Week,Model,id_student,y_true,y_pred,y_proba
2,logistic_regression,543648,1,1,0.553976703904465
2,logistic_regression,118213,1,0,0.40313251769403136
2,logistic_regression,630531,1,1,0.8147049390715072
2,logistic_regression,247457,0,0,0.2599644666370766
2,logistic_regression,694472,0,1,0.653447197629106
2,logistic_regression,646689,1,1,0.5022845633373152
2,logistic_regression,578940,0,0,0.05829962688511876
2,logistic_regression,281651,0,0,0.46432610123989526
2,logistic_regression,572011,1,1,0.6803617985455271
2,logistic_regression,623442,0,0,0.47372944770383046
2,logistic_regression,540509,0,0,0.453226852814804
2,logistic_regression,553320,1,1,0.6011047428585669
2,logistic_regression,572532,1,1,0.50386701034681
2,logistic_regression,604379,0,1,0.5779360771364029
2,logistic_regression,633818,0,1,0.5038007971355032
2,logistic_regression,559989,1,0,0.39694007156012556
2,logistic_regression,553741,0,1,0.8405920839516778
2,logistic_regression,627387,0,1,0.6335606647803065
2,logistic_regression,682758,1,0,0.4711296216167441
2,logistic_regression,485612,1,1,0.6425326924520941
2,logistic_regression,676150,1,0,0.32305596788452
2,logistic_regression,601472,1,1,0.597735399097404
2,logistic_regression,626252,0,0,0.41410551563680537
2,logistic_regression,599957,1,1,0.6504507896160241
2,logistic_regression,615165,1,1,0.604137862982503
2,logistic_regression,343709,0,1,0.7253777138277467
2,logistic_regression,45642,0,0,0.3296732843878308
2,logistic_regression,428653,0,1,0.6629712233213908
2,logistic_regression,596266,1,0,0.4399706359124073
2,logistic_regression,657344,0,0,0.4538869178761858
2,logistic_regression,650652,0,0,0.4288763147851
2,logistic_regression,2499307,0,0,0.4886930395305016
2,logistic_regression,1526059,0,0,0.279506901553586
2,logistic_regression,590811,1,1,0.6712050571895538
2,logistic_regression,2616978,0,0,0.36884740173814634
2,logistic_regression,549731,0,1,0.6416348630881974
2,logistic_regression,503684,1,1,0.8374487129957354
2,logistic_regression,525885,1,0,0.26211580106848703
2,logistic_regression,575545,1,1,0.6052301047066524
2,logistic_regression,197595,0,0,0.32741878856780404
2,logistic_regression,492095,0,1,0.7419768318287823
2,logistic_regression,550359,1,0,0.4427529708508734
2,logistic_regression,2622441,0,1,0.7201044689720202
2,logistic_regression,533006,1,1,0.7119810959989424
2,logistic_regression,648161,0,0,0.19654924985434163
2,logistic_regression,517349,1,1,0.5550980212612734
2,logistic_regression,607293,0,0,0.42340254587378523
2,logistic_regression,573713,0,0,0.1974001132729359
2,logistic_regression,541579,0,0,0.4442288798171463
2,logistic_regression,2635658,1,1,0.7986038350985623
2,logistic_regression,577235,1,1,0.756853699066534
2,logistic_regression,582040,0,0,0.25846265513005234
2,logistic_regression,543421,1,1,0.70644720218921
2,logistic_regression,2698251,1,0,0.33368632337106885
2,logistic_regression,2128283,1,0,0.18313578392183855
2,logistic_regression,2041743,1,1,0.6281747298958237
2,logistic_regression,382910,0,0,0.36951653928090605
2,logistic_regression,2273256,1,1,0.5169401905619379
2,logistic_regression,599893,1,1,0.5996941822001027
2,logistic_regression,2228010,0,0,0.35157872724956196
2,logistic_regression,571950,1,1,0.7085422406227598
2,logistic_regression,680222,1,1,0.831118778273643
2,logistic_regression,687216,0,0,0.3120127679613928
2,logistic_regression,40857,1,1,0.6344821261291511
2,logistic_regression,193163,1,0,0.21257693415161857
2,logistic_regression,596947,1,1,0.7614784411926451
2,logistic_regression,366479,0,0,0.30891746590921376
2,logistic_regression,581065,1,1,0.6227261244156834
2,logistic_regression,683838,1,0,0.4810420751663655
2,logistic_regression,2641155,0,0,0.09011681498524343
2,logistic_regression,607061,0,1,0.6148891359563605
2,logistic_regression,592640,0,0,0.16573699591410754
2,logistic_regression,560208,1,1,0.5519100600064947
2,logistic_regression,610326,0,1,0.7928071990363347
2,logistic_regression,590147,1,0,0.4670469454389662
2,logistic_regression,532194,1,0,0.20837608391299112
2,logistic_regression,594872,0,0,0.3308759798186445
2,logistic_regression,1646172,0,1,0.5756079016328501
2,logistic_regression,579064,1,0,0.3671163806927168
2,logistic_regression,594196,0,0,0.3997949763435103
2,logistic_regression,63371,0,0,0.329407437080139
2,logistic_regression,611639,1,0,0.26217008286948024
2,logistic_regression,625930,1,0,0.44753496161317036
2,logistic_regression,1521540,0,0,0.34535155067265744
2,logistic_regression,287079,1,1,0.6136258415776529
2,logistic_regression,618015,0,0,0.29700259059505324
2,logistic_regression,573873,1,0,0.42775220677833353
2,logistic_regression,675947,1,1,0.6127456191862789
2,logistic_regression,1884024,1,1,0.6475972210734944
2,logistic_regression,611213,1,1,0.5134954581288176
2,logistic_regression,559225,1,0,0.4697324849431013
2,logistic_regression,534133,0,1,0.6255521223065992
2,logistic_regression,2134304,0,0,0.08448475898697333
2,logistic_regression,287548,0,0,0.3004206494655165
2,logistic_regression,528021,0,0,0.3793509902299805
2,logistic_regression,491843,1,1,0.7417042157506889
2,logistic_regression,558404,1,1,0.8557973656698551
2,logistic_regression,491570,1,0,0.43006580290338575
2,logistic_regression,629938,0,1,0.7034921112606979
2,logistic_regression,204725,0,0,0.1977760960112454
2,logistic_regression,546843,1,0,0.4690627457237633
2,logistic_regression,549792,1,1,0.6653809445968726
2,logistic_regression,602413,1,0,0.46100428486530565
2,logistic_regression,593709,1,1,0.5848341245782144
2,logistic_regression,1552044,0,1,0.5320694631980906
2,logistic_regression,2127889,0,0,0.41266892892924045
2,logistic_regression,683640,1,0,0.343026174538976
2,logistic_regression,599711,1,1,0.5374795230383231
2,logistic_regression,419536,1,1,0.6030573944338454
2,logistic_regression,574470,1,0,0.16791717759984548
2,logistic_regression,71433,1,1,0.5739289069217556
2,logistic_regression,621323,1,0,0.31077406841585054
2,logistic_regression,610279,0,0,0.4751084322156253
2,logistic_regression,2588467,1,1,0.8245793300893207
2,logistic_regression,537756,0,1,0.8316163395933688
2,logistic_regression,26915,1,1,0.6604866516563433
2,logistic_regression,594812,1,1,0.5397655935982124
2,logistic_regression,269510,1,0,0.41477228483729855
2,logistic_regression,629153,0,0,0.38135028840545465
2,logistic_regression,2686712,1,0,0.343159591260633
2,logistic_regression,601093,0,1,0.5592436037787302
2,logistic_regression,2104123,0,1,0.5415654974184065
2,logistic_regression,412387,1,1,0.6858690396880687
2,logistic_regression,693162,0,0,0.17449111739270698
2,logistic_regression,53895,1,1,0.6496428100290536
2,logistic_regression,318627,0,0,0.21634900720917383
2,logistic_regression,626878,1,0,0.4665130798485737
2,logistic_regression,684675,0,1,0.5803318488267077
2,logistic_regression,606175,0,0,0.273672644179234
2,logistic_regression,238007,0,0,0.13996235647325675
2,logistic_regression,261335,0,1,0.5777775171356104
2,logistic_regression,476438,0,0,0.07059363755438433
2,logistic_regression,392021,1,1,0.6446064629967064
2,logistic_regression,481350,1,1,0.6908551379119624
2,logistic_regression,596369,1,1,0.7276534804142392
2,logistic_regression,478744,1,1,0.6505968141082771
2,logistic_regression,682483,0,0,0.49521776254427397
2,logistic_regression,202489,1,1,0.5130723708412049
2,logistic_regression,1843355,1,0,0.437414873787108
2,logistic_regression,603585,1,0,0.37531302456409765
2,logistic_regression,472762,0,0,0.4561736681289787
2,logistic_regression,412407,0,0,0.4557309615919254
2,logistic_regression,191972,0,1,0.689171090337225
2,logistic_regression,678255,0,0,0.40614215082652483
2,logistic_regression,501421,1,0,0.11509360743061937
2,logistic_regression,642528,0,0,0.10015140641613683
2,logistic_regression,656150,1,0,0.39572614879160256
2,logistic_regression,444561,0,0,0.44014002132706437
2,logistic_regression,539416,1,0,0.41354474448843015
2,logistic_regression,537572,0,0,0.20635698940726274
2,logistic_regression,631884,0,0,0.27271532578722446
2,logistic_regression,576782,1,1,0.5782939146812675
2,logistic_regression,678233,0,0,0.281374525319722
2,logistic_regression,690029,0,0,0.31249713146145036
2,logistic_regression,189095,1,0,0.4402466619161143
2,logistic_regression,553442,0,1,0.5000628751252537
2,logistic_regression,613387,1,0,0.4294201920059825
2,logistic_regression,602401,0,0,0.487933881230697
2,logistic_regression,674323,1,1,0.6011735239038944
2,logistic_regression,560384,1,1,0.6819712264916408
2,logistic_regression,2641236,1,1,0.504885791226665
2,logistic_regression,540780,0,0,0.4078588528462109
2,logistic_regression,601388,0,1,0.5669458172246105
2,logistic_regression,338894,0,1,0.558047820313529
2,logistic_regression,587369,1,0,0.06011820557637831
2,logistic_regression,606535,0,0,0.31392733460362204
2,logistic_regression,537676,1,1,0.6524761693665548
2,logistic_regression,244738,0,0,0.372142280567544
2,logistic_regression,2619184,1,0,0.02538294508177124
2,logistic_regression,574866,1,1,0.7137719175949524
2,logistic_regression,604315,0,0,0.450803397254462
2,logistic_regression,654639,1,1,0.6327768967529007
2,logistic_regression,500189,1,1,0.5887204450950946
2,logistic_regression,612540,0,1,0.5469070807346671
2,logistic_regression,388147,1,1,0.6554321866353059
2,logistic_regression,681152,1,0,0.3080963271019658
2,logistic_regression,2249372,0,0,0.2992413537660357
2,logistic_regression,680018,1,1,0.5307027419576198
2,logistic_regression,465619,1,1,0.5396705793637281
2,logistic_regression,632605,1,0,0.16541630700993504
2,logistic_regression,549226,1,0,0.3132776738798532
2,logistic_regression,2561313,0,1,0.6655612768231509
2,logistic_regression,532846,1,1,0.6894273474350857
2,logistic_regression,565990,0,0,0.4423706067208362
2,logistic_regression,587732,0,0,0.33835688660914565
2,logistic_regression,630200,0,1,0.5347802352781753
2,logistic_regression,244816,1,0,0.25216529500910273
2,logistic_regression,107455,1,0,0.43975903445720754
2,logistic_regression,606697,0,1,0.5251419774112579
2,logistic_regression,575703,1,1,0.5721158483128608
2,logistic_regression,355663,1,1,0.7088138826335909
2,logistic_regression,378946,0,0,0.25610791017546775
2,logistic_regression,544295,0,0,0.4872240043424804
2,logistic_regression,259641,0,0,0.21388112666018094
2,logistic_regression,241792,1,0,0.23052238366647054
2,logistic_regression,684931,0,0,0.494089264561
2,logistic_regression,401258,1,1,0.7613037356678288
2,logistic_regression,174468,1,1,0.7304501067317394
2,logistic_regression,382947,1,0,0.2945380990096998
2,logistic_regression,657290,0,0,0.48258095903351844
2,logistic_regression,511340,1,1,0.8245942414233592
2,logistic_regression,650849,1,0,0.37112617041702506
2,logistic_regression,169894,1,1,0.5367599550954012
2,logistic_regression,624187,1,0,0.3683842166853722
2,logistic_regression,534884,1,0,0.4634016204108894
2,logistic_regression,193834,0,1,0.8901165423987917
2,logistic_regression,691312,0,0,0.3297231435789126
2,logistic_regression,632533,1,0,0.3217391005662563
2,logistic_regression,631655,1,0,0.3567856189164548
2,logistic_regression,536189,0,0,0.42343717214382776
2,logistic_regression,589548,0,1,0.7332260774262118
2,logistic_regression,478556,0,0,0.3150981574351433
2,logistic_regression,111360,1,1,0.7394476615014313
2,logistic_regression,499387,0,0,0.3877392619144426
2,logistic_regression,619410,0,1,0.7565639542425453
2,logistic_regression,605702,1,0,0.2644142705851563
2,logistic_regression,610622,1,1,0.8765620872601111
2,logistic_regression,522479,1,1,0.8570015859998823
2,logistic_regression,623352,1,1,0.6615941215752997
2,logistic_regression,653319,0,0,0.49776532531726114
2,logistic_regression,622948,1,0,0.3723323307176975
2,logistic_regression,2044299,1,1,0.6025976831335659
2,logistic_regression,358808,1,1,0.6786356751849292
2,logistic_regression,400451,1,1,0.6073210646926652
2,logistic_regression,446045,0,0,0.343777985434147
2,logistic_regression,142339,0,0,0.07813843009859606
2,logistic_regression,656353,0,0,0.0053244188105905955
2,logistic_regression,549568,0,0,0.40318461340501766
2,logistic_regression,599048,0,1,0.8276917453096028
2,logistic_regression,2446778,1,1,0.688785061773774
2,logistic_regression,475215,1,0,0.43228512770061783
2,logistic_regression,304589,0,0,0.2787766272912622
2,logistic_regression,634304,0,0,0.3783385427676756
2,logistic_regression,293387,0,0,0.2239297578109885
2,logistic_regression,379278,1,0,0.0997615093918676
2,logistic_regression,546052,0,0,0.47322363487735797
2,logistic_regression,480716,0,0,0.3038493015488384
2,logistic_regression,544063,1,0,0.4906576688080924
2,logistic_regression,84576,0,0,0.3009423121794315
2,logistic_regression,599787,0,0,0.25085257422695784
2,logistic_regression,582003,1,1,0.7000572075054642
2,logistic_regression,551142,1,0,0.43519301894683726
2,logistic_regression,342974,0,1,0.6151321240377988
2,logistic_regression,559973,1,1,0.5883652258434562
2,logistic_regression,693161,1,1,0.7407524458135368
2,logistic_regression,481404,0,1,0.5977141813256843
2,logistic_regression,477825,0,0,0.47601724027388226
2,logistic_regression,602123,1,1,0.714834706853388
2,logistic_regression,549523,1,1,0.6954967946702384
2,logistic_regression,600893,1,1,0.6959587459517191
2,logistic_regression,1644328,1,0,0.460244888916217
2,logistic_regression,595659,0,1,0.7509555822711409
2,logistic_regression,644361,0,0,0.02321753044389789
2,logistic_regression,2691267,0,1,0.5537573453255177
2,logistic_regression,590886,0,0,0.49387801148382776
2,logistic_regression,547902,0,1,0.5428949959788649
2,logistic_regression,610573,1,0,0.3602192776853607
2,logistic_regression,632559,0,0,0.3300194332938483
2,logistic_regression,342017,1,1,0.6433652954350101
2,logistic_regression,534346,1,1,0.5816719153295936
2,logistic_regression,542293,0,1,0.5190308307555199
2,logistic_regression,123598,0,1,0.6568836826343971
2,logistic_regression,614629,0,0,0.2734617737474826
2,logistic_regression,337048,1,1,0.8596613958669488
2,logistic_regression,2147929,0,1,0.506945499669089
2,logistic_regression,2465209,1,0,0.3887536378848429
2,logistic_regression,692484,0,0,0.33742159064700894
2,logistic_regression,341611,1,1,0.7357269243374683
2,logistic_regression,502361,0,1,0.6101197382035609
2,logistic_regression,625024,0,0,0.3041032471871553
2,logistic_regression,687720,0,1,0.5672265110073916
2,logistic_regression,588117,0,0,0.10592666665601626
2,logistic_regression,615075,0,0,0.30184823716347503
2,logistic_regression,588219,0,1,0.6348434563975223
2,logistic_regression,1777223,1,1,0.531245538814804
2,logistic_regression,429212,0,0,0.3631967529399549
2,logistic_regression,204746,0,0,0.4855500911767973
2,logistic_regression,246060,0,0,0.4726376895055635
2,logistic_regression,2434339,0,1,0.5503813998055358
2,logistic_regression,616613,1,1,0.6393154329704314
2,logistic_regression,2299682,1,0,0.4386168774646791
2,logistic_regression,647479,1,1,0.5049644775026466
2,logistic_regression,625802,1,0,0.38718307525920687
2,logistic_regression,609764,1,1,0.5224401154944989
2,logistic_regression,99088,1,1,0.6936016108895617
2,logistic_regression,590812,1,1,0.7575735950563726
2,logistic_regression,596326,1,0,0.36172427544736047
2,logistic_regression,2383780,1,0,0.3890397443505359
2,logistic_regression,425053,1,1,0.617958465140256
2,logistic_regression,534784,0,0,0.44943827697887617
2,logistic_regression,357030,1,1,0.5027297234313489
2,logistic_regression,303288,1,1,0.7388093264430468
2,logistic_regression,582677,0,0,0.446669147205812
2,logistic_regression,467835,1,1,0.5545231596185792
2,logistic_regression,1876636,0,0,0.1528034681522677
2,logistic_regression,583202,0,0,0.3383033333092734
2,logistic_regression,613842,1,0,0.26798914320641304
2,logistic_regression,522473,0,0,0.3330980475268895
2,logistic_regression,651508,0,1,0.664768340651727
2,logistic_regression,499392,1,1,0.6243819915112709
2,logistic_regression,676478,0,0,0.1602320992468355
2,logistic_regression,601753,1,1,0.5678453239796204
2,logistic_regression,331358,1,0,0.023152393607058813
2,logistic_regression,531344,1,1,0.7829255194747402
2,logistic_regression,577404,0,0,0.1492923331399291
2,logistic_regression,498857,0,0,0.23883129446374038
2,logistic_regression,569074,1,0,0.47753066420198287
2,logistic_regression,617437,1,1,0.5138938971042963
2,logistic_regression,620980,0,0,0.36013684209558894
2,logistic_regression,415023,1,1,0.6774523182523636
2,logistic_regression,623537,0,0,0.28179638001512636
2,logistic_regression,642396,1,0,0.25004928433695794
2,logistic_regression,656826,1,1,0.6695562986090731
2,logistic_regression,651627,0,0,0.3905105844653164
2,logistic_regression,687575,0,0,0.4728600574890556
2,logistic_regression,648321,0,1,0.5918127215937007
2,logistic_regression,282879,0,1,0.6016803575443327
2,logistic_regression,1671811,0,0,0.46325729499508317
2,logistic_regression,437752,1,1,0.7756792356347991
2,logistic_regression,614912,1,1,0.5110482585798102
2,logistic_regression,539922,0,1,0.6571059833919889
2,logistic_regression,567167,0,0,0.4471082887854272
2,logistic_regression,375993,1,1,0.7338385827220402
2,logistic_regression,604057,0,0,0.3918074745199758
2,logistic_regression,228703,0,0,0.15803090525980443
2,logistic_regression,164211,0,0,0.24438965128853807
2,logistic_regression,620918,1,1,0.5686879086589529
2,logistic_regression,531377,1,1,0.8286871865284576
2,logistic_regression,465078,1,1,0.6770987651214418
2,logistic_regression,147307,1,1,0.6682874949000847
2,logistic_regression,551332,1,1,0.6834075456894435
2,logistic_regression,681961,1,1,0.636633713931385
2,logistic_regression,298402,0,0,0.39972477676086066
2,logistic_regression,528734,0,0,0.431877033365239
2,logistic_regression,684270,1,0,0.4047678548162658
2,logistic_regression,610405,0,0,0.2568160906231259
2,logistic_regression,652233,1,0,0.46144601037903665
2,logistic_regression,535662,0,0,0.29239920833497063
2,logistic_regression,500815,0,0,0.07148757741798202
2,logistic_regression,633328,0,0,0.3100474388703111
2,logistic_regression,571765,0,1,0.7098883618855937
2,logistic_regression,571079,1,0,0.4870298555968351
2,logistic_regression,578736,0,0,0.4454429785292423
2,logistic_regression,612327,0,0,0.09325144496574068
2,logistic_regression,600667,1,1,0.5423036836828335
2,logistic_regression,625651,0,0,0.1373983217431962
2,logistic_regression,2623263,0,0,0.16346407367035418
2,logistic_regression,565653,1,0,0.42929739067229994
2,logistic_regression,572751,1,1,0.6879858390210561
2,logistic_regression,119353,0,1,0.5431661077773625
2,logistic_regression,553155,0,0,0.366719349753067
2,logistic_regression,686312,0,0,0.4106416700880418
2,logistic_regression,526060,1,1,0.7666815391101373
2,logistic_regression,300057,1,0,0.29113160617880873
2,logistic_regression,543436,1,0,0.4042965166165665
2,logistic_regression,592259,1,1,0.6667404420253463
2,logistic_regression,608746,0,1,0.6973270120805894
2,logistic_regression,24213,0,0,0.4758734978944319
2,logistic_regression,610392,1,1,0.5958486234633699
2,logistic_regression,611226,0,0,0.27275497899896933
2,logistic_regression,527991,1,1,0.5471859250588053
2,logistic_regression,2002415,0,0,0.13834408036452156
2,logistic_regression,406326,1,0,0.3860964121095641
2,logistic_regression,2248715,0,1,0.5234548217493342
2,logistic_regression,691056,1,1,0.8388427173980539
2,logistic_regression,304500,1,1,0.6080322533023373
2,logistic_regression,586974,1,1,0.5421698203103563
2,logistic_regression,591273,0,0,0.3133793636803246
2,logistic_regression,293989,1,0,0.46935291765799725
2,logistic_regression,550758,0,0,0.33348887065401084
2,logistic_regression,552896,1,0,0.26846190565887634
2,logistic_regression,55450,1,1,0.6520697170506444
2,logistic_regression,575039,0,1,0.5111876217292
2,logistic_regression,637691,0,0,0.4645442782520463
2,logistic_regression,2391984,1,0,0.28167706426418376
2,logistic_regression,2337919,1,1,0.645992542596557
2,logistic_regression,612935,1,1,0.6891905687408503
2,logistic_regression,649952,0,0,0.173427431984911
2,logistic_regression,269388,1,1,0.6358260149549462
2,logistic_regression,395374,0,0,0.34074470318273187
2,logistic_regression,621475,0,0,0.2953756468235704
2,logistic_regression,2143312,0,0,0.3101348812472374
2,logistic_regression,2690062,1,0,0.3141324495491392
2,logistic_regression,566300,0,1,0.6053052843205663
2,logistic_regression,596112,1,0,0.38101593114465815
2,logistic_regression,544848,0,0,0.4411564737893948
2,logistic_regression,586088,0,0,0.16539711128553347
2,logistic_regression,349145,1,1,0.8044860181737064
2,logistic_regression,560459,1,1,0.550302262148435
2,logistic_regression,144448,0,0,0.1152027255936953
2,logistic_regression,556476,1,1,0.842376471191806
2,logistic_regression,606593,1,1,0.5112188104129062
2,logistic_regression,607767,0,0,0.2470277932591138
2,logistic_regression,580328,1,0,0.38781638274004715
2,logistic_regression,575488,0,0,0.44608307398543706
2,logistic_regression,536475,1,1,0.5196041054507093
2,logistic_regression,610650,0,1,0.5675920431884701
2,logistic_regression,604627,0,0,0.3909874604682542
2,logistic_regression,586233,0,0,0.29445998236483
2,logistic_regression,516562,1,1,0.6301377994200766
2,logistic_regression,2143440,0,0,0.2994807427394644
2,logistic_regression,652998,1,1,0.5824874025700842
2,logistic_regression,604292,0,0,0.15906229077680678
2,logistic_regression,607387,0,0,0.3697097594105874
2,logistic_regression,646402,0,0,0.31166556942621904
2,logistic_regression,630326,0,1,0.5498758943057965
2,logistic_regression,569953,0,0,0.4263340765287975
2,logistic_regression,569706,1,1,0.5828872017107932
2,logistic_regression,608130,0,0,0.49058598361670197
2,logistic_regression,693364,0,0,0.3765493244179447
2,logistic_regression,2266377,1,0,0.4653749842968954
2,logistic_regression,400630,1,1,0.812859061682353
2,logistic_regression,583526,0,1,0.6962536460987078
2,logistic_regression,2035700,0,0,0.367102923190028
2,logistic_regression,477011,0,0,0.40085851191224625
2,logistic_regression,344676,0,0,0.3626711370199762
2,logistic_regression,603034,0,0,0.38089814839536823
2,logistic_regression,2636885,1,1,0.7397300220599673
2,logistic_regression,601133,1,0,0.46646566675609596
2,logistic_regression,2148859,0,0,0.33685486372399137
2,logistic_regression,2555596,1,1,0.624121520301905
2,logistic_regression,630881,0,0,0.45428427036775415
2,logistic_regression,693246,1,1,0.7914413061081979
2,logistic_regression,624938,0,0,0.3593625223335218
2,logistic_regression,377846,0,0,0.14326365266558228
2,logistic_regression,645359,0,0,0.364401210668323
2,logistic_regression,139549,0,1,0.649768163645879
2,logistic_regression,687653,0,0,0.4103128013123502
2,logistic_regression,338806,0,1,0.8743552367948458
2,logistic_regression,276314,1,1,0.6112056324221905
2,logistic_regression,645369,0,1,0.7543216304052499
2,logistic_regression,372141,0,0,0.17454525122418296
2,logistic_regression,634254,1,0,0.16577732797386963
2,logistic_regression,2527066,0,0,0.4295201358225348
2,logistic_regression,644742,0,0,0.2632463902153876
2,logistic_regression,546329,1,1,0.5745901090649352
2,logistic_regression,382920,0,0,0.22197869987235336
2,logistic_regression,614668,0,0,0.25685171554658626
2,logistic_regression,552509,1,0,0.4734509655020174
2,logistic_regression,509634,1,1,0.8414884599721962
2,logistic_regression,634512,0,1,0.7526690777542215
2,logistic_regression,595874,0,0,0.2708295576333839
2,logistic_regression,189178,1,0,0.23134737413725345
2,logistic_regression,204117,1,1,0.5806834099271092
2,logistic_regression,631680,0,0,0.006533572914193069
2,logistic_regression,689017,0,0,0.4660814698992847
2,logistic_regression,2192061,0,0,0.1971755514695496
2,logistic_regression,551550,0,0,0.4713613176918945
2,logistic_regression,681528,1,1,0.6290179190420859
2,logistic_regression,324331,1,0,0.2500789293688576
2,logistic_regression,692928,0,0,0.1890010135562332
2,logistic_regression,445930,0,1,0.6112949707891965
2,logistic_regression,434767,1,1,0.6821430931159768
2,logistic_regression,603398,0,0,0.4811069327001308
2,logistic_regression,619015,1,1,0.5279096980133844
2,logistic_regression,603325,0,0,0.4844865933051667
2,logistic_regression,601043,1,1,0.5620264837935978
2,logistic_regression,628869,0,0,0.26286025319466055
2,logistic_regression,635764,0,1,0.5638234712117689
