Week,Model,id_student,y_true,y_pred,y_proba
4,random_forest,505899,0,0,0.43
4,random_forest,559155,0,0,0.125
4,random_forest,2680344,0,0,0.21
4,random_forest,1311171,0,0,0.47
4,random_forest,675162,0,0,0.08
4,random_forest,607754,0,0,0.305
4,random_forest,1729319,0,0,0.16
4,random_forest,2407594,0,0,0.315
4,random_forest,1541472,0,0,0.08
4,random_forest,583954,0,0,0.285
4,random_forest,692454,0,0,0.22
4,random_forest,541327,1,1,0.86
4,random_forest,39427,1,0,0.4
4,random_forest,613105,1,1,0.945
4,random_forest,571686,0,0,0.155
4,random_forest,283402,0,0,0.14
4,random_forest,679594,0,0,0.06
4,random_forest,518359,0,0,0.205
4,random_forest,654925,1,1,0.965
4,random_forest,561009,0,0,0.37
4,random_forest,634433,1,1,0.715
4,random_forest,577498,1,0,0.37
4,random_forest,360266,0,0,0.15
4,random_forest,625033,0,1,0.62
4,random_forest,561452,0,0,0.095
4,random_forest,390442,0,0,0.34
4,random_forest,536475,1,0,0.365
4,random_forest,560944,0,0,0.375
4,random_forest,580960,0,0,0.325
4,random_forest,634772,0,1,0.62
4,random_forest,689069,1,0,0.315
4,random_forest,573742,0,1,0.73
4,random_forest,358075,0,0,0.415
4,random_forest,1484626,1,1,0.945
4,random_forest,2528966,0,0,0.41
4,random_forest,577888,0,0,0.34
4,random_forest,2366656,0,0,0.355
4,random_forest,562585,1,1,0.735
4,random_forest,576409,1,1,0.96
4,random_forest,509536,0,0,0.185
4,random_forest,629542,1,0,0.495
4,random_forest,607733,1,0,0.4
4,random_forest,682301,0,0,0.395
4,random_forest,591165,1,0,0.275
4,random_forest,2613331,0,0,0.395
4,random_forest,635746,1,0,0.46
4,random_forest,675537,0,0,0.405
4,random_forest,2607849,0,0,0.345
4,random_forest,128678,1,1,0.75
4,random_forest,442432,1,1,0.975
4,random_forest,647056,0,0,0.33
4,random_forest,621457,0,0,0.485
4,random_forest,2054019,0,0,0.445
4,random_forest,315076,0,0,0.21
4,random_forest,548578,1,0,0.36
4,random_forest,2143922,0,0,0.195
4,random_forest,527343,1,1,0.89
4,random_forest,539962,1,1,0.545
4,random_forest,609860,1,1,0.675
4,random_forest,584210,1,1,0.74
4,random_forest,56637,0,0,0.415
4,random_forest,653857,1,1,0.585
4,random_forest,169297,1,1,0.515
4,random_forest,69494,1,1,0.8
4,random_forest,683091,0,0,0.22
4,random_forest,508025,1,0,0.495
4,random_forest,606036,1,1,0.67
4,random_forest,2642717,0,0,0.315
4,random_forest,558029,1,1,0.89
4,random_forest,465121,1,0,0.44
4,random_forest,637474,1,1,0.7
4,random_forest,530558,0,0,0.24
4,random_forest,513356,1,1,0.66
4,random_forest,537373,0,0,0.44
4,random_forest,188662,0,0,0.22
4,random_forest,687485,0,0,0.425
4,random_forest,628246,0,0,0.205
4,random_forest,646430,0,0,0.205
4,random_forest,2345751,0,0,0.19
4,random_forest,383828,1,1,0.85
4,random_forest,579020,0,0,0.325
4,random_forest,2383780,1,1,0.51
4,random_forest,560970,0,0,0.28
4,random_forest,631670,0,0,0.15
4,random_forest,475981,0,1,0.505
4,random_forest,611910,1,0,0.345
4,random_forest,91629,1,1,0.595
4,random_forest,442545,0,0,0.19
4,random_forest,465599,0,0,0.345
4,random_forest,623177,1,0,0.415
4,random_forest,608753,1,1,0.825
4,random_forest,561823,1,1,0.925
4,random_forest,1490624,0,0,0.095
4,random_forest,2143065,0,0,0.48
4,random_forest,236857,0,1,0.765
4,random_forest,632927,1,1,0.715
4,random_forest,616334,1,1,0.79
4,random_forest,623257,1,0,0.32
4,random_forest,498065,0,0,0.235
4,random_forest,620922,0,0,0.24
4,random_forest,566337,1,1,0.915
4,random_forest,2080885,0,0,0.43
4,random_forest,574865,0,0,0.335
4,random_forest,2487785,0,0,0.245
4,random_forest,285170,0,0,0.47
4,random_forest,645835,1,0,0.3
4,random_forest,201151,0,0,0.4
4,random_forest,618539,1,1,0.83
4,random_forest,626145,0,0,0.365
4,random_forest,520377,0,1,0.685
4,random_forest,636492,1,1,0.74
4,random_forest,634279,1,0,0.265
4,random_forest,597433,0,0,0.38
4,random_forest,577934,1,1,0.95
4,random_forest,303218,0,0,0.315
4,random_forest,534201,0,1,0.745
4,random_forest,622790,1,1,0.54
4,random_forest,574845,0,0,0.365
4,random_forest,611865,1,1,0.985
4,random_forest,546048,1,1,0.69
4,random_forest,632547,1,0,0.225
4,random_forest,548921,0,0,0.445
4,random_forest,357176,0,0,0.215
4,random_forest,644226,0,0,0.32
4,random_forest,502766,0,0,0.145
4,random_forest,648321,1,1,0.715
4,random_forest,626906,1,1,0.56
4,random_forest,679251,1,1,0.695
4,random_forest,503872,1,1,0.995
4,random_forest,560335,1,0,0.385
4,random_forest,601857,1,1,0.775
4,random_forest,646004,1,0,0.495
4,random_forest,574955,1,1,0.595
4,random_forest,529025,0,1,0.7
4,random_forest,682565,1,1,0.905
4,random_forest,570864,0,0,0.165
4,random_forest,238007,0,0,0.1
4,random_forest,650926,0,0,0.145
4,random_forest,696469,0,0,0.32
4,random_forest,532121,0,0,0.425
4,random_forest,687575,0,0,0.46
4,random_forest,689228,1,0,0.22
4,random_forest,618131,1,1,0.675
4,random_forest,37622,0,0,0.385
4,random_forest,683902,0,0,0.335
4,random_forest,583871,0,1,0.605
4,random_forest,2691780,1,0,0.35
4,random_forest,613842,1,0,0.39
4,random_forest,556739,1,1,0.955
4,random_forest,645730,0,0,0.345
4,random_forest,553938,1,1,0.945
4,random_forest,441421,1,1,0.975
4,random_forest,293686,0,0,0.06
4,random_forest,543418,1,1,0.545
4,random_forest,632632,0,1,0.545
4,random_forest,110461,1,1,0.845
4,random_forest,2289145,0,0,0.25
4,random_forest,630432,0,0,0.13
4,random_forest,604161,1,1,0.905
4,random_forest,425053,1,0,0.255
4,random_forest,587538,0,0,0.365
4,random_forest,1993672,1,1,0.795
4,random_forest,52899,1,0,0.31
4,random_forest,607896,0,1,0.58
4,random_forest,587462,1,1,0.515
4,random_forest,585727,1,0,0.295
4,random_forest,443539,0,0,0.305
4,random_forest,2035700,0,0,0.375
4,random_forest,467294,0,1,0.87
4,random_forest,638699,0,0,0.135
4,random_forest,513349,1,0,0.11
4,random_forest,496601,0,0,0.13
4,random_forest,596144,0,0,0.3
4,random_forest,580838,1,1,0.925
4,random_forest,1044992,0,0,0.24
4,random_forest,554588,1,1,0.615
4,random_forest,583128,1,1,0.975
4,random_forest,199446,0,0,0.405
4,random_forest,698384,0,0,0.255
4,random_forest,372577,1,1,0.515
4,random_forest,581063,0,0,0.295
4,random_forest,2460775,0,0,0.235
4,random_forest,488198,1,1,0.98
4,random_forest,631277,0,1,0.555
4,random_forest,496220,0,1,0.63
4,random_forest,2483568,0,0,0.115
4,random_forest,340911,0,1,0.605
4,random_forest,144908,1,0,0.21
4,random_forest,695653,1,0,0.43
4,random_forest,682107,0,1,0.635
4,random_forest,617018,1,1,0.72
4,random_forest,555672,0,0,0.355
4,random_forest,534318,1,0,0.42
4,random_forest,532350,0,1,0.545
4,random_forest,558301,1,1,0.715
4,random_forest,629535,0,0,0.47
4,random_forest,2653689,1,1,0.655
4,random_forest,506056,1,1,0.625
4,random_forest,239751,0,0,0.355
4,random_forest,618205,0,0,0.25
4,random_forest,575710,1,1,0.625
4,random_forest,160026,0,0,0.465
4,random_forest,691229,0,1,0.63
4,random_forest,603302,0,0,0.42
4,random_forest,571711,1,1,0.63
4,random_forest,130003,1,1,0.65
4,random_forest,549687,0,0,0.37
4,random_forest,579161,0,0,0.345
4,random_forest,645847,1,1,0.905
4,random_forest,640848,0,0,0.28
4,random_forest,627500,1,1,0.835
4,random_forest,554444,1,1,0.885
4,random_forest,493984,1,1,0.69
4,random_forest,684905,0,0,0.21
4,random_forest,472584,0,1,0.76
4,random_forest,2671132,0,0,0.175
4,random_forest,686448,1,1,0.745
4,random_forest,400469,0,0,0.13
4,random_forest,2578995,0,0,0.255
4,random_forest,642201,0,1,0.54
4,random_forest,620716,0,0,0.275
4,random_forest,555051,1,1,0.515
4,random_forest,2517826,1,1,0.9
4,random_forest,544499,1,1,0.935
4,random_forest,629459,1,1,0.675
4,random_forest,489137,0,0,0.24
4,random_forest,571128,1,1,0.89
4,random_forest,332237,1,1,0.705
4,random_forest,597560,1,1,0.91
4,random_forest,560064,1,1,0.56
4,random_forest,626768,1,0,0.435
4,random_forest,102952,0,0,0.18
4,random_forest,471434,1,0,0.275
4,random_forest,415023,1,1,0.885
4,random_forest,587633,1,1,0.755
4,random_forest,639993,1,1,0.885
4,random_forest,571672,1,1,0.85
4,random_forest,689594,0,1,0.52
4,random_forest,626139,0,0,0.185
4,random_forest,609241,1,1,0.98
4,random_forest,588302,0,0,0.245
4,random_forest,544052,0,0,0.41
4,random_forest,271526,1,1,0.66
4,random_forest,611058,1,0,0.25
4,random_forest,286484,1,1,0.735
4,random_forest,627613,1,1,0.545
4,random_forest,160536,0,1,0.61
4,random_forest,244977,0,0,0.09
4,random_forest,2543208,0,0,0.315
4,random_forest,606206,0,0,0.1
4,random_forest,268391,1,1,0.635
4,random_forest,633722,0,0,0.035
4,random_forest,626049,1,0,0.16
4,random_forest,695516,1,1,0.655
4,random_forest,593299,1,0,0.48
4,random_forest,499392,1,1,0.865
4,random_forest,618579,0,1,0.535
4,random_forest,595094,1,1,0.75
4,random_forest,2396786,1,0,0.17
4,random_forest,601175,1,1,0.845
4,random_forest,575208,1,1,0.985
4,random_forest,654236,0,1,0.74
4,random_forest,566134,1,1,0.895
4,random_forest,606355,1,0,0.285
4,random_forest,595877,1,0,0.315
4,random_forest,266040,1,1,0.515
4,random_forest,2181700,0,0,0.425
4,random_forest,1413989,1,1,0.895
4,random_forest,534530,1,1,0.955
4,random_forest,432724,0,0,0.44
4,random_forest,696692,1,0,0.23
4,random_forest,576466,1,1,0.73
4,random_forest,550059,1,0,0.175
4,random_forest,526819,1,1,0.845
4,random_forest,2153026,1,0,0.285
4,random_forest,58549,0,0,0.095
4,random_forest,595244,0,0,0.31
4,random_forest,637903,0,1,0.53
4,random_forest,491907,1,1,0.645
4,random_forest,351293,1,1,0.97
4,random_forest,475883,0,0,0.195
4,random_forest,634932,1,1,0.915
4,random_forest,527164,0,0,0.36
4,random_forest,563675,0,0,0.115
4,random_forest,381927,0,0,0.29
4,random_forest,335600,1,1,0.955
4,random_forest,593823,0,0,0.1
4,random_forest,567896,1,1,0.85
4,random_forest,623471,0,0,0.305
4,random_forest,617619,1,0,0.38
4,random_forest,586784,0,0,0.365
4,random_forest,618861,1,0,0.395
4,random_forest,323680,0,1,0.53
4,random_forest,591420,0,0,0.155
4,random_forest,546722,0,0,0.09
4,random_forest,1763378,1,1,0.67
4,random_forest,2216778,0,0,0.175
4,random_forest,509407,1,1,0.69
4,random_forest,634943,1,0,0.265
4,random_forest,594872,0,0,0.31
4,random_forest,395588,0,0,0.215
4,random_forest,585626,0,0,0.26
4,random_forest,636420,1,1,0.845
4,random_forest,191797,0,0,0.405
4,random_forest,628803,1,0,0.39
4,random_forest,2572118,1,1,0.665
4,random_forest,570137,0,0,0.205
4,random_forest,590886,1,1,0.735
4,random_forest,646952,1,0,0.245
4,random_forest,489251,0,1,0.57
4,random_forest,510070,1,0,0.33
4,random_forest,2652268,1,1,0.87
4,random_forest,483108,1,0,0.36
4,random_forest,654062,0,0,0.435
4,random_forest,507344,0,0,0.34
4,random_forest,607143,0,0,0.23
4,random_forest,379255,1,1,0.57
4,random_forest,1986081,1,1,0.645
4,random_forest,410838,0,1,0.585
4,random_forest,681705,1,1,0.515
4,random_forest,685802,1,1,0.965
4,random_forest,502548,0,0,0.155
4,random_forest,582665,1,1,0.99
4,random_forest,392207,1,0,0.16
4,random_forest,597909,0,1,0.925
4,random_forest,656145,1,1,0.515
4,random_forest,657050,0,0,0.135
4,random_forest,629878,1,0,0.245
4,random_forest,473789,0,0,0.275
4,random_forest,2558536,1,1,0.935
4,random_forest,568774,0,0,0.205
4,random_forest,606501,1,1,0.815
4,random_forest,1040037,1,0,0.345
4,random_forest,520024,1,0,0.17
4,random_forest,605493,0,0,0.145
4,random_forest,575281,1,0,0.425
4,random_forest,205494,0,0,0.195
4,random_forest,319563,1,0,0.32
4,random_forest,479828,1,1,0.88
4,random_forest,608488,0,0,0.26
4,random_forest,275309,1,1,0.525
4,random_forest,633304,0,0,0.24
4,random_forest,586762,0,0,0.43
4,random_forest,631766,0,0,0.065
4,random_forest,603834,0,0,0.45
4,random_forest,595990,1,1,0.615
4,random_forest,412081,0,0,0.435
4,random_forest,685831,0,0,0.17
4,random_forest,586510,1,1,0.96
4,random_forest,563414,0,0,0.1
4,random_forest,169008,0,0,0.45
4,random_forest,559813,0,0,0.225
4,random_forest,1268772,1,0,0.41
4,random_forest,2067377,0,0,0.225
4,random_forest,623225,0,0,0.345
4,random_forest,611377,0,0,0.165
4,random_forest,547287,0,0,0.12
4,random_forest,494046,0,1,0.61
4,random_forest,70750,1,1,0.86
4,random_forest,230052,1,1,0.825
4,random_forest,2675393,1,1,0.745
4,random_forest,599585,0,0,0.315
4,random_forest,641992,1,0,0.255
4,random_forest,533996,1,0,0.25
4,random_forest,634057,1,0,0.33
4,random_forest,502993,0,1,0.515
4,random_forest,610906,0,0,0.46
4,random_forest,654005,0,0,0.335
4,random_forest,578710,0,0,0.25
4,random_forest,509327,0,1,0.595
4,random_forest,610461,1,1,0.7
4,random_forest,466961,0,0,0.26
4,random_forest,2328759,1,1,0.81
4,random_forest,414117,0,0,0.175
4,random_forest,694807,1,1,0.85
4,random_forest,2498299,0,0,0.445
4,random_forest,556052,1,1,0.935
4,random_forest,547259,0,0,0.35
4,random_forest,628143,1,0,0.35
4,random_forest,1461795,1,1,0.7
4,random_forest,169596,1,0,0.46
4,random_forest,533347,0,1,0.735
4,random_forest,556924,0,0,0.3
4,random_forest,339972,0,0,0.35
4,random_forest,595925,0,0,0.125
4,random_forest,622630,1,1,0.81
4,random_forest,167961,0,0,0.125
4,random_forest,548926,1,0,0.42
4,random_forest,554300,0,0,0.17
4,random_forest,611344,0,0,0.35
4,random_forest,466987,0,0,0.26
4,random_forest,625722,0,0,0.185
4,random_forest,549113,1,1,0.81
4,random_forest,651980,0,0,0.3
4,random_forest,586946,1,1,0.595
4,random_forest,2338614,1,0,0.47
4,random_forest,653506,1,1,0.9
4,random_forest,506092,1,1,0.935
4,random_forest,254325,1,0,0.27
4,random_forest,648576,1,1,0.995
4,random_forest,601433,1,1,0.81
4,random_forest,572060,0,0,0.35
4,random_forest,483626,0,1,0.58
4,random_forest,526441,1,1,0.57
4,random_forest,608487,0,0,0.39
4,random_forest,1629771,0,0,0.24
4,random_forest,545376,1,0,0.42
4,random_forest,605916,0,0,0.19
4,random_forest,603431,0,0,0.385
4,random_forest,2492827,0,0,0.25
4,random_forest,507016,0,0,0.41
4,random_forest,645607,0,0,0.275
4,random_forest,689190,0,0,0.215
4,random_forest,647200,1,0,0.45
4,random_forest,637374,1,0,0.48
4,random_forest,481863,1,0,0.34
4,random_forest,508637,0,0,0.255
4,random_forest,699134,0,0,0.06
4,random_forest,579105,0,0,0.085
4,random_forest,2581822,1,0,0.415
4,random_forest,648536,0,0,0.315
4,random_forest,592550,1,0,0.41
4,random_forest,440610,0,0,0.43
4,random_forest,534014,1,0,0.485
4,random_forest,599554,0,0,0.25
4,random_forest,608630,1,1,0.835
4,random_forest,644369,0,1,0.88
4,random_forest,2330534,1,0,0.245
4,random_forest,598760,0,0,0.245
4,random_forest,116606,0,0,0.43
4,random_forest,534151,1,1,0.86
4,random_forest,100561,1,1,0.52
4,random_forest,543417,1,1,0.95
4,random_forest,586652,0,0,0.42
4,random_forest,556713,1,1,0.99
4,random_forest,2194100,0,0,0.105
4,random_forest,230684,1,1,0.56
4,random_forest,656481,0,0,0.11
4,random_forest,2147620,0,1,0.595
4,random_forest,529201,0,0,0.345
4,random_forest,524431,1,1,0.71
4,random_forest,629560,1,0,0.45
4,random_forest,583609,0,0,0.255
4,random_forest,606805,1,1,0.615
4,random_forest,551528,1,0,0.295
4,random_forest,540758,1,1,0.91
4,random_forest,75728,1,0,0.425
4,random_forest,272000,1,1,0.775
4,random_forest,584408,1,0,0.485
4,random_forest,605361,0,0,0.12
4,random_forest,612089,1,1,0.55
4,random_forest,549601,1,0,0.17
4,random_forest,606697,0,1,0.535
4,random_forest,2437591,0,0,0.18
4,random_forest,556858,0,1,0.75
4,random_forest,486145,1,1,0.515
4,random_forest,630812,1,1,0.585
4,random_forest,607979,0,0,0.175
4,random_forest,184627,1,1,0.81
4,random_forest,532062,1,1,0.705
4,random_forest,573225,1,0,0.465
4,random_forest,647126,1,1,0.965
4,random_forest,195262,1,1,0.725
4,random_forest,2134237,1,1,0.545
