Week,Model,id_student,y_true,y_pred,y_proba
8,gradient_boosting,589438,0,0,0.47257636749801735
8,gradient_boosting,609837,1,0,0.26256256074369066
8,gradient_boosting,552908,1,1,0.8868750924210721
8,gradient_boosting,492900,0,1,0.5848982431334444
8,gradient_boosting,603112,0,0,0.29026294239727435
8,gradient_boosting,524378,0,0,0.10978624501148962
8,gradient_boosting,547666,1,1,0.9740426493382486
8,gradient_boosting,536805,0,0,0.26112582361597586
8,gradient_boosting,2622627,0,1,0.5100279172078134
8,gradient_boosting,584077,1,1,0.9808062915762354
8,gradient_boosting,605595,1,0,0.4746249311445364
8,gradient_boosting,2323944,0,0,0.19150426750654212
8,gradient_boosting,584771,0,0,0.12992724506290654
8,gradient_boosting,412284,1,1,0.6865473468319253
8,gradient_boosting,492024,0,0,0.4409864637222184
8,gradient_boosting,575559,0,1,0.5008337003471575
8,gradient_boosting,121000,1,1,0.9203568430345308
8,gradient_boosting,572804,1,1,0.7552417488374934
8,gradient_boosting,575281,1,0,0.4016707639464607
8,gradient_boosting,606063,1,1,0.867231093614019
8,gradient_boosting,604358,0,0,0.1360748071915061
8,gradient_boosting,1799111,0,0,0.13998009317834198
8,gradient_boosting,645405,0,0,0.11137141405698209
8,gradient_boosting,2258228,1,1,0.9260019544589272
8,gradient_boosting,352771,0,0,0.22475141598244655
8,gradient_boosting,615242,1,0,0.43730379812010534
8,gradient_boosting,584611,1,1,0.6487558858663415
8,gradient_boosting,570061,0,0,0.31355850108227074
8,gradient_boosting,591655,1,1,0.8091900648331157
8,gradient_boosting,386121,1,1,0.6889692494201799
8,gradient_boosting,675054,0,0,0.15730406388391957
8,gradient_boosting,574101,1,1,0.9591391665810144
8,gradient_boosting,442924,0,0,0.49984951360125446
8,gradient_boosting,99993,0,0,0.23899641819679637
8,gradient_boosting,698205,1,0,0.30697387018716876
8,gradient_boosting,556553,0,0,0.25498517297560075
8,gradient_boosting,648262,0,0,0.4348697131011674
8,gradient_boosting,255548,0,0,0.2749760455176038
8,gradient_boosting,291674,0,0,0.1696012569599572
8,gradient_boosting,646015,0,0,0.1005488146551947
8,gradient_boosting,228021,0,0,0.0925961719265233
8,gradient_boosting,580916,0,0,0.38502569182754426
8,gradient_boosting,495786,1,1,0.9810712220549634
8,gradient_boosting,527917,0,0,0.14797524912528348
8,gradient_boosting,570280,1,1,0.7518398399569898
8,gradient_boosting,359417,1,1,0.6825270030881216
8,gradient_boosting,604337,1,0,0.42366364246326527
8,gradient_boosting,2598961,0,0,0.1100205718022648
8,gradient_boosting,532779,0,0,0.46882034343047013
8,gradient_boosting,559680,0,0,0.39060032015742685
8,gradient_boosting,2186992,0,0,0.20438087492778348
8,gradient_boosting,591787,0,1,0.6498353496734371
8,gradient_boosting,415399,1,0,0.4260579042071313
8,gradient_boosting,645231,0,0,0.4452537271479733
8,gradient_boosting,586088,0,1,0.6425821855625994
8,gradient_boosting,681923,1,0,0.4014008390118188
8,gradient_boosting,141377,1,1,0.7950329455400044
8,gradient_boosting,201425,0,0,0.27992909612059197
8,gradient_boosting,627481,0,0,0.36709180661125296
8,gradient_boosting,2691861,1,0,0.3857661522049721
8,gradient_boosting,638516,0,0,0.3052741797671067
8,gradient_boosting,628214,1,1,0.9658838590981617
8,gradient_boosting,595791,1,1,0.9643520961808406
8,gradient_boosting,595342,1,0,0.12225514913589514
8,gradient_boosting,228242,1,0,0.20312469314464698
8,gradient_boosting,610776,1,1,0.9467072937806479
8,gradient_boosting,632578,0,0,0.23468939527746704
8,gradient_boosting,626872,1,1,0.947161731776101
8,gradient_boosting,582005,1,0,0.4953332407472412
8,gradient_boosting,541890,0,1,0.5727664358508249
8,gradient_boosting,595988,0,0,0.23123833015114176
8,gradient_boosting,674808,0,0,0.22118293052245305
8,gradient_boosting,677197,1,0,0.18672967541529603
8,gradient_boosting,606712,0,0,0.31709904863498956
8,gradient_boosting,635410,1,1,0.5309226924493785
8,gradient_boosting,632780,1,1,0.9785397819002767
8,gradient_boosting,551158,1,0,0.3042591702826397
8,gradient_boosting,545951,1,1,0.621772272682713
8,gradient_boosting,548981,1,1,0.6176001492050719
8,gradient_boosting,654539,0,0,0.13291006188449145
8,gradient_boosting,625841,1,1,0.9476312484014351
8,gradient_boosting,596052,1,1,0.9817840391713873
8,gradient_boosting,395169,1,1,0.6677962156192655
8,gradient_boosting,531755,0,1,0.5424917985054116
8,gradient_boosting,626417,1,0,0.47864943562389545
8,gradient_boosting,420042,0,0,0.1635353940881589
8,gradient_boosting,575967,0,0,0.2085077926025591
8,gradient_boosting,2392327,1,1,0.71470276479193
8,gradient_boosting,589223,1,1,0.9699491367618271
8,gradient_boosting,649849,1,1,0.9770853473569782
8,gradient_boosting,503731,1,0,0.44077948864211053
8,gradient_boosting,361889,1,1,0.5379137085383447
8,gradient_boosting,570186,1,0,0.2318944441876414
8,gradient_boosting,572134,1,1,0.9576654423193992
8,gradient_boosting,595876,0,1,0.559974253324473
8,gradient_boosting,503872,1,1,0.936614088402209
8,gradient_boosting,418216,0,0,0.3070542885425163
8,gradient_boosting,695518,0,0,0.3618763824744025
8,gradient_boosting,589507,0,0,0.32931886919428377
8,gradient_boosting,620102,1,0,0.3757277659774513
8,gradient_boosting,563413,0,0,0.12321706570225677
8,gradient_boosting,583955,0,0,0.3039821755843561
8,gradient_boosting,424637,1,0,0.47191527521738436
8,gradient_boosting,627948,1,0,0.46786377208170404
8,gradient_boosting,378388,1,1,0.7867605272738593
8,gradient_boosting,689839,1,0,0.3181661985085956
8,gradient_boosting,472309,1,1,0.6530572718250626
8,gradient_boosting,2615849,1,1,0.963345085529017
8,gradient_boosting,274964,1,1,0.5696499433041539
8,gradient_boosting,599176,0,0,0.13738162080693275
8,gradient_boosting,583532,0,0,0.40515705240897215
8,gradient_boosting,620215,0,0,0.27874940214204885
8,gradient_boosting,535963,0,0,0.2808593984408986
8,gradient_boosting,642066,1,1,0.6547306729833218
8,gradient_boosting,580534,1,1,0.6916273042122749
8,gradient_boosting,1442981,0,0,0.13408804153054535
8,gradient_boosting,591837,0,0,0.49177733497126525
8,gradient_boosting,573665,1,1,0.9690253874669364
8,gradient_boosting,378576,1,1,0.6998648915839515
8,gradient_boosting,655927,0,0,0.16269718745744513
8,gradient_boosting,629291,0,0,0.10526495860447632
8,gradient_boosting,2608626,0,0,0.15928600242174684
8,gradient_boosting,575693,1,0,0.22111381404437824
8,gradient_boosting,684050,0,0,0.11793993260223054
8,gradient_boosting,687981,0,0,0.38128570389681454
8,gradient_boosting,608109,0,0,0.19968236594548178
8,gradient_boosting,649141,1,0,0.22214392129859042
8,gradient_boosting,479305,0,0,0.33508140986819324
8,gradient_boosting,576202,1,1,0.9673563298428711
8,gradient_boosting,617391,0,1,0.5729440997723503
8,gradient_boosting,630168,1,0,0.3505678420574711
8,gradient_boosting,614357,0,0,0.38455478267887255
8,gradient_boosting,580525,0,0,0.35907011941117495
8,gradient_boosting,241649,0,0,0.09903052413605039
8,gradient_boosting,1634278,0,1,0.5732806583854498
8,gradient_boosting,576371,1,0,0.4864381092927338
8,gradient_boosting,348783,0,0,0.15610069011693609
8,gradient_boosting,650451,1,0,0.42735577545599973
8,gradient_boosting,1411562,1,1,0.9821967664635937
8,gradient_boosting,627772,0,0,0.22366508662039927
8,gradient_boosting,611309,1,0,0.4564305512759981
8,gradient_boosting,630556,1,1,0.9720125541589099
8,gradient_boosting,572143,1,1,0.9049245263322815
8,gradient_boosting,685287,0,0,0.11875514458207576
8,gradient_boosting,558705,0,0,0.4918542593263701
8,gradient_boosting,375882,1,0,0.44610494146627405
8,gradient_boosting,655556,1,0,0.3028452808466907
8,gradient_boosting,646553,1,0,0.2664572880027252
8,gradient_boosting,603861,1,0,0.24376848014903887
8,gradient_boosting,541044,1,1,0.5527202689903605
8,gradient_boosting,638007,0,0,0.46645235463402784
8,gradient_boosting,293321,1,1,0.9792711575071958
8,gradient_boosting,582080,1,1,0.8988290610157434
8,gradient_boosting,625390,0,0,0.16701587486929234
8,gradient_boosting,202506,1,1,0.7315522609885993
8,gradient_boosting,690038,1,1,0.5870912410993483
8,gradient_boosting,228695,1,0,0.4845986013823149
8,gradient_boosting,682731,1,1,0.7920667539771395
8,gradient_boosting,517850,1,1,0.5078764961145283
8,gradient_boosting,605541,1,1,0.9572076756491447
8,gradient_boosting,656181,1,0,0.41188702416362194
8,gradient_boosting,1484804,0,0,0.4156842301621011
8,gradient_boosting,2617635,0,0,0.20208488076071118
8,gradient_boosting,235258,1,1,0.9677580749184023
8,gradient_boosting,546809,1,1,0.9725562314523498
8,gradient_boosting,628054,0,1,0.6560295845471262
8,gradient_boosting,534777,1,1,0.861331909393276
8,gradient_boosting,253250,1,1,0.8830860374530886
8,gradient_boosting,620218,1,1,0.5119983881957534
8,gradient_boosting,674594,1,0,0.3982285679029369
8,gradient_boosting,598637,0,0,0.1285007591058312
8,gradient_boosting,634280,0,0,0.12077391804495444
8,gradient_boosting,618619,1,1,0.9690880796538692
8,gradient_boosting,609194,0,1,0.7364475180230283
8,gradient_boosting,504057,1,1,0.96809940448747
8,gradient_boosting,141355,0,0,0.1349997581678243
8,gradient_boosting,493443,0,1,0.7300886407491807
8,gradient_boosting,549872,0,0,0.29905199899370866
8,gradient_boosting,185350,1,1,0.6208188707940112
8,gradient_boosting,548190,1,0,0.1935661203683803
8,gradient_boosting,641817,1,0,0.45294894591141344
8,gradient_boosting,583238,0,0,0.268447335559605
8,gradient_boosting,234661,0,0,0.2029766550989948
8,gradient_boosting,610718,1,1,0.9775193681621852
8,gradient_boosting,620522,0,1,0.5692766419895215
8,gradient_boosting,611004,1,0,0.4179741642259219
8,gradient_boosting,465893,0,0,0.13809908897708412
8,gradient_boosting,1337055,0,0,0.25802174408549905
8,gradient_boosting,1478030,1,1,0.6622355845926984
8,gradient_boosting,686703,1,1,0.864724223097618
8,gradient_boosting,629424,1,0,0.36437574701043296
8,gradient_boosting,423947,0,0,0.18249263631380128
8,gradient_boosting,604153,1,0,0.37884932357002465
8,gradient_boosting,695637,0,0,0.092180360198414
8,gradient_boosting,599663,0,0,0.1275801240759634
8,gradient_boosting,513881,1,0,0.37242525568056817
8,gradient_boosting,334154,0,0,0.19560524470169124
8,gradient_boosting,536632,0,1,0.7423770288641085
8,gradient_boosting,523419,1,1,0.5008337003471575
8,gradient_boosting,613039,1,0,0.3399810631709382
8,gradient_boosting,548764,1,0,0.3380063929547527
8,gradient_boosting,546533,1,0,0.44243267622534677
8,gradient_boosting,546464,0,0,0.15912637451795025
8,gradient_boosting,306964,0,0,0.384308279159159
8,gradient_boosting,645801,0,0,0.3117432543814926
8,gradient_boosting,60135,0,0,0.2813485468121211
8,gradient_boosting,689065,1,0,0.34863664216281576
8,gradient_boosting,497584,1,1,0.9696364399799992
8,gradient_boosting,2494306,0,0,0.16551495161347662
8,gradient_boosting,427413,0,0,0.09112607932005884
8,gradient_boosting,543607,0,0,0.13435457615904228
8,gradient_boosting,674605,0,0,0.3510530178100536
8,gradient_boosting,491907,1,1,0.525082556044551
8,gradient_boosting,645183,1,1,0.7749271567363913
8,gradient_boosting,562112,0,0,0.2035585225359091
8,gradient_boosting,635043,0,0,0.12081489680130222
8,gradient_boosting,426059,0,0,0.35350572387846796
8,gradient_boosting,2677969,1,0,0.3396956874178154
8,gradient_boosting,546065,0,1,0.510099233128779
8,gradient_boosting,508924,0,0,0.1425124006765365
8,gradient_boosting,578140,0,0,0.21233859308982314
8,gradient_boosting,676903,0,0,0.32287024757764254
8,gradient_boosting,697878,0,0,0.1794713168415917
8,gradient_boosting,574507,1,1,0.7044182099890263
8,gradient_boosting,613630,0,0,0.20137025274452153
8,gradient_boosting,645425,0,0,0.13645449845046473
8,gradient_boosting,514969,0,1,0.5166000192874388
8,gradient_boosting,605072,0,0,0.26133694477426145
8,gradient_boosting,596016,1,1,0.5768641864569264
8,gradient_boosting,289965,1,1,0.7836993135210407
8,gradient_boosting,594282,0,0,0.12051814981607005
8,gradient_boosting,291005,1,0,0.33115847643031754
8,gradient_boosting,579011,0,0,0.1947512528761754
8,gradient_boosting,2097046,1,0,0.11562290877683364
8,gradient_boosting,609031,0,1,0.5005136091001181
8,gradient_boosting,2546095,0,0,0.32403162318308887
8,gradient_boosting,643705,0,0,0.09869062129006466
8,gradient_boosting,649863,1,0,0.44167853903624876
8,gradient_boosting,629303,0,0,0.19071937435280661
8,gradient_boosting,655051,1,1,0.9553995418004341
8,gradient_boosting,527538,0,0,0.331396263495451
8,gradient_boosting,582003,1,1,0.8533602299596813
8,gradient_boosting,677444,1,1,0.9214802504778082
8,gradient_boosting,573481,1,1,0.9769728463525792
8,gradient_boosting,624476,1,1,0.5382675550985858
8,gradient_boosting,682740,0,0,0.3355804317350348
8,gradient_boosting,604685,0,0,0.11041441332177535
