Week,Model,id_student,y_true,y_pred,y_proba
8,lightgbm,408061,1,0,0.4777510122020828
8,lightgbm,2088765,0,0,0.11702124809110674
8,lightgbm,426838,0,0,0.26701735867129783
8,lightgbm,683347,1,1,0.9435461589951744
8,lightgbm,586762,0,1,0.5179182848645877
8,lightgbm,630745,1,0,0.4187327562437342
8,lightgbm,387700,1,0,0.4196493903343092
8,lightgbm,606391,0,0,0.35772500790644507
8,lightgbm,2530976,0,0,0.0780113076988966
8,lightgbm,393682,1,1,0.7388163108987266
8,lightgbm,351328,1,0,0.4622200455448026
8,lightgbm,688895,0,0,0.11737889073056523
8,lightgbm,549790,0,0,0.08804748283441764
8,lightgbm,631573,0,1,0.5735238616643403
8,lightgbm,683164,0,0,0.24641733894009704
8,lightgbm,582790,0,0,0.24412979627116252
8,lightgbm,487588,0,0,0.06658046374426502
8,lightgbm,611974,1,1,0.5085143765794534
8,lightgbm,555148,1,1,0.9969817233206051
8,lightgbm,552104,0,0,0.12326661237243275
8,lightgbm,598442,1,1,0.9908592046939461
8,lightgbm,466714,1,1,0.9958957827607305
8,lightgbm,631131,0,0,0.3640770384671638
8,lightgbm,362661,1,1,0.9846783228005854
8,lightgbm,555884,0,0,0.1262013962001586
8,lightgbm,2332060,0,1,0.7254765047168924
8,lightgbm,610385,0,0,0.10606819172788644
8,lightgbm,588133,1,0,0.46152249623718933
8,lightgbm,682719,1,1,0.9972598524851457
8,lightgbm,604449,1,1,0.9963030877298146
8,lightgbm,563363,0,1,0.7382432414478635
8,lightgbm,689161,0,0,0.2828845161553863
8,lightgbm,698019,1,1,0.9113678896445208
8,lightgbm,550703,0,0,0.1857583359548632
8,lightgbm,444768,0,0,0.10289409094979966
8,lightgbm,628841,1,1,0.9959685778790365
8,lightgbm,2227568,0,0,0.3409256162031209
8,lightgbm,632704,0,0,0.394142513384207
8,lightgbm,630012,0,0,0.3929090918225266
8,lightgbm,572249,1,1,0.9959375958093519
8,lightgbm,60416,0,0,0.4339116018372547
8,lightgbm,1931810,1,0,0.08797896600235802
8,lightgbm,626708,0,0,0.4219781753075115
8,lightgbm,2665399,0,1,0.6405729043574466
8,lightgbm,593299,1,1,0.9080173983544871
8,lightgbm,395822,0,0,0.1187973248750514
8,lightgbm,471711,0,1,0.6507778388371807
8,lightgbm,1453140,1,0,0.4033858411694331
8,lightgbm,315517,1,1,0.8424601449300462
8,lightgbm,2047421,0,0,0.12233288391781973
8,lightgbm,571516,0,0,0.05595530638208426
8,lightgbm,632632,0,1,0.5952084342467038
8,lightgbm,578820,0,0,0.1234116116530342
8,lightgbm,696324,1,0,0.18564801843567896
8,lightgbm,74524,1,1,0.9784206622294863
8,lightgbm,581459,1,1,0.6581821736010218
8,lightgbm,678639,1,1,0.895222882017073
8,lightgbm,533874,1,1,0.9406325501809243
8,lightgbm,1832218,0,0,0.29627118034013783
8,lightgbm,201151,0,0,0.1413264483137723
8,lightgbm,564792,1,0,0.11752755438366949
8,lightgbm,686200,0,0,0.08982743633410718
8,lightgbm,617014,0,1,0.9622188967115957
8,lightgbm,2447528,1,0,0.2242316320844784
8,lightgbm,527533,1,1,0.8407258080753754
8,lightgbm,1876636,0,0,0.051312719804010004
8,lightgbm,555880,1,1,0.8078701776499965
8,lightgbm,61911,1,1,0.9201093950590932
8,lightgbm,634899,1,0,0.4795229591813644
8,lightgbm,634058,0,0,0.1131931494886124
8,lightgbm,260355,1,0,0.3455993130005014
8,lightgbm,506309,0,0,0.08906531045015105
8,lightgbm,587555,0,0,0.15726550435304565
8,lightgbm,585727,1,0,0.3246769266429394
8,lightgbm,589562,0,0,0.4580845199088193
8,lightgbm,473271,0,0,0.1996909600044365
8,lightgbm,1398489,0,0,0.13282345466152387
8,lightgbm,600449,1,0,0.16810750742598793
8,lightgbm,483674,1,1,0.921623271022492
8,lightgbm,622851,1,1,0.7910862556982338
8,lightgbm,574955,1,1,0.919961738415896
8,lightgbm,364770,0,0,0.2959835562782794
8,lightgbm,586047,1,0,0.263619606431814
8,lightgbm,547303,1,1,0.9904949070342425
8,lightgbm,585526,1,1,0.9994167146269731
8,lightgbm,631679,0,0,0.10349361888339288
8,lightgbm,613876,1,1,0.952880285802905
8,lightgbm,519961,1,1,0.7564440776123852
8,lightgbm,520400,1,1,0.7365835654739019
8,lightgbm,388205,1,1,0.8329474835159002
8,lightgbm,2523146,1,1,0.607072959978561
8,lightgbm,534251,1,0,0.35460360838257027
8,lightgbm,2256318,0,0,0.33508920604287296
8,lightgbm,553490,1,1,0.9124589289106322
8,lightgbm,574565,1,1,0.9826364916237017
8,lightgbm,271346,1,1,0.983573640595352
8,lightgbm,690962,1,0,0.1933542111497037
8,lightgbm,628480,1,1,0.9764209806160314
8,lightgbm,2316717,1,0,0.12443436363931726
8,lightgbm,506056,1,1,0.6512376938898018
8,lightgbm,308953,1,1,0.8639555187989733
8,lightgbm,587054,0,0,0.052400760883717354
8,lightgbm,553575,0,0,0.04752930219602717
8,lightgbm,590914,1,1,0.8274804012034158
8,lightgbm,2508785,1,1,0.6977137417750764
8,lightgbm,331844,0,0,0.242968023552597
8,lightgbm,491077,1,1,0.9723545084112216
8,lightgbm,596052,1,1,0.8869690114677906
8,lightgbm,689101,1,0,0.2560291604190179
8,lightgbm,552450,1,0,0.4993985167593408
8,lightgbm,544155,1,1,0.9739886147833556
8,lightgbm,637788,1,1,0.8427049314070523
8,lightgbm,302476,0,0,0.12609934073355267
8,lightgbm,344199,1,1,0.6218020416009672
8,lightgbm,620389,1,1,0.9885391144439377
8,lightgbm,621322,0,1,0.5355768039704839
8,lightgbm,602395,0,0,0.33083688097675185
8,lightgbm,606389,0,0,0.12255397110371334
8,lightgbm,607636,0,1,0.7263530335439349
8,lightgbm,2556345,1,1,0.9528553623522491
8,lightgbm,568415,1,1,0.6481891878979233
8,lightgbm,615242,1,1,0.9749256522130991
8,lightgbm,365111,1,1,0.9491859319293113
8,lightgbm,614458,0,0,0.074672748560537
8,lightgbm,633504,0,0,0.07868500233593513
8,lightgbm,685802,1,1,0.9968938800124977
8,lightgbm,381414,0,1,0.8583485225537445
8,lightgbm,621937,1,1,0.9308076440245218
8,lightgbm,552114,1,1,0.5999515111962779
8,lightgbm,358504,0,0,0.3763987225910856
8,lightgbm,686708,0,0,0.15248277031809726
8,lightgbm,586818,1,0,0.3682880755515144
8,lightgbm,615321,1,1,0.9628971064929974
8,lightgbm,578197,0,0,0.3357574671211166
8,lightgbm,621952,0,0,0.22698603949422902
8,lightgbm,655108,0,0,0.1888121106225485
8,lightgbm,557044,0,0,0.2468226542776101
8,lightgbm,652008,0,0,0.23365352970227837
8,lightgbm,2158399,0,0,0.23349481567980548
8,lightgbm,362661,0,1,0.5670686420148362
8,lightgbm,610725,0,0,0.20703203811222168
8,lightgbm,628630,0,0,0.4845420503042657
8,lightgbm,624092,1,1,0.6353121117681986
8,lightgbm,445125,1,1,0.5568693627826962
8,lightgbm,529561,0,0,0.10229421611720672
8,lightgbm,627330,0,0,0.12361572705103299
8,lightgbm,632329,1,1,0.7426078684457921
8,lightgbm,566512,0,0,0.2909991658024267
8,lightgbm,615225,0,0,0.02433452529046456
8,lightgbm,589508,0,0,0.18520233547898116
8,lightgbm,685843,0,1,0.5140269939051821
8,lightgbm,570264,1,0,0.13071920769299367
8,lightgbm,399628,1,0,0.47870165136652143
8,lightgbm,594258,1,1,0.9723560490085061
8,lightgbm,675450,0,0,0.139840665410936
8,lightgbm,634429,0,0,0.2521358355327566
8,lightgbm,441421,1,1,0.7311806229989095
8,lightgbm,678612,1,1,0.5483362639737144
8,lightgbm,295893,1,1,0.9592134477354083
8,lightgbm,479764,0,0,0.2401920372878641
8,lightgbm,485675,1,1,0.5253297985272825
8,lightgbm,252257,0,1,0.5443732306441357
8,lightgbm,73664,1,1,0.9737629084965146
8,lightgbm,496494,1,1,0.9952277317676295
8,lightgbm,2149487,0,0,0.16179529541559326
8,lightgbm,656882,0,0,0.05995312850684978
8,lightgbm,578676,1,0,0.4141767080613672
8,lightgbm,685284,0,0,0.3354819575280335
8,lightgbm,642528,0,0,0.10237389543185052
8,lightgbm,476355,1,1,0.9052886177561228
8,lightgbm,283133,0,0,0.1313408050788796
8,lightgbm,684233,0,1,0.6572017704707227
8,lightgbm,406846,1,1,0.9894960550900302
8,lightgbm,169908,1,0,0.36795636311078056
8,lightgbm,575365,1,1,0.8931525825543957
8,lightgbm,580516,0,0,0.22896578337315968
8,lightgbm,624034,1,1,0.9671403122337962
8,lightgbm,573434,0,0,0.2089001638164625
8,lightgbm,446439,0,0,0.19863354534282557
8,lightgbm,626897,1,1,0.9821230638896451
8,lightgbm,149741,0,0,0.12747534437610247
8,lightgbm,284762,0,0,0.3865754736814083
8,lightgbm,128348,1,1,0.7496779930719939
8,lightgbm,403093,0,1,0.7925915997872658
8,lightgbm,529689,0,0,0.19572334629817167
8,lightgbm,141506,1,1,0.5108623090879972
8,lightgbm,445415,0,0,0.13660996870929637
8,lightgbm,1521540,0,0,0.2338203748497795
8,lightgbm,682070,0,0,0.11691734508594502
8,lightgbm,676589,0,1,0.508868726232901
8,lightgbm,639766,0,0,0.10952089939288986
8,lightgbm,605476,0,1,0.5027906158261812
8,lightgbm,551718,1,0,0.3236875825622342
8,lightgbm,573853,0,0,0.32521334467886076
8,lightgbm,235893,0,0,0.06642212642258098
8,lightgbm,646581,1,1,0.746864936972488
8,lightgbm,647502,0,0,0.4225281110404799
8,lightgbm,2429854,1,1,0.9203204593674732
8,lightgbm,1429504,0,0,0.2412145051913999
8,lightgbm,559706,0,0,0.2542807535864608
8,lightgbm,1689069,0,0,0.030576069387959436
8,lightgbm,549311,1,1,0.7540599920894289
8,lightgbm,647916,0,0,0.08697315793764727
8,lightgbm,630770,0,0,0.21442001979955075
8,lightgbm,383420,0,0,0.3122170168835736
8,lightgbm,629228,1,1,0.9943309631811383
8,lightgbm,586720,1,1,0.582353467002997
8,lightgbm,532665,0,1,0.5945879358706837
8,lightgbm,534163,1,0,0.408644730218549
8,lightgbm,595103,0,0,0.2825248038736094
8,lightgbm,633297,1,1,0.6353622524471408
8,lightgbm,548445,1,0,0.4482076562928138
8,lightgbm,387289,1,1,0.9354210516417081
8,lightgbm,578264,1,1,0.9963629566897048
8,lightgbm,695435,0,0,0.10118651551961198
8,lightgbm,625121,1,1,0.9943375565933879
8,lightgbm,611284,0,0,0.2221251084864379
8,lightgbm,321942,0,0,0.0912961297165006
8,lightgbm,610258,0,0,0.23249898004696734
8,lightgbm,694860,0,0,0.09265044581668941
8,lightgbm,1884024,1,1,0.5446517130352684
8,lightgbm,484165,1,0,0.44936902022208325
8,lightgbm,490677,0,0,0.2025735753509345
8,lightgbm,627348,0,0,0.44376130547581744
8,lightgbm,604079,1,1,0.9966826534201741
8,lightgbm,483371,1,0,0.1665803483362984
8,lightgbm,691280,0,0,0.34227849390040543
8,lightgbm,366479,0,0,0.16517584779825475
8,lightgbm,594864,1,0,0.17162502620844083
8,lightgbm,610398,0,0,0.4664426126204104
8,lightgbm,185439,1,0,0.4999934591833538
8,lightgbm,275127,1,1,0.936777369664908
8,lightgbm,630393,0,0,0.15902928672273656
8,lightgbm,637708,0,0,0.04282549309683758
8,lightgbm,697192,1,1,0.9572651692319762
8,lightgbm,602496,0,0,0.18042071147224964
8,lightgbm,446650,0,0,0.4926383060859072
8,lightgbm,312518,1,1,0.9677110860670246
8,lightgbm,623732,0,0,0.08665141163748331
8,lightgbm,2114529,1,0,0.3611070265293186
8,lightgbm,589438,0,0,0.32212412255280465
8,lightgbm,609837,1,0,0.2115276197271746
8,lightgbm,552908,1,1,0.9289117527803453
8,lightgbm,492900,0,1,0.6318884427214955
8,lightgbm,603112,0,0,0.2275672328837011
8,lightgbm,524378,0,0,0.052594026080453424
8,lightgbm,547666,1,1,0.9887811549616473
8,lightgbm,536805,0,0,0.2547035452885916
8,lightgbm,2622627,0,1,0.7003232965000029
8,lightgbm,584077,1,1,0.9949796653466597
8,lightgbm,605595,1,1,0.5592949287168939
8,lightgbm,2323944,0,0,0.19480084165830908
8,lightgbm,584771,0,0,0.12186496901342823
8,lightgbm,412284,1,1,0.5288105831577712
8,lightgbm,492024,0,0,0.28861359917230145
8,lightgbm,575559,0,1,0.5683522576219132
8,lightgbm,121000,1,1,0.985228395225403
8,lightgbm,572804,1,1,0.6745883678513626
8,lightgbm,575281,1,0,0.41344743918335186
8,lightgbm,606063,1,1,0.9018929330486063
8,lightgbm,604358,0,0,0.06418751289062988
8,lightgbm,1799111,0,0,0.14582136158596445
8,lightgbm,645405,0,0,0.0633419323051873
8,lightgbm,2258228,1,1,0.9398605054093685
8,lightgbm,352771,0,0,0.17096812735592187
8,lightgbm,615242,1,0,0.30363179590472406
8,lightgbm,584611,1,1,0.6425918714703132
8,lightgbm,570061,0,0,0.1615504294182591
8,lightgbm,591655,1,1,0.8317966298048717
8,lightgbm,386121,1,1,0.5068500728384515
8,lightgbm,675054,0,0,0.16911114574406605
8,lightgbm,574101,1,1,0.9910810679412889
8,lightgbm,442924,0,0,0.46027170913273585
8,lightgbm,99993,0,0,0.3724660434742802
8,lightgbm,698205,1,0,0.4293826198679494
8,lightgbm,556553,0,0,0.19653032608487317
8,lightgbm,648262,0,0,0.33827922905658
8,lightgbm,255548,0,0,0.2774620721896345
8,lightgbm,291674,0,0,0.19910541478091687
8,lightgbm,646015,0,0,0.09196658021607405
8,lightgbm,228021,0,0,0.038368060041765656
8,lightgbm,580916,0,1,0.5198120942777062
8,lightgbm,495786,1,1,0.9898549141583814
8,lightgbm,527917,0,0,0.05447933358351526
8,lightgbm,570280,1,1,0.9370362915942473
8,lightgbm,359417,1,1,0.7752403292885864
8,lightgbm,604337,1,0,0.4452389880271012
8,lightgbm,2598961,0,0,0.06261939649631966
8,lightgbm,532779,0,0,0.2719149380721129
8,lightgbm,559680,0,0,0.30793657028278604
8,lightgbm,2186992,0,0,0.05660497644588299
8,lightgbm,591787,0,1,0.7253995122292585
8,lightgbm,415399,1,0,0.4690708983753261
8,lightgbm,645231,0,0,0.4474099180212872
8,lightgbm,586088,0,1,0.5123800748728415
8,lightgbm,681923,1,0,0.40447257988743773
8,lightgbm,141377,1,1,0.7659909981412908
8,lightgbm,201425,0,0,0.21490836734654242
8,lightgbm,627481,0,0,0.3859536188361091
8,lightgbm,2691861,1,0,0.3517828084797903
8,lightgbm,638516,0,0,0.160116466299901
8,lightgbm,628214,1,1,0.9772778501925946
8,lightgbm,595791,1,1,0.9946671699366303
8,lightgbm,595342,1,0,0.10038715454233206
8,lightgbm,228242,1,0,0.11245656552723263
8,lightgbm,610776,1,1,0.9206066794511585
8,lightgbm,632578,0,0,0.22738331512248416
8,lightgbm,626872,1,1,0.9774087905879026
8,lightgbm,582005,1,1,0.5885395169844754
8,lightgbm,541890,0,1,0.5910092864519231
8,lightgbm,595988,0,0,0.25580176787049835
8,lightgbm,674808,0,0,0.15909341620245748
8,lightgbm,677197,1,0,0.16737242722382503
8,lightgbm,606712,0,0,0.22311534118271928
8,lightgbm,635410,1,1,0.7399462176072783
8,lightgbm,632780,1,1,0.9933902173499766
8,lightgbm,551158,1,0,0.39259786204271085
8,lightgbm,545951,1,1,0.7355576916726606
8,lightgbm,548981,1,1,0.5605184398873951
8,lightgbm,654539,0,0,0.21186548990687157
8,lightgbm,625841,1,1,0.987556923045814
8,lightgbm,596052,1,1,0.9975988937520868
8,lightgbm,395169,1,1,0.7577535511613387
8,lightgbm,531755,0,1,0.65238680232392
8,lightgbm,626417,1,0,0.4825967775915344
8,lightgbm,420042,0,0,0.22976995641929035
8,lightgbm,575967,0,0,0.1774353170302316
8,lightgbm,2392327,1,1,0.8167291361547261
8,lightgbm,589223,1,1,0.9854753814025835
8,lightgbm,649849,1,1,0.9924526557067183
8,lightgbm,503731,1,1,0.6369139045122711
8,lightgbm,361889,1,1,0.6753290090288301
8,lightgbm,570186,1,0,0.26610581916925774
8,lightgbm,572134,1,1,0.9740985155915608
8,lightgbm,595876,0,1,0.6504938856853258
8,lightgbm,503872,1,1,0.8603677634140324
8,lightgbm,418216,0,0,0.1610128995241538
8,lightgbm,695518,0,0,0.3834308051264094
8,lightgbm,589507,0,0,0.3767103427424337
8,lightgbm,620102,1,0,0.3018112985199768
8,lightgbm,563413,0,0,0.15333629023913245
8,lightgbm,583955,0,0,0.31981504054597465
8,lightgbm,424637,1,1,0.7158175378429533
8,lightgbm,627948,1,0,0.4280813132831559
8,lightgbm,378388,1,1,0.7300304524045222
8,lightgbm,689839,1,0,0.1331587613414333
8,lightgbm,472309,1,1,0.7328271049447124
8,lightgbm,2615849,1,1,0.9668936400865282
8,lightgbm,274964,1,1,0.770342123979628
8,lightgbm,599176,0,0,0.09110135540276115
8,lightgbm,583532,0,0,0.46451687105140727
8,lightgbm,620215,0,0,0.23517970195526505
8,lightgbm,535963,0,0,0.14184378571790737
8,lightgbm,642066,1,1,0.6557605005103957
8,lightgbm,580534,1,1,0.6252007112943571
8,lightgbm,1442981,0,0,0.1822830498898632
8,lightgbm,591837,0,0,0.4291080350649859
8,lightgbm,573665,1,1,0.990810044192061
8,lightgbm,378576,1,1,0.6851598560792295
8,lightgbm,655927,0,0,0.10614819129334682
8,lightgbm,629291,0,0,0.04498100118665192
8,lightgbm,2608626,0,0,0.1333130428087358
8,lightgbm,575693,1,0,0.16542714967147687
8,lightgbm,684050,0,0,0.13137409927187882
8,lightgbm,687981,0,0,0.3191141591839026
8,lightgbm,608109,0,0,0.212929535711785
8,lightgbm,649141,1,0,0.2803334099390524
8,lightgbm,479305,0,0,0.3333811425084573
8,lightgbm,576202,1,1,0.9911494973205489
8,lightgbm,617391,0,1,0.5910441156032821
8,lightgbm,630168,1,1,0.690054160168433
8,lightgbm,614357,0,0,0.4453594199382652
8,lightgbm,580525,0,0,0.22584890604004632
8,lightgbm,241649,0,0,0.05397061225322674
8,lightgbm,1634278,0,1,0.5113422596636293
8,lightgbm,576371,1,0,0.4102216301280634
8,lightgbm,348783,0,0,0.09253590126856984
8,lightgbm,650451,1,0,0.4158778875076732
8,lightgbm,1411562,1,1,0.9932516739109198
8,lightgbm,627772,0,0,0.20508666108373272
8,lightgbm,611309,1,0,0.2731252049389727
8,lightgbm,630556,1,1,0.9908456341342126
8,lightgbm,572143,1,1,0.8557368222484347
8,lightgbm,685287,0,0,0.048565761005144904
8,lightgbm,558705,0,0,0.3875966043045162
8,lightgbm,375882,1,0,0.4684427668325026
8,lightgbm,655556,1,0,0.20746653992113123
8,lightgbm,646553,1,0,0.2651781929236087
8,lightgbm,603861,1,0,0.21537979861765508
8,lightgbm,541044,1,1,0.6557115391832574
8,lightgbm,638007,0,0,0.3785684284204222
8,lightgbm,293321,1,1,0.994242008609219
8,lightgbm,582080,1,1,0.9593160134924942
8,lightgbm,625390,0,0,0.09380159848584291
8,lightgbm,202506,1,1,0.821336994328751
8,lightgbm,690038,1,1,0.6736256996479325
8,lightgbm,228695,1,0,0.392530575670332
8,lightgbm,682731,1,1,0.8824049083947534
8,lightgbm,517850,1,1,0.5879931981804193
8,lightgbm,605541,1,1,0.9696258750346936
8,lightgbm,656181,1,0,0.2549084394303509
8,lightgbm,1484804,0,0,0.3866076940545333
8,lightgbm,2617635,0,0,0.20920531189934738
8,lightgbm,235258,1,1,0.9886899409764709
8,lightgbm,546809,1,1,0.9784822486418944
8,lightgbm,628054,0,1,0.8109100028923953
8,lightgbm,534777,1,1,0.9583495208778339
8,lightgbm,253250,1,1,0.9668825906244256
8,lightgbm,620218,1,1,0.5833143080051283
8,lightgbm,674594,1,0,0.4776092512906076
8,lightgbm,598637,0,0,0.03768452088147832
8,lightgbm,634280,0,0,0.12203766626075492
8,lightgbm,618619,1,1,0.9926955775486025
8,lightgbm,609194,0,1,0.5318113578854806
8,lightgbm,504057,1,1,0.9886298078229233
8,lightgbm,141355,0,0,0.07974998679817269
8,lightgbm,493443,0,1,0.8203683187847645
8,lightgbm,549872,0,0,0.3639181280484918
8,lightgbm,185350,1,0,0.43405751041727564
8,lightgbm,548190,1,0,0.11061822834554338
8,lightgbm,641817,1,0,0.3053387832046491
8,lightgbm,583238,0,0,0.17524960769991949
8,lightgbm,234661,0,0,0.13102331420917668
8,lightgbm,610718,1,1,0.9957231895414416
8,lightgbm,620522,0,1,0.6736588365505518
8,lightgbm,611004,1,0,0.3560951115883993
8,lightgbm,465893,0,0,0.12996172359618757
8,lightgbm,1337055,0,0,0.25960696218511914
8,lightgbm,1478030,1,1,0.623771149800241
8,lightgbm,686703,1,1,0.9088447251871872
8,lightgbm,629424,1,0,0.3775700953891547
8,lightgbm,423947,0,0,0.3059743273018569
8,lightgbm,604153,1,0,0.39818694989130443
8,lightgbm,695637,0,0,0.03287596588103344
8,lightgbm,599663,0,0,0.09172004754386098
8,lightgbm,513881,1,0,0.32578714131804454
8,lightgbm,334154,0,0,0.15519649559611437
8,lightgbm,536632,0,1,0.8737479550739353
8,lightgbm,523419,1,0,0.4642624458880608
8,lightgbm,613039,1,0,0.44567149106504406
8,lightgbm,548764,1,0,0.3565019506053439
8,lightgbm,546533,1,0,0.3311701412814421
8,lightgbm,546464,0,0,0.17665891115728863
8,lightgbm,306964,0,1,0.5424839238790031
8,lightgbm,645801,0,0,0.22290480754698438
8,lightgbm,60135,0,0,0.17054834646183828
8,lightgbm,689065,1,0,0.34610569882196696
8,lightgbm,497584,1,1,0.9761948166410566
8,lightgbm,2494306,0,0,0.17167835185159624
8,lightgbm,427413,0,0,0.09640891506443217
8,lightgbm,543607,0,0,0.059367862152015054
8,lightgbm,674605,0,0,0.2395406145152068
8,lightgbm,491907,1,1,0.6761505231873403
8,lightgbm,645183,1,1,0.8858512024250232
8,lightgbm,562112,0,0,0.0635305677937117
8,lightgbm,635043,0,0,0.13669801608122312
8,lightgbm,426059,0,0,0.353502523814275
8,lightgbm,2677969,1,0,0.27346817467232115
8,lightgbm,546065,0,0,0.35465762738135803
8,lightgbm,508924,0,0,0.09437334556949298
8,lightgbm,578140,0,0,0.28074949987069225
8,lightgbm,676903,0,0,0.2888024339904737
8,lightgbm,697878,0,0,0.34216107913522414
8,lightgbm,574507,1,1,0.7940489542621199
8,lightgbm,613630,0,0,0.15142915859496447
8,lightgbm,645425,0,0,0.07466646459592868
8,lightgbm,514969,0,0,0.46792821717542954
8,lightgbm,605072,0,0,0.15378446827531697
8,lightgbm,596016,1,1,0.6364357933996055
8,lightgbm,289965,1,1,0.8387897522745853
8,lightgbm,594282,0,0,0.06346024966023883
8,lightgbm,291005,1,0,0.27457463807366234
8,lightgbm,579011,0,0,0.19929427531614502
8,lightgbm,2097046,1,0,0.12361920281405142
8,lightgbm,609031,0,1,0.5104057706658957
8,lightgbm,2546095,0,0,0.1816423964041685
8,lightgbm,643705,0,0,0.05730208735113512
8,lightgbm,649863,1,1,0.6948598491958281
8,lightgbm,629303,0,0,0.285965479727148
8,lightgbm,655051,1,1,0.9824116681610436
8,lightgbm,527538,0,0,0.2894284103546847
8,lightgbm,582003,1,1,0.9697259695038914
8,lightgbm,677444,1,1,0.9320482425790099
8,lightgbm,573481,1,1,0.9901585864519856
8,lightgbm,624476,1,1,0.5700236601944896
8,lightgbm,682740,0,0,0.29414211233167575
8,lightgbm,604685,0,0,0.0818980899653072
8,lightgbm,654441,1,0,0.16030211674175046
8,lightgbm,693182,0,1,0.5918396266470807
8,lightgbm,582931,1,0,0.4289868307749407
8,lightgbm,538138,1,1,0.6938823241694201
8,lightgbm,1484626,1,1,0.9938723554800907
8,lightgbm,556406,0,0,0.14329931491326298
8,lightgbm,586054,1,0,0.2676929459369205
8,lightgbm,644362,0,0,0.12138956277047845
8,lightgbm,681341,1,0,0.28787218932883724
8,lightgbm,53197,1,1,0.9941047385652071
8,lightgbm,652894,1,1,0.8802767051824585
8,lightgbm,610870,0,1,0.816519196897042
8,lightgbm,2222615,0,1,0.6620046659737113
8,lightgbm,681490,0,0,0.060528580234324426
8,lightgbm,685294,0,0,0.28574940954670836
8,lightgbm,2415526,0,1,0.6926166587593519
8,lightgbm,646903,0,0,0.4448068793922422
8,lightgbm,1529371,1,0,0.14058996293019815
8,lightgbm,498564,1,0,0.40224350976756823
8,lightgbm,64427,0,0,0.32732587662714335
8,lightgbm,583867,0,0,0.07000999688334952
8,lightgbm,2405934,1,1,0.8752574639922466
8,lightgbm,686191,1,0,0.4369616252161024
8,lightgbm,500339,1,1,0.9970247937046545
8,lightgbm,2551220,0,0,0.18908690211997506
8,lightgbm,529862,0,0,0.09651600515126152
8,lightgbm,641896,0,0,0.19095576586395566
8,lightgbm,597931,1,1,0.9968056095811753
8,lightgbm,631235,0,0,0.1469248435358138
8,lightgbm,2251500,1,1,0.8197201662315474
8,lightgbm,568668,1,1,0.9257313170449866
8,lightgbm,1581243,0,0,0.2715004796204852
8,lightgbm,582087,1,1,0.6000216953718175
8,lightgbm,632631,1,0,0.4120868959475731
8,lightgbm,625241,0,0,0.2835483128312778
8,lightgbm,2544766,0,0,0.4662107861038409
8,lightgbm,373237,1,1,0.8949767808829197
8,lightgbm,2273828,1,1,0.7300016579992016
8,lightgbm,290043,0,1,0.8611333328829311
8,lightgbm,598760,0,0,0.22696241146260845
8,lightgbm,630718,0,0,0.23131978284365926
8,lightgbm,566460,1,1,0.6807564166483041
8,lightgbm,583459,0,1,0.7128406952952533
8,lightgbm,612543,0,0,0.1256607289336958
8,lightgbm,683005,0,0,0.16925937766309254
