Week,Model,id_student,y_true,y_pred,y_proba
2,xgboost,2128283,1,0,0.19252497
2,xgboost,2041743,1,1,0.82838094
2,xgboost,382910,0,1,0.57855934
2,xgboost,2273256,1,1,0.5359534
2,xgboost,599893,1,1,0.89022034
2,xgboost,2228010,0,0,0.30187207
2,xgboost,571950,1,1,0.90848786
2,xgboost,680222,1,1,0.569687
2,xgboost,687216,0,0,0.10415458
2,xgboost,40857,1,1,0.6528005
2,xgboost,193163,1,0,0.21060035
2,xgboost,596947,1,1,0.72848034
2,xgboost,366479,0,0,0.24380918
2,xgboost,581065,1,1,0.6415861
2,xgboost,683838,1,0,0.3872154
2,xgboost,2641155,0,0,0.036447126
2,xgboost,607061,0,1,0.51574326
2,xgboost,592640,0,0,0.18740493
2,xgboost,560208,1,1,0.6890243
2,xgboost,610326,0,1,0.739901
2,xgboost,590147,1,1,0.69267595
2,xgboost,532194,1,0,0.061756518
2,xgboost,594872,0,0,0.1368071
2,xgboost,1646172,0,0,0.32278642
2,xgboost,579064,1,0,0.1309971
2,xgboost,594196,0,1,0.53032196
2,xgboost,63371,0,1,0.506848
2,xgboost,611639,1,0,0.16425183
2,xgboost,625930,1,0,0.35006088
2,xgboost,1521540,0,0,0.3380898
2,xgboost,287079,1,0,0.2887148
2,xgboost,618015,0,0,0.15700649
2,xgboost,573873,1,1,0.7014726
2,xgboost,675947,1,0,0.4551601
2,xgboost,1884024,1,1,0.94049555
2,xgboost,611213,1,1,0.8722071
2,xgboost,559225,1,0,0.40745172
2,xgboost,534133,0,1,0.70264447
2,xgboost,2134304,0,0,0.011578421
2,xgboost,287548,0,0,0.19631968
2,xgboost,528021,0,0,0.13831723
2,xgboost,491843,1,0,0.31195998
2,xgboost,558404,1,1,0.7712246
2,xgboost,491570,1,0,0.33631843
2,xgboost,629938,0,1,0.8470874
2,xgboost,204725,0,0,0.08661624
2,xgboost,546843,1,1,0.57422
2,xgboost,549792,1,1,0.6371903
2,xgboost,602413,1,1,0.5408495
2,xgboost,593709,1,0,0.4469177
2,xgboost,1552044,0,0,0.35380495
2,xgboost,2127889,0,0,0.23513836
2,xgboost,683640,1,0,0.071848325
2,xgboost,599711,1,0,0.21437967
2,xgboost,419536,1,1,0.79583704
2,xgboost,574470,1,0,0.3450597
2,xgboost,71433,1,1,0.79629457
2,xgboost,621323,1,0,0.3520518
2,xgboost,610279,0,0,0.35969874
2,xgboost,2588467,1,1,0.92001474
2,xgboost,537756,0,1,0.965021
2,xgboost,26915,1,0,0.4586474
2,xgboost,594812,1,0,0.48838288
2,xgboost,269510,1,0,0.36523372
2,xgboost,629153,0,0,0.20419388
2,xgboost,2686712,1,0,0.32003465
2,xgboost,601093,0,0,0.263002
2,xgboost,2104123,0,1,0.62609494
2,xgboost,412387,1,1,0.83207715
2,xgboost,693162,0,0,0.2833398
2,xgboost,53895,1,1,0.90628445
2,xgboost,318627,0,0,0.11838845
2,xgboost,626878,1,0,0.1640623
2,xgboost,684675,0,0,0.33366197
2,xgboost,606175,0,1,0.59957534
2,xgboost,238007,0,0,0.05324576
2,xgboost,261335,0,0,0.46816736
2,xgboost,476438,0,0,0.02655712
2,xgboost,392021,1,1,0.78930676
2,xgboost,481350,1,1,0.65700984
2,xgboost,596369,1,1,0.8185703
2,xgboost,478744,1,1,0.5323979
2,xgboost,682483,0,1,0.67873347
2,xgboost,202489,1,0,0.15045378
2,xgboost,1843355,1,0,0.20622055
2,xgboost,603585,1,0,0.40021268
2,xgboost,472762,0,0,0.31199852
2,xgboost,412407,0,1,0.52617484
2,xgboost,191972,0,1,0.5158221
2,xgboost,678255,0,0,0.37475014
2,xgboost,501421,1,0,0.060196213
2,xgboost,642528,0,0,0.05761532
2,xgboost,656150,1,0,0.3339734
2,xgboost,444561,0,0,0.22390404
2,xgboost,539416,1,0,0.23394027
2,xgboost,537572,0,0,0.116194844
2,xgboost,631884,0,0,0.20130864
2,xgboost,576782,1,1,0.6489222
2,xgboost,678233,0,0,0.110090315
2,xgboost,690029,0,0,0.09385148
2,xgboost,189095,1,0,0.35925373
2,xgboost,553442,0,0,0.29011607
2,xgboost,613387,1,1,0.8710526
2,xgboost,602401,0,0,0.3767926
2,xgboost,674323,1,1,0.6916995
2,xgboost,560384,1,1,0.6340964
2,xgboost,2641236,1,0,0.40388924
2,xgboost,540780,0,0,0.43116406
2,xgboost,601388,0,1,0.60945517
2,xgboost,338894,0,0,0.17627579
2,xgboost,587369,1,0,0.073651314
2,xgboost,606535,0,0,0.22563252
2,xgboost,537676,1,1,0.88456094
2,xgboost,244738,0,0,0.086190134
2,xgboost,2619184,1,0,0.11845027
2,xgboost,574866,1,1,0.5986755
2,xgboost,604315,0,0,0.3116117
2,xgboost,654639,1,1,0.7637546
2,xgboost,500189,1,1,0.62634563
2,xgboost,612540,0,1,0.7525473
2,xgboost,388147,1,1,0.85652876
2,xgboost,681152,1,0,0.1397276
2,xgboost,2249372,0,0,0.08474498
2,xgboost,680018,1,1,0.55328214
2,xgboost,465619,1,1,0.555116
2,xgboost,632605,1,0,0.44724894
2,xgboost,549226,1,1,0.5968248
2,xgboost,2561313,0,1,0.63946676
2,xgboost,532846,1,1,0.5627373
2,xgboost,565990,0,0,0.33484292
2,xgboost,587732,0,0,0.30601093
2,xgboost,630200,0,1,0.5065167
2,xgboost,244816,1,1,0.84739405
2,xgboost,107455,1,0,0.34492728
2,xgboost,606697,0,0,0.40302116
2,xgboost,575703,1,1,0.579679
2,xgboost,355663,1,1,0.55990946
2,xgboost,378946,0,0,0.32563666
2,xgboost,544295,0,0,0.49868026
2,xgboost,259641,0,0,0.091021106
2,xgboost,241792,1,0,0.20446359
2,xgboost,684931,0,1,0.78658074
2,xgboost,401258,1,1,0.88299334
2,xgboost,174468,1,1,0.9159124
2,xgboost,382947,1,1,0.6060816
2,xgboost,657290,0,0,0.38349366
2,xgboost,511340,1,1,0.94783115
2,xgboost,650849,1,0,0.24206278
2,xgboost,169894,1,1,0.5128407
2,xgboost,624187,1,0,0.33332995
2,xgboost,534884,1,1,0.53401273
2,xgboost,193834,0,1,0.7050786
2,xgboost,691312,0,0,0.26585293
2,xgboost,632533,1,0,0.20022444
2,xgboost,631655,1,0,0.26654878
2,xgboost,536189,0,0,0.28964674
2,xgboost,589548,0,1,0.8605985
2,xgboost,478556,0,0,0.16551857
2,xgboost,111360,1,1,0.80327505
2,xgboost,499387,0,0,0.29659694
2,xgboost,619410,0,1,0.79275924
2,xgboost,605702,1,0,0.3246025
2,xgboost,610622,1,1,0.9236375
2,xgboost,522479,1,1,0.96812016
2,xgboost,623352,1,1,0.6077394
2,xgboost,653319,0,1,0.7543706
2,xgboost,622948,1,0,0.33316168
2,xgboost,2044299,1,1,0.57728714
2,xgboost,358808,1,1,0.8501987
2,xgboost,400451,1,1,0.6059471
2,xgboost,446045,0,0,0.2100242
2,xgboost,142339,0,0,0.106172934
2,xgboost,656353,0,0,0.034299508
2,xgboost,549568,0,0,0.3613275
2,xgboost,599048,0,1,0.919742
2,xgboost,2446778,1,1,0.5831438
2,xgboost,475215,1,0,0.42539227
2,xgboost,304589,0,0,0.26971823
2,xgboost,634304,0,1,0.7066796
2,xgboost,293387,0,0,0.008223499
2,xgboost,379278,1,0,0.06347761
2,xgboost,546052,0,0,0.3339955
2,xgboost,480716,0,0,0.23111849
2,xgboost,544063,1,1,0.6167558
2,xgboost,84576,0,0,0.16188754
2,xgboost,599787,0,0,0.047710538
2,xgboost,582003,1,1,0.7044567
2,xgboost,551142,1,0,0.4682053
2,xgboost,342974,0,0,0.48358753
2,xgboost,559973,1,1,0.54051065
2,xgboost,693161,1,0,0.22562547
2,xgboost,481404,0,1,0.70321506
2,xgboost,477825,0,0,0.43745175
2,xgboost,602123,1,1,0.5690957
2,xgboost,549523,1,1,0.7008319
2,xgboost,600893,1,1,0.51938325
2,xgboost,1644328,1,1,0.6533008
2,xgboost,595659,0,1,0.8601944
2,xgboost,644361,0,0,0.1950452
2,xgboost,2691267,0,1,0.65401626
2,xgboost,590886,0,0,0.20880613
2,xgboost,547902,0,1,0.6253691
2,xgboost,610573,1,1,0.5031032
2,xgboost,632559,0,1,0.50727886
2,xgboost,342017,1,1,0.779374
2,xgboost,534346,1,1,0.67398167
2,xgboost,542293,0,1,0.7687217
2,xgboost,123598,0,1,0.8824134
2,xgboost,614629,0,0,0.03988943
2,xgboost,337048,1,1,0.68134093
2,xgboost,2147929,0,0,0.48564044
2,xgboost,2465209,1,0,0.42006773
2,xgboost,692484,0,0,0.32455254
2,xgboost,341611,1,1,0.8119926
2,xgboost,502361,0,1,0.8483364
2,xgboost,625024,0,0,0.34289348
2,xgboost,687720,0,0,0.43068692
2,xgboost,588117,0,0,0.08401307
2,xgboost,615075,0,0,0.048573393
2,xgboost,588219,0,1,0.5796453
2,xgboost,1777223,1,1,0.55836105
2,xgboost,429212,0,0,0.26628962
2,xgboost,204746,0,0,0.4739711
2,xgboost,246060,0,0,0.22972254
2,xgboost,2434339,0,0,0.41974497
2,xgboost,616613,1,1,0.5828725
2,xgboost,2299682,1,0,0.41125053
2,xgboost,647479,1,0,0.3371829
2,xgboost,625802,1,1,0.9304719
2,xgboost,609764,1,1,0.6309075
2,xgboost,99088,1,1,0.6455566
2,xgboost,590812,1,1,0.943629
2,xgboost,596326,1,0,0.39662194
2,xgboost,2383780,1,1,0.6342215
2,xgboost,425053,1,0,0.28230992
2,xgboost,534784,0,1,0.5402331
2,xgboost,357030,1,1,0.92394996
2,xgboost,303288,1,1,0.8718803
2,xgboost,582677,0,0,0.37516615
2,xgboost,467835,1,1,0.5248836
2,xgboost,1876636,0,0,0.14279534
2,xgboost,583202,0,0,0.4932993
2,xgboost,613842,1,1,0.5827643
2,xgboost,522473,0,0,0.12336446
2,xgboost,651508,0,0,0.47014916
2,xgboost,499392,1,1,0.84782845
2,xgboost,676478,0,0,0.07414316
2,xgboost,601753,1,1,0.67573
2,xgboost,331358,1,0,0.030486476
2,xgboost,531344,1,1,0.89554
2,xgboost,577404,0,0,0.21612298
2,xgboost,498857,0,0,0.2566298
2,xgboost,569074,1,0,0.23411536
2,xgboost,617437,1,0,0.32166436
2,xgboost,620980,0,1,0.57313675
2,xgboost,415023,1,1,0.8051943
2,xgboost,623537,0,0,0.22819573
2,xgboost,642396,1,0,0.20023619
2,xgboost,656826,1,0,0.37926358
2,xgboost,651627,0,0,0.24201803
2,xgboost,687575,0,0,0.3996307
2,xgboost,648321,0,1,0.6108172
2,xgboost,282879,0,1,0.5791198
2,xgboost,1671811,0,1,0.64862245
2,xgboost,437752,1,1,0.8719614
2,xgboost,614912,1,0,0.34660527
2,xgboost,539922,0,0,0.28257996
2,xgboost,567167,0,0,0.48393133
2,xgboost,375993,1,1,0.6503734
2,xgboost,604057,0,0,0.41387805
2,xgboost,228703,0,0,0.08573611
2,xgboost,164211,0,0,0.15851891
2,xgboost,620918,1,1,0.96247005
2,xgboost,531377,1,0,0.4662737
2,xgboost,465078,1,0,0.4509439
2,xgboost,147307,1,1,0.584705
2,xgboost,551332,1,0,0.48983827
2,xgboost,681961,1,1,0.73001206
2,xgboost,298402,0,0,0.24087155
2,xgboost,528734,0,0,0.41933396
2,xgboost,684270,1,0,0.32842532
2,xgboost,610405,0,0,0.3127371
2,xgboost,652233,1,1,0.80053693
2,xgboost,535662,0,0,0.22356144
2,xgboost,500815,0,0,0.065940246
2,xgboost,633328,0,0,0.34021816
2,xgboost,571765,0,1,0.6452591
2,xgboost,571079,1,1,0.5640556
2,xgboost,578736,0,1,0.6112035
2,xgboost,612327,0,0,0.042423915
2,xgboost,600667,1,1,0.699976
2,xgboost,625651,0,0,0.115236714
2,xgboost,2623263,0,0,0.10276817
2,xgboost,565653,1,0,0.16590503
2,xgboost,572751,1,1,0.74048
2,xgboost,119353,0,0,0.37254515
2,xgboost,553155,0,0,0.27969417
2,xgboost,686312,0,0,0.24122955
2,xgboost,526060,1,1,0.95783895
2,xgboost,300057,1,1,0.55144763
2,xgboost,543436,1,1,0.5820966
2,xgboost,592259,1,1,0.75283074
2,xgboost,608746,0,0,0.26324636
2,xgboost,24213,0,1,0.66611016
2,xgboost,610392,1,1,0.9392578
2,xgboost,611226,0,0,0.48234907
2,xgboost,527991,1,0,0.48307037
2,xgboost,2002415,0,0,0.07612064
2,xgboost,406326,1,0,0.2710562
2,xgboost,2248715,0,0,0.11980078
2,xgboost,691056,1,1,0.9531192
2,xgboost,304500,1,1,0.797836
2,xgboost,586974,1,1,0.9012236
2,xgboost,591273,0,0,0.18303138
2,xgboost,293989,1,0,0.2947283
2,xgboost,550758,0,0,0.24665226
2,xgboost,552896,1,0,0.03460884
2,xgboost,55450,1,0,0.36057058
2,xgboost,575039,0,0,0.10332509
2,xgboost,637691,0,1,0.52641046
2,xgboost,2391984,1,0,0.2727729
2,xgboost,2337919,1,1,0.64749014
2,xgboost,612935,1,1,0.81791025
2,xgboost,649952,0,0,0.26681408
2,xgboost,269388,1,1,0.6289289
2,xgboost,395374,0,1,0.5248135
2,xgboost,621475,0,1,0.586769
2,xgboost,2143312,0,0,0.23542172
2,xgboost,2690062,1,0,0.43644845
2,xgboost,566300,0,1,0.5029796
2,xgboost,596112,1,1,0.5199733
2,xgboost,544848,0,1,0.51388234
2,xgboost,586088,0,0,0.054574154
2,xgboost,349145,1,1,0.9585968
2,xgboost,560459,1,1,0.70034844
2,xgboost,144448,0,0,0.054036707
2,xgboost,556476,1,1,0.8811505
2,xgboost,606593,1,1,0.5335858
2,xgboost,607767,0,0,0.027787551
2,xgboost,580328,1,0,0.24099982
2,xgboost,575488,0,0,0.26179847
2,xgboost,536475,1,1,0.580431
2,xgboost,610650,0,1,0.81785536
2,xgboost,604627,0,0,0.059470836
2,xgboost,586233,0,0,0.31770283
2,xgboost,516562,1,0,0.3294852
2,xgboost,2143440,0,0,0.29976344
2,xgboost,652998,1,1,0.6334773
2,xgboost,604292,0,1,0.6823118
2,xgboost,607387,0,1,0.61414254
2,xgboost,646402,0,0,0.13606289
2,xgboost,630326,0,0,0.25039476
2,xgboost,569953,0,0,0.10363094
2,xgboost,569706,1,0,0.46753645
2,xgboost,608130,0,1,0.5040984
2,xgboost,693364,0,0,0.33019587
2,xgboost,2266377,1,0,0.308578
2,xgboost,400630,1,1,0.92738694
2,xgboost,583526,0,1,0.77648866
2,xgboost,2035700,0,0,0.10393485
2,xgboost,477011,0,1,0.6380107
2,xgboost,344676,0,0,0.47943187
2,xgboost,603034,0,0,0.08354719
2,xgboost,2636885,1,1,0.84198904
2,xgboost,601133,1,1,0.67424005
2,xgboost,2148859,0,1,0.52324563
2,xgboost,2555596,1,1,0.8886495
2,xgboost,630881,0,0,0.20810662
2,xgboost,693246,1,1,0.9141733
2,xgboost,624938,0,1,0.6439183
2,xgboost,377846,0,0,0.26142442
2,xgboost,645359,0,0,0.33393314
2,xgboost,139549,0,1,0.74758446
2,xgboost,687653,0,0,0.3794707
2,xgboost,338806,0,1,0.9377652
2,xgboost,276314,1,0,0.3861613
2,xgboost,645369,0,1,0.75793904
2,xgboost,372141,0,0,0.071599856
2,xgboost,634254,1,0,0.1177882
2,xgboost,2527066,0,0,0.11854711
2,xgboost,644742,0,0,0.14414035
2,xgboost,546329,1,0,0.4271915
2,xgboost,382920,0,1,0.5292426
2,xgboost,614668,0,0,0.11658358
2,xgboost,552509,1,0,0.49045402
2,xgboost,509634,1,1,0.86831886
2,xgboost,634512,0,1,0.8448014
2,xgboost,595874,0,0,0.20822671
2,xgboost,189178,1,0,0.39189136
2,xgboost,204117,1,0,0.48753062
2,xgboost,631680,0,0,0.16257943
2,xgboost,689017,0,0,0.2592708
2,xgboost,2192061,0,0,0.20413868
2,xgboost,551550,0,0,0.07645082
2,xgboost,681528,1,1,0.77812576
2,xgboost,324331,1,1,0.5866915
2,xgboost,692928,0,0,0.4646198
2,xgboost,445930,0,1,0.92273957
2,xgboost,434767,1,1,0.77502114
2,xgboost,603398,0,0,0.38844594
2,xgboost,619015,1,1,0.6129781
2,xgboost,603325,0,0,0.22289124
2,xgboost,601043,1,1,0.68891895
2,xgboost,628869,0,0,0.09421833
2,xgboost,635764,0,0,0.38917875
2,xgboost,606864,0,0,0.07937094
2,xgboost,611206,1,0,0.2963607
2,xgboost,267761,0,0,0.43053624
2,xgboost,651209,0,0,0.38833594
2,xgboost,590667,0,0,0.25502008
2,xgboost,1474869,0,0,0.28409493
2,xgboost,445776,0,0,0.24647364
2,xgboost,576350,1,1,0.59834117
2,xgboost,561848,1,1,0.54942846
2,xgboost,27780,0,1,0.84457266
2,xgboost,654965,0,0,0.16661757
2,xgboost,581261,0,0,0.4641405
2,xgboost,428641,0,0,0.34941214
2,xgboost,688937,1,1,0.95879394
2,xgboost,2058815,1,0,0.101104744
2,xgboost,608724,0,0,0.14011255
2,xgboost,646857,0,1,0.5430165
2,xgboost,1103608,0,0,0.15781285
2,xgboost,605145,1,1,0.74677986
2,xgboost,642900,0,0,0.15030672
2,xgboost,514633,1,1,0.96672887
2,xgboost,628376,0,1,0.6032994
2,xgboost,2523751,1,1,0.54421467
2,xgboost,606837,1,1,0.90429455
2,xgboost,574843,1,1,0.7343072
2,xgboost,598914,0,1,0.5651209
2,xgboost,585141,0,0,0.44200003
2,xgboost,567681,1,1,0.9572057
2,xgboost,633618,1,0,0.36843994
2,xgboost,335405,0,0,0.19503476
2,xgboost,684075,1,1,0.53515005
2,xgboost,556721,0,0,0.40990606
2,xgboost,682414,1,0,0.4016731
2,xgboost,632790,0,1,0.63430923
2,xgboost,634681,0,1,0.8357746
2,xgboost,565919,0,0,0.38070205
2,xgboost,537942,0,1,0.6945035
2,xgboost,656217,0,1,0.554204
2,xgboost,593823,0,0,0.021021351
2,xgboost,690406,1,1,0.9235564
2,xgboost,587783,0,0,0.42964962
2,xgboost,309258,1,1,0.60926557
2,xgboost,345313,1,0,0.09188339
2,xgboost,2029037,0,0,0.07806946
2,xgboost,652285,0,0,0.028081547
2,xgboost,559977,1,1,0.96995014
2,xgboost,586476,0,0,0.47285795
2,xgboost,696696,0,0,0.07531435
2,xgboost,567048,0,0,0.3149366
2,xgboost,532491,0,0,0.18386073
2,xgboost,640109,1,1,0.8161929
2,xgboost,471284,1,1,0.5942358
2,xgboost,558955,1,0,0.43112502
2,xgboost,569807,1,1,0.52577657
2,xgboost,570529,0,0,0.33150125
2,xgboost,1634278,0,1,0.7413876
2,xgboost,2498299,0,1,0.80369365
2,xgboost,604153,1,0,0.21446276
2,xgboost,2688692,0,1,0.5851062
2,xgboost,528918,1,1,0.8850522
2,xgboost,2046324,1,0,0.3341107
2,xgboost,651881,0,0,0.27367112
2,xgboost,599865,1,0,0.4612365
2,xgboost,630966,0,0,0.05822555
2,xgboost,567950,1,0,0.05491777
2,xgboost,645020,0,0,0.085972816
2,xgboost,410407,0,0,0.20377654
2,xgboost,476497,1,0,0.12633146
2,xgboost,184972,0,0,0.31224585
2,xgboost,678310,1,1,0.5033125
2,xgboost,160193,1,1,0.7813816
2,xgboost,512259,0,1,0.5757794
2,xgboost,617010,0,0,0.23699081
2,xgboost,648868,1,1,0.7965315
2,xgboost,338854,0,0,0.41113508
2,xgboost,395229,1,1,0.6309468
2,xgboost,581123,0,1,0.8333519
2,xgboost,580838,1,0,0.44729447
2,xgboost,631038,1,1,0.5877122
2,xgboost,2563095,0,0,0.31094632
2,xgboost,78255,1,1,0.6816309
2,xgboost,511524,0,0,0.3437479
2,xgboost,608983,1,1,0.8092715
2,xgboost,627751,1,0,0.3187919
2,xgboost,2172709,0,1,0.5892458
2,xgboost,598769,1,1,0.9549865
2,xgboost,2474849,1,1,0.65671694
2,xgboost,582446,0,0,0.26841038
2,xgboost,1767786,1,1,0.66840845
2,xgboost,526601,0,0,0.03622334
2,xgboost,693497,0,0,0.17823127
2,xgboost,281619,0,0,0.23276995
2,xgboost,132475,0,0,0.2971035
2,xgboost,380710,1,1,0.7663762
2,xgboost,429854,0,1,0.93412244
2,xgboost,634600,0,0,0.41520643
2,xgboost,442987,0,0,0.32671002
2,xgboost,540147,1,0,0.39052418
2,xgboost,373237,1,1,0.9613327
2,xgboost,679918,0,0,0.31290925
2,xgboost,529550,1,0,0.28560364
2,xgboost,577429,1,0,0.021675324
2,xgboost,523817,1,1,0.87548375
2,xgboost,626444,1,0,0.42072728
2,xgboost,537488,0,0,0.08478136
2,xgboost,648649,0,1,0.82373595
2,xgboost,567892,1,0,0.37675795
2,xgboost,620820,0,1,0.6147168
2,xgboost,1319999,0,0,0.47688508
2,xgboost,599907,1,0,0.33844548
2,xgboost,596824,0,0,0.247519
2,xgboost,606069,0,1,0.7628422
2,xgboost,572470,1,0,0.3694251
2,xgboost,549391,0,0,0.1218962
2,xgboost,631699,0,0,0.049554978
2,xgboost,551427,1,1,0.71954405
2,xgboost,608130,1,1,0.63532484
2,xgboost,496564,0,1,0.6966382
2,xgboost,561448,0,0,0.27640688
2,xgboost,618673,1,0,0.38438886
2,xgboost,550521,1,1,0.8888751
2,xgboost,318056,0,0,0.4716595
2,xgboost,629907,1,0,0.34759086
2,xgboost,344282,1,0,0.38889065
2,xgboost,684903,1,0,0.22648516
2,xgboost,485768,0,1,0.5126557
2,xgboost,539894,0,0,0.4380609
2,xgboost,536145,1,1,0.9617389
2,xgboost,656854,0,0,0.17660746
2,xgboost,547612,0,0,0.20686036
2,xgboost,74524,1,1,0.96949804
2,xgboost,613874,0,0,0.20689216
2,xgboost,579372,1,1,0.6810965
2,xgboost,560703,0,0,0.098840825
2,xgboost,528034,1,1,0.9001602
2,xgboost,579321,1,1,0.9948088
2,xgboost,1951080,1,1,0.55073637
