Week,Model,id_student,y_true,y_pred,y_proba
4,xgboost,625794,0,0,0.023543822
4,xgboost,485506,0,1,0.7211924
4,xgboost,606998,1,1,0.97315365
4,xgboost,626751,1,0,0.24680682
4,xgboost,630655,0,1,0.5148129
4,xgboost,47855,1,1,0.99763083
4,xgboost,483389,0,0,0.3983603
4,xgboost,2333244,0,0,0.23993024
4,xgboost,1841850,1,1,0.99633753
4,xgboost,624799,1,0,0.28740808
4,xgboost,686207,0,1,0.5438786
4,xgboost,142935,0,1,0.6073953
4,xgboost,341457,1,0,0.20820558
4,xgboost,342946,1,0,0.17191534
4,xgboost,469624,1,0,0.33519712
4,xgboost,630009,1,1,0.9448097
4,xgboost,577652,0,0,0.14009593
4,xgboost,160401,1,1,0.95174855
4,xgboost,2434017,1,1,0.7307271
4,xgboost,2668106,1,1,0.942054
4,xgboost,695794,1,1,0.99767226
4,xgboost,591859,1,0,0.32909888
4,xgboost,651182,0,0,0.4222969
4,xgboost,579052,1,1,0.63564634
4,xgboost,146503,0,0,0.35539436
4,xgboost,489560,0,0,0.3172135
4,xgboost,650797,0,0,0.45705822
4,xgboost,130671,0,0,0.18063174
4,xgboost,569065,0,0,0.1852252
4,xgboost,539043,1,1,0.5706176
4,xgboost,394347,1,0,0.23460443
4,xgboost,1442215,1,1,0.92838866
4,xgboost,523335,1,1,0.5947964
4,xgboost,586946,0,1,0.6281001
4,xgboost,689135,0,0,0.17338045
4,xgboost,265769,0,0,0.31170806
4,xgboost,680966,0,0,0.449515
4,xgboost,598074,0,0,0.24284206
4,xgboost,604523,1,1,0.93985116
4,xgboost,633983,0,1,0.507289
4,xgboost,97567,0,0,0.20621864
4,xgboost,683188,1,0,0.100874014
4,xgboost,690469,0,0,0.18780088
4,xgboost,587906,0,0,0.41750398
4,xgboost,537488,0,0,0.10476629
4,xgboost,608866,1,0,0.36058924
4,xgboost,590397,0,0,0.30634722
4,xgboost,626326,0,0,0.06065771
4,xgboost,581909,1,1,0.9865784
4,xgboost,587434,1,1,0.5180898
4,xgboost,602634,1,0,0.1767005
4,xgboost,587881,1,0,0.20756781
4,xgboost,530344,0,0,0.23759788
4,xgboost,276935,0,0,0.3618549
4,xgboost,488694,1,1,0.92915165
4,xgboost,633913,1,0,0.3122449
4,xgboost,690736,1,0,0.29788497
4,xgboost,562064,1,0,0.2694986
4,xgboost,471810,1,1,0.9863137
4,xgboost,2242290,1,1,0.51061445
4,xgboost,509578,0,0,0.07632072
4,xgboost,287897,1,1,0.8945735
4,xgboost,607854,1,0,0.34056652
4,xgboost,561713,0,1,0.6665923
4,xgboost,649783,1,1,0.9292156
4,xgboost,2032882,0,0,0.22270381
4,xgboost,499813,0,0,0.12747529
4,xgboost,558839,0,0,0.1798852
4,xgboost,599199,0,0,0.047228083
4,xgboost,505899,0,0,0.30621707
4,xgboost,559155,0,0,0.100811474
4,xgboost,2680344,0,0,0.08173201
4,xgboost,1311171,0,1,0.53415155
4,xgboost,675162,0,0,0.17102736
4,xgboost,607754,0,0,0.21049917
4,xgboost,1729319,0,0,0.080967255
4,xgboost,2407594,0,0,0.13892579
4,xgboost,1541472,0,0,0.056987274
4,xgboost,583954,0,0,0.25627747
4,xgboost,692454,0,0,0.45093304
4,xgboost,541327,1,1,0.98037565
4,xgboost,39427,1,0,0.26366955
4,xgboost,613105,1,1,0.95903474
4,xgboost,571686,0,0,0.22503477
4,xgboost,283402,0,0,0.21478173
4,xgboost,679594,0,0,0.020829733
4,xgboost,518359,0,0,0.16156529
4,xgboost,654925,1,1,0.9985273
4,xgboost,561009,0,1,0.5378218
4,xgboost,634433,1,1,0.6921931
4,xgboost,577498,1,0,0.3509827
4,xgboost,360266,0,0,0.03161849
4,xgboost,625033,0,1,0.9175616
4,xgboost,561452,0,0,0.09127263
4,xgboost,390442,0,0,0.34068424
4,xgboost,536475,1,0,0.06536688
4,xgboost,560944,0,0,0.2750455
4,xgboost,580960,0,0,0.16507831
4,xgboost,634772,0,1,0.5974969
4,xgboost,689069,1,0,0.3455466
4,xgboost,573742,0,1,0.63399106
4,xgboost,358075,0,0,0.15761009
4,xgboost,1484626,1,1,0.987818
4,xgboost,2528966,0,0,0.36049098
4,xgboost,577888,0,0,0.19194163
4,xgboost,2366656,0,0,0.37349546
4,xgboost,562585,1,1,0.92388856
4,xgboost,576409,1,1,0.9814881
4,xgboost,509536,0,0,0.16429
4,xgboost,629542,1,0,0.45785397
4,xgboost,607733,1,0,0.3964442
4,xgboost,682301,0,1,0.63304305
4,xgboost,591165,1,0,0.32237986
4,xgboost,2613331,0,0,0.28360462
4,xgboost,635746,1,1,0.7089775
4,xgboost,675537,0,0,0.3802726
4,xgboost,2607849,0,0,0.24057275
4,xgboost,128678,1,1,0.7157006
4,xgboost,442432,1,1,0.9984333
4,xgboost,647056,0,0,0.05880468
4,xgboost,621457,0,0,0.37273422
4,xgboost,2054019,0,1,0.5861564
4,xgboost,315076,0,0,0.14430445
4,xgboost,548578,1,1,0.53326076
4,xgboost,2143922,0,0,0.1570781
4,xgboost,527343,1,1,0.9798685
4,xgboost,539962,1,1,0.5656119
4,xgboost,609860,1,1,0.8315878
4,xgboost,584210,1,1,0.93222046
4,xgboost,56637,0,0,0.33135855
4,xgboost,653857,1,1,0.7677298
4,xgboost,169297,1,1,0.5337313
4,xgboost,69494,1,1,0.9562502
4,xgboost,683091,0,0,0.24593118
4,xgboost,508025,1,0,0.4519151
4,xgboost,606036,1,1,0.7622358
4,xgboost,2642717,0,0,0.09674864
4,xgboost,558029,1,1,0.97920156
4,xgboost,465121,1,0,0.46404755
4,xgboost,637474,1,1,0.6816946
4,xgboost,530558,0,0,0.027079672
4,xgboost,513356,1,1,0.90771323
4,xgboost,537373,0,0,0.49907273
4,xgboost,188662,0,0,0.089063466
4,xgboost,687485,0,0,0.33286208
4,xgboost,628246,0,0,0.32004303
4,xgboost,646430,0,0,0.14458172
4,xgboost,2345751,0,0,0.12321685
4,xgboost,383828,1,1,0.8403117
4,xgboost,579020,0,0,0.21734428
4,xgboost,2383780,1,1,0.7654673
4,xgboost,560970,0,0,0.13631569
4,xgboost,631670,0,0,0.0660385
4,xgboost,475981,0,1,0.72240365
4,xgboost,611910,1,0,0.17613195
4,xgboost,91629,1,1,0.6567616
4,xgboost,442545,0,0,0.037780266
4,xgboost,465599,0,0,0.44504023
4,xgboost,623177,1,0,0.41370824
4,xgboost,608753,1,1,0.76915944
4,xgboost,561823,1,1,0.9895034
4,xgboost,1490624,0,0,0.1588134
4,xgboost,2143065,0,1,0.5256109
4,xgboost,236857,0,1,0.61851317
4,xgboost,632927,1,1,0.8939747
4,xgboost,616334,1,1,0.64443374
4,xgboost,623257,1,0,0.34054893
4,xgboost,498065,0,0,0.15299402
4,xgboost,620922,0,0,0.33772603
4,xgboost,566337,1,1,0.97065824
4,xgboost,2080885,0,1,0.56901425
4,xgboost,574865,0,0,0.40938216
4,xgboost,2487785,0,0,0.095134914
4,xgboost,285170,0,0,0.432473
4,xgboost,645835,1,0,0.26695842
4,xgboost,201151,0,0,0.34696743
4,xgboost,618539,1,1,0.9579009
4,xgboost,626145,0,0,0.40134493
4,xgboost,520377,0,1,0.71884024
4,xgboost,636492,1,1,0.85042125
4,xgboost,634279,1,0,0.33622506
4,xgboost,597433,0,0,0.4496671
4,xgboost,577934,1,1,0.9820388
4,xgboost,303218,0,0,0.15297781
4,xgboost,534201,0,1,0.74843484
4,xgboost,622790,1,0,0.4615185
4,xgboost,574845,0,0,0.21633394
4,xgboost,611865,1,1,0.99841964
4,xgboost,546048,1,1,0.78987557
4,xgboost,632547,1,0,0.14932607
4,xgboost,548921,0,0,0.269471
4,xgboost,357176,0,0,0.34941372
4,xgboost,644226,0,1,0.8444266
4,xgboost,502766,0,0,0.14659591
4,xgboost,648321,1,1,0.56568235
4,xgboost,626906,1,0,0.38129857
4,xgboost,679251,1,1,0.9348284
4,xgboost,503872,1,1,0.97763705
4,xgboost,560335,1,0,0.103525415
4,xgboost,601857,1,1,0.92920756
4,xgboost,646004,1,1,0.6598672
4,xgboost,574955,1,1,0.85168684
4,xgboost,529025,0,1,0.6614158
4,xgboost,682565,1,1,0.96285504
4,xgboost,570864,0,0,0.20837955
4,xgboost,238007,0,0,0.016775703
4,xgboost,650926,0,0,0.12620518
4,xgboost,696469,0,0,0.49107927
4,xgboost,532121,0,0,0.48904815
4,xgboost,687575,0,0,0.33724433
4,xgboost,689228,1,0,0.09896521
4,xgboost,618131,1,1,0.6374136
4,xgboost,37622,0,1,0.6033043
4,xgboost,683902,0,0,0.4225383
4,xgboost,583871,0,1,0.5388757
4,xgboost,2691780,1,0,0.1941231
4,xgboost,613842,1,0,0.365697
4,xgboost,556739,1,1,0.86248076
4,xgboost,645730,0,0,0.30821526
4,xgboost,553938,1,1,0.9686794
4,xgboost,441421,1,1,0.97377795
4,xgboost,293686,0,0,0.0938717
4,xgboost,543418,1,1,0.53488266
4,xgboost,632632,0,0,0.42682344
4,xgboost,110461,1,1,0.7470254
4,xgboost,2289145,0,0,0.039150264
4,xgboost,630432,0,0,0.19593355
4,xgboost,604161,1,1,0.9903132
4,xgboost,425053,1,0,0.24326047
4,xgboost,587538,0,0,0.15843357
4,xgboost,1993672,1,1,0.99318564
4,xgboost,52899,1,0,0.44633892
4,xgboost,607896,0,0,0.41470796
4,xgboost,587462,1,0,0.4469963
4,xgboost,585727,1,0,0.23443176
4,xgboost,443539,0,0,0.18622589
4,xgboost,2035700,0,1,0.57618934
4,xgboost,467294,0,1,0.6881607
4,xgboost,638699,0,0,0.22412263
4,xgboost,513349,1,0,0.05677505
4,xgboost,496601,0,0,0.02499254
4,xgboost,596144,0,0,0.16347675
4,xgboost,580838,1,1,0.97753775
4,xgboost,1044992,0,0,0.03681176
4,xgboost,554588,1,1,0.6396738
4,xgboost,583128,1,1,0.9537496
4,xgboost,199446,0,0,0.4036639
4,xgboost,698384,0,0,0.3218815
4,xgboost,372577,1,1,0.8126217
4,xgboost,581063,0,0,0.08861797
4,xgboost,2460775,0,0,0.08720185
4,xgboost,488198,1,1,0.9676563
4,xgboost,631277,0,1,0.5365552
4,xgboost,496220,0,1,0.9385577
4,xgboost,2483568,0,0,0.12126216
4,xgboost,340911,0,1,0.58213216
4,xgboost,144908,1,0,0.14488561
4,xgboost,695653,1,1,0.8195537
4,xgboost,682107,0,1,0.94280344
4,xgboost,617018,1,1,0.58133364
4,xgboost,555672,0,0,0.1935031
4,xgboost,534318,1,0,0.37171048
4,xgboost,532350,0,1,0.7039918
4,xgboost,558301,1,1,0.6896753
4,xgboost,629535,0,1,0.519591
4,xgboost,2653689,1,1,0.690529
4,xgboost,506056,1,1,0.5714381
4,xgboost,239751,0,0,0.35614917
4,xgboost,618205,0,0,0.20406501
4,xgboost,575710,1,1,0.8026732
4,xgboost,160026,0,1,0.68295276
4,xgboost,691229,0,1,0.6703712
4,xgboost,603302,0,0,0.32955873
4,xgboost,571711,1,1,0.64542073
4,xgboost,130003,1,0,0.35908398
4,xgboost,549687,0,0,0.34368166
4,xgboost,579161,0,1,0.64749
4,xgboost,645847,1,1,0.99882156
4,xgboost,640848,0,0,0.3727194
4,xgboost,627500,1,1,0.88262516
4,xgboost,554444,1,1,0.97666055
4,xgboost,493984,1,1,0.95606774
4,xgboost,684905,0,0,0.092972256
4,xgboost,472584,0,1,0.79963976
4,xgboost,2671132,0,0,0.035586208
4,xgboost,686448,1,0,0.4835975
4,xgboost,400469,0,0,0.07191022
4,xgboost,2578995,0,0,0.16706538
4,xgboost,642201,0,1,0.62747574
4,xgboost,620716,0,0,0.22230057
4,xgboost,555051,1,1,0.6379147
4,xgboost,2517826,1,1,0.8351518
4,xgboost,544499,1,1,0.9894957
4,xgboost,629459,1,1,0.7179229
4,xgboost,489137,0,0,0.08787032
4,xgboost,571128,1,1,0.9517535
4,xgboost,332237,1,1,0.90897167
4,xgboost,597560,1,1,0.9919167
4,xgboost,560064,1,1,0.6052634
4,xgboost,626768,1,1,0.51449376
4,xgboost,102952,0,0,0.117085665
4,xgboost,471434,1,0,0.279181
4,xgboost,415023,1,1,0.9934068
4,xgboost,587633,1,1,0.76433796
4,xgboost,639993,1,1,0.84290165
4,xgboost,571672,1,1,0.9740698
4,xgboost,689594,0,0,0.29303038
4,xgboost,626139,0,0,0.13849755
4,xgboost,609241,1,1,0.9985631
4,xgboost,588302,0,0,0.15432908
4,xgboost,544052,0,1,0.56230146
4,xgboost,271526,1,1,0.80554724
4,xgboost,611058,1,0,0.44338134
4,xgboost,286484,1,0,0.4607114
4,xgboost,627613,1,0,0.42697522
4,xgboost,160536,0,1,0.8887493
4,xgboost,244977,0,0,0.2564123
4,xgboost,2543208,0,0,0.45465034
4,xgboost,606206,0,0,0.1907122
4,xgboost,268391,1,1,0.92985046
4,xgboost,633722,0,0,0.098472476
4,xgboost,626049,1,0,0.13631
4,xgboost,695516,1,0,0.34433556
4,xgboost,593299,1,0,0.46033093
4,xgboost,499392,1,1,0.9477801
4,xgboost,618579,0,1,0.59566253
4,xgboost,595094,1,1,0.7574009
4,xgboost,2396786,1,0,0.12378865
4,xgboost,601175,1,1,0.91169906
4,xgboost,575208,1,1,0.97825855
4,xgboost,654236,0,1,0.67090124
4,xgboost,566134,1,1,0.9750079
4,xgboost,606355,1,0,0.109948985
4,xgboost,595877,1,0,0.0993237
4,xgboost,266040,1,0,0.12470665
4,xgboost,2181700,0,0,0.2884386
4,xgboost,1413989,1,1,0.9657925
4,xgboost,534530,1,1,0.9842868
4,xgboost,432724,0,0,0.31856117
4,xgboost,696692,1,0,0.28765148
4,xgboost,576466,1,1,0.8585909
4,xgboost,550059,1,0,0.17347583
4,xgboost,526819,1,1,0.92393804
4,xgboost,2153026,1,0,0.49518722
4,xgboost,58549,0,0,0.019953636
4,xgboost,595244,0,0,0.3485235
4,xgboost,637903,0,1,0.58964676
4,xgboost,491907,1,1,0.7131146
4,xgboost,351293,1,1,0.9991001
4,xgboost,475883,0,0,0.042363554
4,xgboost,634932,1,1,0.97192883
4,xgboost,527164,0,0,0.08919594
4,xgboost,563675,0,0,0.008679062
4,xgboost,381927,0,0,0.18992144
4,xgboost,335600,1,1,0.97706896
4,xgboost,593823,0,0,0.05416901
4,xgboost,567896,1,1,0.8402042
4,xgboost,623471,0,0,0.10337215
4,xgboost,617619,1,0,0.3883092
4,xgboost,586784,0,0,0.22826885
4,xgboost,618861,1,1,0.6656526
4,xgboost,323680,0,0,0.3722207
4,xgboost,591420,0,0,0.12979613
4,xgboost,546722,0,0,0.25325444
4,xgboost,1763378,1,1,0.66702515
4,xgboost,2216778,0,0,0.16843094
4,xgboost,509407,1,1,0.83348274
4,xgboost,634943,1,0,0.22261658
4,xgboost,594872,0,0,0.3201139
4,xgboost,395588,0,0,0.11371796
4,xgboost,585626,0,0,0.11848709
4,xgboost,636420,1,1,0.92368793
4,xgboost,191797,0,0,0.43847793
4,xgboost,628803,1,0,0.36253408
4,xgboost,2572118,1,0,0.19438231
4,xgboost,570137,0,0,0.19187315
4,xgboost,590886,1,1,0.65156674
4,xgboost,646952,1,0,0.21291147
4,xgboost,489251,0,1,0.5137838
4,xgboost,510070,1,0,0.16528608
4,xgboost,2652268,1,1,0.9342326
4,xgboost,483108,1,0,0.29677656
4,xgboost,654062,0,1,0.5711572
4,xgboost,507344,0,0,0.27559802
4,xgboost,607143,0,0,0.07982528
4,xgboost,379255,1,1,0.71586925
4,xgboost,1986081,1,1,0.63891035
4,xgboost,410838,0,1,0.85615844
4,xgboost,681705,1,0,0.49621394
4,xgboost,685802,1,1,0.9759528
4,xgboost,502548,0,0,0.045195874
4,xgboost,582665,1,1,0.9963025
4,xgboost,392207,1,0,0.075036556
4,xgboost,597909,0,1,0.975663
4,xgboost,656145,1,0,0.48059407
4,xgboost,657050,0,0,0.07554562
4,xgboost,629878,1,0,0.20507886
4,xgboost,473789,0,0,0.2888464
4,xgboost,2558536,1,1,0.96907896
4,xgboost,568774,0,0,0.11262922
4,xgboost,606501,1,1,0.91439414
4,xgboost,1040037,1,0,0.44070628
4,xgboost,520024,1,0,0.41625577
4,xgboost,605493,0,0,0.112463884
4,xgboost,575281,1,0,0.180917
4,xgboost,205494,0,0,0.036916133
4,xgboost,319563,1,0,0.27856484
4,xgboost,479828,1,1,0.91361964
4,xgboost,608488,0,0,0.08728547
4,xgboost,275309,1,1,0.5636614
4,xgboost,633304,0,1,0.52398777
4,xgboost,586762,0,0,0.3649756
4,xgboost,631766,0,0,0.029607192
4,xgboost,603834,0,0,0.47826323
4,xgboost,595990,1,0,0.33669436
4,xgboost,412081,0,1,0.5143599
4,xgboost,685831,0,0,0.077424504
4,xgboost,586510,1,1,0.966695
4,xgboost,563414,0,0,0.03368293
4,xgboost,169008,0,0,0.24650887
4,xgboost,559813,0,0,0.22278054
4,xgboost,1268772,1,1,0.5888826
4,xgboost,2067377,0,0,0.4601509
4,xgboost,623225,0,0,0.23534037
4,xgboost,611377,0,0,0.1407392
4,xgboost,547287,0,0,0.040249452
4,xgboost,494046,0,1,0.85386676
4,xgboost,70750,1,1,0.8346907
4,xgboost,230052,1,1,0.96113944
4,xgboost,2675393,1,1,0.94250345
4,xgboost,599585,0,0,0.3703171
4,xgboost,641992,1,0,0.27047426
4,xgboost,533996,1,0,0.39748788
4,xgboost,634057,1,0,0.2074453
4,xgboost,502993,0,1,0.75223464
4,xgboost,610906,0,1,0.5445325
4,xgboost,654005,0,0,0.31919804
4,xgboost,578710,0,0,0.110999875
4,xgboost,509327,0,1,0.5991143
4,xgboost,610461,1,1,0.9354852
4,xgboost,466961,0,0,0.20720424
4,xgboost,2328759,1,1,0.8911902
4,xgboost,414117,0,0,0.1672074
4,xgboost,694807,1,1,0.7575496
4,xgboost,2498299,0,0,0.31395167
4,xgboost,556052,1,1,0.93219286
4,xgboost,547259,0,0,0.28080186
4,xgboost,628143,1,0,0.20436782
4,xgboost,1461795,1,1,0.81507725
4,xgboost,169596,1,1,0.59974587
4,xgboost,533347,0,1,0.85574603
4,xgboost,556924,0,0,0.13291703
4,xgboost,339972,0,0,0.15427516
4,xgboost,595925,0,0,0.054077666
4,xgboost,622630,1,1,0.81080884
4,xgboost,167961,0,0,0.025915412
4,xgboost,548926,1,0,0.31239188
