Week,Model,id_student,y_true,y_pred,y_proba
4,gradient_boosting,579151,0,0,0.2025597776323426
4,gradient_boosting,612187,0,1,0.6644221772682476
4,gradient_boosting,558404,1,1,0.6939406293554595
4,gradient_boosting,2562034,0,0,0.2526049430302438
4,gradient_boosting,697574,0,0,0.2771967771587119
4,gradient_boosting,597779,1,1,0.710111639078285
4,gradient_boosting,688376,0,0,0.34561450473113225
4,gradient_boosting,289753,1,1,0.5534733602640148
4,gradient_boosting,118668,0,0,0.3403370334248805
4,gradient_boosting,577304,1,1,0.8650693998743035
4,gradient_boosting,33681,1,0,0.2786668264006801
4,gradient_boosting,442865,1,0,0.1856535403364392
4,gradient_boosting,286160,0,0,0.2545226110687799
4,gradient_boosting,301498,0,0,0.3855620960272825
4,gradient_boosting,652732,0,0,0.2657328160154462
4,gradient_boosting,603740,1,0,0.4202851301264471
4,gradient_boosting,596739,1,0,0.45591004640469446
4,gradient_boosting,579614,0,1,0.6715808025718607
4,gradient_boosting,1464932,1,1,0.9421148306057555
4,gradient_boosting,608248,1,0,0.37811944462270347
4,gradient_boosting,582087,0,0,0.31498825061762625
4,gradient_boosting,547685,1,1,0.7017702768536689
4,gradient_boosting,560075,0,0,0.2713168293867301
4,gradient_boosting,323659,1,1,0.6784437663843258
4,gradient_boosting,691761,0,0,0.3282314575049037
4,gradient_boosting,2381745,1,1,0.5625720812479102
4,gradient_boosting,646184,0,0,0.24446772441136483
4,gradient_boosting,603861,1,1,0.5595360219984162
4,gradient_boosting,685412,0,0,0.39141777629686947
4,gradient_boosting,511901,0,0,0.34507904881101975
4,gradient_boosting,406937,1,1,0.6970053234482836
4,gradient_boosting,513076,1,1,0.8149553333100641
4,gradient_boosting,646470,1,0,0.3216164679504959
4,gradient_boosting,402961,0,0,0.20256016433790414
4,gradient_boosting,409056,1,1,0.6340947302124412
4,gradient_boosting,561441,1,0,0.44239503326142177
4,gradient_boosting,608248,1,1,0.9355515053736055
4,gradient_boosting,563046,0,1,0.7280857193137711
4,gradient_boosting,522862,1,1,0.9309123865151843
4,gradient_boosting,76081,1,1,0.5713014046968943
4,gradient_boosting,676909,0,0,0.471373359039908
4,gradient_boosting,627751,1,0,0.35043553882045564
4,gradient_boosting,632482,1,1,0.8408548818190582
4,gradient_boosting,243372,0,0,0.31172607197811997
4,gradient_boosting,524276,1,1,0.74920992234867
4,gradient_boosting,650085,1,1,0.6293047361050571
4,gradient_boosting,474290,0,1,0.7173800685877499
4,gradient_boosting,628751,0,0,0.3008499262237774
4,gradient_boosting,589723,1,1,0.6755356594364967
4,gradient_boosting,651886,1,0,0.43378680772658507
4,gradient_boosting,445777,0,0,0.359182185939874
4,gradient_boosting,560458,0,0,0.22564260634346459
4,gradient_boosting,313501,0,0,0.3431240418822925
4,gradient_boosting,622505,0,0,0.17995526364973594
4,gradient_boosting,602973,0,1,0.5243119047077907
4,gradient_boosting,536331,0,1,0.5485172567464258
4,gradient_boosting,617331,1,1,0.6909675842621369
4,gradient_boosting,501488,1,1,0.7084399308188716
4,gradient_boosting,279883,1,1,0.9373775837305134
4,gradient_boosting,599812,1,0,0.31980041578747437
4,gradient_boosting,490164,1,1,0.9572463097694162
4,gradient_boosting,590046,0,0,0.3428693836652614
4,gradient_boosting,586668,0,0,0.15817154612279755
4,gradient_boosting,395188,1,0,0.41462593008373944
4,gradient_boosting,541171,1,0,0.4405364563506587
4,gradient_boosting,619461,0,0,0.12491092110332402
4,gradient_boosting,599048,0,1,0.5560591232796949
4,gradient_boosting,614300,0,0,0.21364701400979233
4,gradient_boosting,649171,0,0,0.2927988074787619
4,gradient_boosting,529525,1,1,0.9127075472468623
4,gradient_boosting,292694,1,1,0.9002622867979325
4,gradient_boosting,2502707,1,1,0.6075821379086386
4,gradient_boosting,2573353,1,1,0.5584973961589444
4,gradient_boosting,576455,1,0,0.4825956479804297
4,gradient_boosting,252652,1,0,0.43920059881696805
4,gradient_boosting,58316,0,0,0.1501953742214669
4,gradient_boosting,346118,0,0,0.23004069187196358
4,gradient_boosting,545740,0,0,0.29068196375990124
4,gradient_boosting,2556060,0,0,0.2524405004469708
4,gradient_boosting,551716,0,0,0.22860220326816838
4,gradient_boosting,590626,0,0,0.2329335712957985
4,gradient_boosting,1723564,0,0,0.37832857023440586
4,gradient_boosting,302522,1,1,0.6023648028228398
4,gradient_boosting,242633,0,0,0.394062028588769
4,gradient_boosting,583113,1,0,0.19693059192787699
4,gradient_boosting,588883,0,0,0.18532402301123319
4,gradient_boosting,601329,1,1,0.6576615868277758
4,gradient_boosting,75107,0,0,0.18529243231046214
4,gradient_boosting,607052,0,0,0.10548560471415143
4,gradient_boosting,686708,0,0,0.28916651843397595
4,gradient_boosting,568998,1,1,0.6257100914235003
4,gradient_boosting,2082318,0,0,0.24679475404938817
4,gradient_boosting,587004,0,0,0.3428693836652614
4,gradient_boosting,647195,0,0,0.21089591548525305
4,gradient_boosting,1429504,0,0,0.18237976674387404
4,gradient_boosting,694082,0,0,0.25930999670723803
4,gradient_boosting,690507,0,1,0.5785926177373647
4,gradient_boosting,589048,1,0,0.383691040723259
4,gradient_boosting,572036,0,1,0.605069012288871
4,gradient_boosting,530765,0,1,0.5990695555172788
4,gradient_boosting,2661827,0,0,0.33182297938355176
4,gradient_boosting,363906,1,1,0.6665106531688948
4,gradient_boosting,681277,1,1,0.8825761233656885
4,gradient_boosting,501637,0,0,0.30646118591547167
4,gradient_boosting,322184,1,1,0.6241875352415225
4,gradient_boosting,627435,1,1,0.7616412570968739
4,gradient_boosting,546909,1,1,0.6588472833925045
4,gradient_boosting,554551,1,0,0.34475264669531236
4,gradient_boosting,504597,0,0,0.3643861876221319
4,gradient_boosting,181719,1,0,0.13819762431844865
4,gradient_boosting,2339789,0,0,0.22251840872257525
4,gradient_boosting,592476,0,1,0.6160409255881407
4,gradient_boosting,676963,0,0,0.3256308963333881
4,gradient_boosting,628954,0,0,0.39870242877962214
4,gradient_boosting,373790,1,1,0.9552139773024699
4,gradient_boosting,692097,0,0,0.2537205471764067
4,gradient_boosting,655498,0,0,0.2925969933388981
4,gradient_boosting,634851,0,0,0.2568973624247527
4,gradient_boosting,555151,1,1,0.8938875533562098
4,gradient_boosting,649394,1,1,0.9501932531213251
4,gradient_boosting,556605,0,1,0.9098009726231056
4,gradient_boosting,344740,1,1,0.9105740273072759
4,gradient_boosting,572702,0,0,0.20398340747665683
4,gradient_boosting,597744,1,1,0.6016885081540566
4,gradient_boosting,501422,1,0,0.39289494775614153
4,gradient_boosting,628516,0,0,0.4123935221692532
4,gradient_boosting,675888,1,0,0.42072691150963265
4,gradient_boosting,599429,1,1,0.8966928993998585
4,gradient_boosting,628762,1,1,0.829954913538661
4,gradient_boosting,616914,0,0,0.21476388525258433
4,gradient_boosting,2691267,0,0,0.24907077299665445
4,gradient_boosting,681973,0,0,0.23578177346657955
4,gradient_boosting,2529279,0,0,0.15140743052906397
4,gradient_boosting,2033951,0,0,0.4196863860019872
4,gradient_boosting,497080,1,1,0.8019290669711377
4,gradient_boosting,593385,0,0,0.20040448792791882
4,gradient_boosting,294513,0,0,0.14800198159522768
4,gradient_boosting,285412,0,1,0.6287220931125266
4,gradient_boosting,595421,0,0,0.44636619367056785
4,gradient_boosting,601360,0,0,0.2627058541910531
4,gradient_boosting,441444,0,1,0.5794195070538698
4,gradient_boosting,118983,0,0,0.2094533574039815
4,gradient_boosting,438290,1,1,0.5158259758286171
4,gradient_boosting,633118,0,0,0.35733612374385587
4,gradient_boosting,632700,0,0,0.3051726082117644
4,gradient_boosting,549792,1,1,0.630291751522888
4,gradient_boosting,523047,1,1,0.8188936674051481
4,gradient_boosting,595746,0,0,0.15960355946698418
4,gradient_boosting,152867,1,1,0.8582415176825674
4,gradient_boosting,335095,0,0,0.27076635974331414
4,gradient_boosting,576488,0,1,0.5205485984593536
4,gradient_boosting,685128,0,0,0.4319844381612755
4,gradient_boosting,549745,1,0,0.3362273190087281
4,gradient_boosting,624970,0,0,0.30154123258491244
4,gradient_boosting,622934,0,0,0.3838213673312282
4,gradient_boosting,2638532,0,0,0.3886651726888112
4,gradient_boosting,573460,1,0,0.2535513748885582
4,gradient_boosting,260062,1,1,0.5703923995142701
4,gradient_boosting,248994,0,0,0.21066675841118032
4,gradient_boosting,595908,0,0,0.29935862966405224
4,gradient_boosting,504021,1,1,0.7969058222015643
4,gradient_boosting,641347,1,1,0.5874239908053273
4,gradient_boosting,188278,1,0,0.14279439289440418
4,gradient_boosting,676064,0,0,0.14479197833032056
4,gradient_boosting,538701,0,1,0.5881156039458798
4,gradient_boosting,656681,0,0,0.19829559120779827
4,gradient_boosting,2642498,1,1,0.9154395870045071
4,gradient_boosting,616334,1,1,0.8857642135461644
4,gradient_boosting,648136,0,0,0.4074500508487726
4,gradient_boosting,344367,1,1,0.8786119931083557
4,gradient_boosting,613116,1,1,0.9304900381886752
4,gradient_boosting,606884,1,1,0.7299724009419504
4,gradient_boosting,1526059,0,0,0.25115747871786004
4,gradient_boosting,532531,1,1,0.9318789636860414
4,gradient_boosting,685535,0,0,0.23120565153837755
4,gradient_boosting,76081,0,1,0.6845925165930701
4,gradient_boosting,680626,1,1,0.8477944245892921
4,gradient_boosting,265958,1,0,0.41015669632836216
4,gradient_boosting,696019,1,1,0.8925534890280918
4,gradient_boosting,691371,0,0,0.27665060943983616
4,gradient_boosting,499865,1,0,0.2107290801406014
4,gradient_boosting,381882,1,1,0.5271709818072564
4,gradient_boosting,625790,1,0,0.2628160744681391
4,gradient_boosting,592471,0,0,0.2196497733427989
4,gradient_boosting,466807,1,1,0.7605559242521841
4,gradient_boosting,625794,0,0,0.18904934383189456
4,gradient_boosting,485506,0,1,0.718587088278789
4,gradient_boosting,606998,1,1,0.9439438683324561
4,gradient_boosting,626751,1,0,0.388855417471398
4,gradient_boosting,630655,0,1,0.5371649962477115
4,gradient_boosting,47855,1,1,0.801951848636685
4,gradient_boosting,483389,0,0,0.18477883206776902
4,gradient_boosting,2333244,0,0,0.22132842791471707
4,gradient_boosting,1841850,1,1,0.9552779007968104
4,gradient_boosting,624799,1,0,0.2241880417304665
4,gradient_boosting,686207,0,1,0.5088225694044071
4,gradient_boosting,142935,0,0,0.4692456533099508
4,gradient_boosting,341457,1,0,0.36399946165947106
4,gradient_boosting,342946,1,0,0.3435701632425817
4,gradient_boosting,469624,1,1,0.5220964161423629
4,gradient_boosting,630009,1,1,0.8249220009041015
4,gradient_boosting,577652,0,1,0.5479399777577056
4,gradient_boosting,160401,1,1,0.8302730228585014
4,gradient_boosting,2434017,1,1,0.5426789670387914
4,gradient_boosting,2668106,1,1,0.6364870610771585
4,gradient_boosting,695794,1,1,0.9655366960592222
4,gradient_boosting,591859,1,0,0.4398031047784313
4,gradient_boosting,651182,0,0,0.481939405643157
4,gradient_boosting,579052,1,1,0.583751247241222
4,gradient_boosting,146503,0,0,0.41836742922084547
4,gradient_boosting,489560,0,0,0.3444329547369838
4,gradient_boosting,650797,0,0,0.3264707547565138
4,gradient_boosting,130671,0,0,0.3034370102932348
4,gradient_boosting,569065,0,0,0.20461261075808054
4,gradient_boosting,539043,1,1,0.507546834730348
4,gradient_boosting,394347,1,0,0.21622559964641666
4,gradient_boosting,1442215,1,1,0.6079553473362208
4,gradient_boosting,523335,1,1,0.6944446044384718
4,gradient_boosting,586946,0,1,0.5849736661332523
4,gradient_boosting,689135,0,0,0.4197262142160762
4,gradient_boosting,265769,0,0,0.32221704946699864
4,gradient_boosting,680966,0,0,0.3280354330622192
4,gradient_boosting,598074,0,0,0.2716515087577819
4,gradient_boosting,604523,1,1,0.8721514817407413
4,gradient_boosting,633983,0,0,0.40411163854309234
4,gradient_boosting,97567,0,0,0.2838379071352325
4,gradient_boosting,683188,1,0,0.3129873389603375
4,gradient_boosting,690469,0,0,0.2962972853740793
4,gradient_boosting,587906,0,0,0.3692531076623225
4,gradient_boosting,537488,0,0,0.12418514503256371
4,gradient_boosting,608866,1,0,0.33058635757944954
4,gradient_boosting,590397,0,1,0.5415996623108753
4,gradient_boosting,626326,0,0,0.13823818631602233
4,gradient_boosting,581909,1,1,0.9616940300745261
4,gradient_boosting,587434,1,1,0.5646616616869884
4,gradient_boosting,602634,1,0,0.3120265672712055
4,gradient_boosting,587881,1,0,0.36780521535279254
4,gradient_boosting,530344,0,0,0.24451799421436476
4,gradient_boosting,276935,0,0,0.19774364264064867
4,gradient_boosting,488694,1,1,0.9380674043889257
4,gradient_boosting,633913,1,0,0.29430051052686573
4,gradient_boosting,690736,1,0,0.3319558568439251
4,gradient_boosting,562064,1,1,0.6056446197228246
4,gradient_boosting,471810,1,1,0.9378445613870131
4,gradient_boosting,2242290,1,0,0.25206484242513605
4,gradient_boosting,509578,0,0,0.35031314324547025
4,gradient_boosting,287897,1,1,0.7102190326708859
4,gradient_boosting,607854,1,0,0.27848202703456315
4,gradient_boosting,561713,0,1,0.5307171714352505
4,gradient_boosting,649783,1,1,0.822903396365917
4,gradient_boosting,2032882,0,0,0.3681058504312352
4,gradient_boosting,499813,0,0,0.23751918083096155
4,gradient_boosting,558839,0,0,0.3502294229378291
4,gradient_boosting,599199,0,0,0.20924612844785254
4,gradient_boosting,505899,0,0,0.3771003898413533
4,gradient_boosting,559155,0,0,0.1846699617878992
4,gradient_boosting,2680344,0,0,0.16385388115864988
4,gradient_boosting,1311171,0,0,0.45308858764895105
4,gradient_boosting,675162,0,0,0.2689076247586064
4,gradient_boosting,607754,0,0,0.34539131932173645
4,gradient_boosting,1729319,0,0,0.1402695615606234
4,gradient_boosting,2407594,0,0,0.2382075779141804
4,gradient_boosting,1541472,0,0,0.1797577998619355
4,gradient_boosting,583954,0,0,0.4670883866816655
4,gradient_boosting,692454,0,0,0.15502481904069754
4,gradient_boosting,541327,1,1,0.8845943301948854
4,gradient_boosting,39427,1,0,0.3505650034474617
4,gradient_boosting,613105,1,1,0.8905553147418631
4,gradient_boosting,571686,0,0,0.3956266532823799
4,gradient_boosting,283402,0,0,0.10832552754315584
4,gradient_boosting,679594,0,0,0.09894932611245227
4,gradient_boosting,518359,0,0,0.24343816172147398
4,gradient_boosting,654925,1,1,0.8767899437177551
4,gradient_boosting,561009,0,0,0.3180468971931987
4,gradient_boosting,634433,1,1,0.7057631543808656
4,gradient_boosting,577498,1,0,0.38034548114181715
4,gradient_boosting,360266,0,0,0.1556677187002263
4,gradient_boosting,625033,0,1,0.500794184583867
4,gradient_boosting,561452,0,0,0.15477326030713204
4,gradient_boosting,390442,0,0,0.23657632303787096
4,gradient_boosting,536475,1,0,0.313704075881829
4,gradient_boosting,560944,0,0,0.41568821729751365
4,gradient_boosting,580960,0,0,0.23343193079937297
4,gradient_boosting,634772,0,1,0.6252379994515432
4,gradient_boosting,689069,1,0,0.4166609121502241
4,gradient_boosting,573742,0,1,0.7192045923932915
4,gradient_boosting,358075,0,0,0.3601238582989722
4,gradient_boosting,1484626,1,1,0.9567451129394531
4,gradient_boosting,2528966,0,1,0.5632407113851039
4,gradient_boosting,577888,0,0,0.24342433136784983
4,gradient_boosting,2366656,0,0,0.41020285902659703
4,gradient_boosting,562585,1,1,0.8123967260307878
4,gradient_boosting,576409,1,1,0.8669115712567852
4,gradient_boosting,509536,0,0,0.1996650633784121
4,gradient_boosting,629542,1,1,0.5047826817724177
4,gradient_boosting,607733,1,0,0.3719830497195099
4,gradient_boosting,682301,0,0,0.34760913237367214
4,gradient_boosting,591165,1,0,0.3395092306880992
4,gradient_boosting,2613331,0,0,0.3968256108058798
4,gradient_boosting,635746,1,1,0.5246163043636346
4,gradient_boosting,675537,0,0,0.2544390498315421
4,gradient_boosting,2607849,0,0,0.3833821967448599
4,gradient_boosting,128678,1,1,0.6551205214122185
4,gradient_boosting,442432,1,1,0.9635718280417054
4,gradient_boosting,647056,0,0,0.3024961077077101
4,gradient_boosting,621457,0,0,0.3270454174823876
4,gradient_boosting,2054019,0,0,0.4159270903381411
4,gradient_boosting,315076,0,0,0.15294767139832377
4,gradient_boosting,548578,1,1,0.5218668323777391
4,gradient_boosting,2143922,0,0,0.25232609372446296
4,gradient_boosting,527343,1,1,0.9598114147053921
4,gradient_boosting,539962,1,1,0.5808152354862715
4,gradient_boosting,609860,1,1,0.5985746264297628
4,gradient_boosting,584210,1,1,0.7810405779292613
4,gradient_boosting,56637,0,0,0.23590879881536386
4,gradient_boosting,653857,1,0,0.494967497293343
4,gradient_boosting,169297,1,0,0.3538390528202677
4,gradient_boosting,69494,1,1,0.7180188705608928
4,gradient_boosting,683091,0,0,0.2285128759396284
4,gradient_boosting,508025,1,1,0.5962442050986281
4,gradient_boosting,606036,1,1,0.7924576956901863
4,gradient_boosting,2642717,0,0,0.25452448752681384
4,gradient_boosting,558029,1,1,0.9219908722629453
4,gradient_boosting,465121,1,1,0.6072081110825157
4,gradient_boosting,637474,1,1,0.6614512117031528
4,gradient_boosting,530558,0,0,0.24410963373787256
4,gradient_boosting,513356,1,1,0.6599789018638411
4,gradient_boosting,537373,0,0,0.4309941115393332
4,gradient_boosting,188662,0,0,0.2636777736077455
4,gradient_boosting,687485,0,0,0.4101769456035996
4,gradient_boosting,628246,0,0,0.24921867453592136
4,gradient_boosting,646430,0,0,0.25291651354785294
4,gradient_boosting,2345751,0,0,0.22721123180636438
4,gradient_boosting,383828,1,1,0.9296057382096613
4,gradient_boosting,579020,0,0,0.2742153648644042
4,gradient_boosting,2383780,1,1,0.6796708048726813
4,gradient_boosting,560970,0,0,0.2799642885511
4,gradient_boosting,631670,0,0,0.22902227764267113
4,gradient_boosting,475981,0,0,0.4243051211647339
4,gradient_boosting,611910,1,0,0.2206185511531042
4,gradient_boosting,91629,1,1,0.5280313013493242
4,gradient_boosting,442545,0,0,0.14692733904432073
4,gradient_boosting,465599,0,0,0.3998420335996855
4,gradient_boosting,623177,1,0,0.39863307994820546
4,gradient_boosting,608753,1,1,0.7732046972465993
4,gradient_boosting,561823,1,1,0.9411644212197863
4,gradient_boosting,1490624,0,0,0.08780983330657495
4,gradient_boosting,2143065,0,0,0.3624488518097159
4,gradient_boosting,236857,0,1,0.6004594921396853
4,gradient_boosting,632927,1,1,0.679287679680051
4,gradient_boosting,616334,1,1,0.7339674501434985
4,gradient_boosting,623257,1,0,0.3438230449351306
4,gradient_boosting,498065,0,0,0.21906528671033373
4,gradient_boosting,620922,0,0,0.16186101847301998
4,gradient_boosting,566337,1,1,0.8837639349926567
4,gradient_boosting,2080885,0,0,0.4918961576951985
4,gradient_boosting,574865,0,0,0.37071004098530547
4,gradient_boosting,2487785,0,0,0.29377995076514263
4,gradient_boosting,285170,0,0,0.48376966905598295
4,gradient_boosting,645835,1,0,0.3559052980959633
4,gradient_boosting,201151,0,0,0.3394929019234207
4,gradient_boosting,618539,1,1,0.8056889775273289
4,gradient_boosting,626145,0,0,0.3194395336870434
4,gradient_boosting,520377,0,1,0.571813166420135
4,gradient_boosting,636492,1,1,0.8206495975256176
4,gradient_boosting,634279,1,0,0.3511177885030424
4,gradient_boosting,597433,0,0,0.377025148211451
4,gradient_boosting,577934,1,1,0.9008483882577755
4,gradient_boosting,303218,0,0,0.39164110352500026
4,gradient_boosting,534201,0,1,0.6206925360040083
4,gradient_boosting,622790,1,0,0.39847597638680693
4,gradient_boosting,574845,0,0,0.41082138756254655
4,gradient_boosting,611865,1,1,0.9452185312478418
4,gradient_boosting,546048,1,1,0.5202689989107993
4,gradient_boosting,632547,1,0,0.2429240823447228
4,gradient_boosting,548921,0,1,0.5197404651416423
4,gradient_boosting,357176,0,0,0.2523415264371218
4,gradient_boosting,644226,0,0,0.3672689412279743
4,gradient_boosting,502766,0,0,0.2013995229871472
4,gradient_boosting,648321,1,1,0.6675084929395915
4,gradient_boosting,626906,1,0,0.4946893007360986
4,gradient_boosting,679251,1,1,0.7451709022077737
4,gradient_boosting,503872,1,1,0.8818039035258893
4,gradient_boosting,560335,1,0,0.2769668222903486
4,gradient_boosting,601857,1,1,0.7893104182651339
4,gradient_boosting,646004,1,1,0.5844157279263574
4,gradient_boosting,574955,1,1,0.6106325538778512
4,gradient_boosting,529025,0,1,0.6158661414667664
4,gradient_boosting,682565,1,1,0.8894758238296506
4,gradient_boosting,570864,0,0,0.38766000316134647
4,gradient_boosting,238007,0,0,0.11323216201146745
4,gradient_boosting,650926,0,0,0.23689602413043212
4,gradient_boosting,696469,0,0,0.1907213474517924
4,gradient_boosting,532121,0,0,0.355883948679029
4,gradient_boosting,687575,0,0,0.30897411685823445
4,gradient_boosting,689228,1,0,0.3485095647344573
4,gradient_boosting,618131,1,1,0.5905241100186408
4,gradient_boosting,37622,0,0,0.33642630760999803
4,gradient_boosting,683902,0,0,0.3626190074408229
4,gradient_boosting,583871,0,0,0.4259423991360072
4,gradient_boosting,2691780,1,0,0.35847830745472364
4,gradient_boosting,613842,1,0,0.4272577671720463
4,gradient_boosting,556739,1,1,0.9326634648486596
4,gradient_boosting,645730,0,0,0.3428693836652614
4,gradient_boosting,553938,1,1,0.9457813831384134
4,gradient_boosting,441421,1,1,0.9434710591169817
4,gradient_boosting,293686,0,0,0.17250159455432545
4,gradient_boosting,543418,1,1,0.5018811502652725
4,gradient_boosting,632632,0,1,0.5770162098678535
4,gradient_boosting,110461,1,1,0.8524092488083548
4,gradient_boosting,2289145,0,0,0.14523716310230095
4,gradient_boosting,630432,0,0,0.23761378597495025
4,gradient_boosting,604161,1,1,0.9194666860530016
4,gradient_boosting,425053,1,0,0.2650422169179341
4,gradient_boosting,587538,0,0,0.3806807506840685
4,gradient_boosting,1993672,1,1,0.8796136664677079
4,gradient_boosting,52899,1,0,0.3622852982191309
4,gradient_boosting,607896,0,1,0.5977688460912147
4,gradient_boosting,587462,1,0,0.45233779145856623
4,gradient_boosting,585727,1,0,0.30940128948408707
4,gradient_boosting,443539,0,0,0.2268215532409614
4,gradient_boosting,2035700,0,0,0.3305810960513834
4,gradient_boosting,467294,0,1,0.7716645171858763
4,gradient_boosting,638699,0,0,0.254910069234462
4,gradient_boosting,513349,1,0,0.13958576199355544
4,gradient_boosting,496601,0,0,0.11843834039080578
4,gradient_boosting,596144,0,0,0.2909436930705586
4,gradient_boosting,580838,1,1,0.8869913942247363
4,gradient_boosting,1044992,0,0,0.2575191296253233
4,gradient_boosting,554588,1,1,0.6447817421909114
4,gradient_boosting,583128,1,1,0.8783772532131453
4,gradient_boosting,199446,0,0,0.44456755919540697
4,gradient_boosting,698384,0,0,0.3210974396940599
4,gradient_boosting,372577,1,1,0.6400495267416889
4,gradient_boosting,581063,0,0,0.2970014713989532
4,gradient_boosting,2460775,0,0,0.26297120230248294
4,gradient_boosting,488198,1,1,0.9366277522734355
4,gradient_boosting,631277,0,1,0.5282531227656942
4,gradient_boosting,496220,0,1,0.6293769650956947
4,gradient_boosting,2483568,0,0,0.18262158727616964
4,gradient_boosting,340911,0,1,0.6595381385832146
4,gradient_boosting,144908,1,0,0.33503237121629953
4,gradient_boosting,695653,1,0,0.4256415707515481
4,gradient_boosting,682107,0,1,0.6169241989998532
4,gradient_boosting,617018,1,1,0.691907189332406
4,gradient_boosting,555672,0,0,0.2589015510589632
4,gradient_boosting,534318,1,0,0.489785568289499
4,gradient_boosting,532350,0,1,0.5179298005060932
4,gradient_boosting,558301,1,1,0.7843461850328045
4,gradient_boosting,629535,0,1,0.5657557669886885
4,gradient_boosting,2653689,1,1,0.5909838797124803
4,gradient_boosting,506056,1,1,0.6648985741078156
4,gradient_boosting,239751,0,0,0.40221297834267555
4,gradient_boosting,618205,0,0,0.4618533669140084
4,gradient_boosting,575710,1,1,0.6807775534412467
4,gradient_boosting,160026,0,1,0.5554936950509908
4,gradient_boosting,691229,0,0,0.4874672736975791
4,gradient_boosting,603302,0,0,0.44937268767137
4,gradient_boosting,571711,1,1,0.7455557564026969
4,gradient_boosting,130003,1,1,0.7576411659943288
4,gradient_boosting,549687,0,0,0.4377256192337638
4,gradient_boosting,579161,0,0,0.4600348839672594
4,gradient_boosting,645847,1,1,0.946115841744237
4,gradient_boosting,640848,0,0,0.3849842478569602
4,gradient_boosting,627500,1,1,0.7708836824151913
4,gradient_boosting,554444,1,1,0.8625632111018268
4,gradient_boosting,493984,1,1,0.7869868149651422
4,gradient_boosting,684905,0,0,0.2580806641360713
4,gradient_boosting,472584,0,1,0.834035002063722
4,gradient_boosting,2671132,0,0,0.23936115814504633
4,gradient_boosting,686448,1,1,0.6421041562603641
4,gradient_boosting,400469,0,0,0.19717716720818
4,gradient_boosting,2578995,0,0,0.21451020508111016
4,gradient_boosting,642201,0,0,0.4661050018557355
4,gradient_boosting,620716,0,0,0.19743558788412605
4,gradient_boosting,555051,1,1,0.6244912555493605
4,gradient_boosting,2517826,1,1,0.9409687798170977
4,gradient_boosting,544499,1,1,0.9425085802359803
4,gradient_boosting,629459,1,1,0.6576564601764249
4,gradient_boosting,489137,0,0,0.16567198423484397
4,gradient_boosting,571128,1,1,0.6917731765935032
4,gradient_boosting,332237,1,1,0.684727193622951
4,gradient_boosting,597560,1,1,0.9408769095824052
