Week,Model,id_student,y_true,y_pred,y_proba
6,logistic_regression,610545,0,0,0.07641580556475633
6,logistic_regression,353221,0,1,0.7381002732488877
6,logistic_regression,694150,1,1,0.5496895604147186
6,logistic_regression,682511,0,1,0.5575847400901254
6,logistic_regression,653870,0,1,0.8226002081216648
6,logistic_regression,240486,1,0,0.3586722919843647
6,logistic_regression,680025,0,0,0.33732584976543517
6,logistic_regression,544319,1,1,0.7029260185508106
6,logistic_regression,552908,1,1,0.9538117184473024
6,logistic_regression,656936,0,0,0.2928916775628413
6,logistic_regression,692544,0,1,0.8840740521185152
6,logistic_regression,611241,0,0,0.20784470508979025
6,logistic_regression,629543,1,1,0.9608951200074084
6,logistic_regression,2607641,0,0,0.2453734689663289
6,logistic_regression,608423,1,1,0.6386429169560356
6,logistic_regression,501879,0,0,0.40847543207653764
6,logistic_regression,564144,0,0,0.4006919256670981
6,logistic_regression,278447,0,0,0.19862787697994566
6,logistic_regression,688891,1,0,0.4758910168366121
6,logistic_regression,551760,1,1,0.7025757950169415
6,logistic_regression,599620,0,0,0.019794326160755348
6,logistic_regression,694361,0,0,0.2969151894391602
6,logistic_regression,631073,1,0,0.3396689589461489
6,logistic_regression,380681,1,1,0.5392084556333505
6,logistic_regression,594246,1,0,0.22346286639309892
6,logistic_regression,631749,1,1,0.7024741872988288
6,logistic_regression,695270,0,0,0.36929501144388105
6,logistic_regression,646455,1,1,0.8705706844835894
6,logistic_regression,285557,0,0,0.36027023034683164
6,logistic_regression,586550,0,1,0.6486880486960154
6,logistic_regression,649580,1,0,0.38644634306919806
6,logistic_regression,616866,0,0,0.28389964523345607
6,logistic_regression,578634,1,1,0.9325420681918684
6,logistic_regression,187623,1,1,0.6756275821874032
6,logistic_regression,255548,0,0,0.13291330427617995
6,logistic_regression,483411,1,1,0.5655057841150264
6,logistic_regression,551053,1,1,0.6299110574049638
6,logistic_regression,629026,0,0,0.3152137615544299
6,logistic_regression,613806,0,0,0.13740876962491802
6,logistic_regression,595365,0,0,0.15769214160494766
6,logistic_regression,512404,1,1,0.8413236352504899
6,logistic_regression,618845,0,0,0.3044441057360521
6,logistic_regression,557129,1,0,0.49233081933038975
6,logistic_regression,280541,1,1,0.605665763999683
6,logistic_regression,1983331,1,1,0.9577077567397981
6,logistic_regression,549311,1,1,0.6718637392206193
6,logistic_regression,532062,1,1,0.6245328840490821
6,logistic_regression,352641,1,1,0.9522701772542854
6,logistic_regression,692500,1,0,0.41823822602166627
6,logistic_regression,631135,1,1,0.93565049040704
6,logistic_regression,2604212,1,0,0.2159611782765569
6,logistic_regression,689498,1,1,0.8587686252038046
6,logistic_regression,679019,1,0,0.47396280984783246
6,logistic_regression,588560,1,0,0.3624645133400059
6,logistic_regression,629867,1,1,0.5060679042382943
6,logistic_regression,472073,0,0,0.38856560626063286
6,logistic_regression,586446,0,1,0.5562298181571363
6,logistic_regression,688727,0,0,0.1505427783576227
6,logistic_regression,518359,0,0,0.17618992056670527
6,logistic_regression,600142,1,1,0.7784459869514901
6,logistic_regression,548813,1,1,0.8853028226543541
6,logistic_regression,472262,1,0,0.31491631870378367
6,logistic_regression,691722,0,0,0.13758131380272315
6,logistic_regression,627764,0,1,0.5561855319516192
6,logistic_regression,168229,0,0,0.20639511828701101
6,logistic_regression,697428,1,0,0.19988310242147841
6,logistic_regression,640109,1,1,0.6226936576786549
6,logistic_regression,574038,0,0,0.10129015196105913
6,logistic_regression,628964,0,0,0.21175010904033853
6,logistic_regression,167759,1,0,0.41381860410215493
6,logistic_regression,645800,1,1,0.9574248259603795
6,logistic_regression,110640,0,0,0.17476775030328795
6,logistic_regression,599199,0,0,0.03003312373068172
6,logistic_regression,484816,1,1,0.6372914093089331
6,logistic_regression,606593,1,1,0.5626009465348072
6,logistic_regression,2665767,1,0,0.48098872923711244
6,logistic_regression,545164,0,1,0.5805258399865788
6,logistic_regression,383785,1,1,0.6707091460940624
6,logistic_regression,580314,1,1,0.8698282342880899
6,logistic_regression,590362,0,0,0.20927372538098496
6,logistic_regression,621010,0,1,0.5107871937043564
6,logistic_regression,699417,0,0,0.4366617218199138
6,logistic_regression,470921,1,0,0.2817741410878426
6,logistic_regression,551576,0,0,0.2342089253049507
6,logistic_regression,514043,0,0,0.3712354667381662
6,logistic_regression,630200,1,1,0.7434032506384939
6,logistic_regression,596242,0,0,0.4216566900040568
6,logistic_regression,634853,0,0,0.2042667862423382
6,logistic_regression,2680380,0,1,0.5143345993811131
6,logistic_regression,339924,1,1,0.9122009955600333
6,logistic_regression,604567,0,0,0.18964092024077323
6,logistic_regression,514633,1,1,0.9141360577689254
6,logistic_regression,2436707,1,0,0.2813053543548846
6,logistic_regression,264298,1,0,0.4355015855597183
6,logistic_regression,553275,0,1,0.575187227749087
6,logistic_regression,557935,1,1,0.5102439926015363
6,logistic_regression,628956,0,0,0.3794028636754233
6,logistic_regression,607462,1,1,0.7383054515590965
6,logistic_regression,655039,0,1,0.6186978077534683
6,logistic_regression,505315,0,0,0.44827116111492327
6,logistic_regression,558533,0,0,0.31783846943544847
6,logistic_regression,643404,1,0,0.2082237812156833
6,logistic_regression,2588201,0,0,0.2104437679977299
6,logistic_regression,635924,0,1,0.7224493720218924
6,logistic_regression,681195,1,0,0.3438462222220473
6,logistic_regression,633983,0,1,0.5225996124649578
6,logistic_regression,320437,0,0,0.277145547298295
6,logistic_regression,691375,1,1,0.6082378846536418
6,logistic_regression,27935,1,1,0.5683822654150603
6,logistic_regression,647385,0,1,0.7019921167331816
6,logistic_regression,617578,0,1,0.5149126443921842
6,logistic_regression,629699,1,1,0.5436215267416
6,logistic_regression,438135,1,1,0.9653363787931347
6,logistic_regression,352308,1,1,0.9607159335788235
6,logistic_regression,28808,1,0,0.416245314352649
6,logistic_regression,631492,0,0,0.3365767351698653
6,logistic_regression,590028,1,0,0.22779215785490456
6,logistic_regression,630519,0,0,0.048871509759540376
6,logistic_regression,1678617,1,0,0.22844551665309734
6,logistic_regression,615263,1,0,0.1213535689082235
6,logistic_regression,649343,0,0,0.31106456944091504
6,logistic_regression,133419,1,0,0.36654847700492954
6,logistic_regression,2622441,0,0,0.46250544857268683
6,logistic_regression,526441,1,1,0.6658709304754888
6,logistic_regression,491907,1,1,0.5587101419008066
6,logistic_regression,680804,0,0,0.2518178287492727
6,logistic_regression,506829,1,1,0.6222893992278087
6,logistic_regression,2495352,1,1,0.9437496278544913
6,logistic_regression,416314,1,1,0.568467711232511
6,logistic_regression,656134,0,0,0.23291447143663407
6,logistic_regression,575733,0,0,0.1372948854874747
6,logistic_regression,2505058,1,1,0.5369852012787953
6,logistic_regression,643758,0,0,0.41523053968702506
6,logistic_regression,572125,0,0,0.3935414842642619
6,logistic_regression,689816,1,1,0.9566281539763594
6,logistic_regression,203108,1,0,0.31075284366799255
6,logistic_regression,693620,1,1,0.7692392416319558
6,logistic_regression,589828,0,1,0.7504039726554306
6,logistic_regression,349777,1,1,0.9303121606272091
6,logistic_regression,599787,0,0,0.20022709621181425
6,logistic_regression,605901,0,0,0.4274106388986063
6,logistic_regression,611096,1,1,0.9162863379262572
6,logistic_regression,610650,0,0,0.3072526041966053
6,logistic_regression,420163,0,0,0.18438057259331253
6,logistic_regression,574504,1,0,0.4646438148435036
6,logistic_regression,589875,0,0,0.496583694335402
6,logistic_regression,650108,0,0,0.19601442245013345
6,logistic_regression,472060,1,0,0.4261256900508921
6,logistic_regression,634193,0,0,0.3481828788856444
6,logistic_regression,622890,1,0,0.2349180551780276
6,logistic_regression,656522,0,0,0.1415540386018308
6,logistic_regression,33666,1,0,0.4523255025130387
6,logistic_regression,26192,0,0,0.07136652582528018
6,logistic_regression,681150,0,0,0.12580564618977186
6,logistic_regression,625128,1,1,0.9732289386530661
6,logistic_regression,598070,1,1,0.8644633971102806
6,logistic_regression,591719,1,1,0.9654460982908903
6,logistic_regression,322844,1,1,0.8391589821796797
6,logistic_regression,569679,0,0,0.257782301275223
6,logistic_regression,633544,0,1,0.655692715521943
6,logistic_regression,611329,0,1,0.7646607344100333
6,logistic_regression,368521,0,1,0.6944101056999319
6,logistic_regression,642196,1,0,0.35141117390325743
6,logistic_regression,531428,1,1,0.5010893506102538
6,logistic_regression,678219,1,1,0.5320230325668094
6,logistic_regression,446856,1,0,0.474698892271772
6,logistic_regression,587451,0,1,0.5296209510262182
6,logistic_regression,620112,1,1,0.5435701232387566
6,logistic_regression,141823,1,1,0.5329321666221567
6,logistic_regression,274443,1,0,0.2728405803449785
6,logistic_regression,582940,0,0,0.37447961215185693
6,logistic_regression,646670,0,0,0.43338114290918495
6,logistic_regression,73874,1,0,0.2224159055023506
6,logistic_regression,589029,0,0,0.33224413322702867
6,logistic_regression,569372,0,0,0.08678049931167196
6,logistic_regression,597365,0,0,0.00535857334997518
6,logistic_regression,620716,0,0,0.20092466097270634
6,logistic_regression,595103,0,0,0.4791231562453291
6,logistic_regression,592056,0,0,0.2724237411483581
6,logistic_regression,581438,0,0,0.23966727454311382
6,logistic_regression,675223,0,1,0.8795363193839768
6,logistic_regression,2588294,1,1,0.9198520228530759
6,logistic_regression,311042,1,1,0.8381354709935269
6,logistic_regression,2388492,1,1,0.9404866148372324
6,logistic_regression,1118218,1,1,0.623791998238694
6,logistic_regression,688911,0,0,0.22209614052675128
6,logistic_regression,574190,1,1,0.5003983890649357
6,logistic_regression,2247222,0,0,0.47512326970875485
6,logistic_regression,610515,0,1,0.7195244134274518
6,logistic_regression,642656,0,0,0.10553752045964297
6,logistic_regression,1507503,0,0,0.4053696335752964
6,logistic_regression,684013,0,0,0.17530825674371012
6,logistic_regression,693197,0,1,0.6802903523322535
6,logistic_regression,528021,0,0,0.22650699112472564
6,logistic_regression,641547,0,1,0.632664749282739
6,logistic_regression,617146,1,1,0.5429507671832196
6,logistic_regression,442393,1,1,0.8855214381188005
6,logistic_regression,592193,0,0,0.18019567347873558
6,logistic_regression,605089,0,0,0.26689884795142643
6,logistic_regression,551938,0,0,0.4458109707068369
6,logistic_regression,609556,0,0,0.2861505106647674
6,logistic_regression,60135,0,0,0.11111973166027873
6,logistic_regression,563413,0,0,0.14531089389493004
6,logistic_regression,569807,1,1,0.6145324479584224
6,logistic_regression,689198,1,1,0.5615104466650046
6,logistic_regression,651950,0,0,0.3840405421917027
6,logistic_regression,632093,0,1,0.5505611373524703
6,logistic_regression,611542,0,0,0.25504319965478306
6,logistic_regression,519945,1,1,0.8766243033006983
6,logistic_regression,578117,1,1,0.9437299720199339
6,logistic_regression,434562,0,0,0.39607380719745316
6,logistic_regression,174487,0,1,0.6249270147863586
6,logistic_regression,648872,1,1,0.9772152673438841
6,logistic_regression,387533,1,0,0.20843964371675594
6,logistic_regression,426465,0,0,0.05131103653722017
6,logistic_regression,584517,1,1,0.9711699322102465
6,logistic_regression,538202,0,0,0.47727743026082253
6,logistic_regression,485630,0,0,0.48078370349667376
6,logistic_regression,474966,1,1,0.9802659163285462
6,logistic_regression,577566,0,0,0.28237050717797635
6,logistic_regression,640552,1,1,0.9788520407486959
6,logistic_regression,563706,0,0,0.24952028254116768
6,logistic_regression,598226,1,0,0.49232525302421576
6,logistic_regression,338604,0,1,0.6379359256662479
6,logistic_regression,335644,1,0,0.021318483848400804
6,logistic_regression,629056,1,1,0.9352177359428304
6,logistic_regression,305152,1,0,0.3524762302217423
6,logistic_regression,676526,1,0,0.41831236160641033
6,logistic_regression,230684,1,1,0.6396528796503022
6,logistic_regression,497405,1,1,0.9273935076326224
6,logistic_regression,589948,0,0,0.3741451056741452
6,logistic_regression,690319,0,0,0.09463558150792134
6,logistic_regression,626126,0,0,0.20550156693874833
6,logistic_regression,634503,0,0,0.3621851589808311
6,logistic_regression,633475,1,0,0.4091118347548333
6,logistic_regression,550380,1,1,0.5099345184840803
6,logistic_regression,2238904,1,1,0.5597162716435543
6,logistic_regression,592772,0,1,0.5248702020499345
6,logistic_regression,539219,1,1,0.6723986604195104
6,logistic_regression,505595,1,1,0.7717421205660475
6,logistic_regression,481169,1,0,0.2787308587487939
6,logistic_regression,520544,1,0,0.4028367327684098
6,logistic_regression,678444,1,0,0.338258479466662
6,logistic_regression,608407,0,0,0.3237252153853726
6,logistic_regression,140907,0,0,0.13917785849132766
6,logistic_regression,634933,1,0,0.3997613187058106
6,logistic_regression,513093,0,0,0.15551664133871476
6,logistic_regression,691413,0,0,0.3609565259682384
6,logistic_regression,2293511,0,0,0.07898754761258402
6,logistic_regression,549523,1,1,0.6380373113580028
6,logistic_regression,359149,1,0,0.28114769790907373
6,logistic_regression,559912,0,0,0.24552886340758717
6,logistic_regression,421111,1,1,0.9628888069538384
6,logistic_regression,643690,1,1,0.9128206702046302
6,logistic_regression,424863,1,1,0.8330458580407473
6,logistic_regression,548800,1,1,0.8862773600444245
6,logistic_regression,601885,0,1,0.5896606795696169
6,logistic_regression,558068,0,0,0.2928472078674309
6,logistic_regression,654856,0,0,0.17309169281783823
6,logistic_regression,445386,0,1,0.570717269123845
6,logistic_regression,542167,0,0,0.42118797055926865
6,logistic_regression,677444,1,1,0.9413546069204505
6,logistic_regression,200863,1,1,0.8971611279783005
6,logistic_regression,79461,1,1,0.7703878037284843
6,logistic_regression,617114,1,1,0.5364972121866332
6,logistic_regression,375856,0,0,0.4323711791854288
6,logistic_regression,632074,0,0,0.2196088696158464
6,logistic_regression,625067,0,0,0.1780187404178533
6,logistic_regression,446628,1,1,0.902794346233119
6,logistic_regression,606685,0,0,0.16053803618030726
6,logistic_regression,1729319,0,0,0.14308383986283835
6,logistic_regression,199244,0,0,0.4635577959615217
6,logistic_regression,2588742,0,0,0.49791185045885594
6,logistic_regression,617952,1,1,0.5674866122812223
6,logistic_regression,574221,0,0,0.20545820459915146
6,logistic_regression,609887,1,0,0.46911780878976145
6,logistic_regression,578595,1,1,0.6377467509527572
6,logistic_regression,352339,1,1,0.9356915129491616
6,logistic_regression,629710,0,0,0.1477359258480584
6,logistic_regression,607085,0,1,0.506302209098779
6,logistic_regression,239459,0,0,0.16183552218135408
6,logistic_regression,2618352,1,1,0.519572152679739
6,logistic_regression,479845,0,0,0.1273716924414835
6,logistic_regression,674236,0,1,0.6676793146969082
6,logistic_regression,610931,0,0,0.07486896125313913
6,logistic_regression,627022,0,0,0.19881568914367562
6,logistic_regression,2605030,1,1,0.9672349343463551
6,logistic_regression,628662,1,1,0.8967010612278411
6,logistic_regression,634480,1,1,0.9594081902813454
6,logistic_regression,380151,1,1,0.9126684068500858
6,logistic_regression,500659,1,1,0.7513283940223755
6,logistic_regression,680427,0,0,0.3722035230174001
6,logistic_regression,410407,0,0,0.022760091061510425
6,logistic_regression,506679,1,0,0.14966199261496857
6,logistic_regression,598141,0,0,0.18616265703676166
6,logistic_regression,472586,0,1,0.5268492121983664
6,logistic_regression,605828,0,0,0.45630480006111557
6,logistic_regression,598032,1,1,0.5630240060417361
6,logistic_regression,697253,0,0,0.15808144696920245
6,logistic_regression,646260,1,0,0.19701468875576728
6,logistic_regression,573944,1,1,0.9664591523814335
6,logistic_regression,692179,1,1,0.9408433866773831
6,logistic_regression,625861,0,0,0.13338633420308477
6,logistic_regression,588944,0,0,0.3701735731940516
6,logistic_regression,634715,0,0,0.11023004999303057
6,logistic_regression,586524,1,0,0.44003101493288643
6,logistic_regression,674430,0,0,0.22222198455081774
6,logistic_regression,365701,0,0,0.36397875829491844
6,logistic_regression,536442,1,1,0.5910523685259087
6,logistic_regression,132401,1,0,0.330555653213549
6,logistic_regression,2670570,0,0,0.23184960333824034
6,logistic_regression,274967,0,0,0.350577158102552
6,logistic_regression,2559144,0,1,0.6391911851212047
6,logistic_regression,2188680,1,1,0.9673866722113147
6,logistic_regression,391185,0,0,0.4241615078936648
6,logistic_regression,1774297,0,0,0.37413188511252277
6,logistic_regression,634461,1,1,0.5539738111098859
6,logistic_regression,629541,0,1,0.5373637541169348
6,logistic_regression,622894,1,1,0.9699653885650388
6,logistic_regression,420894,0,1,0.668868844139257
6,logistic_regression,1098728,1,0,0.424083910969338
6,logistic_regression,597582,1,0,0.34037817277709864
6,logistic_regression,2473058,1,1,0.8920765075576633
6,logistic_regression,559856,0,0,0.03506205331579065
6,logistic_regression,583056,1,1,0.6543468658373531
6,logistic_regression,541000,0,1,0.5249600851735187
6,logistic_regression,684931,0,1,0.8579217535477315
6,logistic_regression,547873,0,1,0.5978459043208302
6,logistic_regression,383629,0,1,0.7664439289542355
6,logistic_regression,637414,0,0,0.13935806193152403
6,logistic_regression,651579,0,1,0.81613292330047
6,logistic_regression,631240,1,1,0.8299469340132474
6,logistic_regression,558105,0,1,0.5985093014340807
6,logistic_regression,648854,0,1,0.6148898273564072
6,logistic_regression,330682,0,0,0.047160876592078765
6,logistic_regression,577934,1,1,0.9288788191890309
6,logistic_regression,675094,1,1,0.8814197531976167
6,logistic_regression,647518,1,1,0.9236330608712142
6,logistic_regression,529795,1,0,0.2267831093284661
6,logistic_regression,2564333,0,0,0.25589882311636386
6,logistic_regression,53236,1,1,0.9320916470011126
6,logistic_regression,382910,0,0,0.23722411617066116
6,logistic_regression,575764,0,0,0.25359394058562496
6,logistic_regression,577456,1,0,0.4528893333048175
6,logistic_regression,587194,1,0,0.3432645158440725
6,logistic_regression,613667,0,0,0.18138959230072066
6,logistic_regression,510402,0,0,0.289915594393793
6,logistic_regression,443731,0,0,0.25655210890066793
6,logistic_regression,590994,0,0,0.3473981123085961
6,logistic_regression,579303,1,1,0.5760176200667425
6,logistic_regression,556835,0,0,0.1862689250122971
6,logistic_regression,533068,0,0,0.3469838334214731
6,logistic_regression,502531,1,1,0.8122219734479418
6,logistic_regression,546000,1,1,0.6310604863172082
6,logistic_regression,482356,0,0,0.40008335602660877
6,logistic_regression,2340230,0,0,0.4586734898890907
6,logistic_regression,567363,0,0,0.21057643225832023
6,logistic_regression,694536,1,1,0.7791036019819096
6,logistic_regression,415969,1,0,0.38740989633254236
6,logistic_regression,606724,0,1,0.5116701024354396
6,logistic_regression,648920,0,0,0.39954707197056744
6,logistic_regression,907261,0,0,0.26295452778584394
6,logistic_regression,603319,1,0,0.2771831531054887
6,logistic_regression,343658,1,1,0.8036571324236282
6,logistic_regression,600142,0,1,0.5833829146537376
6,logistic_regression,685338,0,0,0.21571037751273614
