Week,Model,id_student,y_true,y_pred,y_proba
6,lightgbm,551053,1,0,0.42551502511440237
6,lightgbm,629026,0,1,0.5174515106150871
6,lightgbm,613806,0,0,0.05103952121923811
6,lightgbm,595365,0,0,0.2695535285750241
6,lightgbm,512404,1,1,0.7722660109214108
6,lightgbm,618845,0,0,0.18820449823553645
6,lightgbm,557129,1,0,0.3856708949622935
6,lightgbm,280541,1,1,0.8326490606823215
6,lightgbm,1983331,1,1,0.9943489257994143
6,lightgbm,549311,1,1,0.7484857499471174
6,lightgbm,532062,1,0,0.4972923376881346
6,lightgbm,352641,1,1,0.9841990529766962
6,lightgbm,692500,1,0,0.1423932830681126
6,lightgbm,631135,1,1,0.9631036848571831
6,lightgbm,2604212,1,0,0.3450144632234422
6,lightgbm,689498,1,1,0.7798167111177278
6,lightgbm,679019,1,0,0.38867272500536754
6,lightgbm,588560,1,0,0.3699757802721096
6,lightgbm,629867,1,0,0.4855735305910405
6,lightgbm,472073,0,0,0.18283521191807836
6,lightgbm,586446,0,1,0.7103082743613894
6,lightgbm,688727,0,0,0.2191968541585696
6,lightgbm,518359,0,0,0.16807667272359858
6,lightgbm,600142,1,1,0.9434220833744238
6,lightgbm,548813,1,1,0.9748463947213998
6,lightgbm,472262,1,0,0.3195076050213279
6,lightgbm,691722,0,0,0.25786366802320354
6,lightgbm,627764,0,0,0.4929706920637697
6,lightgbm,168229,0,0,0.18219632202996136
6,lightgbm,697428,1,0,0.4416405227650396
6,lightgbm,640109,1,1,0.8548598423488084
6,lightgbm,574038,0,0,0.04919938252718853
6,lightgbm,628964,0,0,0.15777217313954983
6,lightgbm,167759,1,0,0.30900548329302185
6,lightgbm,645800,1,1,0.977202412443787
6,lightgbm,110640,0,0,0.17818928215189386
6,lightgbm,599199,0,0,0.06850307809819267
6,lightgbm,484816,1,0,0.40926530084617946
6,lightgbm,606593,1,1,0.564239741598456
6,lightgbm,2665767,1,0,0.2619404552663181
6,lightgbm,545164,0,1,0.5419487696523508
6,lightgbm,383785,1,1,0.8522256984812913
6,lightgbm,580314,1,1,0.9775328603650281
6,lightgbm,590362,0,0,0.18836025106383514
6,lightgbm,621010,0,0,0.3308718940262634
6,lightgbm,699417,0,0,0.2745089706498303
6,lightgbm,470921,1,0,0.21362576585081428
6,lightgbm,551576,0,0,0.1944372343654381
6,lightgbm,514043,0,1,0.5071130599588345
6,lightgbm,630200,1,1,0.863630653800502
6,lightgbm,596242,0,0,0.4279053279009493
6,lightgbm,634853,0,1,0.5464075281345324
6,lightgbm,2680380,0,1,0.5297304782415069
6,lightgbm,339924,1,1,0.9389077020886925
6,lightgbm,604567,0,0,0.14212263412571133
6,lightgbm,514633,1,1,0.9876909720960879
6,lightgbm,2436707,1,0,0.44997957752593565
6,lightgbm,264298,1,0,0.3365837046623419
6,lightgbm,553275,0,0,0.36802268279607864
6,lightgbm,557935,1,1,0.5170374323847841
6,lightgbm,628956,0,0,0.23516180528457292
6,lightgbm,607462,1,1,0.8023559825975772
6,lightgbm,655039,0,1,0.7731296700774866
6,lightgbm,505315,0,0,0.4502467228392586
6,lightgbm,558533,0,0,0.20991412108857097
6,lightgbm,643404,1,0,0.12462373859660188
6,lightgbm,2588201,0,0,0.13976615343543616
6,lightgbm,635924,0,0,0.18673343368554854
6,lightgbm,681195,1,0,0.37265826497521953
6,lightgbm,633983,0,1,0.5224307315870669
6,lightgbm,320437,0,0,0.11084088138915345
6,lightgbm,691375,1,1,0.5764059603679813
6,lightgbm,27935,1,0,0.4678787976328758
6,lightgbm,647385,0,0,0.2105354281183957
6,lightgbm,617578,0,0,0.30289781944639615
6,lightgbm,629699,1,1,0.6992465221148644
6,lightgbm,438135,1,1,0.9916863544944498
6,lightgbm,352308,1,1,0.9352778915621753
6,lightgbm,28808,1,1,0.5206374387810065
6,lightgbm,631492,0,0,0.23923659499356026
6,lightgbm,590028,1,0,0.2994181843155479
6,lightgbm,630519,0,0,0.04414121964487406
6,lightgbm,1678617,1,0,0.27972800303903644
6,lightgbm,615263,1,0,0.34258912417883985
6,lightgbm,649343,0,0,0.17109751110162602
6,lightgbm,133419,1,0,0.21700955309461573
6,lightgbm,2622441,0,0,0.18652639234068627
6,lightgbm,526441,1,1,0.7519741944646977
6,lightgbm,491907,1,1,0.6720758145155411
6,lightgbm,680804,0,0,0.1493941823383346
6,lightgbm,506829,1,0,0.4500637878647026
6,lightgbm,2495352,1,1,0.9707278021913508
6,lightgbm,416314,1,1,0.6374688610288489
6,lightgbm,656134,0,0,0.16861189606727414
6,lightgbm,575733,0,0,0.15477503096560585
6,lightgbm,2505058,1,0,0.4608692000893174
6,lightgbm,643758,0,0,0.29446228747524933
6,lightgbm,572125,0,0,0.38287211649450215
6,lightgbm,689816,1,1,0.9856278829609177
6,lightgbm,203108,1,0,0.3855164583073577
6,lightgbm,693620,1,1,0.965878619137857
6,lightgbm,589828,0,1,0.7512497882487955
6,lightgbm,349777,1,1,0.9823468740141773
6,lightgbm,599787,0,0,0.21879569705688318
6,lightgbm,605901,0,0,0.23264364408885893
6,lightgbm,611096,1,1,0.984066285119106
6,lightgbm,610650,0,0,0.328077119507806
6,lightgbm,420163,0,0,0.058793797636079975
6,lightgbm,574504,1,1,0.5236294847443664
6,lightgbm,589875,0,0,0.4305269268362648
6,lightgbm,650108,0,0,0.2840888312548654
6,lightgbm,472060,1,0,0.37811285216593704
6,lightgbm,634193,0,0,0.36947999056175224
6,lightgbm,622890,1,0,0.10817243634972337
6,lightgbm,656522,0,0,0.27051248253310173
6,lightgbm,33666,1,0,0.4369464487993379
6,lightgbm,26192,0,0,0.12300815437676434
6,lightgbm,681150,0,0,0.1723832124053339
6,lightgbm,625128,1,1,0.9612165419898212
6,lightgbm,598070,1,1,0.9821243076564448
6,lightgbm,591719,1,1,0.9926619760789152
6,lightgbm,322844,1,1,0.9807109904295036
6,lightgbm,569679,0,0,0.18053571595725276
6,lightgbm,633544,0,1,0.675666956772282
6,lightgbm,611329,0,0,0.17715791404454234
6,lightgbm,368521,0,0,0.1379413420770174
6,lightgbm,642196,1,1,0.5080537893180848
6,lightgbm,531428,1,1,0.5042405770580726
6,lightgbm,678219,1,1,0.7658549235594724
6,lightgbm,446856,1,0,0.35367955618026886
6,lightgbm,587451,0,1,0.6341988614615955
6,lightgbm,620112,1,1,0.5432635186004594
6,lightgbm,141823,1,1,0.598542034163041
6,lightgbm,274443,1,0,0.2013477370408736
6,lightgbm,582940,0,0,0.42580938676638475
6,lightgbm,646670,0,0,0.41066660007479516
6,lightgbm,73874,1,0,0.41621733290760976
6,lightgbm,589029,0,0,0.22627464051933888
6,lightgbm,569372,0,0,0.048240209017590956
6,lightgbm,597365,0,0,0.1471219598211509
6,lightgbm,620716,0,0,0.16610409545848534
6,lightgbm,595103,0,0,0.3592177359834744
6,lightgbm,592056,0,0,0.2945966639195136
6,lightgbm,581438,0,0,0.16608600383139677
6,lightgbm,675223,0,0,0.39745510791511085
6,lightgbm,2588294,1,1,0.9835559496143125
6,lightgbm,311042,1,1,0.8151459115925832
6,lightgbm,2388492,1,1,0.9576417225156425
6,lightgbm,1118218,1,1,0.693156514641658
6,lightgbm,688911,0,0,0.20081997578911376
6,lightgbm,574190,1,1,0.6662279125358852
6,lightgbm,2247222,0,0,0.3490616890524589
6,lightgbm,610515,0,1,0.7480040384713039
6,lightgbm,642656,0,0,0.0730280045040864
6,lightgbm,1507503,0,0,0.4257631502355972
6,lightgbm,684013,0,0,0.19700122879487947
6,lightgbm,693197,0,1,0.522345333685675
6,lightgbm,528021,0,0,0.12435553467089218
6,lightgbm,641547,0,1,0.6833298242253366
6,lightgbm,617146,1,1,0.5392137647424091
6,lightgbm,442393,1,1,0.9598973774431655
6,lightgbm,592193,0,0,0.11755352365290639
6,lightgbm,605089,0,1,0.5870266745301809
6,lightgbm,551938,0,0,0.3781120928864704
6,lightgbm,609556,0,0,0.12503753844955054
6,lightgbm,60135,0,0,0.216723173102112
6,lightgbm,563413,0,0,0.14355241691212753
6,lightgbm,569807,1,1,0.6593100975894483
6,lightgbm,689198,1,1,0.7543090749839311
6,lightgbm,651950,0,0,0.36730266993386146
6,lightgbm,632093,0,1,0.8588569391232261
6,lightgbm,611542,0,0,0.16876101951897407
6,lightgbm,519945,1,1,0.9677956539815435
6,lightgbm,578117,1,1,0.9765792345003634
6,lightgbm,434562,0,0,0.33301573862627804
6,lightgbm,174487,0,1,0.6934503315189168
6,lightgbm,648872,1,1,0.990007761781366
6,lightgbm,387533,1,0,0.18222101575304311
6,lightgbm,426465,0,0,0.12045509123171723
6,lightgbm,584517,1,1,0.9780682916023686
6,lightgbm,538202,0,0,0.2257128696378156
6,lightgbm,485630,0,0,0.3541179108031306
6,lightgbm,474966,1,1,0.9849629925062419
6,lightgbm,577566,0,0,0.23402727356333883
6,lightgbm,640552,1,1,0.9918614995067272
6,lightgbm,563706,0,0,0.21660759870534566
6,lightgbm,598226,1,0,0.3635939200795751
6,lightgbm,338604,0,0,0.47748145838822
6,lightgbm,335644,1,0,0.1141020124873895
6,lightgbm,629056,1,1,0.9094113065473052
6,lightgbm,305152,1,0,0.44493425074339815
6,lightgbm,676526,1,0,0.3709068216638647
6,lightgbm,230684,1,0,0.4644009316688149
6,lightgbm,497405,1,1,0.9590936663217353
6,lightgbm,589948,0,0,0.2594498143305882
6,lightgbm,690319,0,0,0.1628670277198196
6,lightgbm,626126,0,0,0.18240843413256527
6,lightgbm,634503,0,0,0.28055772970347126
6,lightgbm,633475,1,0,0.21967002426306473
6,lightgbm,550380,1,0,0.3544407583434173
6,lightgbm,2238904,1,0,0.4341928779759378
6,lightgbm,592772,0,0,0.4723942809278047
6,lightgbm,539219,1,1,0.6331285930928778
6,lightgbm,505595,1,1,0.8017767381629273
6,lightgbm,481169,1,0,0.12214213819041525
6,lightgbm,520544,1,1,0.647118821488347
6,lightgbm,678444,1,0,0.2997091971684004
6,lightgbm,608407,0,0,0.21359656712834083
6,lightgbm,140907,0,0,0.348956174606726
6,lightgbm,634933,1,0,0.4496540025495461
6,lightgbm,513093,0,0,0.24190153990988467
6,lightgbm,691413,0,0,0.16246031154814308
6,lightgbm,2293511,0,0,0.06098451483580681
6,lightgbm,549523,1,0,0.3888679162039
6,lightgbm,359149,1,0,0.2036211531256309
6,lightgbm,559912,0,0,0.17042814111969792
6,lightgbm,421111,1,1,0.9916885165284915
6,lightgbm,643690,1,1,0.9759202977948798
6,lightgbm,424863,1,1,0.6998857338313723
6,lightgbm,548800,1,1,0.9629032651184536
6,lightgbm,601885,0,1,0.6921973063079191
6,lightgbm,558068,0,0,0.22620808582196064
6,lightgbm,654856,0,0,0.4013314374430877
6,lightgbm,445386,0,0,0.47228988912415565
6,lightgbm,542167,0,0,0.1846112643614832
6,lightgbm,677444,1,1,0.9857369644685168
6,lightgbm,200863,1,1,0.9595079262846207
6,lightgbm,79461,1,1,0.8767013982373804
6,lightgbm,617114,1,1,0.6461447113630406
6,lightgbm,375856,0,0,0.2238630811496703
6,lightgbm,632074,0,0,0.15532015025212936
6,lightgbm,625067,0,0,0.2530263721771789
6,lightgbm,446628,1,1,0.9483416376259841
6,lightgbm,606685,0,0,0.14383604842846784
6,lightgbm,1729319,0,0,0.16743071698506634
6,lightgbm,199244,0,0,0.3713550068102577
6,lightgbm,2588742,0,1,0.5133785344026929
6,lightgbm,617952,1,1,0.7757937676715762
6,lightgbm,574221,0,0,0.05378803696618745
6,lightgbm,609887,1,1,0.6520504708200937
6,lightgbm,578595,1,1,0.6662234126929601
6,lightgbm,352339,1,1,0.9751979971494545
6,lightgbm,629710,0,0,0.15786199834912332
6,lightgbm,607085,0,1,0.5076808521147079
6,lightgbm,239459,0,0,0.04628080476138526
6,lightgbm,2618352,1,0,0.27881249269180486
6,lightgbm,479845,0,0,0.2338776670222419
6,lightgbm,674236,0,1,0.6621565709773465
6,lightgbm,610931,0,0,0.04969769823112982
6,lightgbm,627022,0,0,0.12940028993706446
6,lightgbm,2605030,1,1,0.9853721491104296
6,lightgbm,628662,1,1,0.9647231491338671
6,lightgbm,634480,1,1,0.8348190324794149
6,lightgbm,380151,1,1,0.9788235837354997
6,lightgbm,500659,1,1,0.818231483419629
6,lightgbm,680427,0,0,0.4520857448840783
6,lightgbm,410407,0,0,0.020934227014622515
6,lightgbm,506679,1,0,0.20438010823705058
6,lightgbm,598141,0,0,0.35211319466672086
6,lightgbm,472586,0,1,0.5372886158890521
6,lightgbm,605828,0,1,0.5876504581886768
6,lightgbm,598032,1,1,0.5004417791862006
6,lightgbm,697253,0,0,0.10099347794405805
6,lightgbm,646260,1,0,0.38608530060526486
6,lightgbm,573944,1,1,0.966528042017216
6,lightgbm,692179,1,1,0.9858569516861687
6,lightgbm,625861,0,0,0.09099210813552573
6,lightgbm,588944,0,0,0.18831310063498824
6,lightgbm,634715,0,0,0.04989222744031539
6,lightgbm,586524,1,1,0.5028564680179175
6,lightgbm,674430,0,0,0.22933890399505144
6,lightgbm,365701,0,0,0.15287378361893228
6,lightgbm,536442,1,1,0.6187546520303009
6,lightgbm,132401,1,0,0.1555256636930854
6,lightgbm,2670570,0,0,0.13283204976494395
6,lightgbm,274967,0,0,0.48899768119883136
6,lightgbm,2559144,0,1,0.8214994666969238
6,lightgbm,2188680,1,1,0.9876227480652715
6,lightgbm,391185,0,0,0.1626612452431551
6,lightgbm,1774297,0,0,0.33266638880666916
6,lightgbm,634461,1,0,0.3330571045336474
6,lightgbm,629541,0,1,0.5272624836941899
6,lightgbm,622894,1,1,0.996143261670411
6,lightgbm,420894,0,1,0.7053257689193873
6,lightgbm,1098728,1,0,0.39042466830621747
6,lightgbm,597582,1,1,0.5663271186688252
6,lightgbm,2473058,1,1,0.9726937309424962
6,lightgbm,559856,0,0,0.29823883140396285
6,lightgbm,583056,1,1,0.7110303770929511
6,lightgbm,541000,0,0,0.36795509597235404
6,lightgbm,684931,0,1,0.5324554856523747
6,lightgbm,547873,0,1,0.6061945517952143
6,lightgbm,383629,0,1,0.7755063821940271
6,lightgbm,637414,0,0,0.08934082584283722
6,lightgbm,651579,0,1,0.9808076250771078
6,lightgbm,631240,1,1,0.9377754389985158
6,lightgbm,558105,0,1,0.6638150520711562
6,lightgbm,648854,0,1,0.8013987778708621
6,lightgbm,330682,0,0,0.25478154717065604
6,lightgbm,577934,1,1,0.9827863365581695
6,lightgbm,675094,1,1,0.6907748609199008
6,lightgbm,647518,1,1,0.9807904213691098
6,lightgbm,529795,1,0,0.2783152344320047
6,lightgbm,2564333,0,0,0.10786699264681077
6,lightgbm,53236,1,1,0.9710875268028215
6,lightgbm,382910,0,0,0.1823146126382697
6,lightgbm,575764,0,0,0.1688029631230153
6,lightgbm,577456,1,0,0.42210770704076817
6,lightgbm,587194,1,1,0.565274858727608
6,lightgbm,613667,0,0,0.17344502427926853
6,lightgbm,510402,0,0,0.3388192249992577
6,lightgbm,443731,0,0,0.19966957757596537
6,lightgbm,590994,0,0,0.3279399954692923
6,lightgbm,579303,1,1,0.64773431933013
6,lightgbm,556835,0,0,0.2114799837510054
6,lightgbm,533068,0,1,0.5688093007362337
6,lightgbm,502531,1,1,0.8091842642318429
6,lightgbm,546000,1,1,0.769114501981967
6,lightgbm,482356,0,0,0.40796696351164485
6,lightgbm,2340230,0,0,0.2533689961728197
6,lightgbm,567363,0,0,0.21918683077409146
6,lightgbm,694536,1,1,0.84617121825623
6,lightgbm,415969,1,0,0.41607969939220885
6,lightgbm,606724,0,1,0.5192812194911376
6,lightgbm,648920,0,1,0.5356484766388594
6,lightgbm,907261,0,0,0.3157067462636722
6,lightgbm,603319,1,0,0.20971848106656746
6,lightgbm,343658,1,1,0.8805603371474809
6,lightgbm,600142,0,1,0.7114648834521426
6,lightgbm,685338,0,0,0.11118289751467744
6,lightgbm,626607,1,1,0.9452401911456283
6,lightgbm,653495,0,0,0.33433752842082
6,lightgbm,603059,0,0,0.06979719655100794
6,lightgbm,497278,0,0,0.20305353812577284
6,lightgbm,165178,1,1,0.7591090952384685
6,lightgbm,629890,1,0,0.42172710892472354
6,lightgbm,647920,1,1,0.9912551786871102
6,lightgbm,691717,0,0,0.27781126859027083
6,lightgbm,566664,0,0,0.0816138693976804
6,lightgbm,518194,1,1,0.9853751696114337
6,lightgbm,505108,0,1,0.9056981701230231
6,lightgbm,688271,1,1,0.9852236785639988
6,lightgbm,568763,1,1,0.6769028644521551
6,lightgbm,633499,0,1,0.5764262399137546
6,lightgbm,584698,1,1,0.6824967503398635
6,lightgbm,1945434,0,0,0.2552130802685315
6,lightgbm,583128,1,1,0.8915579290120871
6,lightgbm,534827,1,1,0.9637895652624393
6,lightgbm,336398,0,0,0.18989384920778352
6,lightgbm,2676809,1,1,0.7724017066767387
6,lightgbm,694571,0,0,0.16277183037998952
6,lightgbm,415952,0,0,0.4082990721420138
6,lightgbm,532988,1,1,0.9588336463297193
