Week,Model,id_student,y_true,y_pred,y_proba
2,lightgbm,594872,0,0,0.33356890663852745
2,lightgbm,1646172,0,1,0.5337619978028919
2,lightgbm,579064,1,0,0.3335157918029087
2,lightgbm,594196,0,0,0.48801029892972114
2,lightgbm,63371,0,0,0.4216063524731218
2,lightgbm,611639,1,0,0.3763070645013622
2,lightgbm,625930,1,0,0.33488954133284254
2,lightgbm,1521540,0,0,0.23703260935564396
2,lightgbm,287079,1,1,0.563619669148859
2,lightgbm,618015,0,0,0.17633659815968858
2,lightgbm,573873,1,1,0.50430542567966
2,lightgbm,675947,1,1,0.5408048120264534
2,lightgbm,1884024,1,1,0.8923849706882866
2,lightgbm,611213,1,1,0.7921477292631877
2,lightgbm,559225,1,0,0.4067567092924546
2,lightgbm,534133,0,1,0.8067127575895938
2,lightgbm,2134304,0,0,0.06933912952031397
2,lightgbm,287548,0,0,0.29436215308049146
2,lightgbm,528021,0,0,0.25953111074593677
2,lightgbm,491843,1,1,0.579396880962252
2,lightgbm,558404,1,1,0.8867640529928996
2,lightgbm,491570,1,0,0.35971952946445285
2,lightgbm,629938,0,1,0.7560236355157726
2,lightgbm,204725,0,0,0.16568589632451453
2,lightgbm,546843,1,1,0.5204314536643723
2,lightgbm,549792,1,1,0.65972560058687
2,lightgbm,602413,1,0,0.43067777620119635
2,lightgbm,593709,1,0,0.36831142137980755
2,lightgbm,1552044,0,1,0.509726846386004
2,lightgbm,2127889,0,0,0.25669065308173433
2,lightgbm,683640,1,0,0.16746747707799606
2,lightgbm,599711,1,0,0.29185864109087994
2,lightgbm,419536,1,1,0.6485119156964368
2,lightgbm,574470,1,0,0.45402284899903467
2,lightgbm,71433,1,1,0.7290202579302648
2,lightgbm,621323,1,0,0.3238427547580362
2,lightgbm,610279,0,0,0.48701577323659523
2,lightgbm,2588467,1,1,0.821479947010922
2,lightgbm,537756,0,1,0.9327864790061737
2,lightgbm,26915,1,1,0.6454229916015215
2,lightgbm,594812,1,1,0.5140513672994583
2,lightgbm,269510,1,1,0.5290277145375999
2,lightgbm,629153,0,0,0.2749467688049677
2,lightgbm,2686712,1,0,0.2923500428074406
2,lightgbm,601093,0,0,0.4327081973501937
2,lightgbm,2104123,0,1,0.6387065306690904
2,lightgbm,412387,1,1,0.7536450811688619
2,lightgbm,693162,0,0,0.30320080206692374
2,lightgbm,53895,1,1,0.8574770388492815
2,lightgbm,318627,0,0,0.1439029116986045
2,lightgbm,626878,1,0,0.3259045864425871
2,lightgbm,684675,0,0,0.45859681668385166
2,lightgbm,606175,0,0,0.4712645009965803
2,lightgbm,238007,0,0,0.24893714107266884
2,lightgbm,261335,0,1,0.5182545128956602
2,lightgbm,476438,0,0,0.08790698764867312
2,lightgbm,392021,1,1,0.6552630439458834
2,lightgbm,481350,1,1,0.753383423360962
2,lightgbm,596369,1,1,0.7422932654134093
2,lightgbm,478744,1,1,0.6691393417218774
2,lightgbm,682483,0,1,0.5979138725455996
2,lightgbm,202489,1,0,0.198931523590775
2,lightgbm,1843355,1,0,0.316135599250357
2,lightgbm,603585,1,0,0.2880724341436438
2,lightgbm,472762,0,0,0.46800707652597806
2,lightgbm,412407,0,1,0.5194272263912807
2,lightgbm,191972,0,1,0.6621926707896773
2,lightgbm,678255,0,0,0.2872227255681379
2,lightgbm,501421,1,0,0.23436778579406112
2,lightgbm,642528,0,0,0.1752585099227982
2,lightgbm,656150,1,1,0.5345505679699722
2,lightgbm,444561,0,0,0.2672532981777843
2,lightgbm,539416,1,0,0.32524052698913863
2,lightgbm,537572,0,0,0.16967890082400872
2,lightgbm,631884,0,0,0.320016961088459
2,lightgbm,576782,1,1,0.6474332951585529
2,lightgbm,678233,0,0,0.1575072864847584
2,lightgbm,690029,0,0,0.20928067302847428
2,lightgbm,189095,1,0,0.4596557116099633
2,lightgbm,553442,0,0,0.3664199064103247
2,lightgbm,613387,1,1,0.7229535414908003
2,lightgbm,602401,0,0,0.45124349555954885
2,lightgbm,674323,1,1,0.763154136093379
2,lightgbm,560384,1,1,0.6349921448028149
2,lightgbm,2641236,1,1,0.6111711858935697
2,lightgbm,540780,0,1,0.6608805331964284
2,lightgbm,601388,0,1,0.6284125235231013
2,lightgbm,338894,0,1,0.5501017473978163
2,lightgbm,587369,1,0,0.07027176742129787
2,lightgbm,606535,0,0,0.24856938732631453
2,lightgbm,537676,1,1,0.8348833318362827
2,lightgbm,244738,0,0,0.20065307485786688
2,lightgbm,2619184,1,0,0.13131640326535687
2,lightgbm,574866,1,1,0.5795093908913372
2,lightgbm,604315,0,0,0.29837189466040465
2,lightgbm,654639,1,1,0.825434556444926
2,lightgbm,500189,1,1,0.5178881294894319
2,lightgbm,612540,0,1,0.5108893990659603
2,lightgbm,388147,1,1,0.7828893782829273
2,lightgbm,681152,1,0,0.21144819242521667
2,lightgbm,2249372,0,0,0.1778637342754538
2,lightgbm,680018,1,1,0.5009496658944999
2,lightgbm,465619,1,1,0.6191447305276447
2,lightgbm,632605,1,0,0.33639834082265807
2,lightgbm,549226,1,0,0.43131961630581733
2,lightgbm,2561313,0,1,0.7018228330900151
2,lightgbm,532846,1,1,0.6995620776716032
2,lightgbm,565990,0,0,0.32625156565704727
2,lightgbm,587732,0,0,0.26358860935745415
2,lightgbm,630200,0,0,0.4537184859395371
2,lightgbm,244816,1,1,0.5452174622493877
2,lightgbm,107455,1,0,0.3502545452443296
2,lightgbm,606697,0,1,0.5029072258277728
2,lightgbm,575703,1,1,0.6249760856590828
2,lightgbm,355663,1,1,0.6763383229738202
2,lightgbm,378946,0,0,0.36548427161389996
2,lightgbm,544295,0,0,0.49676777884801604
2,lightgbm,259641,0,0,0.14918994151302564
2,lightgbm,241792,1,0,0.20222480702699705
2,lightgbm,684931,0,1,0.554108978411841
2,lightgbm,401258,1,1,0.7417517566149927
2,lightgbm,174468,1,1,0.8892962255997807
2,lightgbm,382947,1,0,0.3861038943377046
2,lightgbm,657290,0,0,0.44300774456659014
2,lightgbm,511340,1,1,0.882277593828289
2,lightgbm,650849,1,0,0.3530596490685574
2,lightgbm,169894,1,0,0.45696740604307673
2,lightgbm,624187,1,0,0.34683997733231947
2,lightgbm,534884,1,1,0.5632336717853118
2,lightgbm,193834,0,1,0.7911547761553066
2,lightgbm,691312,0,0,0.34205620071156617
2,lightgbm,632533,1,0,0.22769884737601123
2,lightgbm,631655,1,0,0.28059243217206015
2,lightgbm,536189,0,0,0.3563665215823689
2,lightgbm,589548,0,1,0.8023148612201185
2,lightgbm,478556,0,0,0.3763030160193247
2,lightgbm,111360,1,1,0.7641594909819024
2,lightgbm,499387,0,0,0.33368270120707005
2,lightgbm,619410,0,1,0.8079635452075551
2,lightgbm,605702,1,0,0.386264784778869
2,lightgbm,610622,1,1,0.8661703811823308
2,lightgbm,522479,1,1,0.9113525466155924
2,lightgbm,623352,1,1,0.6731295699986468
2,lightgbm,653319,0,0,0.4832189060785646
2,lightgbm,622948,1,0,0.3558818629353914
2,lightgbm,2044299,1,1,0.8358471189241679
2,lightgbm,358808,1,1,0.8385434303969348
2,lightgbm,400451,1,1,0.5369267157472024
2,lightgbm,446045,0,0,0.3453241740242226
2,lightgbm,142339,0,0,0.09589250298484149
2,lightgbm,656353,0,0,0.05531969676753388
2,lightgbm,549568,0,0,0.3166143429863341
2,lightgbm,599048,0,1,0.819489622768126
2,lightgbm,2446778,1,1,0.6878438050054744
2,lightgbm,475215,1,0,0.4387752540467735
2,lightgbm,304589,0,0,0.23372646605865452
2,lightgbm,634304,0,1,0.6318426888434805
2,lightgbm,293387,0,0,0.10164677364387514
2,lightgbm,379278,1,0,0.07837668373296217
2,lightgbm,546052,0,0,0.31871811339548345
2,lightgbm,480716,0,0,0.300205693051688
2,lightgbm,544063,1,1,0.5867418792623056
2,lightgbm,84576,0,0,0.20876845668028388
2,lightgbm,599787,0,0,0.17491413652861162
2,lightgbm,582003,1,1,0.6733863773625912
2,lightgbm,551142,1,1,0.5157251593817175
2,lightgbm,342974,0,1,0.5084701556615091
2,lightgbm,559973,1,1,0.5480043534643426
2,lightgbm,693161,1,1,0.5151865388300793
2,lightgbm,481404,0,1,0.6514706668393335
2,lightgbm,477825,0,1,0.512722705082711
2,lightgbm,602123,1,1,0.823135722105287
2,lightgbm,549523,1,1,0.5320063351851975
2,lightgbm,600893,1,1,0.6273765830849475
2,lightgbm,1644328,1,0,0.44050594918654074
2,lightgbm,595659,0,1,0.7710472229208759
2,lightgbm,644361,0,0,0.25738840917874606
2,lightgbm,2691267,0,0,0.47244587204820987
2,lightgbm,590886,0,0,0.40807514177566206
2,lightgbm,547902,0,0,0.4521571978390916
2,lightgbm,610573,1,0,0.42019100045563057
2,lightgbm,632559,0,0,0.3703649379374801
2,lightgbm,342017,1,1,0.6390673263654755
2,lightgbm,534346,1,1,0.6862897688070292
2,lightgbm,542293,0,1,0.7357324074493004
2,lightgbm,123598,0,1,0.7652230718279402
2,lightgbm,614629,0,0,0.09120031557816256
2,lightgbm,337048,1,1,0.8175523238657662
2,lightgbm,2147929,0,0,0.4916845261509198
2,lightgbm,2465209,1,0,0.30880045762984804
2,lightgbm,692484,0,0,0.18509444582653323
2,lightgbm,341611,1,1,0.7204232981078502
2,lightgbm,502361,0,1,0.6627868213019588
2,lightgbm,625024,0,0,0.2580522202262498
2,lightgbm,687720,0,0,0.4507658688200213
2,lightgbm,588117,0,0,0.13998989063066417
2,lightgbm,615075,0,0,0.105301179956611
2,lightgbm,588219,0,1,0.682321641794931
2,lightgbm,1777223,1,1,0.520270559794659
2,lightgbm,429212,0,0,0.24128963584845894
2,lightgbm,204746,0,0,0.35672492897560604
2,lightgbm,246060,0,0,0.31537581056595476
2,lightgbm,2434339,0,0,0.4656708699292051
2,lightgbm,616613,1,1,0.5484055060676826
2,lightgbm,2299682,1,0,0.44328570676091494
2,lightgbm,647479,1,0,0.348969460518008
2,lightgbm,625802,1,1,0.5271735566753303
2,lightgbm,609764,1,1,0.5055571913401656
2,lightgbm,99088,1,1,0.6752093646515738
2,lightgbm,590812,1,1,0.6959412162488512
2,lightgbm,596326,1,0,0.4439481815119647
2,lightgbm,2383780,1,1,0.602653488288639
2,lightgbm,425053,1,1,0.528880119280576
2,lightgbm,534784,0,0,0.4660801672406801
2,lightgbm,357030,1,1,0.6610511426518826
2,lightgbm,303288,1,1,0.8891679195099064
2,lightgbm,582677,0,0,0.3876658104155982
2,lightgbm,467835,1,1,0.5831130867209832
2,lightgbm,1876636,0,0,0.1367409736938769
2,lightgbm,583202,0,0,0.37110818156627146
2,lightgbm,613842,1,0,0.4624148010329419
2,lightgbm,522473,0,0,0.16109568789501058
2,lightgbm,651508,0,0,0.493898898645853
2,lightgbm,499392,1,1,0.6410931460290213
2,lightgbm,676478,0,0,0.11453239133527503
2,lightgbm,601753,1,1,0.5779462464875093
2,lightgbm,331358,1,0,0.08967199348645251
2,lightgbm,531344,1,1,0.8740923774290805
2,lightgbm,577404,0,0,0.28090103263155075
2,lightgbm,498857,0,0,0.17560651506102457
2,lightgbm,569074,1,0,0.45194681000606907
2,lightgbm,617437,1,0,0.38087205594729284
2,lightgbm,620980,0,0,0.38114041207110644
2,lightgbm,415023,1,1,0.84866661827721
2,lightgbm,623537,0,0,0.26696144894635354
2,lightgbm,642396,1,0,0.20150568276633307
2,lightgbm,656826,1,1,0.6668227503819206
2,lightgbm,651627,0,0,0.3100608386762509
2,lightgbm,687575,0,0,0.434637760417578
2,lightgbm,648321,0,1,0.6408401100034209
2,lightgbm,282879,0,1,0.5753526499037046
2,lightgbm,1671811,0,0,0.4667453584964428
2,lightgbm,437752,1,1,0.8107345584042455
2,lightgbm,614912,1,1,0.560723893282955
2,lightgbm,539922,0,1,0.5331357840778775
2,lightgbm,567167,0,1,0.5337352057153929
2,lightgbm,375993,1,1,0.7507619136582241
2,lightgbm,604057,0,0,0.41054090488302886
2,lightgbm,228703,0,0,0.08487900191165272
2,lightgbm,164211,0,0,0.13477280766329816
2,lightgbm,620918,1,1,0.8472681984954731
2,lightgbm,531377,1,1,0.731551191552893
2,lightgbm,465078,1,0,0.4899094802063218
2,lightgbm,147307,1,1,0.5455512240568595
2,lightgbm,551332,1,0,0.46969173664863023
2,lightgbm,681961,1,1,0.630188602720907
2,lightgbm,298402,0,0,0.47760994802278606
2,lightgbm,528734,0,0,0.37682320447667156
2,lightgbm,684270,1,0,0.2782440401875759
2,lightgbm,610405,0,0,0.3663104772137849
2,lightgbm,652233,1,1,0.7923459628122104
2,lightgbm,535662,0,0,0.23579363826365138
2,lightgbm,500815,0,0,0.13870578219739602
2,lightgbm,633328,0,0,0.37478341984637403
2,lightgbm,571765,0,1,0.7235273366525939
2,lightgbm,571079,1,1,0.5570488599734206
2,lightgbm,578736,0,1,0.5138742499523608
2,lightgbm,612327,0,0,0.09101403943913695
2,lightgbm,600667,1,1,0.6219897240730928
2,lightgbm,625651,0,0,0.08289487684092547
2,lightgbm,2623263,0,0,0.191702689310281
2,lightgbm,565653,1,0,0.32450979451518547
2,lightgbm,572751,1,1,0.6215542275532479
2,lightgbm,119353,0,0,0.3731193963053971
2,lightgbm,553155,0,0,0.2382935465146332
2,lightgbm,686312,0,0,0.202227806594006
2,lightgbm,526060,1,1,0.8369844295020411
2,lightgbm,300057,1,0,0.22855123688061998
2,lightgbm,543436,1,1,0.5677597486938105
2,lightgbm,592259,1,1,0.6263166337177118
2,lightgbm,608746,0,1,0.5071491900840079
2,lightgbm,24213,0,1,0.511159254012826
2,lightgbm,610392,1,1,0.7611853852693203
2,lightgbm,611226,0,0,0.34202663354426655
2,lightgbm,527991,1,0,0.44260215519518126
2,lightgbm,2002415,0,0,0.1004469615214476
2,lightgbm,406326,1,0,0.2308514865824641
2,lightgbm,2248715,0,0,0.33041355059407834
2,lightgbm,691056,1,1,0.9480632240590167
2,lightgbm,304500,1,1,0.5828238262023804
2,lightgbm,586974,1,1,0.7415455585514077
2,lightgbm,591273,0,0,0.20525756702547887
2,lightgbm,293989,1,0,0.48292859170045443
2,lightgbm,550758,0,0,0.35387962355995184
2,lightgbm,552896,1,0,0.09328769307145296
2,lightgbm,55450,1,1,0.5987582899578043
2,lightgbm,575039,0,1,0.5474924781707495
2,lightgbm,637691,0,1,0.5780310355546487
2,lightgbm,2391984,1,0,0.42857847489637013
2,lightgbm,2337919,1,1,0.6536612883628355
2,lightgbm,612935,1,1,0.817714521276171
2,lightgbm,649952,0,0,0.2198158567199116
2,lightgbm,269388,1,1,0.6930894180055789
2,lightgbm,395374,0,0,0.3625072814597005
2,lightgbm,621475,0,0,0.4602073263797298
2,lightgbm,2143312,0,0,0.22898655551931257
2,lightgbm,2690062,1,0,0.31192353498028946
2,lightgbm,566300,0,1,0.5346932322825627
2,lightgbm,596112,1,0,0.2794372713894215
2,lightgbm,544848,0,0,0.34572884068366544
2,lightgbm,586088,0,0,0.1358098515387465
2,lightgbm,349145,1,1,0.8952443360753068
2,lightgbm,560459,1,1,0.6042626301111933
2,lightgbm,144448,0,0,0.15741782316722738
2,lightgbm,556476,1,1,0.853525088448728
2,lightgbm,606593,1,0,0.3905523257665689
2,lightgbm,607767,0,0,0.127901664718547
2,lightgbm,580328,1,0,0.3099811498108596
2,lightgbm,575488,0,0,0.4360811043012845
2,lightgbm,536475,1,1,0.5213518466156543
2,lightgbm,610650,0,1,0.6489094927923701
2,lightgbm,604627,0,0,0.32362638441550257
2,lightgbm,586233,0,0,0.30068059437972383
2,lightgbm,516562,1,0,0.3526447122058507
2,lightgbm,2143440,0,0,0.2773302496046719
2,lightgbm,652998,1,1,0.7387542240427255
2,lightgbm,604292,0,0,0.3830274622002481
2,lightgbm,607387,0,1,0.6230012684138845
2,lightgbm,646402,0,0,0.21471755290868524
2,lightgbm,630326,0,0,0.2855462030208122
2,lightgbm,569953,0,0,0.2722390248271276
2,lightgbm,569706,1,1,0.5421575973754398
2,lightgbm,608130,0,0,0.49801789737567315
2,lightgbm,693364,0,0,0.22362005100004995
2,lightgbm,2266377,1,0,0.43457517853348654
2,lightgbm,400630,1,1,0.9123375268898385
2,lightgbm,583526,0,1,0.6741933056756598
2,lightgbm,2035700,0,0,0.19605483325732959
2,lightgbm,477011,0,0,0.41683510704480076
2,lightgbm,344676,0,0,0.385212406902095
2,lightgbm,603034,0,0,0.22821468717983007
2,lightgbm,2636885,1,1,0.8621604764860582
2,lightgbm,601133,1,0,0.4995601008085253
2,lightgbm,2148859,0,1,0.5079999848068861
2,lightgbm,2555596,1,1,0.7723136330103811
2,lightgbm,630881,0,0,0.32384944965142204
2,lightgbm,693246,1,1,0.8686727036463265
2,lightgbm,624938,0,1,0.5160097012298289
2,lightgbm,377846,0,0,0.22366167317293192
2,lightgbm,645359,0,0,0.3628843166535978
2,lightgbm,139549,0,1,0.703074611855145
2,lightgbm,687653,0,0,0.35353519726020555
2,lightgbm,338806,0,1,0.92198608765797
2,lightgbm,276314,1,1,0.5333496293102107
2,lightgbm,645369,0,1,0.8352821240494388
2,lightgbm,372141,0,0,0.12548054304318568
2,lightgbm,634254,1,0,0.18176122279427598
2,lightgbm,2527066,0,0,0.2954912565084071
2,lightgbm,644742,0,0,0.18533019699778497
2,lightgbm,546329,1,0,0.49431027829413715
2,lightgbm,382920,0,0,0.39792573171570733
2,lightgbm,614668,0,0,0.18814824071367034
2,lightgbm,552509,1,0,0.4170444298016124
2,lightgbm,509634,1,1,0.7854286924712343
2,lightgbm,634512,0,1,0.7861266443622978
2,lightgbm,595874,0,0,0.18965395164809062
2,lightgbm,189178,1,0,0.3631485769963331
2,lightgbm,204117,1,0,0.4350772170936606
2,lightgbm,631680,0,0,0.20484376739424615
2,lightgbm,689017,0,0,0.33248735259558826
2,lightgbm,2192061,0,0,0.23734540811731913
2,lightgbm,551550,0,0,0.19397298068933755
2,lightgbm,681528,1,1,0.726920621010411
2,lightgbm,324331,1,0,0.43197715839175765
2,lightgbm,692928,0,0,0.2438207249529784
2,lightgbm,445930,0,1,0.846761104124408
2,lightgbm,434767,1,1,0.6574174702846675
2,lightgbm,603398,0,0,0.3940505227919921
2,lightgbm,619015,1,1,0.6529555110527008
2,lightgbm,603325,0,0,0.3227220319078903
2,lightgbm,601043,1,1,0.5493469896434602
2,lightgbm,628869,0,0,0.3093258351484211
2,lightgbm,635764,0,0,0.4883267302168942
2,lightgbm,606864,0,0,0.3621773129955106
2,lightgbm,611206,1,0,0.47226766200439346
2,lightgbm,267761,0,1,0.5131222627994996
2,lightgbm,651209,0,0,0.3663188378128707
2,lightgbm,590667,0,0,0.21973888605352626
2,lightgbm,1474869,0,1,0.505292197026903
2,lightgbm,445776,0,0,0.18538915789791185
2,lightgbm,576350,1,1,0.714129258025962
2,lightgbm,561848,1,1,0.5643728754688779
2,lightgbm,27780,0,1,0.6825062779287215
2,lightgbm,654965,0,0,0.162067437477789
2,lightgbm,581261,0,1,0.6074944435816377
2,lightgbm,428641,0,0,0.3694402859819113
2,lightgbm,688937,1,1,0.9304827266904061
2,lightgbm,2058815,1,0,0.1175480189747226
2,lightgbm,608724,0,0,0.3064987742698563
2,lightgbm,646857,0,0,0.36515739497534444
2,lightgbm,1103608,0,0,0.14364002550985103
2,lightgbm,605145,1,1,0.7178012430833866
2,lightgbm,642900,0,0,0.26835442543255184
2,lightgbm,514633,1,1,0.9209000997918974
2,lightgbm,628376,0,1,0.635111827887926
2,lightgbm,2523751,1,0,0.43141544254473463
