Week,Model,id_student,y_true,y_pred,y_proba
2,gradient_boosting,648518,1,0,0.32364573667448804
2,gradient_boosting,444847,1,1,0.647190935709282
2,gradient_boosting,698399,1,1,0.7865000959472342
2,gradient_boosting,606990,0,0,0.37901548854291706
2,gradient_boosting,597882,0,0,0.2867744761778662
2,gradient_boosting,690882,0,1,0.5016404353849286
2,gradient_boosting,613639,1,0,0.429899734249286
2,gradient_boosting,1993672,1,1,0.8227760639694323
2,gradient_boosting,641137,0,0,0.395596253099787
2,gradient_boosting,647986,0,0,0.49186573645812753
2,gradient_boosting,598538,1,1,0.5139462827686647
2,gradient_boosting,2604212,1,0,0.4782380128757293
2,gradient_boosting,604951,1,1,0.6724922277016389
2,gradient_boosting,636451,0,1,0.6414681649513176
2,gradient_boosting,686001,0,0,0.36081431044427204
2,gradient_boosting,489048,1,1,0.5896393045936803
2,gradient_boosting,592593,0,1,0.5402038444780123
2,gradient_boosting,1409532,1,0,0.24354138119081023
2,gradient_boosting,246112,1,1,0.7877110187152361
2,gradient_boosting,633179,0,0,0.2611876898165136
2,gradient_boosting,547192,0,0,0.3315558705143303
2,gradient_boosting,575999,1,1,0.5741426520839182
2,gradient_boosting,409160,1,1,0.6326780488799729
2,gradient_boosting,25629,1,1,0.7593241760632092
2,gradient_boosting,677040,0,0,0.22448151728346155
2,gradient_boosting,649909,0,0,0.4626762354600548
2,gradient_boosting,649614,0,0,0.3809168192795222
2,gradient_boosting,331107,1,1,0.7553868064223075
2,gradient_boosting,368483,1,1,0.5959070929574347
2,gradient_boosting,593189,1,1,0.6969906782462768
2,gradient_boosting,1534494,0,0,0.22487468810194333
2,gradient_boosting,588477,0,0,0.18405489674184744
2,gradient_boosting,610453,0,0,0.17620300375492298
2,gradient_boosting,495284,0,0,0.3415153355351671
2,gradient_boosting,621004,0,0,0.4847492530705599
2,gradient_boosting,696583,1,1,0.5265658407732756
2,gradient_boosting,470982,0,0,0.35459577466609865
2,gradient_boosting,604655,1,1,0.6755916143816445
2,gradient_boosting,551205,0,1,0.744447628219878
2,gradient_boosting,543648,1,1,0.5196577776509214
2,gradient_boosting,118213,1,1,0.5678117013343087
2,gradient_boosting,630531,1,1,0.8795355615128931
2,gradient_boosting,247457,0,0,0.3302094478361346
2,gradient_boosting,694472,0,1,0.6159920993482063
2,gradient_boosting,646689,1,1,0.5500263905700343
2,gradient_boosting,578940,0,0,0.15235320550449222
2,gradient_boosting,281651,0,0,0.3768704669077497
2,gradient_boosting,572011,1,1,0.7325799130767681
2,gradient_boosting,623442,0,0,0.4679960132822443
2,gradient_boosting,540509,0,0,0.35204676656340234
2,gradient_boosting,553320,1,1,0.5307570405174258
2,gradient_boosting,572532,1,0,0.48724661987244167
2,gradient_boosting,604379,0,1,0.5813618963727389
2,gradient_boosting,633818,0,0,0.4635406804476906
2,gradient_boosting,559989,1,0,0.26202601119671987
2,gradient_boosting,553741,0,1,0.7455449901477874
2,gradient_boosting,627387,0,1,0.7384796465430756
2,gradient_boosting,682758,1,1,0.6631719250470215
2,gradient_boosting,485612,1,1,0.6629461307449545
2,gradient_boosting,676150,1,0,0.35749815548936825
2,gradient_boosting,601472,1,1,0.5363587303918791
2,gradient_boosting,626252,0,0,0.3457984903123516
2,gradient_boosting,599957,1,0,0.4789961173831512
2,gradient_boosting,615165,1,1,0.5110667250846131
2,gradient_boosting,343709,0,1,0.6520863257848108
2,gradient_boosting,45642,0,0,0.251880890426546
2,gradient_boosting,428653,0,1,0.7252384320440296
2,gradient_boosting,596266,1,1,0.5437996296429015
2,gradient_boosting,657344,0,0,0.3594238379417863
2,gradient_boosting,650652,0,0,0.42770651816589395
2,gradient_boosting,2499307,0,0,0.47837579116579015
2,gradient_boosting,1526059,0,0,0.25339821978979715
2,gradient_boosting,590811,1,1,0.5677437691978444
2,gradient_boosting,2616978,0,0,0.3174373710474424
2,gradient_boosting,549731,0,1,0.5408748966696891
2,gradient_boosting,503684,1,1,0.8279498875167919
2,gradient_boosting,525885,1,0,0.3052513151684707
2,gradient_boosting,575545,1,0,0.44958537547039085
2,gradient_boosting,197595,0,0,0.24596839092302958
2,gradient_boosting,492095,0,1,0.765526814674049
2,gradient_boosting,550359,1,0,0.33071288796208553
2,gradient_boosting,2622441,0,1,0.7135762434535816
2,gradient_boosting,533006,1,1,0.6261236293551287
2,gradient_boosting,648161,0,0,0.3966336710677966
2,gradient_boosting,517349,1,0,0.44824584869417017
2,gradient_boosting,607293,0,0,0.3585126478824165
2,gradient_boosting,573713,0,0,0.20225087577711018
2,gradient_boosting,541579,0,0,0.32955591649720667
2,gradient_boosting,2635658,1,1,0.7493511809843355
2,gradient_boosting,577235,1,1,0.6668683486389722
2,gradient_boosting,582040,0,0,0.3515378596991456
2,gradient_boosting,543421,1,1,0.7690037585039236
2,gradient_boosting,2698251,1,0,0.3010098179350019
2,gradient_boosting,2128283,1,0,0.237732961699208
2,gradient_boosting,2041743,1,1,0.6177856192119946
2,gradient_boosting,382910,0,1,0.5361388242293978
2,gradient_boosting,2273256,1,1,0.5606331085550532
2,gradient_boosting,599893,1,1,0.7606344581319957
2,gradient_boosting,2228010,0,0,0.3050568336816025
2,gradient_boosting,571950,1,1,0.5352700906753408
2,gradient_boosting,680222,1,1,0.79553894865241
2,gradient_boosting,687216,0,0,0.26761042252047995
2,gradient_boosting,40857,1,1,0.5495508493525997
2,gradient_boosting,193163,1,0,0.17881754826693477
2,gradient_boosting,596947,1,1,0.8409099257482082
2,gradient_boosting,366479,0,0,0.2617710521091941
2,gradient_boosting,581065,1,1,0.5573088840465815
2,gradient_boosting,683838,1,0,0.4656744783367062
2,gradient_boosting,2641155,0,0,0.1687729098124932
2,gradient_boosting,607061,0,1,0.6125881744623547
2,gradient_boosting,592640,0,0,0.29458261593367463
2,gradient_boosting,560208,1,1,0.571743436475948
2,gradient_boosting,610326,0,1,0.7283786775964016
2,gradient_boosting,590147,1,1,0.5694165185480797
2,gradient_boosting,532194,1,0,0.20632540526651222
2,gradient_boosting,594872,0,0,0.3606023588046526
2,gradient_boosting,1646172,0,0,0.47906155736260037
2,gradient_boosting,579064,1,0,0.3482414151984472
2,gradient_boosting,594196,0,0,0.4184512042507987
2,gradient_boosting,63371,0,0,0.3029331812607221
2,gradient_boosting,611639,1,0,0.368396917358474
2,gradient_boosting,625930,1,0,0.38888343294915934
2,gradient_boosting,1521540,0,0,0.29336722796839393
2,gradient_boosting,287079,1,1,0.552011258778291
2,gradient_boosting,618015,0,0,0.2371182059407143
2,gradient_boosting,573873,1,1,0.5357345087821105
2,gradient_boosting,675947,1,0,0.4626587754988895
2,gradient_boosting,1884024,1,1,0.8211087978259278
2,gradient_boosting,611213,1,1,0.723913401412827
2,gradient_boosting,559225,1,0,0.40559443704872605
2,gradient_boosting,534133,0,1,0.7695191102634935
2,gradient_boosting,2134304,0,0,0.1866097404710159
2,gradient_boosting,287548,0,0,0.3291432928220511
2,gradient_boosting,528021,0,0,0.35247043041251064
2,gradient_boosting,491843,1,1,0.6546007144317358
2,gradient_boosting,558404,1,1,0.8733021374082318
2,gradient_boosting,491570,1,0,0.35371271828248013
2,gradient_boosting,629938,0,1,0.6376703223260849
2,gradient_boosting,204725,0,0,0.2527203143832228
2,gradient_boosting,546843,1,1,0.5085014205186409
2,gradient_boosting,549792,1,1,0.7302133852144478
2,gradient_boosting,602413,1,0,0.4338373172431697
2,gradient_boosting,593709,1,1,0.5291908947818804
2,gradient_boosting,1552044,0,0,0.47000586079103696
2,gradient_boosting,2127889,0,0,0.27185819935815997
2,gradient_boosting,683640,1,0,0.257879278518645
2,gradient_boosting,599711,1,0,0.4002197634669215
2,gradient_boosting,419536,1,1,0.5687481069641571
2,gradient_boosting,574470,1,0,0.2699666481935687
2,gradient_boosting,71433,1,1,0.6036217873730688
2,gradient_boosting,621323,1,0,0.2893041823493734
2,gradient_boosting,610279,0,0,0.4261198453832239
2,gradient_boosting,2588467,1,1,0.812908881469212
2,gradient_boosting,537756,0,1,0.7831596221516642
2,gradient_boosting,26915,1,1,0.6861782529669006
2,gradient_boosting,594812,1,1,0.5359596685455704
2,gradient_boosting,269510,1,0,0.3933569716604788
2,gradient_boosting,629153,0,0,0.331829946054322
2,gradient_boosting,2686712,1,0,0.23623452149590268
2,gradient_boosting,601093,0,1,0.5693869518899339
2,gradient_boosting,2104123,0,1,0.5637605010922982
2,gradient_boosting,412387,1,1,0.7124086360072168
2,gradient_boosting,693162,0,0,0.22209327201258822
2,gradient_boosting,53895,1,1,0.7871158259285831
2,gradient_boosting,318627,0,0,0.18758596292813703
2,gradient_boosting,626878,1,0,0.4080968764588266
2,gradient_boosting,684675,0,0,0.49528302654109685
2,gradient_boosting,606175,0,0,0.43732041997168764
2,gradient_boosting,238007,0,0,0.20118188071588264
2,gradient_boosting,261335,0,0,0.46558719741364574
2,gradient_boosting,476438,0,0,0.1549110483260817
2,gradient_boosting,392021,1,1,0.5812255618040553
2,gradient_boosting,481350,1,1,0.7758838718876424
2,gradient_boosting,596369,1,1,0.7720924902203725
2,gradient_boosting,478744,1,1,0.589354358913236
2,gradient_boosting,682483,0,1,0.5058619465120303
2,gradient_boosting,202489,1,0,0.33874218815774304
2,gradient_boosting,1843355,1,0,0.36352025220690126
2,gradient_boosting,603585,1,0,0.3220414541857445
2,gradient_boosting,472762,0,0,0.4304186502377912
2,gradient_boosting,412407,0,1,0.5674745532446911
2,gradient_boosting,191972,0,0,0.4115632011840779
2,gradient_boosting,678255,0,0,0.33634139316778866
2,gradient_boosting,501421,1,0,0.2615480959417895
2,gradient_boosting,642528,0,0,0.17045908308789104
2,gradient_boosting,656150,1,1,0.5059711318047969
2,gradient_boosting,444561,0,0,0.36651396440778944
2,gradient_boosting,539416,1,0,0.3693096902022113
2,gradient_boosting,537572,0,0,0.22446474701203992
2,gradient_boosting,631884,0,0,0.27734435516400313
2,gradient_boosting,576782,1,0,0.48987586242559394
2,gradient_boosting,678233,0,0,0.2254357213355775
2,gradient_boosting,690029,0,0,0.31810080127617807
2,gradient_boosting,189095,1,0,0.4281008819286489
2,gradient_boosting,553442,0,0,0.40565641172517597
2,gradient_boosting,613387,1,1,0.6134254840961242
2,gradient_boosting,602401,0,0,0.4211102511320487
2,gradient_boosting,674323,1,1,0.6417114962165886
2,gradient_boosting,560384,1,1,0.69069387940762
2,gradient_boosting,2641236,1,0,0.4521741180853921
2,gradient_boosting,540780,0,1,0.6048138401177592
2,gradient_boosting,601388,0,1,0.6288736759657182
2,gradient_boosting,338894,0,1,0.628671454341514
2,gradient_boosting,587369,1,0,0.12263433141676003
2,gradient_boosting,606535,0,0,0.26871533052516505
2,gradient_boosting,537676,1,1,0.7017726794551157
2,gradient_boosting,244738,0,0,0.2738861268484131
2,gradient_boosting,2619184,1,0,0.17638125693114656
2,gradient_boosting,574866,1,1,0.5857166069418368
2,gradient_boosting,604315,0,0,0.3781263716070708
2,gradient_boosting,654639,1,1,0.5816394607256001
2,gradient_boosting,500189,1,1,0.5628149598263797
2,gradient_boosting,612540,0,0,0.47895048943668417
2,gradient_boosting,388147,1,1,0.6434259596291627
2,gradient_boosting,681152,1,0,0.2959040389396641
2,gradient_boosting,2249372,0,0,0.2440557926924126
2,gradient_boosting,680018,1,0,0.42717173058034374
2,gradient_boosting,465619,1,0,0.43245290753233023
2,gradient_boosting,632605,1,0,0.31422043742722633
2,gradient_boosting,549226,1,0,0.4481217544009877
2,gradient_boosting,2561313,0,1,0.5872159045546598
2,gradient_boosting,532846,1,1,0.6778861742130206
2,gradient_boosting,565990,0,0,0.39371186117692636
2,gradient_boosting,587732,0,0,0.26784536620792326
2,gradient_boosting,630200,0,1,0.5354818421764164
2,gradient_boosting,244816,1,0,0.4632571046083288
2,gradient_boosting,107455,1,0,0.36951171744296557
2,gradient_boosting,606697,0,0,0.49793245494329924
2,gradient_boosting,575703,1,1,0.566129183383957
2,gradient_boosting,355663,1,1,0.7238858394114386
2,gradient_boosting,378946,0,0,0.3228519317676984
2,gradient_boosting,544295,0,0,0.4441488550607593
2,gradient_boosting,259641,0,0,0.21589520821066135
2,gradient_boosting,241792,1,0,0.2451409504170121
2,gradient_boosting,684931,0,1,0.5340973579737633
2,gradient_boosting,401258,1,1,0.6652576997274829
2,gradient_boosting,174468,1,1,0.8446629662541892
2,gradient_boosting,382947,1,0,0.2650104966290213
2,gradient_boosting,657290,0,0,0.42797543793853426
2,gradient_boosting,511340,1,1,0.8670747956643194
2,gradient_boosting,650849,1,0,0.48400499400761493
2,gradient_boosting,169894,1,1,0.5243252527508349
2,gradient_boosting,624187,1,0,0.37229991643704846
2,gradient_boosting,534884,1,0,0.41760690799041716
2,gradient_boosting,193834,0,1,0.7761123900811451
2,gradient_boosting,691312,0,0,0.3884010783688001
2,gradient_boosting,632533,1,0,0.33513382750954646
2,gradient_boosting,631655,1,0,0.29915720267011936
2,gradient_boosting,536189,0,0,0.3520307917611496
2,gradient_boosting,589548,0,1,0.6192988476576486
2,gradient_boosting,478556,0,0,0.326082127383897
2,gradient_boosting,111360,1,1,0.7309084126537045
2,gradient_boosting,499387,0,0,0.3199150645983157
2,gradient_boosting,619410,0,1,0.6835409886284359
2,gradient_boosting,605702,1,0,0.34887528632777576
2,gradient_boosting,610622,1,1,0.8231447429086572
2,gradient_boosting,522479,1,1,0.8804750550650048
2,gradient_boosting,623352,1,1,0.5915548003811293
2,gradient_boosting,653319,0,1,0.5526604954260163
2,gradient_boosting,622948,1,0,0.34111830404272137
2,gradient_boosting,2044299,1,1,0.6249076576667576
2,gradient_boosting,358808,1,1,0.6559444653862617
2,gradient_boosting,400451,1,1,0.5342383206042457
2,gradient_boosting,446045,0,0,0.4082152916349728
2,gradient_boosting,142339,0,0,0.1398660305259729
2,gradient_boosting,656353,0,0,0.10542732776961168
2,gradient_boosting,549568,0,0,0.3625397079343285
2,gradient_boosting,599048,0,1,0.8230286897534876
2,gradient_boosting,2446778,1,1,0.6522775317314091
2,gradient_boosting,475215,1,0,0.40509081869171487
2,gradient_boosting,304589,0,0,0.250637357925111
2,gradient_boosting,634304,0,1,0.5292702534580712
2,gradient_boosting,293387,0,0,0.22921767339633878
2,gradient_boosting,379278,1,0,0.15814273520988506
2,gradient_boosting,546052,0,0,0.4087549965992564
2,gradient_boosting,480716,0,0,0.2800605679090096
2,gradient_boosting,544063,1,1,0.5295577589639626
2,gradient_boosting,84576,0,0,0.2227436732848679
2,gradient_boosting,599787,0,0,0.23440397471423383
2,gradient_boosting,582003,1,1,0.6562121174747374
2,gradient_boosting,551142,1,0,0.4431528953368374
2,gradient_boosting,342974,0,0,0.461349262967056
2,gradient_boosting,559973,1,1,0.620306665127713
2,gradient_boosting,693161,1,1,0.65476115944868
2,gradient_boosting,481404,0,1,0.5316488369161805
2,gradient_boosting,477825,0,1,0.5079271990749407
2,gradient_boosting,602123,1,1,0.8094242595996993
2,gradient_boosting,549523,1,1,0.6322656528887853
2,gradient_boosting,600893,1,1,0.6040337833466053
2,gradient_boosting,1644328,1,0,0.37566654634139246
2,gradient_boosting,595659,0,1,0.8105956823640442
2,gradient_boosting,644361,0,0,0.1602740959925971
2,gradient_boosting,2691267,0,0,0.43943683033045033
2,gradient_boosting,590886,0,1,0.5155369150408576
2,gradient_boosting,547902,0,0,0.495023071540058
2,gradient_boosting,610573,1,0,0.35933936663259014
2,gradient_boosting,632559,0,0,0.3489064589820676
2,gradient_boosting,342017,1,1,0.5752672527916773
2,gradient_boosting,534346,1,1,0.6352143943624365
2,gradient_boosting,542293,0,0,0.4276068466913665
2,gradient_boosting,123598,0,1,0.7681677228093581
2,gradient_boosting,614629,0,0,0.194461982390074
2,gradient_boosting,337048,1,1,0.8107551431650732
2,gradient_boosting,2147929,0,1,0.5223625677687241
2,gradient_boosting,2465209,1,0,0.3537575900102411
2,gradient_boosting,692484,0,0,0.2709376495801496
2,gradient_boosting,341611,1,1,0.718506279588817
2,gradient_boosting,502361,0,1,0.5784498439391982
2,gradient_boosting,625024,0,0,0.29254431923487517
2,gradient_boosting,687720,0,0,0.49141289469070454
2,gradient_boosting,588117,0,0,0.18905649945269765
2,gradient_boosting,615075,0,0,0.19865528574810304
2,gradient_boosting,588219,0,1,0.6653154446658973
2,gradient_boosting,1777223,1,0,0.437122469855868
2,gradient_boosting,429212,0,0,0.3354891159165362
2,gradient_boosting,204746,0,0,0.41374295556023205
2,gradient_boosting,246060,0,0,0.37546451764892025
2,gradient_boosting,2434339,0,1,0.5119697988759102
2,gradient_boosting,616613,1,1,0.524614804097102
2,gradient_boosting,2299682,1,0,0.4301380788582845
2,gradient_boosting,647479,1,0,0.32497640976032227
2,gradient_boosting,625802,1,0,0.4512450170363279
2,gradient_boosting,609764,1,0,0.4670999696748984
2,gradient_boosting,99088,1,1,0.6184317206981482
2,gradient_boosting,590812,1,1,0.7536865750853726
2,gradient_boosting,596326,1,0,0.31873399975760247
2,gradient_boosting,2383780,1,0,0.4998721397813504
2,gradient_boosting,425053,1,0,0.43986230568627266
2,gradient_boosting,534784,0,0,0.41331059637460404
2,gradient_boosting,357030,1,1,0.6021263326324229
2,gradient_boosting,303288,1,1,0.8485813553158084
2,gradient_boosting,582677,0,0,0.359905224659199
2,gradient_boosting,467835,1,1,0.571743436475948
2,gradient_boosting,1876636,0,0,0.2222412346010421
2,gradient_boosting,583202,0,0,0.35237276446849813
2,gradient_boosting,613842,1,0,0.33319004843273875
2,gradient_boosting,522473,0,0,0.2952029170491913
2,gradient_boosting,651508,0,1,0.5507700878869225
2,gradient_boosting,499392,1,1,0.5433263726089557
2,gradient_boosting,676478,0,0,0.14690228654301238
2,gradient_boosting,601753,1,0,0.46682216729615655
2,gradient_boosting,331358,1,0,0.13763443941249795
2,gradient_boosting,531344,1,1,0.8380396652548151
2,gradient_boosting,577404,0,0,0.17762359269188222
2,gradient_boosting,498857,0,0,0.27464989435915305
2,gradient_boosting,569074,1,1,0.6294949695429723
2,gradient_boosting,617437,1,0,0.4451214555010835
2,gradient_boosting,620980,0,0,0.39131808188098166
2,gradient_boosting,415023,1,1,0.7466006077019914
2,gradient_boosting,623537,0,0,0.27192282404815377
2,gradient_boosting,642396,1,0,0.2464145296771133
2,gradient_boosting,656826,1,1,0.6970886326875675
2,gradient_boosting,651627,0,0,0.368489673974429
2,gradient_boosting,687575,0,0,0.4483575632906663
2,gradient_boosting,648321,0,1,0.6163402495974979
2,gradient_boosting,282879,0,1,0.5137415588668356
2,gradient_boosting,1671811,0,0,0.38431046020253473
2,gradient_boosting,437752,1,1,0.7444665480492915
2,gradient_boosting,614912,1,1,0.5868468961419594
2,gradient_boosting,539922,0,1,0.5412927924553611
2,gradient_boosting,567167,0,0,0.3974615122639082
2,gradient_boosting,375993,1,1,0.7084950322649484
2,gradient_boosting,604057,0,0,0.4489322224474096
2,gradient_boosting,228703,0,0,0.14521681610535486
2,gradient_boosting,164211,0,0,0.31412063650257305
2,gradient_boosting,620918,1,1,0.7788445237951543
2,gradient_boosting,531377,1,1,0.7680005021939557
2,gradient_boosting,465078,1,1,0.5600977643546248
2,gradient_boosting,147307,1,1,0.5788503811175709
2,gradient_boosting,551332,1,1,0.5298498367807609
2,gradient_boosting,681961,1,1,0.548951118193564
2,gradient_boosting,298402,0,0,0.40144283532871816
2,gradient_boosting,528734,0,0,0.42703003865838013
2,gradient_boosting,684270,1,0,0.35055725001348353
2,gradient_boosting,610405,0,0,0.317896052017702
2,gradient_boosting,652233,1,1,0.7220417563020474
2,gradient_boosting,535662,0,0,0.2545394834175184
2,gradient_boosting,500815,0,0,0.1783016922366463
2,gradient_boosting,633328,0,0,0.3208242423830893
2,gradient_boosting,571765,0,1,0.5713130335696235
2,gradient_boosting,571079,1,1,0.5078256377811431
2,gradient_boosting,578736,0,0,0.3741346411297489
2,gradient_boosting,612327,0,0,0.15227484436955763
2,gradient_boosting,600667,1,1,0.5951227833138082
2,gradient_boosting,625651,0,0,0.20771921822451422
2,gradient_boosting,2623263,0,0,0.23623951754080297
2,gradient_boosting,565653,1,0,0.37775165930006455
2,gradient_boosting,572751,1,1,0.7004699891512521
2,gradient_boosting,119353,0,0,0.401456744240323
2,gradient_boosting,553155,0,0,0.28913852746007873
2,gradient_boosting,686312,0,0,0.33636421366960845
2,gradient_boosting,526060,1,1,0.8048156842313247
2,gradient_boosting,300057,1,0,0.2632756361424769
2,gradient_boosting,543436,1,0,0.3697216491569496
2,gradient_boosting,592259,1,1,0.6810820858133192
2,gradient_boosting,608746,0,1,0.5505083105792022
2,gradient_boosting,24213,0,0,0.45344897196953055
2,gradient_boosting,610392,1,1,0.7444098061763382
2,gradient_boosting,611226,0,0,0.2481096973754052
2,gradient_boosting,527991,1,0,0.46779044796863395
2,gradient_boosting,2002415,0,0,0.22165101887753197
2,gradient_boosting,406326,1,0,0.3192708233306241
2,gradient_boosting,2248715,0,0,0.47878879285019843
2,gradient_boosting,691056,1,1,0.8746615102259849
2,gradient_boosting,304500,1,1,0.5907570404609027
2,gradient_boosting,586974,1,1,0.6612897622964087
2,gradient_boosting,591273,0,0,0.24963237650918746
2,gradient_boosting,293989,1,0,0.4386115192077159
2,gradient_boosting,550758,0,1,0.5162217571011075
2,gradient_boosting,552896,1,0,0.17519521619840475
2,gradient_boosting,55450,1,1,0.6123006960250076
2,gradient_boosting,575039,0,0,0.43989144125787566
2,gradient_boosting,637691,0,1,0.5354761063332967
2,gradient_boosting,2391984,1,1,0.5149231437235648
2,gradient_boosting,2337919,1,1,0.7360362723501402
2,gradient_boosting,612935,1,1,0.8063902247497812
2,gradient_boosting,649952,0,0,0.2568978335288611
2,gradient_boosting,269388,1,1,0.717709037957828
2,gradient_boosting,395374,0,0,0.4090567842577793
2,gradient_boosting,621475,0,0,0.311365381556452
2,gradient_boosting,2143312,0,0,0.2357060228358169
2,gradient_boosting,2690062,1,0,0.32596773548413793
2,gradient_boosting,566300,0,1,0.5811422597768664
2,gradient_boosting,596112,1,0,0.3529317151325877
2,gradient_boosting,544848,0,0,0.4129132588398161
2,gradient_boosting,586088,0,0,0.2014403476479697
2,gradient_boosting,349145,1,1,0.8351613588941232
2,gradient_boosting,560459,1,0,0.4828223095457902
2,gradient_boosting,144448,0,0,0.2629316246836618
2,gradient_boosting,556476,1,1,0.8199521591609225
2,gradient_boosting,606593,1,0,0.3881264571529384
2,gradient_boosting,607767,0,0,0.17860118193950697
2,gradient_boosting,580328,1,0,0.38081975193228845
2,gradient_boosting,575488,0,0,0.39840951167446675
2,gradient_boosting,536475,1,1,0.5393553148966519
2,gradient_boosting,610650,0,1,0.6057404677277742
2,gradient_boosting,604627,0,0,0.3923880180456294
2,gradient_boosting,586233,0,0,0.2912178603743369
2,gradient_boosting,516562,1,1,0.5302588592493773
2,gradient_boosting,2143440,0,0,0.3207381061687336
2,gradient_boosting,652998,1,1,0.6883609456657741
2,gradient_boosting,604292,0,0,0.24764273160800074
2,gradient_boosting,607387,0,0,0.37473841961560933
2,gradient_boosting,646402,0,0,0.24406791709114442
2,gradient_boosting,630326,0,0,0.4107555485181819
2,gradient_boosting,569953,0,0,0.325505803568573
2,gradient_boosting,569706,1,1,0.6158387808739697
2,gradient_boosting,608130,0,1,0.5391787053238505
2,gradient_boosting,693364,0,0,0.3496886847555504
2,gradient_boosting,2266377,1,0,0.44312158922178657
2,gradient_boosting,400630,1,1,0.8496648473344337
2,gradient_boosting,583526,0,1,0.5969769156694587
2,gradient_boosting,2035700,0,0,0.36240408991623424
2,gradient_boosting,477011,0,0,0.31054149972414646
2,gradient_boosting,344676,0,0,0.40294166387126124
2,gradient_boosting,603034,0,0,0.3599266208823012
2,gradient_boosting,2636885,1,1,0.7136676880449653
2,gradient_boosting,601133,1,1,0.5864449490415947
2,gradient_boosting,2148859,0,0,0.4075715104919287
2,gradient_boosting,2555596,1,1,0.7341168663023331
2,gradient_boosting,630881,0,0,0.3799736896947911
2,gradient_boosting,693246,1,1,0.8522168793460859
2,gradient_boosting,624938,0,0,0.39547670819839714
2,gradient_boosting,377846,0,0,0.3311744094054082
2,gradient_boosting,645359,0,0,0.340117614551666
2,gradient_boosting,139549,0,1,0.5583624205192277
2,gradient_boosting,687653,0,0,0.36673245443955815
2,gradient_boosting,338806,0,1,0.8683220798308205
2,gradient_boosting,276314,1,1,0.5143535865680625
2,gradient_boosting,645369,0,1,0.7691223222998228
2,gradient_boosting,372141,0,0,0.2610757784362316
2,gradient_boosting,634254,1,0,0.2478234068971425
2,gradient_boosting,2527066,0,0,0.3998714829116585
2,gradient_boosting,644742,0,0,0.22661513725858579
2,gradient_boosting,546329,1,0,0.48850020429949875
2,gradient_boosting,382920,0,0,0.3346914809763914
