Week,Model,id_student,y_true,y_pred,y_proba
6,random_forest,680025,0,0,0.29
6,random_forest,544319,1,1,0.6
6,random_forest,552908,1,1,0.925
6,random_forest,656936,0,0,0.375
6,random_forest,692544,0,1,0.715
6,random_forest,611241,0,0,0.395
6,random_forest,629543,1,1,0.995
6,random_forest,2607641,0,0,0.28
6,random_forest,608423,1,1,0.655
6,random_forest,501879,0,0,0.345
6,random_forest,564144,0,0,0.305
6,random_forest,278447,0,0,0.105
6,random_forest,688891,1,0,0.385
6,random_forest,551760,1,1,0.86
6,random_forest,599620,0,0,0.255
6,random_forest,694361,0,0,0.22
6,random_forest,631073,1,0,0.345
6,random_forest,380681,1,1,0.535
6,random_forest,594246,1,0,0.19
6,random_forest,631749,1,1,0.725
6,random_forest,695270,0,0,0.145
6,random_forest,646455,1,1,0.98
6,random_forest,285557,0,0,0.21
6,random_forest,586550,0,1,0.72
6,random_forest,649580,1,0,0.31
6,random_forest,616866,0,0,0.46
6,random_forest,578634,1,1,0.98
6,random_forest,187623,1,1,0.865
6,random_forest,255548,0,0,0.125
6,random_forest,483411,1,1,0.54
6,random_forest,551053,1,0,0.425
6,random_forest,629026,0,0,0.41
6,random_forest,613806,0,0,0.095
6,random_forest,595365,0,0,0.18
6,random_forest,512404,1,1,0.74
6,random_forest,618845,0,0,0.18
6,random_forest,557129,1,0,0.475
6,random_forest,280541,1,1,0.745
6,random_forest,1983331,1,1,0.995
6,random_forest,549311,1,1,0.69
6,random_forest,532062,1,1,0.5
6,random_forest,352641,1,1,0.92
6,random_forest,692500,1,0,0.14
6,random_forest,631135,1,1,0.905
6,random_forest,2604212,1,0,0.28
6,random_forest,689498,1,1,0.815
6,random_forest,679019,1,0,0.39
6,random_forest,588560,1,0,0.355
6,random_forest,629867,1,1,0.53
6,random_forest,472073,0,0,0.235
6,random_forest,586446,0,1,0.73
6,random_forest,688727,0,0,0.155
6,random_forest,518359,0,0,0.305
6,random_forest,600142,1,1,0.88
6,random_forest,548813,1,1,0.95
6,random_forest,472262,1,0,0.48
6,random_forest,691722,0,0,0.185
6,random_forest,627764,0,1,0.655
6,random_forest,168229,0,0,0.27
6,random_forest,697428,1,0,0.365
6,random_forest,640109,1,1,0.775
6,random_forest,574038,0,0,0.07
6,random_forest,628964,0,0,0.165
6,random_forest,167759,1,0,0.26
6,random_forest,645800,1,1,0.97
6,random_forest,110640,0,0,0.125
6,random_forest,599199,0,0,0.2
6,random_forest,484816,1,1,0.6
6,random_forest,606593,1,1,0.62
6,random_forest,2665767,1,0,0.235
6,random_forest,545164,0,1,0.565
6,random_forest,383785,1,1,0.88
6,random_forest,580314,1,1,0.985
6,random_forest,590362,0,0,0.315
6,random_forest,621010,0,0,0.36
6,random_forest,699417,0,0,0.32
6,random_forest,470921,1,0,0.32
6,random_forest,551576,0,0,0.195
6,random_forest,514043,0,0,0.45
6,random_forest,630200,1,1,0.855
6,random_forest,596242,0,0,0.36
6,random_forest,634853,0,1,0.62
6,random_forest,2680380,0,0,0.41
6,random_forest,339924,1,1,0.84
6,random_forest,604567,0,0,0.15
6,random_forest,514633,1,1,0.925
6,random_forest,2436707,1,0,0.43
6,random_forest,264298,1,0,0.365
6,random_forest,553275,0,0,0.365
6,random_forest,557935,1,1,0.545
6,random_forest,628956,0,0,0.255
6,random_forest,607462,1,1,0.885
6,random_forest,655039,0,1,0.635
6,random_forest,505315,0,0,0.395
6,random_forest,558533,0,0,0.32
6,random_forest,643404,1,0,0.05
6,random_forest,2588201,0,0,0.07
6,random_forest,635924,0,0,0.265
6,random_forest,681195,1,0,0.465
6,random_forest,633983,0,0,0.355
6,random_forest,320437,0,0,0.15
6,random_forest,691375,1,0,0.47
6,random_forest,27935,1,1,0.575
6,random_forest,647385,0,0,0.195
6,random_forest,617578,0,0,0.19
6,random_forest,629699,1,1,0.675
6,random_forest,438135,1,1,0.99
6,random_forest,352308,1,1,0.91
6,random_forest,28808,1,1,0.535
6,random_forest,631492,0,0,0.38
6,random_forest,590028,1,0,0.245
6,random_forest,630519,0,0,0.12
6,random_forest,1678617,1,0,0.345
6,random_forest,615263,1,0,0.475
6,random_forest,649343,0,0,0.14
6,random_forest,133419,1,0,0.305
6,random_forest,2622441,0,0,0.2
6,random_forest,526441,1,1,0.635
6,random_forest,491907,1,1,0.57
6,random_forest,680804,0,0,0.12
6,random_forest,506829,1,0,0.455
6,random_forest,2495352,1,1,0.97
6,random_forest,416314,1,1,0.67
6,random_forest,656134,0,0,0.11
6,random_forest,575733,0,0,0.175
6,random_forest,2505058,1,0,0.485
6,random_forest,643758,0,0,0.31
6,random_forest,572125,0,0,0.3
6,random_forest,689816,1,1,0.975
6,random_forest,203108,1,0,0.33
6,random_forest,693620,1,1,0.975
6,random_forest,589828,0,1,0.67
6,random_forest,349777,1,1,0.995
6,random_forest,599787,0,0,0.265
6,random_forest,605901,0,0,0.24
6,random_forest,611096,1,1,0.92
6,random_forest,610650,0,0,0.445
6,random_forest,420163,0,0,0.135
6,random_forest,574504,1,0,0.47
6,random_forest,589875,0,1,0.535
6,random_forest,650108,0,0,0.18
6,random_forest,472060,1,0,0.395
6,random_forest,634193,0,0,0.28
6,random_forest,622890,1,0,0.07
6,random_forest,656522,0,0,0.455
6,random_forest,33666,1,0,0.42
6,random_forest,26192,0,0,0.175
6,random_forest,681150,0,0,0.145
6,random_forest,625128,1,1,0.925
6,random_forest,598070,1,1,0.97
6,random_forest,591719,1,1,1.0
6,random_forest,322844,1,1,0.92
6,random_forest,569679,0,0,0.23
6,random_forest,633544,0,1,0.58
6,random_forest,611329,0,0,0.275
6,random_forest,368521,0,0,0.105
6,random_forest,642196,1,1,0.565
6,random_forest,531428,1,1,0.545
6,random_forest,678219,1,1,0.685
6,random_forest,446856,1,0,0.405
6,random_forest,587451,0,1,0.53
6,random_forest,620112,1,0,0.49
6,random_forest,141823,1,1,0.545
6,random_forest,274443,1,0,0.2
6,random_forest,582940,0,0,0.49
6,random_forest,646670,0,0,0.33
6,random_forest,73874,1,0,0.455
6,random_forest,589029,0,0,0.21
6,random_forest,569372,0,0,0.2
6,random_forest,597365,0,0,0.14
6,random_forest,620716,0,0,0.165
6,random_forest,595103,0,0,0.36
6,random_forest,592056,0,0,0.35
6,random_forest,581438,0,0,0.175
6,random_forest,675223,0,0,0.385
6,random_forest,2588294,1,1,0.935
6,random_forest,311042,1,1,0.675
6,random_forest,2388492,1,1,0.78
6,random_forest,1118218,1,1,0.735
6,random_forest,688911,0,0,0.2
6,random_forest,574190,1,1,0.575
6,random_forest,2247222,0,0,0.49
6,random_forest,610515,0,1,0.745
6,random_forest,642656,0,0,0.06
6,random_forest,1507503,0,0,0.485
6,random_forest,684013,0,0,0.185
6,random_forest,693197,0,1,0.6
6,random_forest,528021,0,0,0.07
6,random_forest,641547,0,1,0.69
6,random_forest,617146,1,1,0.605
6,random_forest,442393,1,1,0.86
6,random_forest,592193,0,0,0.345
6,random_forest,605089,0,1,0.565
6,random_forest,551938,0,0,0.425
6,random_forest,609556,0,0,0.2
6,random_forest,60135,0,0,0.36
6,random_forest,563413,0,0,0.235
6,random_forest,569807,1,1,0.555
6,random_forest,689198,1,1,0.7
6,random_forest,651950,0,0,0.29
6,random_forest,632093,0,1,0.77
6,random_forest,611542,0,0,0.28
6,random_forest,519945,1,1,0.955
6,random_forest,578117,1,1,0.89
6,random_forest,434562,0,0,0.27
6,random_forest,174487,0,1,0.66
6,random_forest,648872,1,1,0.96
6,random_forest,387533,1,0,0.225
6,random_forest,426465,0,0,0.185
6,random_forest,584517,1,1,0.96
6,random_forest,538202,0,0,0.265
6,random_forest,485630,0,0,0.43
6,random_forest,474966,1,1,0.985
6,random_forest,577566,0,0,0.15
6,random_forest,640552,1,1,0.975
6,random_forest,563706,0,0,0.355
6,random_forest,598226,1,0,0.325
6,random_forest,338604,0,1,0.595
6,random_forest,335644,1,0,0.07
6,random_forest,629056,1,1,0.88
6,random_forest,305152,1,0,0.45
6,random_forest,676526,1,0,0.41
6,random_forest,230684,1,0,0.49
6,random_forest,497405,1,1,0.975
6,random_forest,589948,0,0,0.305
6,random_forest,690319,0,0,0.19
6,random_forest,626126,0,0,0.285
6,random_forest,634503,0,0,0.47
6,random_forest,633475,1,0,0.315
6,random_forest,550380,1,0,0.385
6,random_forest,2238904,1,0,0.37
6,random_forest,592772,0,0,0.485
6,random_forest,539219,1,1,0.57
6,random_forest,505595,1,1,0.755
6,random_forest,481169,1,0,0.115
6,random_forest,520544,1,0,0.4
6,random_forest,678444,1,0,0.44
6,random_forest,608407,0,0,0.29
6,random_forest,140907,0,0,0.23
6,random_forest,634933,1,0,0.44
6,random_forest,513093,0,0,0.24
6,random_forest,691413,0,0,0.265
6,random_forest,2293511,0,0,0.115
6,random_forest,549523,1,0,0.415
6,random_forest,359149,1,0,0.195
6,random_forest,559912,0,0,0.115
6,random_forest,421111,1,1,0.92
6,random_forest,643690,1,1,0.965
6,random_forest,424863,1,1,0.535
6,random_forest,548800,1,1,0.9
6,random_forest,601885,0,1,0.675
6,random_forest,558068,0,0,0.135
6,random_forest,654856,0,1,0.525
6,random_forest,445386,0,0,0.49
6,random_forest,542167,0,0,0.305
6,random_forest,677444,1,1,0.975
6,random_forest,200863,1,1,0.97
6,random_forest,79461,1,1,0.83
6,random_forest,617114,1,1,0.525
6,random_forest,375856,0,0,0.34
6,random_forest,632074,0,0,0.07
6,random_forest,625067,0,0,0.195
6,random_forest,446628,1,1,0.94
6,random_forest,606685,0,0,0.23
6,random_forest,1729319,0,0,0.165
6,random_forest,199244,0,0,0.345
6,random_forest,2588742,0,1,0.525
6,random_forest,617952,1,1,0.745
6,random_forest,574221,0,0,0.115
6,random_forest,609887,1,1,0.515
6,random_forest,578595,1,1,0.76
6,random_forest,352339,1,1,0.91
6,random_forest,629710,0,0,0.14
6,random_forest,607085,0,0,0.45
6,random_forest,239459,0,0,0.125
6,random_forest,2618352,1,0,0.325
6,random_forest,479845,0,0,0.155
6,random_forest,674236,0,1,0.59
6,random_forest,610931,0,0,0.115
6,random_forest,627022,0,0,0.18
6,random_forest,2605030,1,1,0.98
6,random_forest,628662,1,1,0.955
6,random_forest,634480,1,1,0.845
6,random_forest,380151,1,1,0.945
6,random_forest,500659,1,1,0.725
6,random_forest,680427,0,1,0.515
6,random_forest,410407,0,0,0.035
6,random_forest,506679,1,0,0.395
6,random_forest,598141,0,0,0.215
6,random_forest,472586,0,1,0.595
6,random_forest,605828,0,1,0.555
6,random_forest,598032,1,0,0.33
6,random_forest,697253,0,0,0.075
6,random_forest,646260,1,0,0.375
6,random_forest,573944,1,1,0.88
6,random_forest,692179,1,1,0.975
6,random_forest,625861,0,0,0.225
6,random_forest,588944,0,0,0.28
6,random_forest,634715,0,0,0.135
6,random_forest,586524,1,1,0.61
6,random_forest,674430,0,0,0.155
6,random_forest,365701,0,0,0.31
6,random_forest,536442,1,1,0.67
6,random_forest,132401,1,0,0.155
6,random_forest,2670570,0,0,0.21
6,random_forest,274967,0,0,0.32
6,random_forest,2559144,0,1,0.635
6,random_forest,2188680,1,1,0.99
6,random_forest,391185,0,0,0.19
6,random_forest,1774297,0,0,0.3
6,random_forest,634461,1,0,0.295
6,random_forest,629541,0,0,0.44
6,random_forest,622894,1,1,1.0
6,random_forest,420894,0,1,0.665
6,random_forest,1098728,1,0,0.42
6,random_forest,597582,1,1,0.62
6,random_forest,2473058,1,1,0.98
6,random_forest,559856,0,0,0.245
6,random_forest,583056,1,1,0.66
6,random_forest,541000,0,0,0.26
6,random_forest,684931,0,1,0.645
6,random_forest,547873,0,1,0.655
6,random_forest,383629,0,1,0.805
6,random_forest,637414,0,0,0.22
6,random_forest,651579,0,1,0.84
6,random_forest,631240,1,1,0.91
6,random_forest,558105,0,1,0.775
6,random_forest,648854,0,1,0.845
6,random_forest,330682,0,0,0.35
6,random_forest,577934,1,1,0.965
6,random_forest,675094,1,1,0.77
6,random_forest,647518,1,1,0.96
6,random_forest,529795,1,0,0.34
6,random_forest,2564333,0,0,0.26
6,random_forest,53236,1,1,0.935
6,random_forest,382910,0,0,0.26
6,random_forest,575764,0,0,0.11
6,random_forest,577456,1,0,0.415
6,random_forest,587194,1,1,0.605
6,random_forest,613667,0,0,0.105
6,random_forest,510402,0,0,0.29
6,random_forest,443731,0,0,0.17
6,random_forest,590994,0,0,0.39
6,random_forest,579303,1,1,0.565
6,random_forest,556835,0,0,0.235
6,random_forest,533068,0,1,0.515
6,random_forest,502531,1,1,0.75
6,random_forest,546000,1,1,0.685
6,random_forest,482356,0,0,0.31
6,random_forest,2340230,0,0,0.37
6,random_forest,567363,0,0,0.245
6,random_forest,694536,1,1,0.935
6,random_forest,415969,1,1,0.675
6,random_forest,606724,0,1,0.565
6,random_forest,648920,0,1,0.59
6,random_forest,907261,0,0,0.35
6,random_forest,603319,1,0,0.205
6,random_forest,343658,1,1,0.715
6,random_forest,600142,0,1,0.83
6,random_forest,685338,0,0,0.19
6,random_forest,626607,1,1,0.85
6,random_forest,653495,0,0,0.455
6,random_forest,603059,0,0,0.11
6,random_forest,497278,0,0,0.31
6,random_forest,165178,1,1,0.56
6,random_forest,629890,1,0,0.49
6,random_forest,647920,1,1,0.945
6,random_forest,691717,0,0,0.29
6,random_forest,566664,0,0,0.105
6,random_forest,518194,1,1,0.99
6,random_forest,505108,0,1,0.815
6,random_forest,688271,1,1,0.99
6,random_forest,568763,1,1,0.615
6,random_forest,633499,0,1,0.5
6,random_forest,584698,1,1,0.62
6,random_forest,1945434,0,0,0.255
6,random_forest,583128,1,1,0.815
6,random_forest,534827,1,1,0.965
6,random_forest,336398,0,0,0.21
6,random_forest,2676809,1,1,0.645
6,random_forest,694571,0,0,0.22
6,random_forest,415952,0,1,0.515
6,random_forest,532988,1,1,0.91
6,random_forest,624970,0,0,0.26
6,random_forest,617130,1,0,0.38
6,random_forest,290089,0,0,0.255
6,random_forest,632773,1,1,0.96
6,random_forest,600187,0,0,0.355
6,random_forest,572532,1,0,0.345
6,random_forest,443288,0,0,0.17
6,random_forest,584908,0,0,0.4
6,random_forest,372345,0,0,0.245
6,random_forest,687686,0,0,0.165
6,random_forest,540558,0,0,0.3
6,random_forest,624469,0,0,0.265
6,random_forest,359657,1,1,0.99
6,random_forest,1340760,1,0,0.27
6,random_forest,644934,1,1,0.955
6,random_forest,583142,1,1,0.64
6,random_forest,675441,1,1,0.985
6,random_forest,74524,1,1,0.625
6,random_forest,600906,1,1,0.505
6,random_forest,62034,0,0,0.22
6,random_forest,1925789,0,0,0.29
6,random_forest,602453,1,1,0.535
6,random_forest,1673876,1,0,0.495
6,random_forest,620977,1,0,0.235
6,random_forest,406671,0,0,0.245
6,random_forest,614693,0,0,0.175
6,random_forest,442012,0,0,0.25
6,random_forest,550893,1,0,0.44
6,random_forest,2649947,0,1,0.505
6,random_forest,169908,1,0,0.35
6,random_forest,33897,1,1,0.85
6,random_forest,2112088,0,0,0.36
6,random_forest,2372573,1,1,0.87
6,random_forest,544543,1,1,0.745
6,random_forest,627322,0,0,0.135
6,random_forest,334048,0,0,0.305
6,random_forest,611629,1,0,0.43
6,random_forest,606861,0,0,0.275
6,random_forest,125055,0,0,0.41
6,random_forest,523599,0,1,0.575
6,random_forest,380952,0,0,0.475
6,random_forest,587446,0,0,0.445
6,random_forest,573159,1,0,0.39
6,random_forest,692897,1,0,0.335
6,random_forest,578956,0,0,0.18
6,random_forest,485582,0,0,0.325
6,random_forest,584414,0,0,0.33
6,random_forest,583051,1,1,0.5
6,random_forest,625826,0,1,0.535
6,random_forest,690003,0,0,0.395
6,random_forest,584143,0,0,0.475
6,random_forest,586750,1,1,0.765
6,random_forest,628114,0,0,0.435
6,random_forest,486656,0,0,0.2
6,random_forest,576813,0,1,0.51
6,random_forest,509327,0,1,0.535
6,random_forest,426616,1,1,0.785
6,random_forest,178179,0,1,0.65
6,random_forest,193803,1,1,0.925
6,random_forest,2139037,0,0,0.165
6,random_forest,680145,0,0,0.455
6,random_forest,593987,1,0,0.255
6,random_forest,502465,0,1,0.525
6,random_forest,401812,1,0,0.465
6,random_forest,695535,0,0,0.445
6,random_forest,678578,1,1,0.615
6,random_forest,505151,1,1,0.96
6,random_forest,674322,0,0,0.46
6,random_forest,525128,1,0,0.475
6,random_forest,634498,1,1,0.63
6,random_forest,309258,1,1,0.99
6,random_forest,276830,0,1,0.525
6,random_forest,632339,0,0,0.18
6,random_forest,581179,0,0,0.17
6,random_forest,546675,0,1,0.83
6,random_forest,558893,0,0,0.125
6,random_forest,2550279,0,0,0.195
6,random_forest,686871,0,0,0.43
6,random_forest,622918,1,1,0.75
6,random_forest,477161,1,0,0.445
6,random_forest,508859,0,0,0.175
6,random_forest,624164,0,0,0.25
6,random_forest,256680,1,0,0.225
6,random_forest,557700,0,0,0.455
6,random_forest,1962049,0,0,0.29
6,random_forest,516222,1,1,0.95
6,random_forest,656882,0,0,0.23
6,random_forest,605540,0,0,0.18
6,random_forest,686872,0,0,0.14
6,random_forest,154057,1,0,0.175
6,random_forest,631639,0,0,0.155
6,random_forest,2143922,0,0,0.185
6,random_forest,579325,0,0,0.455
6,random_forest,2472132,0,1,0.93
6,random_forest,439896,1,1,0.54
6,random_forest,381541,0,0,0.37
6,random_forest,601360,0,0,0.3
6,random_forest,696807,1,1,0.875
6,random_forest,612563,1,1,0.925
6,random_forest,637788,1,1,0.745
6,random_forest,332715,0,0,0.44
6,random_forest,633883,1,1,0.98
6,random_forest,404147,1,1,0.56
6,random_forest,322985,0,0,0.455
6,random_forest,574722,0,0,0.26
6,random_forest,568196,0,0,0.385
6,random_forest,152524,0,0,0.02
6,random_forest,2394741,1,0,0.425
6,random_forest,684944,1,1,0.995
6,random_forest,600749,1,1,0.57
6,random_forest,518879,0,0,0.365
6,random_forest,499027,0,1,0.685
6,random_forest,335355,0,0,0.24
6,random_forest,521297,0,1,0.745
6,random_forest,580469,1,1,0.7
6,random_forest,435287,1,1,0.56
6,random_forest,270493,1,1,0.55
6,random_forest,597333,0,1,0.525
6,random_forest,552640,1,1,1.0
6,random_forest,623164,0,0,0.165
6,random_forest,633403,1,1,0.58
6,random_forest,436058,0,1,0.775
6,random_forest,656549,1,1,0.7
6,random_forest,358966,0,0,0.45
6,random_forest,561874,0,0,0.435
6,random_forest,532140,0,0,0.475
6,random_forest,593121,0,0,0.34
6,random_forest,591558,0,0,0.455
6,random_forest,625077,0,0,0.29
6,random_forest,550272,0,0,0.335
6,random_forest,346333,0,1,0.54
6,random_forest,640752,0,1,0.705
6,random_forest,606864,0,0,0.49
6,random_forest,627397,0,0,0.28
6,random_forest,554482,1,1,0.95
6,random_forest,630992,1,0,0.375
6,random_forest,549918,1,0,0.2
6,random_forest,656057,0,0,0.03
6,random_forest,342089,1,1,0.99
6,random_forest,616952,0,0,0.495
6,random_forest,618280,0,0,0.085
6,random_forest,483136,0,1,0.615
6,random_forest,680855,1,1,0.725
6,random_forest,621433,1,1,0.58
6,random_forest,573235,1,1,0.525
6,random_forest,266536,0,0,0.215
6,random_forest,183331,1,1,0.99
6,random_forest,698352,1,1,0.905
6,random_forest,593487,0,0,0.28
6,random_forest,627581,1,1,0.73
6,random_forest,2698535,1,1,0.96
6,random_forest,631723,0,0,0.4
6,random_forest,526601,0,0,0.1
6,random_forest,568987,1,0,0.31
6,random_forest,685339,0,0,0.155
6,random_forest,522479,1,1,0.985
6,random_forest,686365,1,1,0.895
6,random_forest,597882,0,0,0.27
6,random_forest,633660,0,0,0.355
6,random_forest,539962,1,0,0.46
6,random_forest,546604,0,0,0.375
6,random_forest,629060,0,1,0.57
6,random_forest,622225,1,1,0.895
6,random_forest,499993,0,0,0.04
6,random_forest,697299,1,0,0.48
6,random_forest,610725,0,0,0.385
6,random_forest,74734,0,1,0.6
6,random_forest,284540,1,1,0.995
6,random_forest,505413,0,0,0.18
6,random_forest,599398,1,1,0.52
6,random_forest,616407,1,0,0.21
6,random_forest,573558,0,1,0.61
6,random_forest,2406709,0,0,0.155
6,random_forest,197536,0,0,0.46
6,random_forest,634746,0,0,0.465
6,random_forest,625724,0,0,0.26
6,random_forest,529304,0,0,0.275
6,random_forest,578654,1,1,0.52
6,random_forest,579015,0,0,0.37
6,random_forest,694860,0,0,0.175
6,random_forest,682306,0,0,0.12
6,random_forest,1633695,1,0,0.14
6,random_forest,527343,1,1,0.935
6,random_forest,396145,0,0,0.465
6,random_forest,680955,0,0,0.24
6,random_forest,554004,0,0,0.335
6,random_forest,492403,0,0,0.29
6,random_forest,2475886,1,1,0.76
6,random_forest,626987,0,0,0.405
6,random_forest,591448,0,0,0.15
6,random_forest,643069,0,1,0.635
