Week,Model,id_student,y_true,y_pred,y_proba
6,gradient_boosting,638699,0,0,0.28297392089583445
6,gradient_boosting,96423,0,0,0.3356231367744651
6,gradient_boosting,483800,0,0,0.23287975739195194
6,gradient_boosting,607316,0,0,0.3745999843722816
6,gradient_boosting,556644,0,0,0.3332936740131995
6,gradient_boosting,2211448,1,1,0.9313429574282311
6,gradient_boosting,652680,0,0,0.1874415121489986
6,gradient_boosting,2182846,0,0,0.19995256396723002
6,gradient_boosting,159925,0,0,0.29301547350998225
6,gradient_boosting,503491,0,1,0.5017792728815724
6,gradient_boosting,627401,0,0,0.18702278119192137
6,gradient_boosting,591743,1,1,0.5357303062851603
6,gradient_boosting,333710,1,0,0.24479729671925035
6,gradient_boosting,623419,1,1,0.7420421841976101
6,gradient_boosting,640773,0,1,0.5362469712641782
6,gradient_boosting,505216,0,0,0.347339708922078
6,gradient_boosting,560182,0,0,0.1552144390654213
6,gradient_boosting,608104,0,0,0.2011755760429495
6,gradient_boosting,648158,1,0,0.45559054197567395
6,gradient_boosting,614812,1,1,0.591878394166045
6,gradient_boosting,555368,1,1,0.8545941857620186
6,gradient_boosting,2149487,0,0,0.16635823295757232
6,gradient_boosting,232078,1,1,0.9567925875094228
6,gradient_boosting,395463,1,1,0.7652854331338225
6,gradient_boosting,401296,0,0,0.11881781967599625
6,gradient_boosting,528363,1,0,0.20998024461071563
6,gradient_boosting,653115,0,0,0.24204171099261226
6,gradient_boosting,583540,0,1,0.7052641024847828
6,gradient_boosting,677356,0,0,0.4313578626651325
6,gradient_boosting,590867,1,1,0.7990308246295198
6,gradient_boosting,2679386,0,0,0.2594614622846078
6,gradient_boosting,576229,0,1,0.5332626609159682
6,gradient_boosting,682887,1,0,0.49516584950423076
6,gradient_boosting,688856,1,0,0.462100094608136
6,gradient_boosting,258035,0,0,0.12273419326103395
6,gradient_boosting,172137,0,0,0.10536035975524277
6,gradient_boosting,591869,1,1,0.5634317087728149
6,gradient_boosting,684733,1,1,0.5094585396485293
6,gradient_boosting,516602,0,0,0.4707688833681753
6,gradient_boosting,539710,1,1,0.9309590673038585
6,gradient_boosting,686760,1,1,0.9790480371028639
6,gradient_boosting,2522932,1,1,0.7082398339279373
6,gradient_boosting,253496,0,0,0.3915927984307343
6,gradient_boosting,2574365,0,0,0.3522040638590914
6,gradient_boosting,586137,0,0,0.16440596682715303
6,gradient_boosting,674651,1,0,0.2942403929350826
6,gradient_boosting,2602264,0,1,0.6759975217267338
6,gradient_boosting,468672,1,1,0.7914132070050075
6,gradient_boosting,589154,1,1,0.6995493513016592
6,gradient_boosting,499819,0,0,0.1788377624672579
6,gradient_boosting,351775,0,0,0.19418562499286912
6,gradient_boosting,492613,1,1,0.7063549536415332
6,gradient_boosting,625527,0,0,0.2779512255806478
6,gradient_boosting,679325,1,1,0.9728737443073326
6,gradient_boosting,617805,0,0,0.3241017404129164
6,gradient_boosting,675374,0,0,0.1928203747992969
6,gradient_boosting,475015,0,0,0.2542361416318828
6,gradient_boosting,372172,1,1,0.5308021302219709
6,gradient_boosting,584553,1,0,0.33815514788490003
6,gradient_boosting,602573,0,1,0.5342533514524185
6,gradient_boosting,613899,0,0,0.13505040041666705
6,gradient_boosting,576856,1,0,0.3647596306393406
6,gradient_boosting,566009,0,0,0.20587587887407435
6,gradient_boosting,608536,0,0,0.31811952026418594
6,gradient_boosting,402470,0,0,0.165539800178335
6,gradient_boosting,2630087,1,1,0.9406459496679834
6,gradient_boosting,621696,0,0,0.36711505062877725
6,gradient_boosting,542657,1,1,0.8321585674622032
6,gradient_boosting,630657,1,0,0.3095169461910371
6,gradient_boosting,632955,0,1,0.7072321646928225
6,gradient_boosting,598353,1,1,0.6244560204232597
6,gradient_boosting,447644,0,0,0.13124413717483582
6,gradient_boosting,596677,1,0,0.4691836404333508
6,gradient_boosting,40604,0,0,0.28117139169621974
6,gradient_boosting,685772,0,0,0.24952748019390006
6,gradient_boosting,583824,0,0,0.17727383535744876
6,gradient_boosting,677928,0,0,0.31885107687975295
6,gradient_boosting,528551,0,0,0.23503696966484314
6,gradient_boosting,629379,0,0,0.3782813569168826
6,gradient_boosting,489560,0,0,0.3197181558935215
6,gradient_boosting,633178,0,1,0.5525468280997274
6,gradient_boosting,485374,0,0,0.2753289326135039
6,gradient_boosting,595818,0,0,0.3584442100432738
6,gradient_boosting,646903,0,1,0.5152899870347533
6,gradient_boosting,587754,0,0,0.3033310240740136
6,gradient_boosting,513854,0,0,0.25133605161021616
6,gradient_boosting,494270,0,0,0.12035156702078381
6,gradient_boosting,379720,0,1,0.720325214629016
6,gradient_boosting,597689,1,0,0.37232897433045764
6,gradient_boosting,595672,1,0,0.3795958463457425
6,gradient_boosting,637691,0,1,0.7621274253341407
6,gradient_boosting,490164,1,1,0.9768646555356811
6,gradient_boosting,595102,0,0,0.4478131132393165
6,gradient_boosting,677004,1,0,0.4385374833707983
6,gradient_boosting,485312,0,0,0.12709759144069704
6,gradient_boosting,296849,1,1,0.9655545267167697
6,gradient_boosting,642633,1,1,0.8547212809757679
6,gradient_boosting,336037,0,0,0.18859395345033614
6,gradient_boosting,601414,1,0,0.41049269519424403
6,gradient_boosting,649761,1,1,0.8547265324349723
6,gradient_boosting,468623,1,1,0.8362454041951
6,gradient_boosting,532739,0,0,0.36531916598330916
6,gradient_boosting,986561,0,0,0.16366561380011466
6,gradient_boosting,101781,0,0,0.14460424110666273
6,gradient_boosting,622773,0,0,0.15319082294461295
6,gradient_boosting,537328,0,0,0.25066116355496276
6,gradient_boosting,549156,1,1,0.9786510574898446
6,gradient_boosting,680714,1,1,0.9442732139176263
6,gradient_boosting,547629,1,1,0.6029101489852704
6,gradient_boosting,613720,0,1,0.5227224458155927
6,gradient_boosting,2685154,1,1,0.9664320265833503
6,gradient_boosting,577915,0,1,0.5099313853055294
6,gradient_boosting,489251,0,1,0.5575951651733154
6,gradient_boosting,598294,0,0,0.15235615251613377
6,gradient_boosting,539416,1,1,0.9153627227794532
6,gradient_boosting,643208,0,0,0.22611251272266655
6,gradient_boosting,612287,1,1,0.9559178477139835
6,gradient_boosting,646017,0,1,0.6690839018323427
6,gradient_boosting,437968,1,0,0.15252383413324752
6,gradient_boosting,1891028,1,1,0.5520824797603286
6,gradient_boosting,2374376,1,1,0.9687088689851721
6,gradient_boosting,676139,1,0,0.241677512261762
6,gradient_boosting,99993,0,0,0.2716444425356807
6,gradient_boosting,334565,0,0,0.14885658132934312
6,gradient_boosting,582958,0,0,0.17046651656255254
6,gradient_boosting,536214,0,0,0.24074201980582163
6,gradient_boosting,627616,1,1,0.9154400806458834
6,gradient_boosting,442064,0,1,0.5868889374239171
6,gradient_boosting,573986,0,1,0.5324077250704324
6,gradient_boosting,588884,1,1,0.5547285797851174
6,gradient_boosting,421326,1,1,0.6025812133642814
6,gradient_boosting,2154361,1,1,0.6070006662606309
6,gradient_boosting,1906003,0,0,0.328303912473396
6,gradient_boosting,480086,0,0,0.33338969142050817
6,gradient_boosting,444847,1,1,0.9566435655231728
6,gradient_boosting,677066,0,0,0.43732990244300657
6,gradient_boosting,683576,1,0,0.4418982479980143
6,gradient_boosting,676169,0,0,0.451101654686106
6,gradient_boosting,568686,1,0,0.33252378369059415
6,gradient_boosting,2481224,0,0,0.26382024357910994
6,gradient_boosting,593593,0,0,0.25283366296028925
6,gradient_boosting,698163,0,0,0.44012197187904517
6,gradient_boosting,683375,0,0,0.21779776723779407
6,gradient_boosting,610545,0,0,0.11776106701458686
6,gradient_boosting,353221,0,1,0.6867402210385554
6,gradient_boosting,694150,1,1,0.6282708453528063
6,gradient_boosting,682511,0,1,0.7756704509924174
6,gradient_boosting,653870,0,1,0.564682635079203
6,gradient_boosting,240486,1,1,0.5211705319416131
6,gradient_boosting,680025,0,0,0.3126320362345869
6,gradient_boosting,544319,1,1,0.7669454672210866
6,gradient_boosting,552908,1,1,0.875189925338322
6,gradient_boosting,656936,0,0,0.26245449349036054
6,gradient_boosting,692544,0,1,0.6635496506910279
6,gradient_boosting,611241,0,1,0.5405133933245261
6,gradient_boosting,629543,1,1,0.9735038972414229
6,gradient_boosting,2607641,0,0,0.2493300819123502
6,gradient_boosting,608423,1,1,0.6012971146840254
6,gradient_boosting,501879,0,0,0.26908655225042705
6,gradient_boosting,564144,0,0,0.4374121291129138
6,gradient_boosting,278447,0,0,0.17982395579905322
6,gradient_boosting,688891,1,0,0.4379519132115594
6,gradient_boosting,551760,1,1,0.7773891276448479
6,gradient_boosting,599620,0,0,0.15158970779683384
6,gradient_boosting,694361,0,0,0.32047674335682824
6,gradient_boosting,631073,1,0,0.41478269018762975
6,gradient_boosting,380681,1,1,0.5542215159107337
6,gradient_boosting,594246,1,0,0.19955877877576342
6,gradient_boosting,631749,1,1,0.8196050148911229
6,gradient_boosting,695270,0,0,0.31670623058160474
6,gradient_boosting,646455,1,1,0.9207444139973664
6,gradient_boosting,285557,0,0,0.2805017115043939
6,gradient_boosting,586550,0,1,0.6772638356059428
6,gradient_boosting,649580,1,0,0.3425890862849824
6,gradient_boosting,616866,0,0,0.45342427714693995
6,gradient_boosting,578634,1,1,0.9679817429067756
6,gradient_boosting,187623,1,1,0.8089377884361655
6,gradient_boosting,255548,0,0,0.14415401506577422
6,gradient_boosting,483411,1,0,0.422399051903675
6,gradient_boosting,551053,1,1,0.5125432329934546
6,gradient_boosting,629026,0,0,0.3029526536088719
6,gradient_boosting,613806,0,0,0.1090096610353829
6,gradient_boosting,595365,0,0,0.2288951541288843
6,gradient_boosting,512404,1,1,0.8489791767117616
6,gradient_boosting,618845,0,0,0.2198752365768572
6,gradient_boosting,557129,1,0,0.32774489800150636
6,gradient_boosting,280541,1,1,0.6483977258052899
6,gradient_boosting,1983331,1,1,0.9682616702095262
6,gradient_boosting,549311,1,1,0.6765711548322789
6,gradient_boosting,532062,1,0,0.43847677280894215
6,gradient_boosting,352641,1,1,0.9460213621515031
6,gradient_boosting,692500,1,0,0.23977546698883004
6,gradient_boosting,631135,1,1,0.9389439182420231
6,gradient_boosting,2604212,1,0,0.30044155519479254
6,gradient_boosting,689498,1,1,0.8267347868799406
6,gradient_boosting,679019,1,0,0.3527120278809774
6,gradient_boosting,588560,1,0,0.32680992297032924
6,gradient_boosting,629867,1,1,0.5164987206400414
6,gradient_boosting,472073,0,0,0.23717585998899593
6,gradient_boosting,586446,0,1,0.6198106894138439
6,gradient_boosting,688727,0,0,0.14629542131225026
6,gradient_boosting,518359,0,0,0.17785742211139707
6,gradient_boosting,600142,1,1,0.8519713907590413
6,gradient_boosting,548813,1,1,0.9161590855155827
6,gradient_boosting,472262,1,0,0.3992351756581785
6,gradient_boosting,691722,0,0,0.1887765325073707
6,gradient_boosting,627764,0,0,0.47291528438243524
6,gradient_boosting,168229,0,0,0.18040958388926628
6,gradient_boosting,697428,1,1,0.5347014818551136
6,gradient_boosting,640109,1,1,0.7349190722936773
6,gradient_boosting,574038,0,0,0.09754603210230116
6,gradient_boosting,628964,0,0,0.2203811517682873
6,gradient_boosting,167759,1,0,0.26639239897054456
6,gradient_boosting,645800,1,1,0.9505926617005187
6,gradient_boosting,110640,0,0,0.12210570049210619
6,gradient_boosting,599199,0,0,0.13558866120324906
6,gradient_boosting,484816,1,1,0.5862925521902799
6,gradient_boosting,606593,1,1,0.6096953536463299
6,gradient_boosting,2665767,1,0,0.2835465012794692
6,gradient_boosting,545164,0,0,0.49352907095770976
6,gradient_boosting,383785,1,1,0.7497355936632206
6,gradient_boosting,580314,1,1,0.9146104330924179
6,gradient_boosting,590362,0,0,0.2675143857292836
6,gradient_boosting,621010,0,0,0.360439532500086
6,gradient_boosting,699417,0,0,0.32846448111111853
6,gradient_boosting,470921,1,0,0.24738316137256247
6,gradient_boosting,551576,0,0,0.21919814980419927
6,gradient_boosting,514043,0,1,0.5729418830322284
6,gradient_boosting,630200,1,1,0.872045592570705
6,gradient_boosting,596242,0,1,0.5356012487803028
6,gradient_boosting,634853,0,0,0.2855224101583374
6,gradient_boosting,2680380,0,1,0.5349258248556057
6,gradient_boosting,339924,1,1,0.8814852487812131
6,gradient_boosting,604567,0,0,0.1876396042194191
6,gradient_boosting,514633,1,1,0.9029800342741439
6,gradient_boosting,2436707,1,0,0.3052509848584286
6,gradient_boosting,264298,1,0,0.3552480255232196
6,gradient_boosting,553275,0,0,0.44286072706653756
6,gradient_boosting,557935,1,0,0.4639921118183293
6,gradient_boosting,628956,0,0,0.3151764942389742
6,gradient_boosting,607462,1,1,0.8216132595190382
6,gradient_boosting,655039,0,1,0.7511186797834223
6,gradient_boosting,505315,0,0,0.315922458772027
6,gradient_boosting,558533,0,0,0.30441365467098164
6,gradient_boosting,643404,1,0,0.15118834763886793
6,gradient_boosting,2588201,0,0,0.136222214226122
6,gradient_boosting,635924,0,0,0.3433537742729539
6,gradient_boosting,681195,1,0,0.39120525773120135
6,gradient_boosting,633983,0,0,0.4491461542472452
6,gradient_boosting,320437,0,0,0.15880562857672764
6,gradient_boosting,691375,1,1,0.510101586531518
6,gradient_boosting,27935,1,0,0.42676370109376777
6,gradient_boosting,647385,0,0,0.33802177610861944
6,gradient_boosting,617578,0,0,0.3859968132093069
6,gradient_boosting,629699,1,1,0.5977705367530401
6,gradient_boosting,438135,1,1,0.9535799295668551
6,gradient_boosting,352308,1,1,0.9738578473682957
6,gradient_boosting,28808,1,1,0.5312226684272997
6,gradient_boosting,631492,0,0,0.31433963643289403
6,gradient_boosting,590028,1,0,0.4003233205668271
6,gradient_boosting,630519,0,0,0.1184197763780959
6,gradient_boosting,1678617,1,0,0.3017928638532971
6,gradient_boosting,615263,1,0,0.36629898435182306
6,gradient_boosting,649343,0,0,0.21144808627009462
6,gradient_boosting,133419,1,0,0.2718386037768507
6,gradient_boosting,2622441,0,0,0.2368022442237518
6,gradient_boosting,526441,1,1,0.5856653014243661
6,gradient_boosting,491907,1,1,0.6923490409542901
6,gradient_boosting,680804,0,0,0.15947516721943497
6,gradient_boosting,506829,1,1,0.5032706198054234
6,gradient_boosting,2495352,1,1,0.9059847553578892
6,gradient_boosting,416314,1,1,0.6008462454004599
6,gradient_boosting,656134,0,0,0.22123496433973971
6,gradient_boosting,575733,0,0,0.14816101654567335
6,gradient_boosting,2505058,1,1,0.6545709731783683
6,gradient_boosting,643758,0,0,0.3826907157652142
6,gradient_boosting,572125,0,0,0.3471455755000936
6,gradient_boosting,689816,1,1,0.9633094522492692
6,gradient_boosting,203108,1,0,0.39552772892554916
6,gradient_boosting,693620,1,1,0.8924939437337215
6,gradient_boosting,589828,0,1,0.8108968708399291
6,gradient_boosting,349777,1,1,0.9630087923227656
6,gradient_boosting,599787,0,0,0.23326771840350913
6,gradient_boosting,605901,0,0,0.3247415818862258
6,gradient_boosting,611096,1,1,0.9073985170494911
6,gradient_boosting,610650,0,0,0.3540422025836183
6,gradient_boosting,420163,0,0,0.14646532816921165
6,gradient_boosting,574504,1,0,0.4882714182614766
6,gradient_boosting,589875,0,0,0.46022385134177224
6,gradient_boosting,650108,0,0,0.18817344238960482
6,gradient_boosting,472060,1,0,0.28543501441874597
6,gradient_boosting,634193,0,0,0.3061653745758864
6,gradient_boosting,622890,1,0,0.18523887873858377
6,gradient_boosting,656522,0,0,0.43402482666243086
6,gradient_boosting,33666,1,0,0.4318228566118328
6,gradient_boosting,26192,0,0,0.11563576734321383
6,gradient_boosting,681150,0,0,0.19322308020592804
6,gradient_boosting,625128,1,1,0.901042386408912
6,gradient_boosting,598070,1,1,0.9489697455545829
6,gradient_boosting,591719,1,1,0.9736975999383038
6,gradient_boosting,322844,1,1,0.8515381703143372
6,gradient_boosting,569679,0,0,0.306832607793698
6,gradient_boosting,633544,0,1,0.6238513823146834
6,gradient_boosting,611329,0,0,0.367961614281269
6,gradient_boosting,368521,0,0,0.29880055960419677
6,gradient_boosting,642196,1,0,0.4851691456649628
6,gradient_boosting,531428,1,1,0.5490761450729688
6,gradient_boosting,678219,1,1,0.6765784539652205
6,gradient_boosting,446856,1,0,0.42807328652226795
6,gradient_boosting,587451,0,1,0.5570036291422572
6,gradient_boosting,620112,1,1,0.500365742080661
6,gradient_boosting,141823,1,1,0.5350739263761561
6,gradient_boosting,274443,1,0,0.26832537361578285
6,gradient_boosting,582940,0,1,0.5421463053502528
6,gradient_boosting,646670,0,0,0.4220145920425912
6,gradient_boosting,73874,1,0,0.24831288348639804
6,gradient_boosting,589029,0,0,0.21250784079742518
6,gradient_boosting,569372,0,0,0.11689650387535139
6,gradient_boosting,597365,0,0,0.13872929504070178
6,gradient_boosting,620716,0,0,0.1692040895199439
6,gradient_boosting,595103,0,0,0.4628118430488561
6,gradient_boosting,592056,0,0,0.4395891243647303
6,gradient_boosting,581438,0,0,0.19267460460669167
6,gradient_boosting,675223,0,1,0.5523529876917463
6,gradient_boosting,2588294,1,1,0.9364269297699965
6,gradient_boosting,311042,1,1,0.7809812366829139
6,gradient_boosting,2388492,1,1,0.9193604526582856
6,gradient_boosting,1118218,1,1,0.6435457330088362
6,gradient_boosting,688911,0,0,0.2184685437859432
6,gradient_boosting,574190,1,0,0.4476955481520425
6,gradient_boosting,2247222,0,0,0.353157612588319
6,gradient_boosting,610515,0,1,0.7803327741533137
6,gradient_boosting,642656,0,0,0.12933994650211939
6,gradient_boosting,1507503,0,0,0.3842082429253818
6,gradient_boosting,684013,0,0,0.156985859274328
6,gradient_boosting,693197,0,1,0.5769426836709549
6,gradient_boosting,528021,0,0,0.18257193915909642
6,gradient_boosting,641547,0,1,0.6745070457754422
6,gradient_boosting,617146,1,1,0.535122757346739
6,gradient_boosting,442393,1,1,0.8055885645898649
6,gradient_boosting,592193,0,0,0.32031019665399396
6,gradient_boosting,605089,0,0,0.3399176275200313
6,gradient_boosting,551938,0,0,0.38929040824858085
6,gradient_boosting,609556,0,0,0.28965907177618055
6,gradient_boosting,60135,0,0,0.322815526117849
6,gradient_boosting,563413,0,0,0.11094691142422998
6,gradient_boosting,569807,1,1,0.629336476889253
6,gradient_boosting,689198,1,1,0.6217923289207208
6,gradient_boosting,651950,0,0,0.32252360548175624
6,gradient_boosting,632093,0,1,0.6841617109889301
6,gradient_boosting,611542,0,0,0.19347713190592308
6,gradient_boosting,519945,1,1,0.9153572384106949
6,gradient_boosting,578117,1,1,0.9212625455909624
6,gradient_boosting,434562,0,0,0.32704234098867657
6,gradient_boosting,174487,0,1,0.6741440811295534
6,gradient_boosting,648872,1,1,0.9499707570075935
6,gradient_boosting,387533,1,0,0.22888705772948464
6,gradient_boosting,426465,0,0,0.2145761437657933
6,gradient_boosting,584517,1,1,0.9805665526732322
6,gradient_boosting,538202,0,0,0.25492857245451456
6,gradient_boosting,485630,0,0,0.40769888496913215
6,gradient_boosting,474966,1,1,0.9664618219438602
6,gradient_boosting,577566,0,0,0.17052534387138046
6,gradient_boosting,640552,1,1,0.9787543574840034
6,gradient_boosting,563706,0,0,0.28880312914887735
6,gradient_boosting,598226,1,0,0.4250239231257874
6,gradient_boosting,338604,0,1,0.5725579201061037
6,gradient_boosting,335644,1,0,0.09856678435039286
6,gradient_boosting,629056,1,1,0.8920443583668163
6,gradient_boosting,305152,1,0,0.2839108403439398
6,gradient_boosting,676526,1,0,0.35043876830743753
6,gradient_boosting,230684,1,0,0.47868377971126624
6,gradient_boosting,497405,1,1,0.963940519783695
6,gradient_boosting,589948,0,0,0.3401315264252881
6,gradient_boosting,690319,0,0,0.13732924046924944
6,gradient_boosting,626126,0,0,0.1652958959823273
6,gradient_boosting,634503,0,0,0.32775249078867424
6,gradient_boosting,633475,1,0,0.30479149734015476
6,gradient_boosting,550380,1,0,0.3859794453997666
6,gradient_boosting,2238904,1,1,0.5296950694092988
6,gradient_boosting,592772,0,0,0.49807362326998633
6,gradient_boosting,539219,1,1,0.6636782566167678
6,gradient_boosting,505595,1,1,0.8288952867394238
6,gradient_boosting,481169,1,0,0.15596071242784285
6,gradient_boosting,520544,1,0,0.39324641172068286
6,gradient_boosting,678444,1,0,0.42182777137016564
6,gradient_boosting,608407,0,0,0.2537859092417843
6,gradient_boosting,140907,0,0,0.19882623599984403
6,gradient_boosting,634933,1,0,0.44759514376938886
6,gradient_boosting,513093,0,0,0.16060717256573664
6,gradient_boosting,691413,0,0,0.3159689249596281
6,gradient_boosting,2293511,0,0,0.12519823431928506
6,gradient_boosting,549523,1,0,0.34447587572935534
6,gradient_boosting,359149,1,0,0.22127640163052403
6,gradient_boosting,559912,0,0,0.2290531281661783
6,gradient_boosting,421111,1,1,0.9563372714891604
6,gradient_boosting,643690,1,1,0.8925361142121714
6,gradient_boosting,424863,1,1,0.7423570182021101
6,gradient_boosting,548800,1,1,0.8891678816630134
6,gradient_boosting,601885,0,1,0.6435010714665358
6,gradient_boosting,558068,0,0,0.22647016766628034
6,gradient_boosting,654856,0,0,0.24557464906810625
6,gradient_boosting,445386,0,1,0.5337417254881379
6,gradient_boosting,542167,0,0,0.21656734026146518
6,gradient_boosting,677444,1,1,0.9330044752741921
6,gradient_boosting,200863,1,1,0.8720886596133542
6,gradient_boosting,79461,1,1,0.8599245722354514
6,gradient_boosting,617114,1,0,0.44848155146086566
6,gradient_boosting,375856,0,0,0.3016798310771309
6,gradient_boosting,632074,0,0,0.15654058109892546
6,gradient_boosting,625067,0,0,0.1844199235417564
6,gradient_boosting,446628,1,1,0.909882720933884
6,gradient_boosting,606685,0,0,0.12808452382768695
6,gradient_boosting,1729319,0,0,0.13194152681936516
6,gradient_boosting,199244,0,0,0.34827091215774114
6,gradient_boosting,2588742,0,0,0.48986967773420503
6,gradient_boosting,617952,1,1,0.668678275550777
6,gradient_boosting,574221,0,0,0.14872564211149977
6,gradient_boosting,609887,1,1,0.5238134291539279
6,gradient_boosting,578595,1,1,0.7232026091632521
6,gradient_boosting,352339,1,1,0.9454276936131453
6,gradient_boosting,629710,0,0,0.14333576859427047
6,gradient_boosting,607085,0,0,0.40575973918446295
6,gradient_boosting,239459,0,0,0.09056684308302948
6,gradient_boosting,2618352,1,0,0.3995310477152443
6,gradient_boosting,479845,0,0,0.1489051151723024
6,gradient_boosting,674236,0,1,0.6130818142597094
6,gradient_boosting,610931,0,0,0.09826139899928908
6,gradient_boosting,627022,0,0,0.19425815629611679
6,gradient_boosting,2605030,1,1,0.9722932064427254
6,gradient_boosting,628662,1,1,0.844301712333064
6,gradient_boosting,634480,1,1,0.9303468800144099
6,gradient_boosting,380151,1,1,0.9233118993224212
6,gradient_boosting,500659,1,1,0.7021427158633909
6,gradient_boosting,680427,0,0,0.4702591278147961
6,gradient_boosting,410407,0,0,0.07324474242743668
6,gradient_boosting,506679,1,0,0.1838867891043536
6,gradient_boosting,598141,0,0,0.16879671456854675
6,gradient_boosting,472586,0,1,0.6365965333044321
6,gradient_boosting,605828,0,0,0.48041641219015147
6,gradient_boosting,598032,1,0,0.43301497466999916
6,gradient_boosting,697253,0,0,0.15118834763886793
6,gradient_boosting,646260,1,0,0.2957695289497806
6,gradient_boosting,573944,1,1,0.9457113457865443
6,gradient_boosting,692179,1,1,0.9370109049074391
6,gradient_boosting,625861,0,0,0.18523204808508448
6,gradient_boosting,588944,0,0,0.2683298643422744
6,gradient_boosting,634715,0,0,0.08657655324517449
6,gradient_boosting,586524,1,0,0.45484410091565
6,gradient_boosting,674430,0,0,0.20137097275778754
6,gradient_boosting,365701,0,0,0.2318502649147642
6,gradient_boosting,536442,1,1,0.6064673135695229
6,gradient_boosting,132401,1,0,0.19794563411205002
6,gradient_boosting,2670570,0,0,0.2799146456810417
6,gradient_boosting,274967,0,0,0.37510226268448205
6,gradient_boosting,2559144,0,1,0.6607694344446268
6,gradient_boosting,2188680,1,1,0.9742054477486599
6,gradient_boosting,391185,0,0,0.2794070489696102
6,gradient_boosting,1774297,0,0,0.26739631633517646
6,gradient_boosting,634461,1,0,0.3667750363086543
6,gradient_boosting,629541,0,0,0.44771718846655534
6,gradient_boosting,622894,1,1,0.9734038897205433
6,gradient_boosting,420894,0,1,0.6599041950544522
6,gradient_boosting,1098728,1,0,0.46420968698115306
6,gradient_boosting,597582,1,0,0.4700883352128176
6,gradient_boosting,2473058,1,1,0.88308160387345
6,gradient_boosting,559856,0,0,0.24685662920360343
6,gradient_boosting,583056,1,1,0.6963860538097928
6,gradient_boosting,541000,0,0,0.40729705595680343
6,gradient_boosting,684931,0,1,0.6218908859210782
6,gradient_boosting,547873,0,1,0.6093474928103212
6,gradient_boosting,383629,0,1,0.7825151144051962
6,gradient_boosting,637414,0,0,0.11821304559886953
6,gradient_boosting,651579,0,1,0.8857402855491902
6,gradient_boosting,631240,1,1,0.8135157356958658
6,gradient_boosting,558105,0,1,0.5999921190673609
6,gradient_boosting,648854,0,1,0.8335456696317638
6,gradient_boosting,330682,0,0,0.2613791151635565
6,gradient_boosting,577934,1,1,0.9454645437386415
6,gradient_boosting,675094,1,1,0.7086888723920244
6,gradient_boosting,647518,1,1,0.9402882541492077
6,gradient_boosting,529795,1,0,0.2988636160134185
6,gradient_boosting,2564333,0,0,0.18491151916640902
6,gradient_boosting,53236,1,1,0.9222934848099326
6,gradient_boosting,382910,0,0,0.2586299653737754
6,gradient_boosting,575764,0,0,0.17328964780723566
6,gradient_boosting,577456,1,0,0.45264485243174457
6,gradient_boosting,587194,1,1,0.6235309360199591
