Week,Model,id_student,y_true,y_pred,y_proba
8,xgboost,471711,0,1,0.6786012
8,xgboost,1453140,1,0,0.23880728
8,xgboost,315517,1,1,0.9023572
8,xgboost,2047421,0,0,0.17503782
8,xgboost,571516,0,0,0.013260628
8,xgboost,632632,0,1,0.9142899
8,xgboost,578820,0,0,0.101353094
8,xgboost,696324,1,0,0.32085148
8,xgboost,74524,1,1,0.9605167
8,xgboost,581459,1,0,0.4565702
8,xgboost,678639,1,1,0.92172784
8,xgboost,533874,1,1,0.95200163
8,xgboost,1832218,0,0,0.2516514
8,xgboost,201151,0,0,0.12811549
8,xgboost,564792,1,0,0.032777432
8,xgboost,686200,0,0,0.080742635
8,xgboost,617014,0,1,0.90536726
8,xgboost,2447528,1,0,0.14309292
8,xgboost,527533,1,1,0.9626547
8,xgboost,1876636,0,0,0.02222609
8,xgboost,555880,1,1,0.8176549
8,xgboost,61911,1,1,0.9710787
8,xgboost,634899,1,1,0.60725284
8,xgboost,634058,0,0,0.05671145
8,xgboost,260355,1,0,0.3010948
8,xgboost,506309,0,0,0.04926683
8,xgboost,587555,0,0,0.019630637
8,xgboost,585727,1,0,0.25155538
8,xgboost,589562,0,1,0.6493846
8,xgboost,473271,0,0,0.19288981
8,xgboost,1398489,0,0,0.18157664
8,xgboost,600449,1,0,0.22784325
8,xgboost,483674,1,1,0.8814258
8,xgboost,622851,1,1,0.89963764
8,xgboost,574955,1,1,0.9492668
8,xgboost,364770,0,0,0.27442783
8,xgboost,586047,1,0,0.23198065
8,xgboost,547303,1,1,0.9986204
8,xgboost,585526,1,1,0.9998435
8,xgboost,631679,0,0,0.045103665
8,xgboost,613876,1,1,0.9662141
8,xgboost,519961,1,1,0.75972825
8,xgboost,520400,1,1,0.59362036
8,xgboost,388205,1,1,0.9208803
8,xgboost,2523146,1,1,0.62017804
8,xgboost,534251,1,0,0.21591681
8,xgboost,2256318,0,0,0.02530122
8,xgboost,553490,1,1,0.9267332
8,xgboost,574565,1,1,0.97832495
8,xgboost,271346,1,1,0.9953199
8,xgboost,690962,1,0,0.018574722
8,xgboost,628480,1,1,0.98961484
8,xgboost,2316717,1,0,0.10897262
8,xgboost,506056,1,0,0.20683213
8,xgboost,308953,1,1,0.88896424
8,xgboost,587054,0,0,0.015776556
8,xgboost,553575,0,0,0.006496786
8,xgboost,590914,1,1,0.98699397
8,xgboost,2508785,1,1,0.5984756
8,xgboost,331844,0,0,0.20610446
8,xgboost,491077,1,1,0.96895885
8,xgboost,596052,1,0,0.41377407
8,xgboost,689101,1,0,0.13112916
8,xgboost,552450,1,1,0.8671829
8,xgboost,544155,1,1,0.99799746
8,xgboost,637788,1,1,0.83594316
8,xgboost,302476,0,0,0.007533278
8,xgboost,344199,1,1,0.70735526
8,xgboost,620389,1,1,0.99514586
8,xgboost,621322,0,1,0.6545562
8,xgboost,602395,0,0,0.3754386
8,xgboost,606389,0,0,0.011191505
8,xgboost,607636,0,1,0.7789723
8,xgboost,2556345,1,1,0.99161166
8,xgboost,568415,1,1,0.6430408
8,xgboost,615242,1,1,0.99114954
8,xgboost,365111,1,1,0.91394037
8,xgboost,614458,0,0,0.04406195
8,xgboost,633504,0,0,0.008840793
8,xgboost,685802,1,1,0.9996753
8,xgboost,381414,0,1,0.891088
8,xgboost,621937,1,1,0.9496144
8,xgboost,552114,1,1,0.54575247
8,xgboost,358504,0,0,0.3818353
8,xgboost,686708,0,0,0.08434693
8,xgboost,586818,1,1,0.55154735
8,xgboost,615321,1,1,0.9171456
8,xgboost,578197,0,1,0.53727454
8,xgboost,621952,0,0,0.29105508
8,xgboost,655108,0,0,0.10140531
8,xgboost,557044,0,0,0.1615373
8,xgboost,652008,0,0,0.120214015
8,xgboost,2158399,0,0,0.3136069
8,xgboost,362661,0,1,0.6130136
8,xgboost,610725,0,0,0.09615576
8,xgboost,628630,0,1,0.69940096
8,xgboost,624092,1,0,0.45057428
8,xgboost,445125,1,1,0.535697
8,xgboost,529561,0,0,0.17147593
8,xgboost,627330,0,0,0.1880578
8,xgboost,632329,1,1,0.68702084
8,xgboost,566512,0,1,0.6662611
8,xgboost,615225,0,0,0.01887837
8,xgboost,589508,0,0,0.02885338
8,xgboost,685843,0,0,0.49212113
8,xgboost,570264,1,0,0.027151983
8,xgboost,399628,1,0,0.44466788
8,xgboost,594258,1,1,0.9911578
8,xgboost,675450,0,0,0.096611574
8,xgboost,634429,0,0,0.16520385
8,xgboost,441421,1,1,0.95952773
8,xgboost,678612,1,0,0.4158928
8,xgboost,295893,1,1,0.97152597
8,xgboost,479764,0,0,0.121607825
8,xgboost,485675,1,1,0.700963
8,xgboost,252257,0,0,0.49881205
8,xgboost,73664,1,1,0.9799831
8,xgboost,496494,1,1,0.9988739
8,xgboost,2149487,0,0,0.13956666
8,xgboost,656882,0,0,0.02642996
8,xgboost,578676,1,0,0.34248912
8,xgboost,685284,0,0,0.24042894
8,xgboost,642528,0,0,0.12148321
8,xgboost,476355,1,1,0.92633724
8,xgboost,283133,0,0,0.09130524
8,xgboost,684233,0,1,0.8463531
8,xgboost,406846,1,1,0.9972434
8,xgboost,169908,1,0,0.40810066
8,xgboost,575365,1,1,0.9453817
8,xgboost,580516,0,0,0.17893115
8,xgboost,624034,1,1,0.97632164
8,xgboost,573434,0,0,0.25585178
8,xgboost,446439,0,0,0.048458733
8,xgboost,626897,1,1,0.9845036
8,xgboost,149741,0,0,0.02278068
8,xgboost,284762,0,0,0.3961209
8,xgboost,128348,1,1,0.8196203
8,xgboost,403093,0,1,0.6444081
8,xgboost,529689,0,0,0.20215413
8,xgboost,141506,1,1,0.7020833
8,xgboost,445415,0,0,0.053700075
8,xgboost,1521540,0,0,0.09893934
8,xgboost,682070,0,0,0.096550494
8,xgboost,676589,0,1,0.5208167
8,xgboost,639766,0,0,0.12934048
8,xgboost,605476,0,1,0.73969525
8,xgboost,551718,1,0,0.3591826
8,xgboost,573853,0,0,0.08706832
8,xgboost,235893,0,0,0.060671482
8,xgboost,646581,1,0,0.24452095
8,xgboost,647502,0,0,0.38932332
8,xgboost,2429854,1,1,0.9558406
8,xgboost,1429504,0,0,0.22860168
8,xgboost,559706,0,0,0.34978586
8,xgboost,1689069,0,0,0.0087114135
8,xgboost,549311,1,1,0.7308296
8,xgboost,647916,0,0,0.1007135
8,xgboost,630770,0,1,0.5026021
8,xgboost,383420,0,0,0.15356006
8,xgboost,629228,1,1,0.9911471
8,xgboost,586720,1,0,0.28145963
8,xgboost,532665,0,1,0.6000166
8,xgboost,534163,1,0,0.3537407
8,xgboost,595103,0,0,0.2949094
8,xgboost,633297,1,1,0.5139828
8,xgboost,548445,1,1,0.6382024
8,xgboost,387289,1,1,0.9905438
8,xgboost,578264,1,1,0.9979164
8,xgboost,695435,0,0,0.026539318
8,xgboost,625121,1,1,0.996461
8,xgboost,611284,0,0,0.1702471
8,xgboost,321942,0,0,0.083739914
8,xgboost,610258,0,0,0.10247509
8,xgboost,694860,0,0,0.04505155
8,xgboost,1884024,1,1,0.5406036
8,xgboost,484165,1,1,0.67152447
8,xgboost,490677,0,0,0.099286
8,xgboost,627348,0,0,0.29694885
8,xgboost,604079,1,1,0.9970124
8,xgboost,483371,1,0,0.13068902
8,xgboost,691280,0,0,0.3756146
8,xgboost,366479,0,0,0.14447196
8,xgboost,594864,1,0,0.1437864
8,xgboost,610398,0,0,0.21810105
8,xgboost,185439,1,0,0.48697212
8,xgboost,275127,1,1,0.9562239
8,xgboost,630393,0,0,0.28115535
8,xgboost,637708,0,0,0.013288541
8,xgboost,697192,1,1,0.9546309
8,xgboost,602496,0,0,0.07521744
8,xgboost,446650,0,0,0.09374926
8,xgboost,312518,1,1,0.97258466
8,xgboost,623732,0,0,0.041264508
8,xgboost,2114529,1,0,0.2154188
8,xgboost,589438,0,0,0.27996188
8,xgboost,609837,1,0,0.4603692
8,xgboost,552908,1,1,0.9180851
8,xgboost,492900,0,0,0.26372254
8,xgboost,603112,0,1,0.51116973
8,xgboost,524378,0,0,0.016846493
8,xgboost,547666,1,1,0.9980465
8,xgboost,536805,0,0,0.30071208
8,xgboost,2622627,0,1,0.89816684
8,xgboost,584077,1,1,0.99917525
8,xgboost,605595,1,1,0.7052669
8,xgboost,2323944,0,0,0.14500754
8,xgboost,584771,0,0,0.14663132
8,xgboost,412284,1,1,0.77613324
8,xgboost,492024,0,0,0.29226133
8,xgboost,575559,0,1,0.86650646
8,xgboost,121000,1,1,0.99449795
8,xgboost,572804,1,1,0.7300814
8,xgboost,575281,1,0,0.3076778
8,xgboost,606063,1,1,0.9240284
8,xgboost,604358,0,0,0.040128995
8,xgboost,1799111,0,0,0.024090296
8,xgboost,645405,0,0,0.027570572
8,xgboost,2258228,1,1,0.99235547
8,xgboost,352771,0,0,0.14536402
8,xgboost,615242,1,0,0.33872962
8,xgboost,584611,1,0,0.44123662
8,xgboost,570061,0,0,0.4185933
8,xgboost,591655,1,1,0.91851646
8,xgboost,386121,1,1,0.65132517
8,xgboost,675054,0,0,0.068567164
8,xgboost,574101,1,1,0.994282
8,xgboost,442924,0,1,0.81696093
8,xgboost,99993,0,0,0.15040642
8,xgboost,698205,1,0,0.40497997
8,xgboost,556553,0,0,0.11034053
8,xgboost,648262,0,0,0.22518665
8,xgboost,255548,0,0,0.43619958
8,xgboost,291674,0,0,0.1913183
8,xgboost,646015,0,0,0.044704292
8,xgboost,228021,0,0,0.01123625
8,xgboost,580916,0,1,0.55887294
8,xgboost,495786,1,1,0.9995627
8,xgboost,527917,0,0,0.014066616
8,xgboost,570280,1,1,0.98870474
8,xgboost,359417,1,1,0.93275386
8,xgboost,604337,1,0,0.46457505
8,xgboost,2598961,0,0,0.008265529
8,xgboost,532779,0,0,0.23558916
8,xgboost,559680,0,0,0.20507067
8,xgboost,2186992,0,0,0.04326903
8,xgboost,591787,0,1,0.8690669
8,xgboost,415399,1,0,0.38244492
8,xgboost,645231,0,1,0.5576941
8,xgboost,586088,0,0,0.12253503
8,xgboost,681923,1,0,0.2711785
8,xgboost,141377,1,1,0.94262844
8,xgboost,201425,0,0,0.14062981
8,xgboost,627481,0,0,0.39368317
8,xgboost,2691861,1,0,0.4847353
8,xgboost,638516,0,0,0.028666196
8,xgboost,628214,1,1,0.9690071
8,xgboost,595791,1,1,0.99953055
8,xgboost,595342,1,0,0.05755155
8,xgboost,228242,1,0,0.18077604
8,xgboost,610776,1,1,0.89443576
8,xgboost,632578,0,0,0.19338553
8,xgboost,626872,1,1,0.9970932
8,xgboost,582005,1,1,0.56030744
8,xgboost,541890,0,1,0.57722527
8,xgboost,595988,0,0,0.29765835
8,xgboost,674808,0,0,0.13617396
8,xgboost,677197,1,0,0.11877146
8,xgboost,606712,0,0,0.1849941
8,xgboost,635410,1,1,0.9066993
8,xgboost,632780,1,1,0.99952793
8,xgboost,551158,1,0,0.44317764
8,xgboost,545951,1,1,0.84625053
8,xgboost,548981,1,0,0.45969993
8,xgboost,654539,0,0,0.12838589
8,xgboost,625841,1,1,0.9881662
8,xgboost,596052,1,1,0.99949276
8,xgboost,395169,1,1,0.78305906
8,xgboost,531755,0,0,0.3517698
8,xgboost,626417,1,1,0.62172556
8,xgboost,420042,0,0,0.1577759
8,xgboost,575967,0,0,0.13312085
8,xgboost,2392327,1,1,0.7480321
8,xgboost,589223,1,1,0.9932602
8,xgboost,649849,1,1,0.9979133
8,xgboost,503731,1,1,0.8427241
8,xgboost,361889,1,1,0.72022116
8,xgboost,570186,1,1,0.62985283
8,xgboost,572134,1,1,0.9992304
8,xgboost,595876,0,1,0.70435137
8,xgboost,503872,1,1,0.98155046
8,xgboost,418216,0,0,0.18732545
8,xgboost,695518,0,1,0.52988863
8,xgboost,589507,0,0,0.097902775
8,xgboost,620102,1,0,0.21382113
8,xgboost,563413,0,0,0.21020468
8,xgboost,583955,0,0,0.272387
8,xgboost,424637,1,1,0.7178331
8,xgboost,627948,1,1,0.5009461
8,xgboost,378388,1,1,0.6634188
8,xgboost,689839,1,0,0.33579335
8,xgboost,472309,1,0,0.25078568
8,xgboost,2615849,1,1,0.9623754
8,xgboost,274964,1,1,0.74897844
8,xgboost,599176,0,0,0.08175433
8,xgboost,583532,0,0,0.3038412
8,xgboost,620215,0,0,0.341264
8,xgboost,535963,0,0,0.05407422
8,xgboost,642066,1,0,0.40427363
8,xgboost,580534,1,1,0.5494819
8,xgboost,1442981,0,0,0.07852873
8,xgboost,591837,0,0,0.48443186
8,xgboost,573665,1,1,0.9809348
8,xgboost,378576,1,1,0.6386446
8,xgboost,655927,0,0,0.016172754
8,xgboost,629291,0,0,0.14033653
8,xgboost,2608626,0,0,0.07501266
8,xgboost,575693,1,0,0.14673607
8,xgboost,684050,0,0,0.18485038
8,xgboost,687981,0,1,0.6753369
8,xgboost,608109,0,0,0.24428047
8,xgboost,649141,1,1,0.5238378
8,xgboost,479305,0,0,0.16917095
8,xgboost,576202,1,1,0.99611276
8,xgboost,617391,0,1,0.63638526
8,xgboost,630168,1,1,0.6069508
8,xgboost,614357,0,1,0.5627902
8,xgboost,580525,0,0,0.13155688
8,xgboost,241649,0,0,0.04231892
8,xgboost,1634278,0,1,0.7004085
8,xgboost,576371,1,0,0.34329206
8,xgboost,348783,0,0,0.09305411
8,xgboost,650451,1,0,0.34918693
8,xgboost,1411562,1,1,0.99955755
8,xgboost,627772,0,0,0.21781962
8,xgboost,611309,1,0,0.14899404
8,xgboost,630556,1,1,0.9942621
8,xgboost,572143,1,1,0.8878278
8,xgboost,685287,0,0,0.06306524
8,xgboost,558705,0,1,0.7361058
8,xgboost,375882,1,0,0.15660906
8,xgboost,655556,1,0,0.07462155
8,xgboost,646553,1,0,0.28662583
8,xgboost,603861,1,0,0.038363196
8,xgboost,541044,1,1,0.7480568
8,xgboost,638007,0,0,0.3490981
8,xgboost,293321,1,1,0.9991872
8,xgboost,582080,1,1,0.9946162
8,xgboost,625390,0,0,0.043354772
8,xgboost,202506,1,1,0.94099456
8,xgboost,690038,1,1,0.82141685
8,xgboost,228695,1,0,0.40002975
8,xgboost,682731,1,1,0.82832575
8,xgboost,517850,1,1,0.6356493
8,xgboost,605541,1,1,0.9420417
8,xgboost,656181,1,0,0.14026797
8,xgboost,1484804,0,0,0.23311317
8,xgboost,2617635,0,0,0.112158224
8,xgboost,235258,1,1,0.9997855
8,xgboost,546809,1,1,0.9939551
8,xgboost,628054,0,1,0.7714709
8,xgboost,534777,1,1,0.99361116
8,xgboost,253250,1,1,0.983197
8,xgboost,620218,1,1,0.6445355
8,xgboost,674594,1,1,0.5258625
8,xgboost,598637,0,0,0.023533728
8,xgboost,634280,0,0,0.095013216
8,xgboost,618619,1,1,0.99871826
8,xgboost,609194,0,1,0.78997177
8,xgboost,504057,1,1,0.9962249
8,xgboost,141355,0,0,0.12396121
8,xgboost,493443,0,1,0.9144032
8,xgboost,549872,0,0,0.23121144
8,xgboost,185350,1,1,0.60899425
8,xgboost,548190,1,0,0.0912698
8,xgboost,641817,1,0,0.32770944
8,xgboost,583238,0,0,0.23407418
8,xgboost,234661,0,0,0.13270153
8,xgboost,610718,1,1,0.99873453
8,xgboost,620522,0,1,0.88821614
8,xgboost,611004,1,0,0.20566003
8,xgboost,465893,0,0,0.12779024
8,xgboost,1337055,0,0,0.127427
8,xgboost,1478030,1,1,0.8830218
8,xgboost,686703,1,1,0.9747158
8,xgboost,629424,1,0,0.20581537
8,xgboost,423947,0,0,0.3732535
8,xgboost,604153,1,0,0.19448
8,xgboost,695637,0,0,0.014521795
8,xgboost,599663,0,0,0.040320493
8,xgboost,513881,1,0,0.30151096
8,xgboost,334154,0,0,0.20237315
8,xgboost,536632,0,1,0.94034004
8,xgboost,523419,1,0,0.34397286
8,xgboost,613039,1,0,0.27120245
8,xgboost,548764,1,0,0.3055581
8,xgboost,546533,1,0,0.28522167
8,xgboost,546464,0,0,0.044123262
8,xgboost,306964,0,0,0.47257358
8,xgboost,645801,0,0,0.21091446
8,xgboost,60135,0,0,0.13740927
8,xgboost,689065,1,0,0.31503898
8,xgboost,497584,1,1,0.99657226
8,xgboost,2494306,0,0,0.25209028
8,xgboost,427413,0,0,0.10447607
8,xgboost,543607,0,0,0.03124422
8,xgboost,674605,0,0,0.25548646
8,xgboost,491907,1,1,0.50494266
8,xgboost,645183,1,1,0.87525666
8,xgboost,562112,0,0,0.11331706
8,xgboost,635043,0,0,0.15330157
8,xgboost,426059,0,1,0.5500295
8,xgboost,2677969,1,0,0.24183567
8,xgboost,546065,0,0,0.29779777
8,xgboost,508924,0,0,0.02279666
8,xgboost,578140,0,0,0.24734798
8,xgboost,676903,0,0,0.13904959
8,xgboost,697878,0,0,0.13927145
8,xgboost,574507,1,1,0.69936115
8,xgboost,613630,0,0,0.35710824
8,xgboost,645425,0,0,0.02248241
8,xgboost,514969,0,1,0.7316162
8,xgboost,605072,0,0,0.18005443
8,xgboost,596016,1,1,0.6773198
8,xgboost,289965,1,1,0.8302489
8,xgboost,594282,0,0,0.049857374
8,xgboost,291005,1,0,0.18900137
8,xgboost,579011,0,0,0.35150135
8,xgboost,2097046,1,0,0.02807307
8,xgboost,609031,0,1,0.55469793
8,xgboost,2546095,0,0,0.109615825
8,xgboost,643705,0,0,0.12187794
8,xgboost,649863,1,1,0.5318912
8,xgboost,629303,0,0,0.17891383
8,xgboost,655051,1,1,0.99647814
8,xgboost,527538,0,0,0.11780945
8,xgboost,582003,1,1,0.9826082
8,xgboost,677444,1,1,0.9953353
8,xgboost,573481,1,1,0.9964014
8,xgboost,624476,1,1,0.5087213
8,xgboost,682740,0,0,0.33500707
8,xgboost,604685,0,0,0.04425827
8,xgboost,654441,1,0,0.0586214
8,xgboost,693182,0,1,0.53055215
8,xgboost,582931,1,0,0.41717863
8,xgboost,538138,1,1,0.70364445
8,xgboost,1484626,1,1,0.9984074
8,xgboost,556406,0,0,0.061599273
8,xgboost,586054,1,0,0.4274178
8,xgboost,644362,0,0,0.07833335
8,xgboost,681341,1,0,0.17737618
8,xgboost,53197,1,1,0.9995467
8,xgboost,652894,1,1,0.9027378
8,xgboost,610870,0,1,0.9630792
8,xgboost,2222615,0,1,0.9580366
8,xgboost,681490,0,0,0.03276523
8,xgboost,685294,0,0,0.396375
8,xgboost,2415526,0,1,0.6819734
8,xgboost,646903,0,1,0.5063153
8,xgboost,1529371,1,0,0.09731604
8,xgboost,498564,1,1,0.505659
8,xgboost,64427,0,0,0.25649184
8,xgboost,583867,0,0,0.033030465
8,xgboost,2405934,1,1,0.9227805
8,xgboost,686191,1,1,0.5384895
8,xgboost,500339,1,1,0.9978649
8,xgboost,2551220,0,0,0.14329933
8,xgboost,529862,0,0,0.041273404
8,xgboost,641896,0,0,0.15483251
8,xgboost,597931,1,1,0.9992797
8,xgboost,631235,0,0,0.068597436
8,xgboost,2251500,1,1,0.8595371
8,xgboost,568668,1,1,0.9518366
8,xgboost,1581243,0,0,0.20622349
8,xgboost,582087,1,0,0.48339534
8,xgboost,632631,1,0,0.36965972
8,xgboost,625241,0,0,0.031902462
8,xgboost,2544766,0,0,0.34948573
8,xgboost,373237,1,1,0.8396478
8,xgboost,2273828,1,1,0.97485936
8,xgboost,290043,0,1,0.91303045
8,xgboost,598760,0,0,0.108047634
8,xgboost,630718,0,0,0.2922964
8,xgboost,566460,1,1,0.7905354
8,xgboost,583459,0,0,0.48476696
8,xgboost,612543,0,0,0.34578907
8,xgboost,683005,0,0,0.31222057
8,xgboost,621607,1,1,0.99990034
8,xgboost,656988,1,0,0.16228019
8,xgboost,25629,1,1,0.99929535
8,xgboost,598821,1,1,0.995106
8,xgboost,626321,1,1,0.9917665
8,xgboost,561873,0,0,0.46107274
8,xgboost,682321,0,0,0.214101
8,xgboost,402575,1,1,0.6412038
8,xgboost,614599,1,1,0.7185076
8,xgboost,620126,1,0,0.053396452
8,xgboost,601217,1,1,0.9996227
8,xgboost,1757662,0,0,0.10761487
8,xgboost,612598,1,1,0.8634695
8,xgboost,445136,0,0,0.23352493
8,xgboost,628656,0,0,0.2457882
8,xgboost,513796,1,1,0.9997551
8,xgboost,652267,1,0,0.060053423
8,xgboost,102209,1,1,0.8897019
8,xgboost,633679,1,1,0.89834315
8,xgboost,286067,1,1,0.99929535
8,xgboost,612119,0,0,0.24553989
8,xgboost,676909,0,0,0.45912397
8,xgboost,601157,1,1,0.9882714
8,xgboost,600211,1,1,0.999567
8,xgboost,445686,0,0,0.15265149
8,xgboost,601431,1,1,0.99927396
8,xgboost,409109,0,1,0.57806367
8,xgboost,677216,0,1,0.8161869
8,xgboost,2421961,1,1,0.8700386
8,xgboost,2641236,1,1,0.9722713
8,xgboost,609655,1,1,0.9829291
8,xgboost,508537,0,0,0.10609643
8,xgboost,467416,0,1,0.610939
8,xgboost,622278,0,1,0.5412954
8,xgboost,547332,1,0,0.037402805
8,xgboost,641629,1,1,0.9935915
8,xgboost,333129,1,1,0.9980671
8,xgboost,686267,0,0,0.064717375
8,xgboost,592775,0,0,0.32090086
8,xgboost,554846,0,0,0.0044143884
8,xgboost,588293,0,0,0.24245457
8,xgboost,610888,1,0,0.29297057
8,xgboost,354988,1,1,0.77865344
8,xgboost,689444,1,0,0.050277278
8,xgboost,525520,1,0,0.3542728
8,xgboost,630426,1,1,0.9990025
8,xgboost,369208,1,1,0.97546107
8,xgboost,654958,1,1,0.9893824
8,xgboost,548488,1,0,0.15449603
8,xgboost,594745,0,0,0.35002998
8,xgboost,2629503,1,1,0.96540916
8,xgboost,623660,0,0,0.23170948
8,xgboost,387009,0,0,0.15230587
8,xgboost,1896915,1,1,0.9994166
8,xgboost,133322,1,0,0.27941296
8,xgboost,582530,1,1,0.72193265
8,xgboost,678038,0,0,0.31027022
8,xgboost,414772,0,0,0.36014405
8,xgboost,575982,1,0,0.09346531
8,xgboost,96538,1,1,0.9979552
8,xgboost,536999,1,1,0.88113916
8,xgboost,696271,0,0,0.011546177
8,xgboost,649738,0,0,0.06917615
8,xgboost,572599,1,1,0.72571886
8,xgboost,2652532,1,1,0.9974796
8,xgboost,2588543,1,1,0.62869895
8,xgboost,159925,0,0,0.23381935
8,xgboost,2442423,0,1,0.6011197
8,xgboost,680453,0,1,0.51297945
8,xgboost,630787,0,0,0.16401194
8,xgboost,544898,1,1,0.57976025
8,xgboost,468949,0,0,0.23543914
8,xgboost,609605,1,0,0.31150088
8,xgboost,627365,0,0,0.30867243
8,xgboost,568074,0,0,0.09499183
8,xgboost,603341,0,1,0.5044471
8,xgboost,610032,0,0,0.093467735
8,xgboost,645047,0,0,0.21778369
8,xgboost,604946,1,1,0.99567956
8,xgboost,169596,1,1,0.95201147
8,xgboost,589707,1,1,0.9340229
8,xgboost,185024,1,1,0.8277252
8,xgboost,522512,1,1,0.9961325
8,xgboost,570455,0,0,0.1511828
8,xgboost,2570092,0,0,0.087979324
8,xgboost,600856,0,0,0.3912139
8,xgboost,134123,0,0,0.47744972
8,xgboost,510530,1,1,0.99113476
8,xgboost,655569,0,0,0.25961298
8,xgboost,2340230,1,0,0.09357951
8,xgboost,384153,1,0,0.31414032
8,xgboost,169213,0,0,0.36230978
8,xgboost,511958,1,1,0.9990835
8,xgboost,553733,1,1,0.78777665
8,xgboost,572697,0,0,0.03784478
8,xgboost,573464,0,0,0.19902211
8,xgboost,643199,1,1,0.6263297
8,xgboost,526699,1,1,0.99916625
8,xgboost,560064,1,1,0.69168085
8,xgboost,645639,1,0,0.2268471
8,xgboost,322325,1,1,0.62882626
8,xgboost,506674,1,1,0.9879737
8,xgboost,635052,0,0,0.25507107
8,xgboost,598064,0,0,0.23970117
8,xgboost,2421929,1,0,0.086183995
8,xgboost,579343,0,0,0.011312784
8,xgboost,2277009,0,1,0.57101256
8,xgboost,593671,1,1,0.999918
8,xgboost,593476,0,0,0.24142085
8,xgboost,540293,0,0,0.33346483
8,xgboost,699488,0,0,0.042415217
8,xgboost,394520,0,0,0.35720348
8,xgboost,342957,1,0,0.4627856
8,xgboost,548535,0,0,0.24686033
