Week,Model,id_student,y_true,y_pred,y_proba
4,logistic_regression,1429504,0,0,0.27785527019767065
4,logistic_regression,694082,0,0,0.25639216810747134
4,logistic_regression,690507,0,1,0.5317040909718376
4,logistic_regression,589048,1,0,0.3834179629320896
4,logistic_regression,572036,0,1,0.6924881799612963
4,logistic_regression,530765,0,0,0.40435177992359034
4,logistic_regression,2661827,0,0,0.36518435706353375
4,logistic_regression,363906,1,1,0.6442992644700384
4,logistic_regression,681277,1,1,0.8219564880379934
4,logistic_regression,501637,0,0,0.3466007510567538
4,logistic_regression,322184,1,1,0.8103310113929636
4,logistic_regression,627435,1,1,0.7637407787902437
4,logistic_regression,546909,1,1,0.6460289271740659
4,logistic_regression,554551,1,0,0.3725528764481861
4,logistic_regression,504597,0,1,0.5859729593895603
4,logistic_regression,181719,1,0,0.2183017297318311
4,logistic_regression,2339789,0,0,0.221687733490881
4,logistic_regression,592476,0,1,0.5954438277346373
4,logistic_regression,676963,0,0,0.4567247580449303
4,logistic_regression,628954,0,0,0.3615341453304893
4,logistic_regression,373790,1,1,0.9497847321620925
4,logistic_regression,692097,0,0,0.274578479777733
4,logistic_regression,655498,0,0,0.39333253897455434
4,logistic_regression,634851,0,0,0.2694608200813675
4,logistic_regression,555151,1,1,0.873851693493022
4,logistic_regression,649394,1,1,0.9339698184011389
4,logistic_regression,556605,0,1,0.8010871226920107
4,logistic_regression,344740,1,1,0.933940841354022
4,logistic_regression,572702,0,0,0.09434888934601314
4,logistic_regression,597744,1,1,0.8577049021449228
4,logistic_regression,501422,1,0,0.37180956226605194
4,logistic_regression,628516,0,1,0.5074363436561632
4,logistic_regression,675888,1,0,0.2834300144363399
4,logistic_regression,599429,1,1,0.9257220329898392
4,logistic_regression,628762,1,1,0.6956212439938576
4,logistic_regression,616914,0,0,0.22956014697064084
4,logistic_regression,2691267,0,0,0.33611044749647473
4,logistic_regression,681973,0,0,0.2104692379005214
4,logistic_regression,2529279,0,0,0.12595850813790702
4,logistic_regression,2033951,0,0,0.47020329772725084
4,logistic_regression,497080,1,1,0.7477396019663299
4,logistic_regression,593385,0,0,0.2125363460376387
4,logistic_regression,294513,0,0,0.1451458605881862
4,logistic_regression,285412,0,1,0.5916588235147019
4,logistic_regression,595421,0,1,0.6260137037138005
4,logistic_regression,601360,0,0,0.27718332028369125
4,logistic_regression,441444,0,1,0.6060992260725712
4,logistic_regression,118983,0,0,0.29596021810365125
4,logistic_regression,438290,1,1,0.5848784500671353
4,logistic_regression,633118,0,0,0.42380855554800173
4,logistic_regression,632700,0,0,0.41246581593282783
4,logistic_regression,549792,1,0,0.4177811878344922
4,logistic_regression,523047,1,1,0.7503019275403399
4,logistic_regression,595746,0,0,0.0034708562258102932
4,logistic_regression,152867,1,1,0.8440218105616135
4,logistic_regression,335095,0,0,0.31081669430038794
4,logistic_regression,576488,0,0,0.4425271015578987
4,logistic_regression,685128,0,1,0.5261780077319355
4,logistic_regression,549745,1,0,0.3541221202812319
4,logistic_regression,624970,0,0,0.3091295561387615
4,logistic_regression,622934,0,0,0.42706857642297574
4,logistic_regression,2638532,0,0,0.24520870018799884
4,logistic_regression,573460,1,0,0.2056089654672215
4,logistic_regression,260062,1,0,0.49250188591759414
4,logistic_regression,248994,0,0,0.40454229089736415
4,logistic_regression,595908,0,0,0.40682303250295887
4,logistic_regression,504021,1,1,0.6793679135222573
4,logistic_regression,641347,1,1,0.5838531590776291
4,logistic_regression,188278,1,0,0.08364505646640776
4,logistic_regression,676064,0,0,0.23482850444667738
4,logistic_regression,538701,0,1,0.5816170841059797
4,logistic_regression,656681,0,0,0.15911573688234767
4,logistic_regression,2642498,1,1,0.976033599719305
4,logistic_regression,616334,1,1,0.9416135723758777
4,logistic_regression,648136,0,1,0.5053763332280454
4,logistic_regression,344367,1,1,0.9296901303129081
4,logistic_regression,613116,1,1,0.9529708930215047
4,logistic_regression,606884,1,1,0.8421175659847238
4,logistic_regression,1526059,0,0,0.211865154586457
4,logistic_regression,532531,1,1,0.9652399966408572
4,logistic_regression,685535,0,0,0.22082864488144424
4,logistic_regression,76081,0,1,0.6381268052662677
4,logistic_regression,680626,1,1,0.7644799189149503
4,logistic_regression,265958,1,1,0.6643067532494982
4,logistic_regression,696019,1,1,0.9002187993447416
4,logistic_regression,691371,0,0,0.23977598948542966
4,logistic_regression,499865,1,0,0.19619341442611843
4,logistic_regression,381882,1,1,0.7409399951936174
4,logistic_regression,625790,1,0,0.07114094640091265
4,logistic_regression,592471,0,0,0.1925820603664568
4,logistic_regression,466807,1,1,0.6709467845415118
4,logistic_regression,625794,0,0,0.2935595163588894
4,logistic_regression,485506,0,1,0.6870336962713541
4,logistic_regression,606998,1,1,0.9547749177260859
4,logistic_regression,626751,1,0,0.36782839589872496
4,logistic_regression,630655,0,1,0.5158026401986332
4,logistic_regression,47855,1,1,0.7443238885323078
4,logistic_regression,483389,0,0,0.15183575708524674
4,logistic_regression,2333244,0,0,0.16560782351494135
4,logistic_regression,1841850,1,1,0.9542962402367116
4,logistic_regression,624799,1,0,0.2369622577044837
4,logistic_regression,686207,0,0,0.3999371767348049
4,logistic_regression,142935,0,0,0.35986903797263065
4,logistic_regression,341457,1,0,0.4206312110675479
4,logistic_regression,342946,1,0,0.31510716373107583
4,logistic_regression,469624,1,0,0.4271961478935562
4,logistic_regression,630009,1,1,0.9239120884232546
4,logistic_regression,577652,0,1,0.5589138469443637
4,logistic_regression,160401,1,1,0.6967843298837698
4,logistic_regression,2434017,1,1,0.5384050956434181
4,logistic_regression,2668106,1,1,0.8341411317526474
4,logistic_regression,695794,1,1,0.9593352783050922
4,logistic_regression,591859,1,0,0.37135301776259133
4,logistic_regression,651182,0,1,0.5084307004672599
4,logistic_regression,579052,1,1,0.5103190019311064
4,logistic_regression,146503,0,0,0.45740949077340437
4,logistic_regression,489560,0,0,0.2826164699806241
4,logistic_regression,650797,0,0,0.1475316305811386
4,logistic_regression,130671,0,0,0.4193386049325824
4,logistic_regression,569065,0,0,0.08527108382168548
4,logistic_regression,539043,1,1,0.535253225915714
4,logistic_regression,394347,1,0,0.2132399905770137
4,logistic_regression,1442215,1,1,0.7972942134784754
4,logistic_regression,523335,1,1,0.689488945539576
4,logistic_regression,586946,0,1,0.5788271836536478
4,logistic_regression,689135,0,0,0.4890703315248227
4,logistic_regression,265769,0,0,0.3635726763247497
4,logistic_regression,680966,0,0,0.35962556108318705
4,logistic_regression,598074,0,0,0.3388875418866201
4,logistic_regression,604523,1,1,0.8051043902335256
4,logistic_regression,633983,0,0,0.4788845027292293
4,logistic_regression,97567,0,0,0.22326806820630088
4,logistic_regression,683188,1,0,0.3280359702771546
4,logistic_regression,690469,0,0,0.4861213546948805
4,logistic_regression,587906,0,0,0.2907253307901695
4,logistic_regression,537488,0,0,0.09707827738908896
4,logistic_regression,608866,1,0,0.3976848781174043
4,logistic_regression,590397,0,0,0.4748885828672654
4,logistic_regression,626326,0,0,0.1447136038972002
4,logistic_regression,581909,1,1,0.9799944983680232
4,logistic_regression,587434,1,1,0.8030863847855158
4,logistic_regression,602634,1,0,0.2423376190112567
4,logistic_regression,587881,1,0,0.44364458863943973
4,logistic_regression,530344,0,0,0.23972754715452
4,logistic_regression,276935,0,0,0.20463005522194688
4,logistic_regression,488694,1,1,0.9261764168503305
4,logistic_regression,633913,1,0,0.41183656584393147
4,logistic_regression,690736,1,0,0.4650298983021044
4,logistic_regression,562064,1,1,0.5557365587539526
4,logistic_regression,471810,1,1,0.9250998542491259
4,logistic_regression,2242290,1,0,0.2384307436308225
4,logistic_regression,509578,0,1,0.6286202712885555
4,logistic_regression,287897,1,1,0.7937160611211674
4,logistic_regression,607854,1,0,0.3366835512108704
4,logistic_regression,561713,0,0,0.4958771129199567
4,logistic_regression,649783,1,1,0.557756618250835
4,logistic_regression,2032882,0,0,0.4990994272834354
4,logistic_regression,499813,0,0,0.09045698383940663
4,logistic_regression,558839,0,0,0.32343369559536217
4,logistic_regression,599199,0,0,0.06369776635252489
4,logistic_regression,505899,0,0,0.423762591979173
4,logistic_regression,559155,0,0,0.005959184697387918
4,logistic_regression,2680344,0,0,0.15246597389401606
4,logistic_regression,1311171,0,0,0.4578190440558551
4,logistic_regression,675162,0,0,0.3824540390855234
4,logistic_regression,607754,0,0,0.2804410008098628
4,logistic_regression,1729319,0,0,0.1289034484447469
4,logistic_regression,2407594,0,0,0.16213395637076014
4,logistic_regression,1541472,0,0,0.1468213656363356
4,logistic_regression,583954,0,1,0.6540991643698142
4,logistic_regression,692454,0,0,0.19775354499634043
4,logistic_regression,541327,1,1,0.8262115961949315
4,logistic_regression,39427,1,0,0.29756549660040715
4,logistic_regression,613105,1,1,0.9424336622893084
4,logistic_regression,571686,0,0,0.4513023831940291
4,logistic_regression,283402,0,0,0.10175942440992714
4,logistic_regression,679594,0,0,0.0747840749833989
4,logistic_regression,518359,0,0,0.20063284494728273
4,logistic_regression,654925,1,1,0.6403898179691923
4,logistic_regression,561009,0,1,0.5009030119575577
4,logistic_regression,634433,1,1,0.6983307417149307
4,logistic_regression,577498,1,0,0.37411281819175934
4,logistic_regression,360266,0,0,0.12918383681270834
4,logistic_regression,625033,0,0,0.44446938989627127
4,logistic_regression,561452,0,0,0.18908935368551816
4,logistic_regression,390442,0,0,0.23190417582150522
4,logistic_regression,536475,1,0,0.36039519519244556
4,logistic_regression,560944,0,1,0.5375935701557365
4,logistic_regression,580960,0,0,0.261399833132065
4,logistic_regression,634772,0,1,0.8130989888985583
4,logistic_regression,689069,1,1,0.7151269760527349
4,logistic_regression,573742,0,1,0.6971314938116419
4,logistic_regression,358075,0,0,0.39756017847155106
4,logistic_regression,1484626,1,1,0.9114090222215897
4,logistic_regression,2528966,0,1,0.6303913215280544
4,logistic_regression,577888,0,0,0.22453843593732078
4,logistic_regression,2366656,0,0,0.4585534446907205
4,logistic_regression,562585,1,1,0.7616620664629908
4,logistic_regression,576409,1,1,0.5271012457612112
4,logistic_regression,509536,0,0,0.1565413367500754
4,logistic_regression,629542,1,0,0.4629480461327562
4,logistic_regression,607733,1,0,0.37634954628382156
4,logistic_regression,682301,0,1,0.530681654295983
4,logistic_regression,591165,1,1,0.5295150260563554
4,logistic_regression,2613331,0,1,0.5767932208142771
4,logistic_regression,635746,1,1,0.5529182737992343
4,logistic_regression,675537,0,0,0.4067196162362101
4,logistic_regression,2607849,0,1,0.5711045477470393
4,logistic_regression,128678,1,1,0.6636395530177533
4,logistic_regression,442432,1,1,0.9733674625909733
4,logistic_regression,647056,0,0,0.40778808644013764
4,logistic_regression,621457,0,0,0.48422535882732587
4,logistic_regression,2054019,0,1,0.521529944761157
4,logistic_regression,315076,0,0,0.1686413489219243
4,logistic_regression,548578,1,0,0.264105681787375
4,logistic_regression,2143922,0,0,0.3157296411380367
4,logistic_regression,527343,1,1,0.9118209789873011
4,logistic_regression,539962,1,0,0.4493450302996379
4,logistic_regression,609860,1,1,0.7602956799556637
4,logistic_regression,584210,1,1,0.6969791662647369
4,logistic_regression,56637,0,0,0.26025351912560374
4,logistic_regression,653857,1,1,0.5220573084641698
4,logistic_regression,169297,1,0,0.4051853462239303
4,logistic_regression,69494,1,1,0.8737316918964761
4,logistic_regression,683091,0,0,0.17931147244267023
4,logistic_regression,508025,1,1,0.6047723718041249
4,logistic_regression,606036,1,1,0.6863102548197364
4,logistic_regression,2642717,0,0,0.21856534231627497
4,logistic_regression,558029,1,1,0.909692349109315
4,logistic_regression,465121,1,1,0.6473206611916204
4,logistic_regression,637474,1,1,0.750270298983349
4,logistic_regression,530558,0,0,0.20754045975526733
4,logistic_regression,513356,1,1,0.7173430409633152
4,logistic_regression,537373,0,0,0.46681183751048005
4,logistic_regression,188662,0,0,0.33593983967252533
4,logistic_regression,687485,0,0,0.3961040542093293
4,logistic_regression,628246,0,0,0.3555771693338904
4,logistic_regression,646430,0,0,0.19804132642684297
4,logistic_regression,2345751,0,0,0.12677152545772247
4,logistic_regression,383828,1,1,0.8485622006348646
4,logistic_regression,579020,0,0,0.23117017994993105
4,logistic_regression,2383780,1,1,0.7362304121385568
4,logistic_regression,560970,0,0,0.32226737226265534
4,logistic_regression,631670,0,0,0.26385818584641174
4,logistic_regression,475981,0,0,0.38081608278070334
4,logistic_regression,611910,1,0,0.29143271463635223
4,logistic_regression,91629,1,1,0.6478557864798464
4,logistic_regression,442545,0,0,0.22382456996406966
4,logistic_regression,465599,0,0,0.4449520620052853
4,logistic_regression,623177,1,0,0.34610587281750865
4,logistic_regression,608753,1,1,0.7884238038295515
4,logistic_regression,561823,1,1,0.930823669147698
4,logistic_regression,1490624,0,0,0.02758604996107577
4,logistic_regression,2143065,0,0,0.4646892660806408
4,logistic_regression,236857,0,1,0.6567078239822268
4,logistic_regression,632927,1,1,0.882369087002672
4,logistic_regression,616334,1,1,0.6911903726443598
4,logistic_regression,623257,1,0,0.4168895597289602
4,logistic_regression,498065,0,0,0.23670126033457564
4,logistic_regression,620922,0,0,0.12159213918554422
4,logistic_regression,566337,1,0,0.43034365015148707
4,logistic_regression,2080885,0,0,0.39803936644276366
4,logistic_regression,574865,0,1,0.6313541161012096
4,logistic_regression,2487785,0,0,0.35394619632755747
4,logistic_regression,285170,0,1,0.5270036822681755
4,logistic_regression,645835,1,0,0.34936030337993723
4,logistic_regression,201151,0,0,0.4810799193438995
4,logistic_regression,618539,1,1,0.8213047718015771
4,logistic_regression,626145,0,0,0.42274929739860845
4,logistic_regression,520377,0,0,0.43057547797933715
4,logistic_regression,636492,1,1,0.7197774806266045
4,logistic_regression,634279,1,0,0.41205103727252773
4,logistic_regression,597433,0,0,0.4581742237180397
4,logistic_regression,577934,1,1,0.8697471381840577
4,logistic_regression,303218,0,0,0.39933114342258524
4,logistic_regression,534201,0,1,0.5534987315643232
4,logistic_regression,622790,1,0,0.30109265355787873
4,logistic_regression,574845,0,0,0.3993649440996956
4,logistic_regression,611865,1,1,0.9221350038675918
4,logistic_regression,546048,1,1,0.5288385539704678
4,logistic_regression,632547,1,0,0.2814667671216755
4,logistic_regression,548921,0,0,0.44309684170748476
4,logistic_regression,357176,0,0,0.26945543690548474
4,logistic_regression,644226,0,0,0.39850310238270054
4,logistic_regression,502766,0,0,0.20886226398073474
4,logistic_regression,648321,1,1,0.6187989923851569
4,logistic_regression,626906,1,0,0.4823556830359892
4,logistic_regression,679251,1,1,0.7137788992300648
4,logistic_regression,503872,1,1,0.9069268651240965
4,logistic_regression,560335,1,0,0.3091471353097425
4,logistic_regression,601857,1,1,0.8406412568047623
4,logistic_regression,646004,1,1,0.8103575915902294
4,logistic_regression,574955,1,1,0.6681685756374266
4,logistic_regression,529025,0,1,0.6418643531017406
4,logistic_regression,682565,1,1,0.9444043511232102
4,logistic_regression,570864,0,0,0.2993756706007289
4,logistic_regression,238007,0,0,0.07546621055670788
4,logistic_regression,650926,0,0,0.3578034074860981
4,logistic_regression,696469,0,0,0.15654491421600067
4,logistic_regression,532121,0,0,0.44386290929942607
4,logistic_regression,687575,0,0,0.24380213779481757
4,logistic_regression,689228,1,0,0.2133772643244291
4,logistic_regression,618131,1,1,0.5566106172562545
4,logistic_regression,37622,0,0,0.3897773262297206
4,logistic_regression,683902,0,0,0.4127313905761899
4,logistic_regression,583871,0,0,0.4700381300133918
4,logistic_regression,2691780,1,0,0.42855262769505215
4,logistic_regression,613842,1,0,0.31217621800912415
4,logistic_regression,556739,1,1,0.9067462912358802
4,logistic_regression,645730,0,0,0.3369402980298277
4,logistic_regression,553938,1,1,0.8374922622784757
4,logistic_regression,441421,1,1,0.9468134749621533
4,logistic_regression,293686,0,0,0.20345113139084045
4,logistic_regression,543418,1,0,0.4411400735151995
4,logistic_regression,632632,0,1,0.7323665701879011
4,logistic_regression,110461,1,1,0.5642554806319431
4,logistic_regression,2289145,0,0,0.11281290136917273
4,logistic_regression,630432,0,0,0.30462387927251267
4,logistic_regression,604161,1,1,0.8629272866960851
4,logistic_regression,425053,1,0,0.4639577006680684
4,logistic_regression,587538,0,0,0.2757819295924214
4,logistic_regression,1993672,1,1,0.9601174935375655
4,logistic_regression,52899,1,0,0.2613585545536605
4,logistic_regression,607896,0,1,0.6894165049909498
4,logistic_regression,587462,1,1,0.5909207860997038
4,logistic_regression,585727,1,0,0.27197118092777783
4,logistic_regression,443539,0,0,0.26261458624588113
4,logistic_regression,2035700,0,0,0.32131110979681177
4,logistic_regression,467294,0,1,0.5446151078098447
4,logistic_regression,638699,0,0,0.18551480635120632
4,logistic_regression,513349,1,0,0.08464818630004563
4,logistic_regression,496601,0,0,0.18742895336105075
4,logistic_regression,596144,0,0,0.23487464548904496
4,logistic_regression,580838,1,1,0.8678579738291121
4,logistic_regression,1044992,0,0,0.4351860305067607
4,logistic_regression,554588,1,0,0.438752721017484
4,logistic_regression,583128,1,1,0.9606281564860351
4,logistic_regression,199446,0,0,0.4356613528047886
4,logistic_regression,698384,0,0,0.33815307147466284
4,logistic_regression,372577,1,1,0.6371094829218092
4,logistic_regression,581063,0,0,0.28647391305506065
4,logistic_regression,2460775,0,0,0.2900846330374055
4,logistic_regression,488198,1,1,0.9238403014328396
4,logistic_regression,631277,0,0,0.42851516178721455
4,logistic_regression,496220,0,1,0.5650198188741969
4,logistic_regression,2483568,0,0,0.23364105954093925
4,logistic_regression,340911,0,1,0.5193639032108501
4,logistic_regression,144908,1,0,0.4464506556992725
4,logistic_regression,695653,1,0,0.3827025315041974
4,logistic_regression,682107,0,1,0.6698466673601402
4,logistic_regression,617018,1,1,0.7046458394763803
4,logistic_regression,555672,0,0,0.3732546063260609
4,logistic_regression,534318,1,1,0.5486040804311186
4,logistic_regression,532350,0,0,0.33040015514182164
4,logistic_regression,558301,1,1,0.7021396349776317
4,logistic_regression,629535,0,0,0.4733205892811371
4,logistic_regression,2653689,1,1,0.5252051688629168
4,logistic_regression,506056,1,1,0.7499920856569672
4,logistic_regression,239751,0,1,0.5120607501135734
4,logistic_regression,618205,0,0,0.46566472782993196
4,logistic_regression,575710,1,1,0.5614714202105333
4,logistic_regression,160026,0,0,0.2973051099853776
4,logistic_regression,691229,0,0,0.2413327158258884
4,logistic_regression,603302,0,1,0.5956556140231796
4,logistic_regression,571711,1,1,0.614428980032004
4,logistic_regression,130003,1,1,0.8002614452523005
4,logistic_regression,549687,0,0,0.4746592328805888
4,logistic_regression,579161,0,0,0.3047482603753602
4,logistic_regression,645847,1,1,0.8837639750546147
4,logistic_regression,640848,0,0,0.48355454916710017
4,logistic_regression,627500,1,1,0.7432752334696863
4,logistic_regression,554444,1,1,0.8823564163922802
4,logistic_regression,493984,1,1,0.5506471262930734
4,logistic_regression,684905,0,0,0.28620852293426474
4,logistic_regression,472584,0,1,0.9011543781753185
4,logistic_regression,2671132,0,0,0.17219003906667724
4,logistic_regression,686448,1,1,0.5351020133743843
4,logistic_regression,400469,0,0,0.263011270270355
4,logistic_regression,2578995,0,0,0.27959318399513655
4,logistic_regression,642201,0,0,0.30837804182416684
4,logistic_regression,620716,0,0,0.3153858146796631
4,logistic_regression,555051,1,0,0.45892418828555426
4,logistic_regression,2517826,1,1,0.906205480752396
4,logistic_regression,544499,1,1,0.9705339473619596
4,logistic_regression,629459,1,1,0.6346778869333302
4,logistic_regression,489137,0,0,0.2651786446805854
4,logistic_regression,571128,1,1,0.861954892196046
4,logistic_regression,332237,1,0,0.43343724160482716
4,logistic_regression,597560,1,1,0.9500437206908281
4,logistic_regression,560064,1,0,0.4585377962823144
4,logistic_regression,626768,1,0,0.48073549438236146
4,logistic_regression,102952,0,0,0.1442589684924751
4,logistic_regression,471434,1,0,0.28972961718453
4,logistic_regression,415023,1,1,0.923726184012035
4,logistic_regression,587633,1,1,0.7712581701738491
4,logistic_regression,639993,1,1,0.8904807616900117
4,logistic_regression,571672,1,1,0.8841096637369432
4,logistic_regression,689594,0,0,0.3526827831110524
4,logistic_regression,626139,0,0,0.13808487074814793
4,logistic_regression,609241,1,1,0.9397534187935208
4,logistic_regression,588302,0,0,0.16650610350118875
4,logistic_regression,544052,0,0,0.42994825224406885
4,logistic_regression,271526,1,1,0.5309033957065901
4,logistic_regression,611058,1,0,0.22520731538944042
4,logistic_regression,286484,1,1,0.666524124826616
4,logistic_regression,627613,1,0,0.3927650177083877
4,logistic_regression,160536,0,1,0.6931957449292634
4,logistic_regression,244977,0,0,0.2866156143298069
4,logistic_regression,2543208,0,0,0.36302752423480333
4,logistic_regression,606206,0,0,0.3267784179861478
4,logistic_regression,268391,1,1,0.5047668465909234
