id_student,code_module,code_presentation,vle_total,vle_mean,vle_std,assess_mean,assess_max,assess_count,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,final_result,target
31205,GGG,2014J,230,3.066666666666667,3.201913842103228,80.0,80.0,1.0,M,East Midlands Region,Lower Than A Level,20-30%,35-55,0,30,Y,Fail,1
31296,FFF,2014J,94,2.611111111111111,2.881247525220161,78.0,78.0,1.0,M,East Midlands Region,Lower Than A Level,30-40%,0-35,1,60,N,Fail,1
31600,AAA,2014J,272,4.184615384615385,4.946249550455841,49.5,52.0,2.0,F,South West Region,A Level or Equivalent,40-50%,0-35,0,60,N,Pass,0
32327,BBB,2014J,554,4.103703703703704,7.965667068855683,31.0,61.0,2.0,F,South West Region,Lower Than A Level,20-30%,0-35,2,60,N,Withdrawn,1
32930,BBB,2014J,152,2.980392156862745,5.849752801882936,1.0,1.0,1.0,F,South Region,A Level or Equivalent,40-50%,35-55,0,60,N,Pass,0
33681,DDD,2014J,30,1.5789473684210527,1.8048019119893648,75.75,94.0,4.0,M,South East Region,A Level or Equivalent,50-60%,35-55,3,60,Y,Fail,1
33796,DDD,2014J,151,2.287878787878788,2.1394834136747303,72.5,75.0,2.0,M,East Anglian Region,Lower Than A Level,80-90%,35-55,2,60,N,Pass,0
34068,CCC,2014J,358,3.225225225225225,7.584295598243761,82.0,86.0,2.0,M,Scotland,Lower Than A Level,50-60%,0-35,0,30,N,Withdrawn,1
34087,DDD,2014J,72,2.0,1.5306394555404428,84.25,88.0,4.0,M,South East Region,A Level or Equivalent,60-70%,35-55,1,60,Y,Fail,1
34662,BBB,2014J,163,2.3970588235294117,3.860012009425108,34.5,68.0,2.0,F,South West Region,A Level or Equivalent,60-70%,35-55,0,60,N,Withdrawn,1
35355,CCC,2014J,748,4.202247191011236,9.059975649162096,80.5,89.0,2.0,M,Wales,Lower Than A Level,0-10%,35-55,0,30,N,Withdrawn,1
35508,CCC,2014J,400,2.73972602739726,3.458233143694262,89.0,89.0,1.0,M,South West Region,A Level or Equivalent,90-100%,0-35,0,30,N,Pass,0
35747,FFF,2014J,653,3.710227272727273,5.217674134767654,54.0,54.0,1.0,M,North Western Region,A Level or Equivalent,0-10%,35-55,0,120,N,Withdrawn,1
35796,FFF,2014J,602,3.1030927835051547,4.612406194521869,82.0,82.0,1.0,M,Wales,A Level or Equivalent,20-30%,0-35,0,60,N,Fail,1
37652,CCC,2014J,323,3.588888888888889,9.464177812832387,100.0,100.0,1.0,F,London Region,HE Qualification,20-30%,35-55,0,50,N,Distinction,0
38711,BBB,2014J,65,1.911764705882353,1.504893977113651,1.0,1.0,1.0,M,West Midlands Region,Lower Than A Level,0-10%,35-55,0,60,Y,Withdrawn,1
39208,BBB,2014J,660,2.7848101265822787,4.174186877306367,87.0,100.0,2.0,F,Wales,A Level or Equivalent,90-100%,35-55,0,120,N,Pass,0
40857,FFF,2014J,298,2.384,2.7526643984188444,86.0,86.0,1.0,F,North Western Region,A Level or Equivalent,30-40%,0-35,0,120,Y,Withdrawn,1
40878,FFF,2014J,851,3.5458333333333334,5.19151860359149,92.0,96.0,4.0,M,North Western Region,Lower Than A Level,0-10%,0-35,0,120,N,Distinction,0
41547,BBB,2014J,334,3.4791666666666665,6.506643029148897,90.0,100.0,2.0,F,Yorkshire Region,A Level or Equivalent,40-50%,0-35,0,60,N,Pass,0
42552,FFF,2014J,1961,4.806372549019608,8.155988956039499,80.66666666666667,84.0,3.0,F,East Anglian Region,A Level or Equivalent,80-90%,0-35,0,90,N,Pass,0
42746,CCC,2014J,939,3.9788135593220337,5.544747972246372,93.5,98.0,2.0,F,South Region,HE Qualification,50-60%,35-55,0,60,N,Distinction,0
43958,FFF,2014J,754,2.9568627450980394,4.263249606285842,91.0,98.0,5.0,M,Wales,A Level or Equivalent,90-100%,35-55,1,60,N,Fail,1
45423,FFF,2014J,1741,5.291793313069909,9.297912800459853,67.5,75.0,2.0,M,South West Region,Lower Than A Level,70-80%,35-55,0,60,N,Fail,1
46016,DDD,2014J,324,1.8620689655172413,1.9063169331335028,65.0,65.0,2.0,M,North Western Region,Lower Than A Level,40-50%,0-35,0,60,N,Withdrawn,1
46048,EEE,2014J,12,4.0,2.6457513110645907,0.0,0.0,0.0,M,East Anglian Region,A Level or Equivalent,80-90%,35-55,0,30,N,Withdrawn,1
46705,CCC,2014J,686,2.628352490421456,5.0940954475862315,100.0,100.0,2.0,M,Ireland,HE Qualification,Unknown,35-55,0,60,N,Fail,1
46812,DDD,2014J,141,3.0,4.343911281022128,55.0,55.0,1.0,F,North Region,Lower Than A Level,0-10%,0-35,1,180,Y,Withdrawn,1
46844,AAA,2014J,195,2.5324675324675323,2.7269822128249332,59.5,63.0,2.0,M,North Region,HE Qualification,30-40%,35-55,0,60,N,Pass,0
47061,EEE,2014J,66,3.0,2.4688535993934706,73.0,73.0,1.0,M,East Midlands Region,A Level or Equivalent,90-100%,0-35,0,30,N,Pass,0
47861,FFF,2014J,4649,5.648845686512758,8.068254785512424,68.33333333333333,72.0,3.0,M,South East Region,A Level or Equivalent,50-60%,0-35,0,60,Y,Pass,0
47891,BBB,2014J,91,2.4594594594594597,2.6414915251572313,100.0,100.0,1.0,F,Wales,Lower Than A Level,10-20,0-35,4,60,N,Fail,1
48635,CCC,2014J,592,5.016949152542373,13.99937913815476,78.0,78.0,1.0,M,South Region,HE Qualification,90-100%,0-35,0,120,N,Withdrawn,1
51033,DDD,2014J,526,2.277056277056277,2.4621203289462583,97.5,100.0,2.0,F,South Region,A Level or Equivalent,80-90%,0-35,0,60,N,Pass,0
51153,DDD,2014J,786,3.0,3.922623252375459,67.5,75.0,2.0,F,East Midlands Region,HE Qualification,30-40%,35-55,0,60,N,Pass,0
51576,CCC,2014J,424,5.5064935064935066,6.8817519507129505,92.5,96.0,2.0,F,London Region,Lower Than A Level,10-20,0-35,1,60,N,Withdrawn,1
51955,DDD,2014J,195,1.7567567567567568,1.3699118499591412,47.5,50.0,2.0,M,Scotland,A Level or Equivalent,80-90%,0-35,0,60,Y,Fail,1
52275,FFF,2014J,91,3.3703703703703702,4.225819430305779,38.0,38.0,1.0,M,London Region,No Formal quals,0-10%,0-35,0,90,N,Fail,1
52702,GGG,2014J,91,2.4594594594594597,3.5244747015579385,70.0,70.0,1.0,F,Scotland,Lower Than A Level,20-30%,35-55,0,30,N,Pass,0
52765,AAA,2014J,2905,4.253294289897511,3.8431834174074195,68.5,70.0,2.0,F,Yorkshire Region,Lower Than A Level,0-10%,35-55,0,120,N,Pass,0
53236,BBB,2014J,43,3.3076923076923075,6.612924408366485,0.0,0.0,0.0,F,Yorkshire Region,Lower Than A Level,60-70%,0-35,1,180,N,Withdrawn,1
53300,CCC,2014J,456,3.1888111888111887,5.587903243729474,86.0,94.0,2.0,M,West Midlands Region,A Level or Equivalent,90-100%,0-35,0,270,N,Distinction,0
53632,DDD,2014J,12,2.0,0.8944271909999159,87.0,98.0,5.0,M,Wales,Lower Than A Level,90-100%,0-35,2,60,N,Fail,1
54062,CCC,2014J,69,2.3,3.0978301638627532,58.5,67.0,2.0,M,East Anglian Region,A Level or Equivalent,30-40%,0-35,0,60,N,Withdrawn,1
54810,DDD,2014J,10,1.6666666666666667,1.2110601416389966,84.66666666666667,90.0,3.0,M,South Region,HE Qualification,40-50%,0-35,1,60,N,Pass,0
55104,AAA,2014J,756,3.0119521912350598,3.0899606103808472,69.5,75.0,2.0,F,West Midlands Region,A Level or Equivalent,60-70%,0-35,0,60,N,Pass,0
56637,FFF,2014J,2096,4.68903803131991,6.896378507339025,85.5,92.0,4.0,M,East Midlands Region,Lower Than A Level,50-60%,0-35,0,90,Y,Distinction,0
56667,FFF,2014J,107,2.018867924528302,2.605397991432225,76.0,76.0,1.0,M,Yorkshire Region,Lower Than A Level,40-50%,35-55,2,120,N,Fail,1
57285,BBB,2014J,50,3.125,3.862210075418822,35.5,70.0,2.0,F,London Region,A Level or Equivalent,0-10%,0-35,0,60,N,Pass,0
58071,AAA,2014J,2252,4.960352422907489,6.506794944477301,87.0,87.0,1.0,M,East Anglian Region,HE Qualification,90-100%,55<=,0,60,N,Pass,0
58316,AAA,2014J,668,3.5343915343915344,4.3055051690572865,78.0,78.0,1.0,F,Wales,A Level or Equivalent,70-80%,0-35,0,120,N,Pass,0
58653,BBB,2014J,121,2.372549019607843,3.2184517042436753,35.5,70.0,2.0,F,North Western Region,Lower Than A Level,80-90%,35-55,1,120,N,Pass,0
58731,DDD,2014J,51,1.9615384615384615,1.6847734383179058,57.5,60.0,2.0,F,South West Region,A Level or Equivalent,40-50%,0-35,1,110,Y,Pass,0
58884,FFF,2014J,1508,4.0,5.433838030773539,94.0,96.0,3.0,M,South Region,A Level or Equivalent,40-50%,35-55,0,90,Y,Distinction,0
59272,BBB,2014J,407,2.527950310559006,3.0742115082595616,64.0,64.0,1.0,F,South East Region,Lower Than A Level,60-70%,0-35,0,60,N,Pass,0
60162,GGG,2014J,94,2.5405405405405403,2.2185404936403397,0.0,0.0,0.0,F,London Region,A Level or Equivalent,30-40%,35-55,0,30,N,Pass,0
60809,CCC,2014J,264,2.933333333333333,5.305922067724332,100.0,100.0,2.0,M,South East Region,Lower Than A Level,90-100%,0-35,0,120,N,Pass,0
60809,EEE,2014J,424,4.416666666666667,7.80777839777564,91.0,91.0,1.0,M,South East Region,Lower Than A Level,90-100%,0-35,0,120,N,Pass,0
61227,CCC,2014J,1041,4.319502074688796,8.103599596333968,78.0,78.0,1.0,F,East Anglian Region,Lower Than A Level,80-90%,0-35,0,30,Y,Pass,0
61236,CCC,2014J,499,3.11875,4.390343713711752,56.0,56.0,1.0,M,South West Region,HE Qualification,50-60%,35-55,0,110,N,Withdrawn,1
61297,FFF,2014J,94,3.032258064516129,3.6192436683902334,0.0,0.0,0.0,F,East Midlands Region,No Formal quals,0-10%,0-35,0,180,N,Withdrawn,1
61352,BBB,2014J,181,2.4794520547945207,2.667237381850658,100.0,100.0,1.0,F,Yorkshire Region,A Level or Equivalent,0-10%,0-35,2,60,N,Withdrawn,1
62034,EEE,2014J,575,3.1420765027322406,5.983634278674486,91.0,91.0,1.0,M,West Midlands Region,Lower Than A Level,50-60%,0-35,0,60,N,Pass,0
62487,AAA,2014J,350,2.7559055118110236,3.472606028031652,78.0,78.0,1.0,F,East Midlands Region,A Level or Equivalent,10-20,0-35,0,60,N,Pass,0
63015,DDD,2014J,411,2.537037037037037,2.5222953385789806,85.0,95.0,2.0,F,East Anglian Region,Lower Than A Level,70-80%,35-55,1,60,N,Fail,1
63112,FFF,2014J,365,3.443396226415094,5.037157529286014,53.0,64.0,2.0,M,South East Region,Lower Than A Level,80-90%,35-55,0,60,N,Withdrawn,1
63165,AAA,2014J,454,3.1527777777777777,3.1296449550512175,48.5,50.0,2.0,M,South East Region,A Level or Equivalent,80-90%,35-55,0,60,N,Pass,0
63371,CCC,2014J,1021,2.9339080459770117,4.27629343564214,80.5,94.0,2.0,M,Ireland,Lower Than A Level,Unknown,0-35,0,30,N,Pass,0
63467,BBB,2014J,89,2.0697674418604652,2.01654287896991,39.5,78.0,2.0,F,North Western Region,A Level or Equivalent,50-60%,35-55,0,120,N,Pass,0
63827,DDD,2014J,80,1.4035087719298245,0.8631265658474887,87.5,90.0,2.0,M,South West Region,Lower Than A Level,40-50%,0-35,1,60,N,Withdrawn,1
63949,GGG,2014J,114,3.5625,3.69775433158751,69.0,69.0,1.0,F,Ireland,Lower Than A Level,30-40%,0-35,0,30,N,Pass,0
64427,FFF,2014J,1018,4.565022421524664,7.396373342768816,81.0,88.0,2.0,M,London Region,A Level or Equivalent,0-10%,0-35,0,60,N,Distinction,0
65002,AAA,2014J,3,3.0,0.0,67.0,68.0,2.0,F,East Anglian Region,A Level or Equivalent,70-80%,0-35,1,60,N,Fail,1
66892,FFF,2014J,329,2.611111111111111,3.2396844839514154,66.0,66.0,1.0,M,London Region,A Level or Equivalent,20-30%,0-35,1,60,N,Withdrawn,1
67539,EEE,2014J,701,4.099415204678363,4.711256820899636,75.0,75.0,1.0,M,Ireland,Lower Than A Level,10-20,0-35,0,60,N,Pass,0
67685,CCC,2014J,10,1.1111111111111112,0.3333333333333333,0.0,0.0,0.0,M,South Region,A Level or Equivalent,10-20,0-35,0,180,N,Withdrawn,1
67685,EEE,2014J,829,3.1165413533834587,4.504667272719049,75.0,75.0,1.0,M,South Region,A Level or Equivalent,10-20,0-35,0,180,N,Pass,0
68417,DDD,2014J,549,3.05,3.0310773938647237,87.5,90.0,2.0,M,Scotland,Lower Than A Level,70-80%,0-35,0,60,N,Pass,0
69439,FFF,2014J,293,2.7641509433962264,7.3491844533512705,67.66666666666667,75.0,3.0,M,East Midlands Region,Lower Than A Level,80-90%,0-35,0,90,N,Withdrawn,1
69494,CCC,2014J,614,2.869158878504673,3.963647279801355,31.0,62.0,2.0,F,Yorkshire Region,No Formal quals,20-30%,0-35,1,150,N,Withdrawn,1
70011,AAA,2014J,1660,3.465553235908142,3.50528042449924,75.0,76.0,2.0,F,Scotland,HE Qualification,40-50%,0-35,0,60,N,Pass,0
70214,CCC,2014J,369,3.324324324324324,7.535566772630085,33.0,33.0,1.0,M,Wales,Lower Than A Level,70-80%,0-35,0,90,N,Withdrawn,1
70495,CCC,2014J,434,3.4173228346456694,7.371589547610657,87.0,96.0,2.0,M,Scotland,Lower Than A Level,50-60%,0-35,0,60,N,Pass,0
70569,BBB,2014J,170,2.6984126984126986,3.4994696401621774,34.5,68.0,2.0,F,Wales,Lower Than A Level,0-10%,0-35,3,60,N,Pass,0
70750,BBB,2014J,103,1.7457627118644068,1.9791431473988852,0.0,0.0,0.0,F,London Region,Lower Than A Level,50-60%,0-35,1,120,N,Withdrawn,1
70827,EEE,2014J,257,3.3376623376623376,5.53603123472514,62.0,62.0,1.0,M,East Midlands Region,HE Qualification,30-40%,0-35,0,210,N,Withdrawn,1
71159,FFF,2014J,1075,3.7587412587412588,4.967385964699317,60.0,76.0,2.0,M,North Region,Lower Than A Level,Unknown,35-55,0,60,N,Pass,0
71504,BBB,2014J,246,2.1578947368421053,2.7088153285886496,94.0,100.0,2.0,F,East Anglian Region,A Level or Equivalent,20-30%,35-55,0,120,N,Pass,0
71676,DDD,2014J,354,2.269230769230769,2.0801555582220246,70.0,70.0,2.0,F,East Midlands Region,Lower Than A Level,80-90%,0-35,0,60,N,Pass,0
71723,CCC,2014J,175,2.6923076923076925,4.179275792986884,66.0,76.0,2.0,M,North Western Region,A Level or Equivalent,10-20,0-35,0,30,N,Fail,1
72349,BBB,2014J,134,2.4814814814814814,2.3929199084653545,0.0,0.0,0.0,F,Scotland,A Level or Equivalent,0-10%,0-35,0,60,N,Withdrawn,1
72609,CCC,2014J,1940,4.067085953878407,10.761729310431472,75.5,84.0,2.0,F,Wales,Lower Than A Level,50-60%,35-55,0,120,N,Fail,1
73019,DDD,2014J,180,3.3333333333333335,3.581925275497143,75.0,90.0,2.0,M,Scotland,HE Qualification,50-60%,0-35,0,60,N,Fail,1
73584,BBB,2014J,233,2.9871794871794872,8.475317240729243,28.0,55.0,2.0,F,South West Region,Lower Than A Level,30-40%,0-35,1,60,N,Withdrawn,1
73664,CCC,2014J,35,2.1875,2.007278422807027,0.0,0.0,0.0,M,North Western Region,A Level or Equivalent,40-50%,0-35,0,120,N,Withdrawn,1
73664,DDD,2014J,58,1.45,0.9857965671450026,40.0,40.0,1.0,M,North Western Region,A Level or Equivalent,40-50%,0-35,0,120,N,Fail,1
73874,BBB,2014J,642,3.489130434782609,4.513476033656441,92.5,100.0,2.0,F,Wales,Lower Than A Level,90-100%,35-55,2,60,N,Withdrawn,1
74165,FFF,2014J,707,4.561290322580645,9.652456702942443,88.0,98.0,3.0,M,West Midlands Region,A Level or Equivalent,30-40%,0-35,0,60,N,Pass,0
74290,CCC,2014J,47,1.6206896551724137,1.207529742415372,10.0,10.0,1.0,M,Scotland,Lower Than A Level,10-20,0-35,1,30,N,Withdrawn,1
75107,FFF,2014J,1757,3.878587196467991,5.28822416447426,90.0,96.0,2.0,M,North Region,Lower Than A Level,Unknown,35-55,0,60,N,Distinction,0
75255,AAA,2014J,402,2.9558823529411766,3.2882904419319603,76.5,77.0,2.0,M,North Western Region,A Level or Equivalent,40-50%,0-35,0,120,N,Pass,0
75427,DDD,2014J,458,3.0945945945945947,3.718565003448042,77.5,80.0,2.0,M,East Midlands Region,Lower Than A Level,20-30%,0-35,0,60,N,Fail,1
76081,DDD,2014J,232,1.982905982905983,2.012816289058288,73.0,83.0,4.0,F,East Midlands Region,Lower Than A Level,60-70%,0-35,1,150,Y,Pass,0
76579,EEE,2014J,271,4.234375,7.893622476002434,69.0,69.0,1.0,F,Yorkshire Region,HE Qualification,10-20,0-35,1,120,N,Pass,0
76949,CCC,2014J,462,2.7337278106508878,5.900473019516606,91.5,94.0,2.0,M,London Region,HE Qualification,50-60%,35-55,0,30,N,Pass,0
77692,FFF,2014J,805,5.296052631578948,9.858494717243943,91.0,96.0,2.0,M,Wales,HE Qualification,50-60%,35-55,0,60,N,Pass,0
77995,FFF,2014J,141,2.473684210526316,5.392141315834072,74.0,80.0,2.0,M,East Midlands Region,A Level or Equivalent,10-20,0-35,0,60,N,Pass,0
79403,AAA,2014J,680,4.171779141104294,4.755237647765116,66.0,72.0,2.0,M,South Region,Lower Than A Level,80-90%,35-55,0,60,N,Withdrawn,1
79610,FFF,2014J,940,4.15929203539823,7.517761335434807,92.0,96.0,2.0,M,West Midlands Region,A Level or Equivalent,60-70%,0-35,0,60,N,Pass,0
80329,CCC,2014J,156,1.7333333333333334,1.7078799526267268,74.0,74.0,1.0,M,South Region,Lower Than A Level,80-90%,0-35,1,90,N,Pass,0
80329,DDD,2014J,355,1.748768472906404,1.8403981383157213,85.0,85.0,2.0,M,South Region,Lower Than A Level,80-90%,0-35,2,90,N,Pass,0
80358,EEE,2014J,486,2.98159509202454,6.2077931832018916,71.0,71.0,1.0,M,Scotland,Lower Than A Level,60-70%,0-35,0,120,N,Pass,0
80438,FFF,2014J,1443,4.993079584775087,19.55263428536207,96.0,100.0,4.0,M,East Midlands Region,A Level or Equivalent,90-100%,0-35,0,120,N,Pass,0
80491,CCC,2014J,184,2.5205479452054793,2.511692595758087,82.0,86.0,2.0,M,Scotland,Lower Than A Level,10-20,35-55,0,115,N,Withdrawn,1
80775,DDD,2014J,253,2.1260504201680672,2.165032672273685,75.0,85.0,2.0,M,Wales,A Level or Equivalent,50-60%,35-55,0,60,N,Pass,0
80868,CCC,2014J,5209,7.682890855457227,18.169187705610796,44.0,44.0,1.0,M,South West Region,Lower Than A Level,80-90%,0-35,0,60,N,Pass,0
82201,FFF,2014J,2,2.0,0.0,65.0,68.0,2.0,F,London Region,Lower Than A Level,50-60%,0-35,1,60,N,Fail,1
83553,DDD,2014J,309,2.4330708661417324,2.7820015381789776,72.5,95.0,2.0,M,West Midlands Region,Lower Than A Level,30-40%,0-35,1,60,N,Fail,1
84541,BBB,2014J,163,2.9107142857142856,6.232690315700642,34.0,67.0,2.0,F,North Region,A Level or Equivalent,10-20,0-35,0,120,N,Fail,1
84604,FFF,2014J,2341,4.806981519507187,8.651917205030514,90.25,94.0,4.0,F,North Region,A Level or Equivalent,60-70%,35-55,0,90,N,Distinction,0
85092,AAA,2014J,199,3.3728813559322033,2.784800525789865,58.0,58.0,1.0,F,South West Region,Lower Than A Level,30-40%,0-35,0,60,N,Pass,0
85144,AAA,2014J,349,2.6044776119402986,2.9987933832016678,76.5,85.0,2.0,M,Scotland,A Level or Equivalent,50-60%,35-55,0,60,N,Pass,0
85241,FFF,2014J,204,2.193548387096774,2.039064494129648,48.0,48.0,1.0,M,South West Region,Lower Than A Level,50-60%,0-35,0,120,Y,Withdrawn,1
85302,AAA,2014J,877,3.2723880597014925,3.2883380771325528,71.5,76.0,2.0,M,London Region,Lower Than A Level,80-90%,35-55,0,60,N,Pass,0
87264,FFF,2014J,2148,5.37,9.147529351310261,96.0,100.0,3.0,M,South East Region,Lower Than A Level,30-40%,0-35,0,60,N,Distinction,0
87322,FFF,2014J,552,2.746268656716418,3.6510681324049115,85.0,96.0,2.0,M,Wales,Lower Than A Level,50-60%,0-35,0,120,Y,Pass,0
87431,AAA,2014J,522,5.067961165048544,7.042256400768388,50.0,50.0,1.0,M,South East Region,Lower Than A Level,10-20,35-55,0,60,N,Withdrawn,1
88439,DDD,2014J,246,1.937007874015748,2.3595400126647736,87.5,90.0,2.0,F,East Anglian Region,HE Qualification,30-40%,0-35,0,60,N,Pass,0
88758,CCC,2014J,51,1.186046511627907,0.7944993617872821,0.0,0.0,0.0,M,North Region,Post Graduate Qualification,Unknown,35-55,1,150,N,Withdrawn,1
89545,EEE,2014J,156,3.183673469387755,10.66863289700965,92.0,92.0,1.0,M,South Region,HE Qualification,90-100%,0-35,0,30,N,Pass,0
89850,BBB,2014J,517,3.6153846153846154,7.950483267199245,45.5,90.0,2.0,F,South Region,HE Qualification,90-100%,0-35,0,120,N,Distinction,0
90651,FFF,2014J,195,1.875,1.9342969922865858,0.0,0.0,0.0,M,South Region,A Level or Equivalent,90-100%,35-55,0,120,N,Withdrawn,1
91040,CCC,2014J,201,3.792452830188679,9.205680709728261,67.0,67.0,1.0,F,West Midlands Region,Lower Than A Level,20-30%,0-35,0,90,N,Withdrawn,1
91470,DDD,2014J,623,2.424124513618677,3.4836506691164932,67.5,75.0,2.0,F,East Anglian Region,A Level or Equivalent,50-60%,0-35,0,60,N,Pass,0
91801,FFF,2014J,1234,3.9935275080906147,6.79858346948914,69.0,76.0,2.0,M,Yorkshire Region,Lower Than A Level,50-60%,35-55,1,60,N,Withdrawn,1
92103,GGG,2014J,114,2.326530612244898,3.3502969713024493,0.0,0.0,0.0,F,West Midlands Region,A Level or Equivalent,10-20,0-35,0,30,N,Withdrawn,1
94749,FFF,2014J,1212,3.9478827361563518,11.594055007443083,68.75,84.0,4.0,M,Wales,Lower Than A Level,90-100%,0-35,0,60,N,Fail,1
94961,AAA,2014J,534,3.5364238410596025,3.480947829614009,70.5,74.0,2.0,M,South Region,Lower Than A Level,70-80%,35-55,1,60,N,Pass,0
94978,CCC,2014J,878,4.180952380952381,7.601033614403436,71.0,78.0,2.0,M,North Region,Post Graduate Qualification,Unknown,35-55,0,90,N,Withdrawn,1
95755,AAA,2014J,371,3.1176470588235294,3.324731340205755,58.0,58.0,1.0,M,South East Region,Lower Than A Level,90-100%,0-35,0,60,N,Withdrawn,1
96864,CCC,2014J,88,1.6296296296296295,1.233132172387542,0.0,0.0,0.0,M,West Midlands Region,HE Qualification,20-30%,0-35,0,30,N,Withdrawn,1
96874,CCC,2014J,159,2.484375,5.668045175464917,79.5,92.0,2.0,F,South East Region,Lower Than A Level,60-70%,0-35,0,90,N,Fail,1
96874,DDD,2014J,104,1.8571428571428572,1.4823638545925886,70.0,70.0,1.0,F,South East Region,Lower Than A Level,60-70%,0-35,0,90,N,Fail,1
98256,FFF,2014J,355,2.591240875912409,2.501631069468206,68.0,94.0,2.0,M,West Midlands Region,Lower Than A Level,40-50%,0-35,0,120,N,Withdrawn,1
98452,BBB,2014J,35,2.0588235294117645,1.5996323106926056,100.0,100.0,1.0,M,South West Region,A Level or Equivalent,30-40%,0-35,0,120,Y,Withdrawn,1
98842,BBB,2014J,12,1.5,0.7559289460184545,77.0,100.0,2.0,F,South Region,Lower Than A Level,10-20,0-35,0,60,N,Pass,0
99075,DDD,2014J,382,2.0648648648648646,1.7023347484468743,67.5,75.0,2.0,M,South Region,A Level or Equivalent,30-40%,0-35,0,60,N,Fail,1
99088,BBB,2014J,271,3.011111111111111,4.235999926909115,22.0,43.0,2.0,F,Yorkshire Region,Lower Than A Level,20-30%,0-35,2,60,N,Withdrawn,1
99609,DDD,2014J,139,2.673076923076923,2.447256598052586,0.0,0.0,0.0,F,South East Region,Lower Than A Level,80-90%,0-35,0,70,N,Withdrawn,1
100561,DDD,2014J,315,2.3684210526315788,2.2410552310561958,77.5,85.0,2.0,M,East Anglian Region,Lower Than A Level,70-80%,0-35,1,60,N,Fail,1
100788,CCC,2014J,442,3.2028985507246377,6.5067729118864435,100.0,100.0,1.0,M,Scotland,HE Qualification,80-90%,0-35,1,60,N,Distinction,0
101116,AAA,2014J,796,3.109375,2.713031370199444,79.0,83.0,2.0,F,East Anglian Region,Lower Than A Level,60-70%,35-55,0,60,N,Pass,0
