Week,Model,id_student,y_true,y_pred,y_proba
8,logistic_regression,652008,0,0,0.16043840965088155
8,logistic_regression,2158399,0,0,0.3176518149665464
8,logistic_regression,362661,0,1,0.5953914674745524
8,logistic_regression,610725,0,0,0.1694730828031936
8,logistic_regression,628630,0,1,0.6562463592815955
8,logistic_regression,624092,1,0,0.34220884191602335
8,logistic_regression,445125,1,0,0.4982601263557622
8,logistic_regression,529561,0,0,0.09287175291689681
8,logistic_regression,627330,0,0,0.05100410313229998
8,logistic_regression,632329,1,1,0.5618641007691221
8,logistic_regression,566512,0,0,0.052111672563780485
8,logistic_regression,615225,0,0,0.10211084850461287
8,logistic_regression,589508,0,0,0.14446612385225438
8,logistic_regression,685843,0,1,0.5103643700330083
8,logistic_regression,570264,1,0,0.15573520932481086
8,logistic_regression,399628,1,1,0.5363774265865373
8,logistic_regression,594258,1,1,0.9489232456878558
8,logistic_regression,675450,0,0,0.19287433667177328
8,logistic_regression,634429,0,0,0.2657747813173421
8,logistic_regression,441421,1,1,0.6743437380398679
8,logistic_regression,678612,1,1,0.556872850001246
8,logistic_regression,295893,1,1,0.938765279790667
8,logistic_regression,479764,0,0,0.23803092224908795
8,logistic_regression,485675,1,0,0.3075898357831084
8,logistic_regression,252257,0,0,0.3718561654980521
8,logistic_regression,73664,1,1,0.8434496633985544
8,logistic_regression,496494,1,1,0.9851464619619292
8,logistic_regression,2149487,0,0,0.18948097637933334
8,logistic_regression,656882,0,0,0.05367229416398421
8,logistic_regression,578676,1,0,0.31895440428466615
8,logistic_regression,685284,0,0,0.2711407967375689
8,logistic_regression,642528,0,0,0.028566379756405424
8,logistic_regression,476355,1,1,0.8018605736231817
8,logistic_regression,283133,0,0,0.19616037135747438
8,logistic_regression,684233,0,1,0.5762689901822392
8,logistic_regression,406846,1,1,0.9832176356695029
8,logistic_regression,169908,1,0,0.42686801411103337
8,logistic_regression,575365,1,1,0.744486217296338
8,logistic_regression,580516,0,0,0.3766789854432358
8,logistic_regression,624034,1,1,0.9390321552875726
8,logistic_regression,573434,0,0,0.2502207369754444
8,logistic_regression,446439,0,0,0.20759514718780597
8,logistic_regression,626897,1,1,0.9686313221509585
8,logistic_regression,149741,0,0,0.15127269913610128
8,logistic_regression,284762,0,0,0.3538874072002529
8,logistic_regression,128348,1,1,0.640235615468946
8,logistic_regression,403093,0,1,0.7880699389139414
8,logistic_regression,529689,0,0,0.19618624686243757
8,logistic_regression,141506,1,0,0.2840434382709035
8,logistic_regression,445415,0,0,0.1803535754961679
8,logistic_regression,1521540,0,0,0.31595180823073005
8,logistic_regression,682070,0,0,0.17674125465178545
8,logistic_regression,676589,0,0,0.39969964005506237
8,logistic_regression,639766,0,0,0.24817041544196528
8,logistic_regression,605476,0,1,0.5241629093593821
8,logistic_regression,551718,1,0,0.14866619625466013
8,logistic_regression,573853,0,0,0.3515100692528024
8,logistic_regression,235893,0,0,0.17554229939414068
8,logistic_regression,646581,1,1,0.6604911675319499
8,logistic_regression,647502,0,1,0.5751179975898438
8,logistic_regression,2429854,1,1,0.9468437771135444
8,logistic_regression,1429504,0,0,0.17599565925063698
8,logistic_regression,559706,0,0,0.2517488300151782
8,logistic_regression,1689069,0,0,0.1721875496264426
8,logistic_regression,549311,1,1,0.7538629299800883
8,logistic_regression,647916,0,0,0.08377518198017402
8,logistic_regression,630770,0,0,0.46532144189437186
8,logistic_regression,383420,0,0,0.12177625986037241
8,logistic_regression,629228,1,1,0.9822725609416156
8,logistic_regression,586720,1,0,0.4387317489890389
8,logistic_regression,532665,0,1,0.6144708707013303
8,logistic_regression,534163,1,0,0.40289986797355565
8,logistic_regression,595103,0,0,0.45569164067649687
8,logistic_regression,633297,1,1,0.6495729475887062
8,logistic_regression,548445,1,0,0.44952260969972796
8,logistic_regression,387289,1,1,0.9497437906443987
8,logistic_regression,578264,1,1,0.9735172065074849
8,logistic_regression,695435,0,0,0.10394842048190168
8,logistic_regression,625121,1,1,0.9616972824005519
8,logistic_regression,611284,0,0,0.2915408549305192
8,logistic_regression,321942,0,0,0.0036878520513259987
8,logistic_regression,610258,0,0,0.33730211273024685
8,logistic_regression,694860,0,0,0.11994411404122679
8,logistic_regression,1884024,1,1,0.6193253482665779
8,logistic_regression,484165,1,1,0.7248521003090259
8,logistic_regression,490677,0,0,0.1852758970628106
8,logistic_regression,627348,0,1,0.6016122984022716
8,logistic_regression,604079,1,1,0.9706180951531181
8,logistic_regression,483371,1,0,0.29995534613519387
8,logistic_regression,691280,0,0,0.4046390171467843
8,logistic_regression,366479,0,0,0.1893941031767818
8,logistic_regression,594864,1,0,0.2860956932943956
8,logistic_regression,610398,0,1,0.6379203724577519
8,logistic_regression,185439,1,0,0.3315429129660911
8,logistic_regression,275127,1,1,0.8450388806399785
8,logistic_regression,630393,0,0,0.1786601716548158
8,logistic_regression,637708,0,0,0.07370650717121777
8,logistic_regression,697192,1,1,0.7070766516724887
8,logistic_regression,602496,0,0,0.2216730410800093
8,logistic_regression,446650,0,0,0.47990633962124457
8,logistic_regression,312518,1,1,0.9163615909346794
8,logistic_regression,623732,0,0,0.16522952266963803
8,logistic_regression,2114529,1,1,0.573021062825134
8,logistic_regression,589438,0,0,0.2780587670500301
8,logistic_regression,609837,1,0,0.0433525502310616
8,logistic_regression,552908,1,1,0.9372359844494313
8,logistic_regression,492900,0,1,0.5129691209348841
8,logistic_regression,603112,0,0,0.27275649081045567
8,logistic_regression,524378,0,0,0.12579625257979687
8,logistic_regression,547666,1,1,0.983010316509425
8,logistic_regression,536805,0,0,0.2843471510580599
8,logistic_regression,2622627,0,0,0.3637500947023988
8,logistic_regression,584077,1,1,0.9865707800876486
8,logistic_regression,605595,1,1,0.5050954590874056
8,logistic_regression,2323944,0,0,0.37736891627114305
8,logistic_regression,584771,0,0,0.33380778686918955
8,logistic_regression,412284,1,0,0.4933045796082709
8,logistic_regression,492024,0,1,0.6001757383281633
8,logistic_regression,575559,0,0,0.4667691229577667
8,logistic_regression,121000,1,1,0.9453995524715311
8,logistic_regression,572804,1,1,0.7614679848170606
8,logistic_regression,575281,1,0,0.2454336864015538
8,logistic_regression,606063,1,1,0.5796972787903972
8,logistic_regression,604358,0,0,0.14462170255239598
8,logistic_regression,1799111,0,0,0.10794636519051096
8,logistic_regression,645405,0,0,0.017021092575030202
8,logistic_regression,2258228,1,1,0.9080049549881091
8,logistic_regression,352771,0,0,0.34727768006777204
8,logistic_regression,615242,1,0,0.4286901980702003
8,logistic_regression,584611,1,1,0.5709430574373238
8,logistic_regression,570061,0,0,0.01873014200718914
8,logistic_regression,591655,1,1,0.6691018410402932
8,logistic_regression,386121,1,1,0.6600102099358546
8,logistic_regression,675054,0,0,0.2811400359151165
8,logistic_regression,574101,1,1,0.9615400135979532
8,logistic_regression,442924,0,0,0.2696851705632874
8,logistic_regression,99993,0,0,0.22430602783248751
8,logistic_regression,698205,1,0,0.35841736983985667
8,logistic_regression,556553,0,0,0.41704357622053007
8,logistic_regression,648262,0,1,0.5481724227671931
8,logistic_regression,255548,0,0,0.1710803667558272
8,logistic_regression,291674,0,0,0.2548194736857045
8,logistic_regression,646015,0,0,0.18165162992201342
8,logistic_regression,228021,0,0,0.04069462440444085
8,logistic_regression,580916,0,0,0.3903067386320139
8,logistic_regression,495786,1,1,0.9898267212334911
8,logistic_regression,527917,0,0,0.20598373895913974
8,logistic_regression,570280,1,0,0.38231424008910186
8,logistic_regression,359417,1,1,0.5732441994606853
8,logistic_regression,604337,1,0,0.37260466086493976
8,logistic_regression,2598961,0,0,0.1773951363240766
8,logistic_regression,532779,0,1,0.5870475165386914
8,logistic_regression,559680,0,0,0.4059571781089767
8,logistic_regression,2186992,0,0,0.06070056456408274
8,logistic_regression,591787,0,1,0.5713117639722508
8,logistic_regression,415399,1,1,0.6189204775287293
8,logistic_regression,645231,0,1,0.6212193249648073
8,logistic_regression,586088,0,0,0.1434097592714006
8,logistic_regression,681923,1,0,0.48612311033168465
8,logistic_regression,141377,1,1,0.6692666990622897
8,logistic_regression,201425,0,0,0.21834650055255037
8,logistic_regression,627481,0,1,0.5018056031180769
8,logistic_regression,2691861,1,1,0.5721641610814718
8,logistic_regression,638516,0,0,0.369161170995659
8,logistic_regression,628214,1,1,0.9290710033031236
8,logistic_regression,595791,1,1,0.9442561408010872
8,logistic_regression,595342,1,0,0.26421049214225295
8,logistic_regression,228242,1,0,0.28875104748370223
8,logistic_regression,610776,1,1,0.8435776864054343
8,logistic_regression,632578,0,0,0.2709007727714086
8,logistic_regression,626872,1,1,0.9482192733584163
8,logistic_regression,582005,1,1,0.676230221757874
8,logistic_regression,541890,0,0,0.37330506557855836
8,logistic_regression,595988,0,0,0.3657965337256057
8,logistic_regression,674808,0,0,0.20568576203427516
8,logistic_regression,677197,1,0,0.2867932081413337
8,logistic_regression,606712,0,0,0.4945514656580099
8,logistic_regression,635410,1,1,0.5656926989645383
8,logistic_regression,632780,1,1,0.9731937673242885
8,logistic_regression,551158,1,0,0.18411008907179574
8,logistic_regression,545951,1,1,0.5673171441286902
8,logistic_regression,548981,1,1,0.5993488256007673
8,logistic_regression,654539,0,0,0.21681784244856575
8,logistic_regression,625841,1,1,0.976933675979207
8,logistic_regression,596052,1,1,0.9873190125181068
8,logistic_regression,395169,1,0,0.3314443168035005
8,logistic_regression,531755,0,0,0.27366992175365196
8,logistic_regression,626417,1,1,0.5701684193651105
8,logistic_regression,420042,0,0,0.22685228883005049
8,logistic_regression,575967,0,0,0.4335348561205801
8,logistic_regression,2392327,1,1,0.6256739812669159
8,logistic_regression,589223,1,1,0.9638829128304
8,logistic_regression,649849,1,1,0.9770460747099732
8,logistic_regression,503731,1,0,0.4688767268689889
8,logistic_regression,361889,1,1,0.669974476781506
8,logistic_regression,570186,1,0,0.3203137221981508
8,logistic_regression,572134,1,1,0.9843029673476746
8,logistic_regression,595876,0,0,0.4139678068320288
8,logistic_regression,503872,1,1,0.7822093326029008
8,logistic_regression,418216,0,0,0.2886464640458871
8,logistic_regression,695518,0,0,0.4356328342685888
8,logistic_regression,589507,0,1,0.501665003413899
8,logistic_regression,620102,1,0,0.49763990674550107
8,logistic_regression,563413,0,0,0.12679314425703112
8,logistic_regression,583955,0,0,0.46658950250295245
8,logistic_regression,424637,1,1,0.5608874519289417
8,logistic_regression,627948,1,0,0.4113648855690459
8,logistic_regression,378388,1,1,0.7803975695674065
8,logistic_regression,689839,1,0,0.05774329918195515
8,logistic_regression,472309,1,0,0.26532867376605973
8,logistic_regression,2615849,1,1,0.9459528732847287
8,logistic_regression,274964,1,1,0.6676030577340578
8,logistic_regression,599176,0,0,0.1882105936007543
8,logistic_regression,583532,0,1,0.6062738590988836
8,logistic_regression,620215,0,0,0.45355163650555236
8,logistic_regression,535963,0,0,0.3067976912706523
8,logistic_regression,642066,1,0,0.4630447998374727
8,logistic_regression,580534,1,1,0.6966637504521411
8,logistic_regression,1442981,0,0,0.23541691996990588
8,logistic_regression,591837,0,1,0.5089557634826988
8,logistic_regression,573665,1,1,0.9732816405060675
8,logistic_regression,378576,1,1,0.6111466145077726
8,logistic_regression,655927,0,0,0.2494879613163873
8,logistic_regression,629291,0,0,0.009340126867863745
8,logistic_regression,2608626,0,0,0.20633956883687812
8,logistic_regression,575693,1,0,0.024495847051248024
8,logistic_regression,684050,0,0,0.14163054007756495
8,logistic_regression,687981,0,1,0.5436254654986923
8,logistic_regression,608109,0,0,0.07869661970278802
8,logistic_regression,649141,1,0,0.3046812543865181
8,logistic_regression,479305,0,0,0.29771645008275816
8,logistic_regression,576202,1,1,0.9784893086128115
8,logistic_regression,617391,0,1,0.6261907905140409
8,logistic_regression,630168,1,1,0.547688531696053
8,logistic_regression,614357,0,0,0.32566120617004984
8,logistic_regression,580525,0,0,0.2778794378566361
8,logistic_regression,241649,0,0,0.0838967248013899
8,logistic_regression,1634278,0,1,0.5689228493235992
8,logistic_regression,576371,1,1,0.6003655970975406
8,logistic_regression,348783,0,0,0.26965723898825766
8,logistic_regression,650451,1,0,0.4066018824001521
8,logistic_regression,1411562,1,1,0.9865958364092683
8,logistic_regression,627772,0,0,0.3498103509451129
8,logistic_regression,611309,1,1,0.5692822352791393
8,logistic_regression,630556,1,1,0.9866255714084393
8,logistic_regression,572143,1,1,0.7597264319175375
8,logistic_regression,685287,0,0,0.1753839904545943
8,logistic_regression,558705,0,1,0.5668130301272125
8,logistic_regression,375882,1,1,0.6181653993610807
8,logistic_regression,655556,1,0,0.4193125482257224
8,logistic_regression,646553,1,0,0.2705217565849659
8,logistic_regression,603861,1,0,0.06151886838114667
8,logistic_regression,541044,1,1,0.5102459792934154
8,logistic_regression,638007,0,1,0.5957713785882075
8,logistic_regression,293321,1,1,0.9772491619226185
8,logistic_regression,582080,1,1,0.776325483148863
8,logistic_regression,625390,0,0,0.1408702555361535
8,logistic_regression,202506,1,1,0.747004568394227
8,logistic_regression,690038,1,1,0.5146970666755766
8,logistic_regression,228695,1,1,0.5434681068084528
8,logistic_regression,682731,1,0,0.3919631870928625
8,logistic_regression,517850,1,1,0.6022537714171804
8,logistic_regression,605541,1,1,0.8894240500310774
8,logistic_regression,656181,1,1,0.5920633286606857
8,logistic_regression,1484804,0,0,0.31856886634351256
8,logistic_regression,2617635,0,0,0.25994040912687366
8,logistic_regression,235258,1,1,0.9719786132484672
8,logistic_regression,546809,1,1,0.9670239541670219
8,logistic_regression,628054,0,0,0.3974945266367945
8,logistic_regression,534777,1,0,0.48889684720596255
8,logistic_regression,253250,1,1,0.9591493191097924
8,logistic_regression,620218,1,1,0.5373601019324814
8,logistic_regression,674594,1,0,0.3565637605422182
8,logistic_regression,598637,0,0,0.29601022418799344
8,logistic_regression,634280,0,0,0.14508088317907408
8,logistic_regression,618619,1,1,0.9806271044661641
8,logistic_regression,609194,0,1,0.8911848995671408
8,logistic_regression,504057,1,1,0.9806496032328268
8,logistic_regression,141355,0,0,0.19757465829861523
8,logistic_regression,493443,0,1,0.8294615523850973
8,logistic_regression,549872,0,0,0.396192706744814
8,logistic_regression,185350,1,0,0.45204492994816337
8,logistic_regression,548190,1,0,0.06225720662767529
8,logistic_regression,641817,1,0,0.38742492834819314
8,logistic_regression,583238,0,0,0.31330864093494054
8,logistic_regression,234661,0,0,0.19913006037969203
8,logistic_regression,610718,1,1,0.9829377170472672
8,logistic_regression,620522,0,0,0.2147973159621895
8,logistic_regression,611004,1,0,0.30604499160269427
8,logistic_regression,465893,0,0,0.23709508921512135
8,logistic_regression,1337055,0,0,0.3264165213972237
8,logistic_regression,1478030,1,0,0.38400745622115084
8,logistic_regression,686703,1,0,0.4156081580104022
8,logistic_regression,629424,1,0,0.36883006784550026
8,logistic_regression,423947,0,0,0.2433169431588616
8,logistic_regression,604153,1,0,0.4953062476270614
8,logistic_regression,695637,0,0,0.06652510638917221
8,logistic_regression,599663,0,0,0.13410844767454078
8,logistic_regression,513881,1,1,0.5352311483535557
8,logistic_regression,334154,0,0,0.21155613610158022
8,logistic_regression,536632,0,0,0.3957775732156423
8,logistic_regression,523419,1,0,0.40416044610255847
8,logistic_regression,613039,1,0,0.1304065134671088
8,logistic_regression,548764,1,0,0.49810661972015086
8,logistic_regression,546533,1,0,0.46657414085910437
8,logistic_regression,546464,0,0,0.07239233674168018
8,logistic_regression,306964,0,0,0.3741712286210988
8,logistic_regression,645801,0,0,0.4433537209895582
8,logistic_regression,60135,0,0,0.06720009895506818
8,logistic_regression,689065,1,0,0.44724437864924577
8,logistic_regression,497584,1,1,0.9306357335260841
8,logistic_regression,2494306,0,0,0.2875762037882951
8,logistic_regression,427413,0,0,0.1460953496417728
8,logistic_regression,543607,0,0,0.14079843588860524
8,logistic_regression,674605,0,0,0.3816603418943914
8,logistic_regression,491907,1,0,0.33256687700577175
8,logistic_regression,645183,1,0,0.3583988234852363
8,logistic_regression,562112,0,0,0.33339246842005893
8,logistic_regression,635043,0,0,0.17797183828311736
8,logistic_regression,426059,0,0,0.3638505400696711
8,logistic_regression,2677969,1,0,0.4601625952028593
8,logistic_regression,546065,0,1,0.5184944797272253
8,logistic_regression,508924,0,0,0.03231185490982429
8,logistic_regression,578140,0,0,0.08205607736906934
8,logistic_regression,676903,0,0,0.3558071426278422
8,logistic_regression,697878,0,0,0.4160151396895819
8,logistic_regression,574507,1,1,0.6708867321094467
8,logistic_regression,613630,0,0,0.08928378385946288
8,logistic_regression,645425,0,0,0.2533492576388598
8,logistic_regression,514969,0,0,0.3416200275263572
8,logistic_regression,605072,0,0,0.021928023199011177
8,logistic_regression,596016,1,0,0.4706876047587759
8,logistic_regression,289965,1,0,0.47692178658561835
8,logistic_regression,594282,0,0,0.1367927810456799
8,logistic_regression,291005,1,1,0.5117476834533168
8,logistic_regression,579011,0,0,0.2990002424480309
8,logistic_regression,2097046,1,0,0.15142199963488115
8,logistic_regression,609031,0,1,0.5643469108273694
8,logistic_regression,2546095,0,1,0.5925735505890365
8,logistic_regression,643705,0,0,0.060587292720994175
8,logistic_regression,649863,1,0,0.29458825894241214
8,logistic_regression,629303,0,0,0.3286549364400339
8,logistic_regression,655051,1,1,0.9480413826847726
8,logistic_regression,527538,0,0,0.4828085330503073
8,logistic_regression,582003,1,1,0.7886043188010345
8,logistic_regression,677444,1,1,0.8181351840358685
8,logistic_regression,573481,1,1,0.9899048464254455
8,logistic_regression,624476,1,1,0.6449194758656384
8,logistic_regression,682740,0,1,0.5268909120699579
8,logistic_regression,604685,0,0,0.09226262639489434
8,logistic_regression,654441,1,0,0.1884129948209189
8,logistic_regression,693182,0,0,0.37079968556068704
8,logistic_regression,582931,1,1,0.6241402483511714
8,logistic_regression,538138,1,1,0.5894060168581639
8,logistic_regression,1484626,1,1,0.9787674496423838
8,logistic_regression,556406,0,0,0.029635534255676176
8,logistic_regression,586054,1,0,0.04547849017654569
8,logistic_regression,644362,0,0,0.2873963771369853
8,logistic_regression,681341,1,0,0.27594953105707903
8,logistic_regression,53197,1,1,0.9930547813081231
8,logistic_regression,652894,1,1,0.7360047239498331
8,logistic_regression,610870,0,1,0.6206277030972778
8,logistic_regression,2222615,0,0,0.4523898007424316
8,logistic_regression,681490,0,0,0.10511678251680949
8,logistic_regression,685294,0,0,0.27609569405088735
8,logistic_regression,2415526,0,1,0.5459754191433346
8,logistic_regression,646903,0,1,0.5724302399295119
8,logistic_regression,1529371,1,0,0.14994317787798264
8,logistic_regression,498564,1,1,0.6683153381810545
8,logistic_regression,64427,0,0,0.40722353023332347
8,logistic_regression,583867,0,0,0.13846297541312313
