Week,Model,id_student,y_true,y_pred,y_proba
6,xgboost,584553,1,0,0.3469246
6,xgboost,602573,0,0,0.31741026
6,xgboost,613899,0,0,0.01593342
6,xgboost,576856,1,0,0.18811141
6,xgboost,566009,0,0,0.39278334
6,xgboost,608536,0,0,0.30676526
6,xgboost,402470,0,0,0.07784539
6,xgboost,2630087,1,1,0.9805117
6,xgboost,621696,0,0,0.3288619
6,xgboost,542657,1,1,0.9587982
6,xgboost,630657,1,0,0.35625064
6,xgboost,632955,0,1,0.64722556
6,xgboost,598353,1,1,0.527492
6,xgboost,447644,0,0,0.046334572
6,xgboost,596677,1,0,0.29494974
6,xgboost,40604,0,0,0.14078243
6,xgboost,685772,0,0,0.13728863
6,xgboost,583824,0,0,0.11602357
6,xgboost,677928,0,0,0.1323377
6,xgboost,528551,0,0,0.060124096
6,xgboost,629379,0,0,0.32126468
6,xgboost,489560,0,0,0.19868156
6,xgboost,633178,0,0,0.39843208
6,xgboost,485374,0,0,0.4071849
6,xgboost,595818,0,0,0.4195368
6,xgboost,646903,0,0,0.42246345
6,xgboost,587754,0,0,0.14443196
6,xgboost,513854,0,0,0.35173932
6,xgboost,494270,0,0,0.026461827
6,xgboost,379720,0,1,0.7498531
6,xgboost,597689,1,0,0.49585664
6,xgboost,595672,1,0,0.47377327
6,xgboost,637691,0,1,0.8836313
6,xgboost,490164,1,1,0.99747926
6,xgboost,595102,0,1,0.7470975
6,xgboost,677004,1,0,0.074351475
6,xgboost,485312,0,0,0.10719562
6,xgboost,296849,1,1,0.99518293
6,xgboost,642633,1,1,0.97330326
6,xgboost,336037,0,0,0.14718214
6,xgboost,601414,1,1,0.6147328
6,xgboost,649761,1,1,0.9903887
6,xgboost,468623,1,1,0.76484954
6,xgboost,532739,0,1,0.55549854
6,xgboost,986561,0,0,0.070903465
6,xgboost,101781,0,0,0.11435629
6,xgboost,622773,0,0,0.120922126
6,xgboost,537328,0,0,0.3446828
6,xgboost,549156,1,1,0.9997203
6,xgboost,680714,1,1,0.9438782
6,xgboost,547629,1,1,0.7042089
6,xgboost,613720,0,1,0.91946656
6,xgboost,2685154,1,1,0.9764913
6,xgboost,577915,0,0,0.46344477
6,xgboost,489251,0,1,0.54873586
6,xgboost,598294,0,0,0.2109079
6,xgboost,539416,1,1,0.96475726
6,xgboost,643208,0,0,0.15544662
6,xgboost,612287,1,1,0.9965752
6,xgboost,646017,0,0,0.38776407
6,xgboost,437968,1,0,0.18145494
6,xgboost,1891028,1,0,0.31223455
6,xgboost,2374376,1,1,0.9989298
6,xgboost,676139,1,0,0.17555074
6,xgboost,99993,0,0,0.35322312
6,xgboost,334565,0,0,0.034494564
6,xgboost,582958,0,0,0.49735063
6,xgboost,536214,0,0,0.366397
6,xgboost,627616,1,1,0.9774507
6,xgboost,442064,0,0,0.34063488
6,xgboost,573986,0,1,0.69595635
6,xgboost,588884,1,1,0.6898736
6,xgboost,421326,1,1,0.5643599
6,xgboost,2154361,1,1,0.61518
6,xgboost,1906003,0,0,0.32574233
6,xgboost,480086,0,0,0.22169253
6,xgboost,444847,1,1,0.99150825
6,xgboost,677066,0,1,0.57128686
6,xgboost,683576,1,1,0.6250114
6,xgboost,676169,0,1,0.7101675
6,xgboost,568686,1,1,0.7338137
6,xgboost,2481224,0,0,0.047007218
6,xgboost,593593,0,0,0.0975432
6,xgboost,698163,0,0,0.18697527
6,xgboost,683375,0,0,0.15798283
6,xgboost,610545,0,0,0.10703843
6,xgboost,353221,0,1,0.8383911
6,xgboost,694150,1,1,0.51805633
6,xgboost,682511,0,1,0.830809
6,xgboost,653870,0,0,0.28620163
6,xgboost,240486,1,1,0.7613986
6,xgboost,680025,0,0,0.27542508
6,xgboost,544319,1,1,0.74192846
6,xgboost,552908,1,1,0.94961435
6,xgboost,656936,0,0,0.17452289
6,xgboost,692544,0,1,0.7822989
6,xgboost,611241,0,1,0.51042324
6,xgboost,629543,1,1,0.998481
6,xgboost,2607641,0,0,0.053249832
6,xgboost,608423,1,0,0.44287014
6,xgboost,501879,0,0,0.21378733
6,xgboost,564144,0,0,0.49052548
6,xgboost,278447,0,0,0.060622346
6,xgboost,688891,1,0,0.34679306
6,xgboost,551760,1,1,0.8909326
6,xgboost,599620,0,0,0.103886604
6,xgboost,694361,0,0,0.08567028
6,xgboost,631073,1,0,0.40260714
6,xgboost,380681,1,0,0.4904141
6,xgboost,594246,1,0,0.16480136
6,xgboost,631749,1,1,0.89851886
6,xgboost,695270,0,0,0.047608968
6,xgboost,646455,1,1,0.99674255
6,xgboost,285557,0,0,0.09462289
6,xgboost,586550,0,0,0.37407058
6,xgboost,649580,1,0,0.2328017
6,xgboost,616866,0,0,0.47872314
6,xgboost,578634,1,1,0.99176943
6,xgboost,187623,1,1,0.894517
6,xgboost,255548,0,0,0.10057946
6,xgboost,483411,1,0,0.21062848
6,xgboost,551053,1,1,0.54372257
6,xgboost,629026,0,1,0.5574336
6,xgboost,613806,0,0,0.028664557
6,xgboost,595365,0,0,0.10214377
6,xgboost,512404,1,1,0.8003173
6,xgboost,618845,0,0,0.15794387
6,xgboost,557129,1,1,0.7076812
6,xgboost,280541,1,1,0.6211164
6,xgboost,1983331,1,1,0.9980958
6,xgboost,549311,1,1,0.7993086
6,xgboost,532062,1,1,0.65197283
6,xgboost,352641,1,1,0.9967482
6,xgboost,692500,1,0,0.04464059
6,xgboost,631135,1,1,0.96012044
6,xgboost,2604212,1,0,0.32842016
6,xgboost,689498,1,1,0.97521544
6,xgboost,679019,1,1,0.51170564
6,xgboost,588560,1,1,0.51049405
6,xgboost,629867,1,0,0.41326842
6,xgboost,472073,0,0,0.10573114
6,xgboost,586446,0,1,0.8061642
6,xgboost,688727,0,0,0.044362172
6,xgboost,518359,0,0,0.05174005
6,xgboost,600142,1,1,0.9949791
6,xgboost,548813,1,1,0.9851398
6,xgboost,472262,1,0,0.20337424
6,xgboost,691722,0,0,0.23415814
6,xgboost,627764,0,0,0.46143776
6,xgboost,168229,0,0,0.18070488
6,xgboost,697428,1,0,0.23945159
6,xgboost,640109,1,1,0.95824116
6,xgboost,574038,0,0,0.01866127
6,xgboost,628964,0,0,0.12427965
6,xgboost,167759,1,0,0.47260404
6,xgboost,645800,1,1,0.9853903
6,xgboost,110640,0,0,0.1618151
6,xgboost,599199,0,0,0.007788296
6,xgboost,484816,1,0,0.3754665
6,xgboost,606593,1,1,0.8342698
6,xgboost,2665767,1,1,0.67328167
6,xgboost,545164,0,0,0.31925634
6,xgboost,383785,1,1,0.92292356
6,xgboost,580314,1,1,0.98612934
6,xgboost,590362,0,0,0.23479722
6,xgboost,621010,0,0,0.39401597
6,xgboost,699417,0,0,0.34197006
6,xgboost,470921,1,0,0.35666814
6,xgboost,551576,0,0,0.17738774
6,xgboost,514043,0,0,0.23504636
6,xgboost,630200,1,1,0.959273
6,xgboost,596242,0,0,0.47567767
6,xgboost,634853,0,1,0.6288026
6,xgboost,2680380,0,0,0.23959664
6,xgboost,339924,1,1,0.98230195
6,xgboost,604567,0,0,0.34851313
6,xgboost,514633,1,1,0.9990274
6,xgboost,2436707,1,0,0.43112883
6,xgboost,264298,1,1,0.5085417
6,xgboost,553275,0,0,0.31962562
6,xgboost,557935,1,0,0.45951355
6,xgboost,628956,0,0,0.24267346
6,xgboost,607462,1,1,0.8862485
6,xgboost,655039,0,1,0.9314455
6,xgboost,505315,0,1,0.6283133
6,xgboost,558533,0,0,0.13360833
6,xgboost,643404,1,0,0.08351317
6,xgboost,2588201,0,0,0.06289109
6,xgboost,635924,0,0,0.28396595
6,xgboost,681195,1,0,0.28384548
6,xgboost,633983,0,0,0.47902778
6,xgboost,320437,0,0,0.042762965
6,xgboost,691375,1,0,0.38272095
6,xgboost,27935,1,0,0.23899947
6,xgboost,647385,0,0,0.29519027
6,xgboost,617578,0,0,0.09846468
6,xgboost,629699,1,1,0.8205515
6,xgboost,438135,1,1,0.99745184
6,xgboost,352308,1,1,0.9819608
6,xgboost,28808,1,1,0.5965074
6,xgboost,631492,0,0,0.25294647
6,xgboost,590028,1,0,0.04739262
6,xgboost,630519,0,0,0.0052985284
6,xgboost,1678617,1,0,0.133053
6,xgboost,615263,1,0,0.4131679
6,xgboost,649343,0,0,0.09004897
6,xgboost,133419,1,0,0.2649545
6,xgboost,2622441,0,0,0.07371839
6,xgboost,526441,1,1,0.5925026
6,xgboost,491907,1,1,0.8154586
6,xgboost,680804,0,0,0.07627245
6,xgboost,506829,1,1,0.55280185
6,xgboost,2495352,1,1,0.98959327
6,xgboost,416314,1,1,0.78505427
6,xgboost,656134,0,0,0.06366151
6,xgboost,575733,0,0,0.20823258
6,xgboost,2505058,1,1,0.5601981
6,xgboost,643758,0,0,0.09053156
6,xgboost,572125,0,0,0.3369425
6,xgboost,689816,1,1,0.98673403
6,xgboost,203108,1,0,0.13467747
6,xgboost,693620,1,1,0.9927307
6,xgboost,589828,0,1,0.68452674
6,xgboost,349777,1,1,0.9269885
6,xgboost,599787,0,0,0.23476708
6,xgboost,605901,0,0,0.17040367
6,xgboost,611096,1,1,0.9960716
6,xgboost,610650,0,1,0.64657295
6,xgboost,420163,0,0,0.040195446
6,xgboost,574504,1,0,0.40794694
6,xgboost,589875,0,1,0.69770604
6,xgboost,650108,0,0,0.14517596
6,xgboost,472060,1,0,0.16055076
6,xgboost,634193,0,0,0.21206208
6,xgboost,622890,1,0,0.077362515
6,xgboost,656522,0,0,0.21691322
6,xgboost,33666,1,0,0.4620254
6,xgboost,26192,0,0,0.12303874
6,xgboost,681150,0,0,0.04180677
6,xgboost,625128,1,1,0.9897279
6,xgboost,598070,1,1,0.9973296
6,xgboost,591719,1,1,0.99598795
6,xgboost,322844,1,1,0.99551696
6,xgboost,569679,0,0,0.131268
6,xgboost,633544,0,1,0.7356118
6,xgboost,611329,0,0,0.25880837
6,xgboost,368521,0,0,0.17892751
6,xgboost,642196,1,0,0.4310565
6,xgboost,531428,1,0,0.32701626
6,xgboost,678219,1,1,0.9074212
6,xgboost,446856,1,0,0.4388561
6,xgboost,587451,0,1,0.5870797
6,xgboost,620112,1,1,0.7393052
6,xgboost,141823,1,1,0.651392
6,xgboost,274443,1,0,0.16702963
6,xgboost,582940,0,0,0.22403608
6,xgboost,646670,0,0,0.10232407
6,xgboost,73874,1,1,0.5977888
6,xgboost,589029,0,0,0.4980562
6,xgboost,569372,0,0,0.032032922
6,xgboost,597365,0,0,0.31039968
6,xgboost,620716,0,0,0.070637114
6,xgboost,595103,0,0,0.4029239
6,xgboost,592056,0,0,0.25480744
6,xgboost,581438,0,0,0.36192513
6,xgboost,675223,0,0,0.38538787
6,xgboost,2588294,1,1,0.9980793
6,xgboost,311042,1,1,0.9151599
6,xgboost,2388492,1,1,0.96063644
6,xgboost,1118218,1,1,0.8252108
6,xgboost,688911,0,0,0.088988505
6,xgboost,574190,1,1,0.7525883
6,xgboost,2247222,0,0,0.21001951
6,xgboost,610515,0,1,0.92898685
6,xgboost,642656,0,0,0.07205054
6,xgboost,1507503,0,1,0.5834349
6,xgboost,684013,0,0,0.17180537
6,xgboost,693197,0,0,0.32381532
6,xgboost,528021,0,0,0.13309278
6,xgboost,641547,0,1,0.7604986
6,xgboost,617146,1,1,0.56760347
6,xgboost,442393,1,1,0.9563984
6,xgboost,592193,0,0,0.053688522
6,xgboost,605089,0,1,0.5472135
6,xgboost,551938,0,1,0.51659507
6,xgboost,609556,0,0,0.18053842
6,xgboost,60135,0,1,0.52399534
6,xgboost,563413,0,0,0.24632397
6,xgboost,569807,1,1,0.7646744
6,xgboost,689198,1,1,0.7913686
6,xgboost,651950,0,0,0.28378356
6,xgboost,632093,0,1,0.83028156
6,xgboost,611542,0,0,0.11585041
6,xgboost,519945,1,1,0.9694244
6,xgboost,578117,1,1,0.98514014
6,xgboost,434562,0,0,0.16964394
6,xgboost,174487,0,1,0.73138297
6,xgboost,648872,1,1,0.9949243
6,xgboost,387533,1,0,0.20659274
6,xgboost,426465,0,0,0.02795865
6,xgboost,584517,1,1,0.9958022
6,xgboost,538202,0,0,0.2079858
6,xgboost,485630,0,0,0.4835617
6,xgboost,474966,1,1,0.9923185
6,xgboost,577566,0,0,0.07228094
6,xgboost,640552,1,1,0.9942419
6,xgboost,563706,0,0,0.11874058
6,xgboost,598226,1,0,0.31932607
6,xgboost,338604,0,0,0.3540864
6,xgboost,335644,1,0,0.106524624
6,xgboost,629056,1,1,0.9159395
6,xgboost,305152,1,0,0.214313
6,xgboost,676526,1,0,0.23099609
6,xgboost,230684,1,1,0.71472996
6,xgboost,497405,1,1,0.99523866
6,xgboost,589948,0,0,0.26254737
6,xgboost,690319,0,0,0.21169335
6,xgboost,626126,0,0,0.14894114
6,xgboost,634503,0,0,0.14092262
6,xgboost,633475,1,0,0.3271945
6,xgboost,550380,1,0,0.47531554
6,xgboost,2238904,1,0,0.37158498
6,xgboost,592772,0,0,0.33989894
6,xgboost,539219,1,1,0.54438317
6,xgboost,505595,1,1,0.9063162
6,xgboost,481169,1,0,0.08618214
6,xgboost,520544,1,1,0.84918565
6,xgboost,678444,1,0,0.2610633
6,xgboost,608407,0,0,0.25111455
6,xgboost,140907,0,0,0.21198437
6,xgboost,634933,1,0,0.41012555
6,xgboost,513093,0,0,0.053017743
6,xgboost,691413,0,0,0.034178838
6,xgboost,2293511,0,0,0.03927095
6,xgboost,549523,1,0,0.11302289
6,xgboost,359149,1,0,0.11043499
6,xgboost,559912,0,0,0.1048354
6,xgboost,421111,1,1,0.998428
6,xgboost,643690,1,1,0.987914
6,xgboost,424863,1,1,0.8586378
6,xgboost,548800,1,1,0.9590496
6,xgboost,601885,0,1,0.5973597
6,xgboost,558068,0,0,0.216336
6,xgboost,654856,0,0,0.48655757
6,xgboost,445386,0,0,0.33802107
6,xgboost,542167,0,0,0.45216176
6,xgboost,677444,1,1,0.9954223
6,xgboost,200863,1,1,0.9745291
6,xgboost,79461,1,1,0.9548882
6,xgboost,617114,1,1,0.8867811
6,xgboost,375856,0,0,0.32454535
6,xgboost,632074,0,0,0.1087426
6,xgboost,625067,0,0,0.19541755
6,xgboost,446628,1,1,0.9794169
6,xgboost,606685,0,0,0.21229291
6,xgboost,1729319,0,0,0.06571187
6,xgboost,199244,0,0,0.41180137
6,xgboost,2588742,0,0,0.29597202
6,xgboost,617952,1,1,0.8113421
6,xgboost,574221,0,0,0.044030894
6,xgboost,609887,1,1,0.7467768
6,xgboost,578595,1,1,0.50915426
6,xgboost,352339,1,1,0.9906635
6,xgboost,629710,0,0,0.049354646
6,xgboost,607085,0,1,0.70252067
6,xgboost,239459,0,0,0.026011841
6,xgboost,2618352,1,0,0.19066097
6,xgboost,479845,0,0,0.42742133
6,xgboost,674236,0,1,0.76479584
6,xgboost,610931,0,0,0.04453511
6,xgboost,627022,0,0,0.21328478
6,xgboost,2605030,1,1,0.9908558
6,xgboost,628662,1,1,0.9916881
6,xgboost,634480,1,1,0.7975637
6,xgboost,380151,1,1,0.9837106
6,xgboost,500659,1,1,0.88740027
6,xgboost,680427,0,1,0.53752863
6,xgboost,410407,0,0,0.0065931506
6,xgboost,506679,1,0,0.08264726
6,xgboost,598141,0,0,0.11954186
6,xgboost,472586,0,0,0.48904938
6,xgboost,605828,0,1,0.6820578
6,xgboost,598032,1,1,0.5663171
6,xgboost,697253,0,0,0.14540909
6,xgboost,646260,1,0,0.26635224
6,xgboost,573944,1,1,0.9969823
6,xgboost,692179,1,1,0.97956413
6,xgboost,625861,0,0,0.0649271
6,xgboost,588944,0,0,0.07888728
6,xgboost,634715,0,0,0.07462883
6,xgboost,586524,1,1,0.7845202
6,xgboost,674430,0,0,0.08266734
6,xgboost,365701,0,0,0.04514001
6,xgboost,536442,1,0,0.36014986
6,xgboost,132401,1,0,0.15129632
6,xgboost,2670570,0,0,0.0875233
6,xgboost,274967,0,1,0.5421934
6,xgboost,2559144,0,1,0.8126289
6,xgboost,2188680,1,1,0.98663783
6,xgboost,391185,0,0,0.15355282
6,xgboost,1774297,0,0,0.372227
6,xgboost,634461,1,0,0.3839781
6,xgboost,629541,0,1,0.6249936
6,xgboost,622894,1,1,0.99854726
6,xgboost,420894,0,1,0.8712685
6,xgboost,1098728,1,0,0.25930145
6,xgboost,597582,1,1,0.62348753
6,xgboost,2473058,1,1,0.9671931
6,xgboost,559856,0,0,0.14759508
6,xgboost,583056,1,1,0.72539234
6,xgboost,541000,0,0,0.48732144
6,xgboost,684931,0,1,0.59200376
6,xgboost,547873,0,0,0.40149727
6,xgboost,383629,0,1,0.91289586
6,xgboost,637414,0,0,0.06312211
6,xgboost,651579,0,1,0.9865515
6,xgboost,631240,1,1,0.95195925
6,xgboost,558105,0,1,0.8896738
6,xgboost,648854,0,1,0.9476651
6,xgboost,330682,0,0,0.30332294
6,xgboost,577934,1,1,0.96628046
6,xgboost,675094,1,1,0.7496782
6,xgboost,647518,1,1,0.9841084
6,xgboost,529795,1,0,0.25936264
6,xgboost,2564333,0,0,0.16411681
6,xgboost,53236,1,1,0.991072
6,xgboost,382910,0,0,0.0921983
6,xgboost,575764,0,0,0.05318597
6,xgboost,577456,1,0,0.1601487
6,xgboost,587194,1,1,0.6161516
6,xgboost,613667,0,0,0.24179992
6,xgboost,510402,0,1,0.5772189
6,xgboost,443731,0,0,0.048505805
6,xgboost,590994,0,0,0.39331824
6,xgboost,579303,1,1,0.7627243
6,xgboost,556835,0,0,0.4633261
6,xgboost,533068,0,1,0.85169613
6,xgboost,502531,1,1,0.6932954
6,xgboost,546000,1,1,0.81736267
6,xgboost,482356,0,0,0.30166686
6,xgboost,2340230,0,0,0.13736497
6,xgboost,567363,0,0,0.22267523
6,xgboost,694536,1,1,0.9464448
6,xgboost,415969,1,1,0.5416576
6,xgboost,606724,0,1,0.54296935
6,xgboost,648920,0,0,0.48773336
6,xgboost,907261,0,0,0.34946364
6,xgboost,603319,1,0,0.18162267
6,xgboost,343658,1,1,0.8279344
6,xgboost,600142,0,1,0.74978167
6,xgboost,685338,0,0,0.07166808
6,xgboost,626607,1,1,0.9531972
6,xgboost,653495,0,1,0.5644549
6,xgboost,603059,0,0,0.092505686
6,xgboost,497278,0,0,0.20346478
6,xgboost,165178,1,1,0.7405376
6,xgboost,629890,1,1,0.54673856
6,xgboost,647920,1,1,0.99855834
6,xgboost,691717,0,0,0.15383181
6,xgboost,566664,0,0,0.14249292
6,xgboost,518194,1,1,0.96262205
6,xgboost,505108,0,1,0.9108584
6,xgboost,688271,1,1,0.9963904
6,xgboost,568763,1,1,0.6609581
6,xgboost,633499,0,1,0.5398093
6,xgboost,584698,1,1,0.7869708
6,xgboost,1945434,0,0,0.15669337
6,xgboost,583128,1,1,0.9461536
6,xgboost,534827,1,1,0.9818164
6,xgboost,336398,0,0,0.4235389
6,xgboost,2676809,1,1,0.80941284
6,xgboost,694571,0,0,0.24245608
6,xgboost,415952,0,0,0.45456746
6,xgboost,532988,1,1,0.97619164
6,xgboost,624970,0,0,0.296537
6,xgboost,617130,1,0,0.4165643
6,xgboost,290089,0,0,0.084766194
6,xgboost,632773,1,1,0.9413776
6,xgboost,600187,0,0,0.43058735
6,xgboost,572532,1,1,0.70523167
6,xgboost,443288,0,0,0.11519064
6,xgboost,584908,0,0,0.3526749
6,xgboost,372345,0,0,0.4861074
6,xgboost,687686,0,0,0.03945165
6,xgboost,540558,0,0,0.1562196
6,xgboost,624469,0,0,0.24329548
6,xgboost,359657,1,1,0.9988288
6,xgboost,1340760,1,0,0.118145145
6,xgboost,644934,1,1,0.9133478
6,xgboost,583142,1,1,0.7720581
6,xgboost,675441,1,1,0.9633902
6,xgboost,74524,1,1,0.94682604
6,xgboost,600906,1,0,0.44015798
6,xgboost,62034,0,1,0.5240526
6,xgboost,1925789,0,0,0.1565305
6,xgboost,602453,1,1,0.75174284
6,xgboost,1673876,1,0,0.1019727
6,xgboost,620977,1,0,0.072871886
6,xgboost,406671,0,0,0.40014565
6,xgboost,614693,0,0,0.03815354
6,xgboost,442012,0,0,0.18755539
6,xgboost,550893,1,1,0.72495365
6,xgboost,2649947,0,1,0.5986823
6,xgboost,169908,1,0,0.24959941
6,xgboost,33897,1,1,0.96069
6,xgboost,2112088,0,0,0.25113508
6,xgboost,2372573,1,1,0.99028265
6,xgboost,544543,1,1,0.92246914
6,xgboost,627322,0,0,0.053429767
6,xgboost,334048,0,0,0.39372823
6,xgboost,611629,1,0,0.17090711
6,xgboost,606861,0,0,0.15658289
6,xgboost,125055,0,0,0.4109558
6,xgboost,523599,0,0,0.17382687
6,xgboost,380952,0,1,0.6141782
6,xgboost,587446,0,0,0.40244797
6,xgboost,573159,1,0,0.13618682
6,xgboost,692897,1,0,0.20467861
6,xgboost,578956,0,0,0.10814364
6,xgboost,485582,0,0,0.41046318
6,xgboost,584414,0,0,0.4052747
6,xgboost,583051,1,1,0.769517
6,xgboost,625826,0,0,0.44400218
6,xgboost,690003,0,0,0.38747117
6,xgboost,584143,0,0,0.12861273
6,xgboost,586750,1,1,0.6745636
6,xgboost,628114,0,0,0.252074
6,xgboost,486656,0,0,0.10386487
6,xgboost,576813,0,1,0.5740812
6,xgboost,509327,0,1,0.89154637
6,xgboost,426616,1,1,0.7905549
6,xgboost,178179,0,0,0.4005517
6,xgboost,193803,1,1,0.99605113
6,xgboost,2139037,0,0,0.080690674
6,xgboost,680145,0,1,0.6514085
6,xgboost,593987,1,0,0.20513499
6,xgboost,502465,0,0,0.38645005
6,xgboost,401812,1,1,0.6236143
6,xgboost,695535,0,0,0.48772514
6,xgboost,678578,1,1,0.6957777
6,xgboost,505151,1,1,0.9383274
6,xgboost,674322,0,1,0.6440491
6,xgboost,525128,1,1,0.8877752
6,xgboost,634498,1,1,0.7784898
6,xgboost,309258,1,1,0.99883944
6,xgboost,276830,0,1,0.56323683
6,xgboost,632339,0,0,0.20051228
6,xgboost,581179,0,0,0.23926374
6,xgboost,546675,0,1,0.78370535
6,xgboost,558893,0,0,0.03713322
6,xgboost,2550279,0,0,0.21409822
6,xgboost,686871,0,0,0.24795854
6,xgboost,622918,1,1,0.7434927
6,xgboost,477161,1,0,0.3757647
6,xgboost,508859,0,0,0.089092776
6,xgboost,624164,0,0,0.1785865
6,xgboost,256680,1,0,0.40460446
6,xgboost,557700,0,1,0.6550063
6,xgboost,1962049,0,0,0.097276196
6,xgboost,516222,1,1,0.9781335
6,xgboost,656882,0,0,0.018152103
6,xgboost,605540,0,0,0.054842737
6,xgboost,686872,0,0,0.0911052
6,xgboost,154057,1,0,0.15520556
6,xgboost,631639,0,0,0.14081271
6,xgboost,2143922,0,0,0.24370629
6,xgboost,579325,0,0,0.4002977
6,xgboost,2472132,0,1,0.83042485
6,xgboost,439896,1,1,0.5190987
6,xgboost,381541,0,0,0.471298
6,xgboost,601360,0,0,0.12640506
6,xgboost,696807,1,1,0.8926351
6,xgboost,612563,1,1,0.93897265
6,xgboost,637788,1,1,0.8161806
6,xgboost,332715,0,1,0.5243943
6,xgboost,633883,1,1,0.99479926
6,xgboost,404147,1,1,0.85559225
6,xgboost,322985,0,0,0.25956202
6,xgboost,574722,0,0,0.19535291
6,xgboost,568196,0,0,0.014290973
6,xgboost,152524,0,0,0.005911786
6,xgboost,2394741,1,0,0.32702193
6,xgboost,684944,1,1,0.9994935
6,xgboost,600749,1,1,0.64055294
6,xgboost,518879,0,0,0.12716204
6,xgboost,499027,0,0,0.47765404
6,xgboost,335355,0,0,0.26318923
6,xgboost,521297,0,1,0.89332896
6,xgboost,580469,1,0,0.30366907
