Week,Model,id_student,y_true,y_pred,y_proba
4,lightgbm,556605,0,1,0.9086217281180333
4,lightgbm,344740,1,1,0.903565388760469
4,lightgbm,572702,0,0,0.21327056271663944
4,lightgbm,597744,1,1,0.596794335314259
4,lightgbm,501422,1,0,0.20129540444589616
4,lightgbm,628516,0,1,0.5021695165183828
4,lightgbm,675888,1,0,0.29040617288454534
4,lightgbm,599429,1,1,0.9462824585862684
4,lightgbm,628762,1,1,0.7895084566719938
4,lightgbm,616914,0,0,0.2519747555397173
4,lightgbm,2691267,0,0,0.3554859309326088
4,lightgbm,681973,0,0,0.3136793279420072
4,lightgbm,2529279,0,0,0.16519615277270858
4,lightgbm,2033951,0,0,0.27662677931050217
4,lightgbm,497080,1,1,0.7882540720564645
4,lightgbm,593385,0,0,0.11825847178269783
4,lightgbm,294513,0,0,0.12454728954495826
4,lightgbm,285412,0,1,0.7428610300047398
4,lightgbm,595421,0,0,0.2469008901761648
4,lightgbm,601360,0,0,0.20910805990816525
4,lightgbm,441444,0,1,0.6711021578227527
4,lightgbm,118983,0,0,0.14403256109789267
4,lightgbm,438290,1,0,0.3910933385787188
4,lightgbm,633118,0,0,0.3728176363092545
4,lightgbm,632700,0,0,0.3410366875334652
4,lightgbm,549792,1,1,0.5477350260200651
4,lightgbm,523047,1,1,0.8785628965212569
4,lightgbm,595746,0,0,0.1251175764817062
4,lightgbm,152867,1,1,0.8792283091931018
4,lightgbm,335095,0,0,0.22704489133376354
4,lightgbm,576488,0,1,0.5190092219708222
4,lightgbm,685128,0,0,0.42758303193895175
4,lightgbm,549745,1,0,0.40257883189957616
4,lightgbm,624970,0,0,0.3312432092673271
4,lightgbm,622934,0,0,0.4336889378581263
4,lightgbm,2638532,0,0,0.25128364234074574
4,lightgbm,573460,1,0,0.22895539130075027
4,lightgbm,260062,1,1,0.7184801713499024
4,lightgbm,248994,0,0,0.2143660165238571
4,lightgbm,595908,0,0,0.3693660517648225
4,lightgbm,504021,1,1,0.7108618854420469
4,lightgbm,641347,1,1,0.7412854524109757
4,lightgbm,188278,1,0,0.14390485905176753
4,lightgbm,676064,0,0,0.08658292583595333
4,lightgbm,538701,0,0,0.4998426349177634
4,lightgbm,656681,0,0,0.19569537857214425
4,lightgbm,2642498,1,1,0.9618756027750411
4,lightgbm,616334,1,1,0.9338126839567852
4,lightgbm,648136,0,0,0.30772437328524294
4,lightgbm,344367,1,1,0.960182464548779
4,lightgbm,613116,1,1,0.9612363641190277
4,lightgbm,606884,1,1,0.886633438359106
4,lightgbm,1526059,0,0,0.23936892664620005
4,lightgbm,532531,1,1,0.9445164310436253
4,lightgbm,685535,0,0,0.2547613099496921
4,lightgbm,76081,0,1,0.7594328560750296
4,lightgbm,680626,1,1,0.9303044566694652
4,lightgbm,265958,1,1,0.5161702664833325
4,lightgbm,696019,1,1,0.9284081747551447
4,lightgbm,691371,0,0,0.24963443028042306
4,lightgbm,499865,1,0,0.24267887377638453
4,lightgbm,381882,1,0,0.3958676719544626
4,lightgbm,625790,1,0,0.12065921975219598
4,lightgbm,592471,0,0,0.14936256253791
4,lightgbm,466807,1,1,0.7717009019902277
4,lightgbm,625794,0,0,0.09271164343173335
4,lightgbm,485506,0,1,0.757509013311937
4,lightgbm,606998,1,1,0.9629540879766205
4,lightgbm,626751,1,0,0.2859267507214259
4,lightgbm,630655,0,1,0.5568161178064449
4,lightgbm,47855,1,1,0.8830634467869486
4,lightgbm,483389,0,0,0.3360525228428662
4,lightgbm,2333244,0,0,0.2849310116603895
4,lightgbm,1841850,1,1,0.966525176932756
4,lightgbm,624799,1,0,0.16109981782923366
4,lightgbm,686207,0,1,0.5698824415400837
4,lightgbm,142935,0,0,0.4536943724647272
4,lightgbm,341457,1,0,0.29090641288209573
4,lightgbm,342946,1,0,0.2679419564784921
4,lightgbm,469624,1,0,0.47441026383186785
4,lightgbm,630009,1,1,0.916602528611597
4,lightgbm,577652,0,1,0.5239056480952291
4,lightgbm,160401,1,1,0.9225765135700341
4,lightgbm,2434017,1,1,0.6579366741894631
4,lightgbm,2668106,1,1,0.841479464517742
4,lightgbm,695794,1,1,0.9868254132121346
4,lightgbm,591859,1,0,0.28485892042074124
4,lightgbm,651182,0,0,0.42866092733230593
4,lightgbm,579052,1,1,0.7170320192451357
4,lightgbm,146503,0,0,0.30372959864078264
4,lightgbm,489560,0,0,0.31896305812612324
4,lightgbm,650797,0,0,0.3994504157866466
4,lightgbm,130671,0,0,0.23198805746163176
4,lightgbm,569065,0,0,0.24062608316628004
4,lightgbm,539043,1,0,0.455211048265264
4,lightgbm,394347,1,0,0.20935130176419384
4,lightgbm,1442215,1,1,0.8014802733379123
4,lightgbm,523335,1,1,0.7582609442991299
4,lightgbm,586946,0,1,0.5991689750995094
4,lightgbm,689135,0,0,0.4053785910501264
4,lightgbm,265769,0,0,0.3431974639551452
4,lightgbm,680966,0,0,0.2900660529092132
4,lightgbm,598074,0,0,0.18943486664515038
4,lightgbm,604523,1,1,0.8785282701800475
4,lightgbm,633983,0,1,0.529996859661549
4,lightgbm,97567,0,0,0.2581774695824958
4,lightgbm,683188,1,0,0.23280430423844062
4,lightgbm,690469,0,0,0.2532980576564514
4,lightgbm,587906,0,0,0.26160656788846326
4,lightgbm,537488,0,0,0.23520096087484685
4,lightgbm,608866,1,0,0.309505834045683
4,lightgbm,590397,0,0,0.4329384637862278
4,lightgbm,626326,0,0,0.15401425250147982
4,lightgbm,581909,1,1,0.9736161746406233
4,lightgbm,587434,1,1,0.5187076781112074
4,lightgbm,602634,1,0,0.2521963770004645
4,lightgbm,587881,1,0,0.30815922119857064
4,lightgbm,530344,0,0,0.2479959522666813
4,lightgbm,276935,0,0,0.19882841711790067
4,lightgbm,488694,1,1,0.9528347039433898
4,lightgbm,633913,1,0,0.2833585071005291
4,lightgbm,690736,1,0,0.2421634444044963
4,lightgbm,562064,1,1,0.6212561884253296
4,lightgbm,471810,1,1,0.9189242429954831
4,lightgbm,2242290,1,0,0.3496314127559739
4,lightgbm,509578,0,0,0.15428043159269844
4,lightgbm,287897,1,1,0.8115933365697255
4,lightgbm,607854,1,0,0.265059290538328
4,lightgbm,561713,0,1,0.7063063927046098
4,lightgbm,649783,1,1,0.8250134332429525
4,lightgbm,2032882,0,0,0.27974084220036305
4,lightgbm,499813,0,0,0.10693775648820887
4,lightgbm,558839,0,0,0.3138456916471145
4,lightgbm,599199,0,0,0.14326681789303355
4,lightgbm,505899,0,0,0.36963056284112356
4,lightgbm,559155,0,0,0.12481997502178194
4,lightgbm,2680344,0,0,0.15967471363372215
4,lightgbm,1311171,0,1,0.5306365297691051
4,lightgbm,675162,0,0,0.1975493962431492
4,lightgbm,607754,0,0,0.33772680312473413
4,lightgbm,1729319,0,0,0.14518349068027186
4,lightgbm,2407594,0,0,0.24188669324342515
4,lightgbm,1541472,0,0,0.18370805929658732
4,lightgbm,583954,0,0,0.31764557716005853
4,lightgbm,692454,0,0,0.15400673026694708
4,lightgbm,541327,1,1,0.9466367460293482
4,lightgbm,39427,1,0,0.2760830113953989
4,lightgbm,613105,1,1,0.9444141033055903
4,lightgbm,571686,0,0,0.26034369214280134
4,lightgbm,283402,0,0,0.11224152830839804
4,lightgbm,679594,0,0,0.055322131314028716
4,lightgbm,518359,0,0,0.35650760874363846
4,lightgbm,654925,1,1,0.9812221720351446
4,lightgbm,561009,0,0,0.4041405511958958
4,lightgbm,634433,1,1,0.7486073547363014
4,lightgbm,577498,1,0,0.333425602466604
4,lightgbm,360266,0,0,0.09192584101940555
4,lightgbm,625033,0,0,0.4897634105626385
4,lightgbm,561452,0,0,0.14120014498633895
4,lightgbm,390442,0,0,0.16908178504452187
4,lightgbm,536475,1,0,0.3132291475858055
4,lightgbm,560944,0,0,0.24455360281468236
4,lightgbm,580960,0,0,0.2525928735171759
4,lightgbm,634772,0,1,0.5888052166055469
4,lightgbm,689069,1,0,0.35635754195558544
4,lightgbm,573742,0,1,0.7987922493776866
4,lightgbm,358075,0,0,0.32628957320918744
4,lightgbm,1484626,1,1,0.8963494480550698
4,lightgbm,2528966,0,0,0.4913221552313273
4,lightgbm,577888,0,0,0.1655822788234411
4,lightgbm,2366656,0,0,0.40063261781412796
4,lightgbm,562585,1,1,0.8324957636126199
4,lightgbm,576409,1,1,0.969295204574808
4,lightgbm,509536,0,0,0.1458534566207617
4,lightgbm,629542,1,0,0.3179706192615938
4,lightgbm,607733,1,0,0.40344650978650975
4,lightgbm,682301,0,0,0.35166393266516993
4,lightgbm,591165,1,0,0.3108186246813797
4,lightgbm,2613331,0,1,0.5192200176019918
4,lightgbm,635746,1,1,0.6215804286398605
4,lightgbm,675537,0,0,0.3521123345553305
4,lightgbm,2607849,0,0,0.21089532061284244
4,lightgbm,128678,1,1,0.7397344781898553
4,lightgbm,442432,1,1,0.9914090230861302
4,lightgbm,647056,0,0,0.1473910580886562
4,lightgbm,621457,0,0,0.4014106503898385
4,lightgbm,2054019,0,1,0.5978309192381241
4,lightgbm,315076,0,0,0.14225407424761963
4,lightgbm,548578,1,0,0.41205940595509416
4,lightgbm,2143922,0,0,0.19720008313202464
4,lightgbm,527343,1,1,0.9657534514626551
4,lightgbm,539962,1,1,0.6643383032915303
4,lightgbm,609860,1,1,0.6579435664501958
4,lightgbm,584210,1,1,0.824691751619796
4,lightgbm,56637,0,0,0.3449383122969816
4,lightgbm,653857,1,1,0.5607525185373209
4,lightgbm,169297,1,1,0.515464159063618
4,lightgbm,69494,1,1,0.8774051525066658
4,lightgbm,683091,0,0,0.16505708449694725
4,lightgbm,508025,1,0,0.41420513519953045
4,lightgbm,606036,1,1,0.8352884772739564
4,lightgbm,2642717,0,0,0.31081701655151306
4,lightgbm,558029,1,1,0.9536067764059882
4,lightgbm,465121,1,1,0.6203915803702524
4,lightgbm,637474,1,1,0.8392296032973722
4,lightgbm,530558,0,0,0.11979260068089526
4,lightgbm,513356,1,1,0.7264530144606884
4,lightgbm,537373,0,1,0.5107706328194088
4,lightgbm,188662,0,0,0.2056924953683438
4,lightgbm,687485,0,0,0.4102712595294136
4,lightgbm,628246,0,0,0.2596681300170735
4,lightgbm,646430,0,0,0.19297081093537058
4,lightgbm,2345751,0,0,0.17432664585859356
4,lightgbm,383828,1,1,0.8846204759455314
4,lightgbm,579020,0,0,0.2536245844299665
4,lightgbm,2383780,1,1,0.661004923647873
4,lightgbm,560970,0,0,0.1797183764895814
4,lightgbm,631670,0,0,0.18548368416120317
4,lightgbm,475981,0,0,0.4107912045806218
4,lightgbm,611910,1,0,0.23514184494259074
4,lightgbm,91629,1,0,0.46682444671878626
4,lightgbm,442545,0,0,0.14358502360792308
4,lightgbm,465599,0,0,0.2821830298249332
4,lightgbm,623177,1,0,0.2858245190251275
4,lightgbm,608753,1,1,0.824666732063677
4,lightgbm,561823,1,1,0.9869945112037517
4,lightgbm,1490624,0,0,0.11143462827409091
4,lightgbm,2143065,0,1,0.5041928753351614
4,lightgbm,236857,0,1,0.7521852103176995
4,lightgbm,632927,1,1,0.8420635983803416
4,lightgbm,616334,1,1,0.760297442811856
4,lightgbm,623257,1,0,0.29225939008026863
4,lightgbm,498065,0,0,0.23924448995075318
4,lightgbm,620922,0,0,0.3087826654365989
4,lightgbm,566337,1,1,0.9307586095980539
4,lightgbm,2080885,0,0,0.4030359657628037
4,lightgbm,574865,0,0,0.2040340829360708
4,lightgbm,2487785,0,0,0.1445685783946773
4,lightgbm,285170,0,0,0.4819988331311395
4,lightgbm,645835,1,0,0.30719471163690143
4,lightgbm,201151,0,0,0.23547485380401809
4,lightgbm,618539,1,1,0.8882994994213632
4,lightgbm,626145,0,0,0.2750924326410192
4,lightgbm,520377,0,1,0.5872079536951693
4,lightgbm,636492,1,1,0.8209603132547136
4,lightgbm,634279,1,0,0.2585628913879796
4,lightgbm,597433,0,0,0.44210208922051636
4,lightgbm,577934,1,1,0.9539473153465636
4,lightgbm,303218,0,0,0.2768770595240798
4,lightgbm,534201,0,1,0.6956413700476266
4,lightgbm,622790,1,0,0.3783400200811785
4,lightgbm,574845,0,0,0.3440952707637833
4,lightgbm,611865,1,1,0.9775004606165066
4,lightgbm,546048,1,1,0.6722487271219647
4,lightgbm,632547,1,0,0.24082453621293973
4,lightgbm,548921,0,0,0.49213759725554507
4,lightgbm,357176,0,0,0.21197387654963593
4,lightgbm,644226,0,0,0.499116754140403
4,lightgbm,502766,0,0,0.24587502002235928
4,lightgbm,648321,1,1,0.7178436771124148
4,lightgbm,626906,1,1,0.6366685731197732
4,lightgbm,679251,1,1,0.8417288591492651
4,lightgbm,503872,1,1,0.9582853051001905
4,lightgbm,560335,1,0,0.21636103201320508
4,lightgbm,601857,1,1,0.9279509259433341
4,lightgbm,646004,1,1,0.577047695498412
4,lightgbm,574955,1,1,0.728525014783785
4,lightgbm,529025,0,1,0.6900378704917636
4,lightgbm,682565,1,1,0.9676413262889423
4,lightgbm,570864,0,0,0.28605616643575926
4,lightgbm,238007,0,0,0.04815784601290624
4,lightgbm,650926,0,0,0.16621223242268623
4,lightgbm,696469,0,0,0.29189054702703476
4,lightgbm,532121,0,0,0.34434996352273917
4,lightgbm,687575,0,0,0.3530376372437164
4,lightgbm,689228,1,0,0.2762198314810036
4,lightgbm,618131,1,1,0.6221665153472901
4,lightgbm,37622,0,0,0.475401618585205
4,lightgbm,683902,0,0,0.32069779962140516
4,lightgbm,583871,0,1,0.5521320412449815
4,lightgbm,2691780,1,0,0.2995477507590377
4,lightgbm,613842,1,0,0.40081624819640027
4,lightgbm,556739,1,1,0.9310519116423207
4,lightgbm,645730,0,0,0.24920801636688664
4,lightgbm,553938,1,1,0.9625500890318724
4,lightgbm,441421,1,1,0.9804604146991923
4,lightgbm,293686,0,0,0.14604513587348267
4,lightgbm,543418,1,0,0.4671365359113274
4,lightgbm,632632,0,0,0.445287524344622
4,lightgbm,110461,1,1,0.936229624700447
4,lightgbm,2289145,0,0,0.1576414734617276
4,lightgbm,630432,0,0,0.1728774642932348
4,lightgbm,604161,1,1,0.9199843864377196
4,lightgbm,425053,1,0,0.30749912954791725
4,lightgbm,587538,0,0,0.30903330861897416
4,lightgbm,1993672,1,1,0.9445925763682476
4,lightgbm,52899,1,0,0.4953126994388808
4,lightgbm,607896,0,1,0.5082598909560866
4,lightgbm,587462,1,1,0.6124285187037337
4,lightgbm,585727,1,0,0.20059523567090973
4,lightgbm,443539,0,0,0.1779330304286534
4,lightgbm,2035700,0,0,0.278434565799254
4,lightgbm,467294,0,1,0.7437854968867152
4,lightgbm,638699,0,0,0.14509039806396856
4,lightgbm,513349,1,0,0.1134002965217016
4,lightgbm,496601,0,0,0.08602793168844358
4,lightgbm,596144,0,0,0.272180649888501
4,lightgbm,580838,1,1,0.935985476966504
4,lightgbm,1044992,0,0,0.1409925904276429
4,lightgbm,554588,1,1,0.7118334444576713
4,lightgbm,583128,1,1,0.9374396038405697
4,lightgbm,199446,0,0,0.4004653281409007
4,lightgbm,698384,0,0,0.3334058463280217
4,lightgbm,372577,1,1,0.5968961050272558
4,lightgbm,581063,0,0,0.25012307790321014
4,lightgbm,2460775,0,0,0.13672950281554522
4,lightgbm,488198,1,1,0.9756062239352356
4,lightgbm,631277,0,1,0.6875520893157254
4,lightgbm,496220,0,1,0.6219042592543436
4,lightgbm,2483568,0,0,0.1442719492248277
4,lightgbm,340911,0,1,0.5930286656115354
4,lightgbm,144908,1,0,0.22654993713933821
4,lightgbm,695653,1,1,0.6439660641183487
4,lightgbm,682107,0,1,0.7461739195862026
4,lightgbm,617018,1,1,0.6648149830702836
4,lightgbm,555672,0,0,0.339486183846559
4,lightgbm,534318,1,0,0.47854336251664475
4,lightgbm,532350,0,1,0.6760961366428451
4,lightgbm,558301,1,1,0.8185505713539649
4,lightgbm,629535,0,0,0.3739659501217723
4,lightgbm,2653689,1,1,0.6550119560990508
4,lightgbm,506056,1,0,0.4646020620665045
4,lightgbm,239751,0,0,0.3537861470961632
4,lightgbm,618205,0,0,0.3034301982573993
4,lightgbm,575710,1,1,0.7018622926684613
4,lightgbm,160026,0,1,0.6718892623588371
4,lightgbm,691229,0,1,0.571496062738291
4,lightgbm,603302,0,0,0.4033331691355552
4,lightgbm,571711,1,1,0.785989108381126
4,lightgbm,130003,1,1,0.657844939270853
4,lightgbm,549687,0,0,0.42734544739373986
4,lightgbm,579161,0,0,0.48587381248574996
4,lightgbm,645847,1,1,0.9726970061946694
4,lightgbm,640848,0,0,0.4345497334329293
4,lightgbm,627500,1,1,0.8549725936042061
4,lightgbm,554444,1,1,0.807147504379216
4,lightgbm,493984,1,1,0.8913180074066417
4,lightgbm,684905,0,0,0.14339287263731565
4,lightgbm,472584,0,1,0.8779267672182103
4,lightgbm,2671132,0,0,0.17031075147801192
4,lightgbm,686448,1,1,0.5903767133680511
4,lightgbm,400469,0,0,0.11967030533674548
4,lightgbm,2578995,0,0,0.21897681933418486
4,lightgbm,642201,0,0,0.4939625014492402
4,lightgbm,620716,0,0,0.3378735838742379
4,lightgbm,555051,1,1,0.5652012252494006
4,lightgbm,2517826,1,1,0.8938258880435901
4,lightgbm,544499,1,1,0.96318328944205
4,lightgbm,629459,1,1,0.6992824968347384
4,lightgbm,489137,0,0,0.19025400858888064
4,lightgbm,571128,1,1,0.9514208591714348
4,lightgbm,332237,1,1,0.7003732230821413
4,lightgbm,597560,1,1,0.9745807117566775
4,lightgbm,560064,1,1,0.6818884831207083
4,lightgbm,626768,1,1,0.5778778865407183
4,lightgbm,102952,0,0,0.14570064558405704
4,lightgbm,471434,1,0,0.21577558234395225
4,lightgbm,415023,1,1,0.9564346899476018
4,lightgbm,587633,1,1,0.782920819332118
4,lightgbm,639993,1,1,0.869583418461452
4,lightgbm,571672,1,1,0.9070789356111081
4,lightgbm,689594,0,0,0.3628925553309385
4,lightgbm,626139,0,0,0.15582385284285294
4,lightgbm,609241,1,1,0.9928370142423493
4,lightgbm,588302,0,0,0.11593717038943206
4,lightgbm,544052,0,0,0.36939863163648756
4,lightgbm,271526,1,1,0.5955695289896542
4,lightgbm,611058,1,0,0.22209733941932835
4,lightgbm,286484,1,1,0.6946755771667403
4,lightgbm,627613,1,0,0.4633230481596661
4,lightgbm,160536,0,1,0.7471916066643839
4,lightgbm,244977,0,0,0.1944987821859836
4,lightgbm,2543208,0,0,0.32138425029305523
4,lightgbm,606206,0,0,0.14183861771339962
4,lightgbm,268391,1,1,0.6555285608089427
4,lightgbm,633722,0,0,0.08272151727634136
4,lightgbm,626049,1,0,0.19700839243659415
4,lightgbm,695516,1,0,0.3615418187568431
4,lightgbm,593299,1,0,0.48822162181781226
4,lightgbm,499392,1,1,0.8983261316183612
4,lightgbm,618579,0,1,0.5257045349035863
4,lightgbm,595094,1,1,0.6482351509244242
4,lightgbm,2396786,1,0,0.15696729438554716
4,lightgbm,601175,1,1,0.8655215478041277
4,lightgbm,575208,1,1,0.96837445494095
4,lightgbm,654236,0,1,0.7360920251429485
4,lightgbm,566134,1,1,0.881083174008128
4,lightgbm,606355,1,0,0.21073161987691866
4,lightgbm,595877,1,0,0.48654156132665827
4,lightgbm,266040,1,0,0.36226779885532073
4,lightgbm,2181700,0,0,0.41207997653591527
4,lightgbm,1413989,1,1,0.964273978542372
4,lightgbm,534530,1,1,0.9880942322494137
4,lightgbm,432724,0,0,0.49500952566006184
4,lightgbm,696692,1,0,0.23942552932511602
4,lightgbm,576466,1,1,0.7463574255484008
4,lightgbm,550059,1,0,0.29627977295797153
4,lightgbm,526819,1,1,0.8895751979103872
