Week,Model,id_student,y_true,y_pred,y_proba
8,random_forest,1931810,1,0,0.145
8,random_forest,626708,0,0,0.375
8,random_forest,2665399,0,1,0.595
8,random_forest,593299,1,1,0.795
8,random_forest,395822,0,0,0.13
8,random_forest,471711,0,1,0.625
8,random_forest,1453140,1,0,0.48
8,random_forest,315517,1,1,0.735
8,random_forest,2047421,0,0,0.225
8,random_forest,571516,0,0,0.045
8,random_forest,632632,0,1,0.61
8,random_forest,578820,0,0,0.2
8,random_forest,696324,1,0,0.185
8,random_forest,74524,1,1,0.7
8,random_forest,581459,1,1,0.675
8,random_forest,678639,1,1,0.835
8,random_forest,533874,1,1,0.915
8,random_forest,1832218,0,1,0.545
8,random_forest,201151,0,0,0.37
8,random_forest,564792,1,0,0.2
8,random_forest,686200,0,0,0.06
8,random_forest,617014,0,1,0.87
8,random_forest,2447528,1,0,0.17
8,random_forest,527533,1,1,0.86
8,random_forest,1876636,0,0,0.075
8,random_forest,555880,1,1,0.72
8,random_forest,61911,1,1,0.805
8,random_forest,634899,1,0,0.485
8,random_forest,634058,0,0,0.225
8,random_forest,260355,1,1,0.55
8,random_forest,506309,0,0,0.07
8,random_forest,587555,0,0,0.165
8,random_forest,585727,1,0,0.315
8,random_forest,589562,0,1,0.525
8,random_forest,473271,0,0,0.4
8,random_forest,1398489,0,0,0.195
8,random_forest,600449,1,0,0.12
8,random_forest,483674,1,1,0.7
8,random_forest,622851,1,1,0.675
8,random_forest,574955,1,1,0.73
8,random_forest,364770,0,0,0.295
8,random_forest,586047,1,0,0.375
8,random_forest,547303,1,1,0.97
8,random_forest,585526,1,1,1.0
8,random_forest,631679,0,0,0.07
8,random_forest,613876,1,1,0.97
8,random_forest,519961,1,1,0.685
8,random_forest,520400,1,1,0.64
8,random_forest,388205,1,1,0.775
8,random_forest,2523146,1,1,0.54
8,random_forest,534251,1,0,0.34
8,random_forest,2256318,0,0,0.32
8,random_forest,553490,1,1,0.88
8,random_forest,574565,1,1,0.98
8,random_forest,271346,1,1,0.975
8,random_forest,690962,1,0,0.345
8,random_forest,628480,1,1,0.945
8,random_forest,2316717,1,0,0.125
8,random_forest,506056,1,1,0.565
8,random_forest,308953,1,1,0.805
8,random_forest,587054,0,0,0.16
8,random_forest,553575,0,0,0.12
8,random_forest,590914,1,1,0.84
8,random_forest,2508785,1,1,0.52
8,random_forest,331844,0,0,0.185
8,random_forest,491077,1,1,0.89
8,random_forest,596052,1,1,0.67
8,random_forest,689101,1,0,0.34
8,random_forest,552450,1,0,0.355
8,random_forest,544155,1,1,0.93
8,random_forest,637788,1,1,0.63
8,random_forest,302476,0,0,0.155
8,random_forest,344199,1,1,0.55
8,random_forest,620389,1,1,0.955
8,random_forest,621322,0,0,0.45
8,random_forest,602395,0,0,0.295
8,random_forest,606389,0,0,0.24
8,random_forest,607636,0,1,0.825
8,random_forest,2556345,1,1,0.855
8,random_forest,568415,1,1,0.625
8,random_forest,615242,1,1,0.93
8,random_forest,365111,1,1,0.84
8,random_forest,614458,0,0,0.12
8,random_forest,633504,0,0,0.09
8,random_forest,685802,1,1,1.0
8,random_forest,381414,0,1,0.665
8,random_forest,621937,1,1,0.925
8,random_forest,552114,1,1,0.53
8,random_forest,358504,0,0,0.34
8,random_forest,686708,0,0,0.21
8,random_forest,586818,1,0,0.395
8,random_forest,615321,1,1,0.91
8,random_forest,578197,0,0,0.285
8,random_forest,621952,0,0,0.23
8,random_forest,655108,0,0,0.175
8,random_forest,557044,0,0,0.29
8,random_forest,652008,0,0,0.28
8,random_forest,2158399,0,0,0.24
8,random_forest,362661,0,1,0.555
8,random_forest,610725,0,0,0.365
8,random_forest,628630,0,1,0.515
8,random_forest,624092,1,0,0.485
8,random_forest,445125,1,1,0.625
8,random_forest,529561,0,0,0.17
8,random_forest,627330,0,0,0.235
8,random_forest,632329,1,1,0.595
8,random_forest,566512,0,0,0.435
8,random_forest,615225,0,0,0.115
8,random_forest,589508,0,0,0.125
8,random_forest,685843,0,1,0.515
8,random_forest,570264,1,0,0.07
8,random_forest,399628,1,1,0.51
8,random_forest,594258,1,1,0.955
8,random_forest,675450,0,0,0.14
8,random_forest,634429,0,0,0.22
8,random_forest,441421,1,1,0.785
8,random_forest,678612,1,0,0.425
8,random_forest,295893,1,1,0.835
8,random_forest,479764,0,0,0.245
8,random_forest,485675,1,0,0.49
8,random_forest,252257,0,1,0.515
8,random_forest,73664,1,1,0.935
8,random_forest,496494,1,1,1.0
8,random_forest,2149487,0,0,0.11
8,random_forest,656882,0,0,0.17
8,random_forest,578676,1,1,0.52
8,random_forest,685284,0,0,0.425
8,random_forest,642528,0,0,0.265
8,random_forest,476355,1,1,0.875
8,random_forest,283133,0,0,0.22
8,random_forest,684233,0,1,0.535
8,random_forest,406846,1,1,0.935
8,random_forest,169908,1,0,0.44
8,random_forest,575365,1,1,0.885
8,random_forest,580516,0,0,0.3
8,random_forest,624034,1,1,0.95
8,random_forest,573434,0,0,0.225
8,random_forest,446439,0,0,0.275
8,random_forest,626897,1,1,0.98
8,random_forest,149741,0,0,0.075
8,random_forest,284762,0,1,0.51
8,random_forest,128348,1,1,0.79
8,random_forest,403093,0,1,0.61
8,random_forest,529689,0,0,0.155
8,random_forest,141506,1,0,0.395
8,random_forest,445415,0,0,0.195
8,random_forest,1521540,0,0,0.2
8,random_forest,682070,0,0,0.205
8,random_forest,676589,0,0,0.475
8,random_forest,639766,0,0,0.155
8,random_forest,605476,0,1,0.685
8,random_forest,551718,1,0,0.405
8,random_forest,573853,0,1,0.545
8,random_forest,235893,0,0,0.08
8,random_forest,646581,1,1,0.705
8,random_forest,647502,0,0,0.465
8,random_forest,2429854,1,1,0.86
8,random_forest,1429504,0,0,0.165
8,random_forest,559706,0,0,0.185
8,random_forest,1689069,0,0,0.11
8,random_forest,549311,1,1,0.695
8,random_forest,647916,0,0,0.155
8,random_forest,630770,0,0,0.355
8,random_forest,383420,0,0,0.43
8,random_forest,629228,1,1,0.98
8,random_forest,586720,1,1,0.6
8,random_forest,532665,0,1,0.53
8,random_forest,534163,1,0,0.345
8,random_forest,595103,0,0,0.355
8,random_forest,633297,1,1,0.625
8,random_forest,548445,1,1,0.515
8,random_forest,387289,1,1,0.955
8,random_forest,578264,1,1,0.97
8,random_forest,695435,0,0,0.16
8,random_forest,625121,1,1,0.99
8,random_forest,611284,0,0,0.245
8,random_forest,321942,0,0,0.2
8,random_forest,610258,0,0,0.14
8,random_forest,694860,0,0,0.11
8,random_forest,1884024,1,0,0.455
8,random_forest,484165,1,0,0.425
8,random_forest,490677,0,0,0.16
8,random_forest,627348,0,0,0.45
8,random_forest,604079,1,1,0.98
8,random_forest,483371,1,0,0.155
8,random_forest,691280,0,0,0.465
8,random_forest,366479,0,0,0.26
8,random_forest,594864,1,0,0.2
8,random_forest,610398,0,0,0.425
8,random_forest,185439,1,0,0.41
8,random_forest,275127,1,1,0.92
8,random_forest,630393,0,0,0.09
8,random_forest,637708,0,0,0.08
8,random_forest,697192,1,1,0.725
8,random_forest,602496,0,0,0.205
8,random_forest,446650,0,1,0.64
8,random_forest,312518,1,1,0.905
8,random_forest,623732,0,0,0.1
8,random_forest,2114529,1,0,0.385
8,random_forest,589438,0,0,0.355
8,random_forest,609837,1,0,0.245
8,random_forest,552908,1,1,0.92
8,random_forest,492900,0,0,0.465
8,random_forest,603112,0,0,0.375
8,random_forest,524378,0,0,0.105
8,random_forest,547666,1,1,0.965
8,random_forest,536805,0,0,0.425
8,random_forest,2622627,0,1,0.535
8,random_forest,584077,1,1,0.935
8,random_forest,605595,1,1,0.56
8,random_forest,2323944,0,0,0.315
8,random_forest,584771,0,0,0.125
8,random_forest,412284,1,1,0.635
8,random_forest,492024,0,0,0.29
8,random_forest,575559,0,1,0.54
8,random_forest,121000,1,1,0.91
8,random_forest,572804,1,1,0.66
8,random_forest,575281,1,0,0.395
8,random_forest,606063,1,1,0.845
8,random_forest,604358,0,0,0.11
8,random_forest,1799111,0,0,0.125
8,random_forest,645405,0,0,0.035
8,random_forest,2258228,1,1,0.905
8,random_forest,352771,0,0,0.15
8,random_forest,615242,1,0,0.425
8,random_forest,584611,1,1,0.74
8,random_forest,570061,0,1,0.505
8,random_forest,591655,1,1,0.8
8,random_forest,386121,1,1,0.59
8,random_forest,675054,0,0,0.105
8,random_forest,574101,1,1,0.955
8,random_forest,442924,0,0,0.315
8,random_forest,99993,0,0,0.205
8,random_forest,698205,1,0,0.48
8,random_forest,556553,0,0,0.29
8,random_forest,648262,0,0,0.345
8,random_forest,255548,0,0,0.265
8,random_forest,291674,0,0,0.285
8,random_forest,646015,0,0,0.105
8,random_forest,228021,0,0,0.105
8,random_forest,580916,0,0,0.38
8,random_forest,495786,1,1,0.985
8,random_forest,527917,0,0,0.07
8,random_forest,570280,1,1,0.76
8,random_forest,359417,1,1,0.67
8,random_forest,604337,1,0,0.395
8,random_forest,2598961,0,0,0.085
8,random_forest,532779,0,0,0.22
8,random_forest,559680,0,0,0.32
8,random_forest,2186992,0,0,0.225
8,random_forest,591787,0,1,0.575
8,random_forest,415399,1,1,0.53
8,random_forest,645231,0,1,0.61
8,random_forest,586088,0,1,0.54
8,random_forest,681923,1,0,0.295
8,random_forest,141377,1,1,0.79
8,random_forest,201425,0,0,0.29
8,random_forest,627481,0,0,0.435
8,random_forest,2691861,1,0,0.3
8,random_forest,638516,0,0,0.16
8,random_forest,628214,1,1,0.98
8,random_forest,595791,1,1,0.995
8,random_forest,595342,1,0,0.065
8,random_forest,228242,1,0,0.175
8,random_forest,610776,1,1,0.885
8,random_forest,632578,0,0,0.23
8,random_forest,626872,1,1,0.965
8,random_forest,582005,1,1,0.52
8,random_forest,541890,0,1,0.675
8,random_forest,595988,0,0,0.21
8,random_forest,674808,0,0,0.315
8,random_forest,677197,1,0,0.11
8,random_forest,606712,0,0,0.235
8,random_forest,635410,1,1,0.555
8,random_forest,632780,1,1,0.99
8,random_forest,551158,1,0,0.36
8,random_forest,545951,1,1,0.52
8,random_forest,548981,1,1,0.615
8,random_forest,654539,0,0,0.32
8,random_forest,625841,1,1,0.97
8,random_forest,596052,1,1,0.995
8,random_forest,395169,1,1,0.715
8,random_forest,531755,0,1,0.535
8,random_forest,626417,1,0,0.37
8,random_forest,420042,0,0,0.24
8,random_forest,575967,0,0,0.22
8,random_forest,2392327,1,1,0.59
8,random_forest,589223,1,1,0.97
8,random_forest,649849,1,1,0.995
8,random_forest,503731,1,1,0.555
8,random_forest,361889,1,0,0.47
8,random_forest,570186,1,0,0.34
8,random_forest,572134,1,1,0.98
8,random_forest,595876,0,1,0.65
8,random_forest,503872,1,1,0.84
8,random_forest,418216,0,0,0.16
8,random_forest,695518,0,0,0.395
8,random_forest,589507,0,0,0.2
8,random_forest,620102,1,0,0.415
8,random_forest,563413,0,0,0.2
8,random_forest,583955,0,0,0.275
8,random_forest,424637,1,1,0.615
8,random_forest,627948,1,0,0.485
8,random_forest,378388,1,1,0.825
8,random_forest,689839,1,0,0.145
8,random_forest,472309,1,1,0.605
8,random_forest,2615849,1,1,0.94
8,random_forest,274964,1,1,0.575
8,random_forest,599176,0,0,0.105
8,random_forest,583532,0,0,0.39
8,random_forest,620215,0,0,0.35
8,random_forest,535963,0,0,0.165
8,random_forest,642066,1,0,0.485
8,random_forest,580534,1,1,0.775
8,random_forest,1442981,0,0,0.135
8,random_forest,591837,0,0,0.47
8,random_forest,573665,1,1,0.975
8,random_forest,378576,1,1,0.6
8,random_forest,655927,0,0,0.145
8,random_forest,629291,0,0,0.11
8,random_forest,2608626,0,0,0.16
8,random_forest,575693,1,0,0.2
8,random_forest,684050,0,0,0.1
8,random_forest,687981,0,0,0.425
8,random_forest,608109,0,0,0.31
8,random_forest,649141,1,0,0.29
8,random_forest,479305,0,0,0.26
8,random_forest,576202,1,1,0.97
8,random_forest,617391,0,0,0.39
8,random_forest,630168,1,0,0.47
8,random_forest,614357,0,0,0.48
8,random_forest,580525,0,0,0.345
8,random_forest,241649,0,0,0.06
8,random_forest,1634278,0,1,0.555
8,random_forest,576371,1,0,0.475
8,random_forest,348783,0,0,0.135
8,random_forest,650451,1,1,0.51
8,random_forest,1411562,1,1,0.97
8,random_forest,627772,0,0,0.26
8,random_forest,611309,1,0,0.45
8,random_forest,630556,1,1,1.0
8,random_forest,572143,1,1,0.81
8,random_forest,685287,0,0,0.07
8,random_forest,558705,0,1,0.545
8,random_forest,375882,1,0,0.465
8,random_forest,655556,1,0,0.23
8,random_forest,646553,1,0,0.395
8,random_forest,603861,1,1,0.505
8,random_forest,541044,1,1,0.665
8,random_forest,638007,0,1,0.55
8,random_forest,293321,1,1,1.0
8,random_forest,582080,1,1,0.865
8,random_forest,625390,0,0,0.135
8,random_forest,202506,1,1,0.72
8,random_forest,690038,1,1,0.605
8,random_forest,228695,1,0,0.425
8,random_forest,682731,1,1,0.695
8,random_forest,517850,1,0,0.475
8,random_forest,605541,1,1,0.9
8,random_forest,656181,1,0,0.18
8,random_forest,1484804,0,0,0.435
8,random_forest,2617635,0,0,0.145
8,random_forest,235258,1,1,0.985
8,random_forest,546809,1,1,0.96
8,random_forest,628054,0,1,0.77
8,random_forest,534777,1,1,0.65
8,random_forest,253250,1,1,0.88
8,random_forest,620218,1,1,0.615
8,random_forest,674594,1,0,0.365
8,random_forest,598637,0,0,0.085
8,random_forest,634280,0,0,0.185
8,random_forest,618619,1,1,1.0
8,random_forest,609194,0,1,0.59
8,random_forest,504057,1,1,0.98
8,random_forest,141355,0,0,0.24
8,random_forest,493443,0,1,0.705
8,random_forest,549872,0,0,0.44
8,random_forest,185350,1,0,0.45
8,random_forest,548190,1,0,0.04
8,random_forest,641817,1,0,0.385
8,random_forest,583238,0,0,0.2
8,random_forest,234661,0,0,0.25
8,random_forest,610718,1,1,0.995
8,random_forest,620522,0,0,0.49
8,random_forest,611004,1,0,0.445
8,random_forest,465893,0,0,0.27
8,random_forest,1337055,0,0,0.255
8,random_forest,1478030,1,1,0.66
8,random_forest,686703,1,1,0.91
8,random_forest,629424,1,0,0.425
8,random_forest,423947,0,0,0.205
8,random_forest,604153,1,1,0.515
8,random_forest,695637,0,0,0.065
8,random_forest,599663,0,0,0.065
8,random_forest,513881,1,0,0.31
8,random_forest,334154,0,0,0.34
8,random_forest,536632,0,1,0.765
8,random_forest,523419,1,0,0.38
8,random_forest,613039,1,0,0.47
8,random_forest,548764,1,0,0.4
8,random_forest,546533,1,1,0.5
8,random_forest,546464,0,0,0.07
8,random_forest,306964,0,0,0.415
8,random_forest,645801,0,0,0.305
8,random_forest,60135,0,0,0.255
8,random_forest,689065,1,0,0.47
8,random_forest,497584,1,1,0.955
8,random_forest,2494306,0,0,0.22
8,random_forest,427413,0,0,0.095
8,random_forest,543607,0,0,0.105
8,random_forest,674605,0,0,0.285
8,random_forest,491907,1,1,0.51
8,random_forest,645183,1,1,0.83
8,random_forest,562112,0,0,0.31
8,random_forest,635043,0,0,0.11
8,random_forest,426059,0,0,0.43
8,random_forest,2677969,1,0,0.37
8,random_forest,546065,0,0,0.39
8,random_forest,508924,0,0,0.27
8,random_forest,578140,0,0,0.185
8,random_forest,676903,0,0,0.17
8,random_forest,697878,0,0,0.25
8,random_forest,574507,1,1,0.76
8,random_forest,613630,0,0,0.22
8,random_forest,645425,0,0,0.1
8,random_forest,514969,0,0,0.38
8,random_forest,605072,0,0,0.2
8,random_forest,596016,1,1,0.58
8,random_forest,289965,1,1,0.66
8,random_forest,594282,0,0,0.13
8,random_forest,291005,1,0,0.385
8,random_forest,579011,0,0,0.225
8,random_forest,2097046,1,0,0.115
8,random_forest,609031,0,1,0.58
8,random_forest,2546095,0,0,0.255
8,random_forest,643705,0,0,0.12
8,random_forest,649863,1,0,0.45
8,random_forest,629303,0,0,0.23
8,random_forest,655051,1,1,0.895
8,random_forest,527538,0,0,0.235
8,random_forest,582003,1,1,0.87
8,random_forest,677444,1,1,0.91
8,random_forest,573481,1,1,0.995
8,random_forest,624476,1,0,0.49
8,random_forest,682740,0,0,0.27
8,random_forest,604685,0,0,0.115
8,random_forest,654441,1,0,0.175
8,random_forest,693182,0,0,0.465
8,random_forest,582931,1,0,0.425
8,random_forest,538138,1,1,0.585
8,random_forest,1484626,1,1,0.97
8,random_forest,556406,0,0,0.115
8,random_forest,586054,1,0,0.28
8,random_forest,644362,0,0,0.145
8,random_forest,681341,1,0,0.235
8,random_forest,53197,1,1,0.995
8,random_forest,652894,1,1,0.725
8,random_forest,610870,0,1,0.825
8,random_forest,2222615,0,0,0.355
8,random_forest,681490,0,0,0.035
8,random_forest,685294,0,0,0.32
8,random_forest,2415526,0,1,0.555
8,random_forest,646903,0,0,0.355
8,random_forest,1529371,1,0,0.12
8,random_forest,498564,1,0,0.45
8,random_forest,64427,0,0,0.18
8,random_forest,583867,0,0,0.13
8,random_forest,2405934,1,1,0.77
8,random_forest,686191,1,0,0.29
8,random_forest,500339,1,1,1.0
8,random_forest,2551220,0,0,0.32
8,random_forest,529862,0,0,0.16
8,random_forest,641896,0,0,0.16
8,random_forest,597931,1,1,1.0
8,random_forest,631235,0,0,0.17
8,random_forest,2251500,1,1,0.705
8,random_forest,568668,1,1,0.83
8,random_forest,1581243,0,0,0.255
8,random_forest,582087,1,1,0.59
8,random_forest,632631,1,0,0.485
8,random_forest,625241,0,0,0.24
8,random_forest,2544766,0,1,0.5
8,random_forest,373237,1,1,0.715
8,random_forest,2273828,1,1,0.655
8,random_forest,290043,0,1,0.67
8,random_forest,598760,0,0,0.205
8,random_forest,630718,0,0,0.255
8,random_forest,566460,1,1,0.52
8,random_forest,583459,0,1,0.515
8,random_forest,612543,0,0,0.22
8,random_forest,683005,0,0,0.23
8,random_forest,621607,1,1,0.98
8,random_forest,656988,1,0,0.4
8,random_forest,25629,1,1,0.975
8,random_forest,598821,1,1,0.95
8,random_forest,626321,1,1,0.95
8,random_forest,561873,0,0,0.41
8,random_forest,682321,0,0,0.225
8,random_forest,402575,1,1,0.535
8,random_forest,614599,1,0,0.485
8,random_forest,620126,1,0,0.33
8,random_forest,601217,1,1,0.995
8,random_forest,1757662,0,0,0.145
8,random_forest,612598,1,1,0.7
8,random_forest,445136,0,0,0.495
8,random_forest,628656,0,1,0.56
8,random_forest,513796,1,1,0.995
8,random_forest,652267,1,0,0.16
8,random_forest,102209,1,1,0.74
8,random_forest,633679,1,1,0.835
8,random_forest,286067,1,1,0.995
8,random_forest,612119,0,0,0.215
8,random_forest,676909,0,0,0.44
8,random_forest,601157,1,1,0.965
8,random_forest,600211,1,1,0.995
8,random_forest,445686,0,0,0.275
8,random_forest,601431,1,1,0.99
8,random_forest,409109,0,1,0.565
8,random_forest,677216,0,1,0.52
8,random_forest,2421961,1,1,0.905
8,random_forest,2641236,1,1,0.62
8,random_forest,609655,1,1,0.925
8,random_forest,508537,0,0,0.11
8,random_forest,467416,0,1,0.605
8,random_forest,622278,0,0,0.47
8,random_forest,547332,1,0,0.09
8,random_forest,641629,1,1,0.985
8,random_forest,333129,1,1,0.88
8,random_forest,686267,0,0,0.235
8,random_forest,592775,0,0,0.405
8,random_forest,554846,0,0,0.02
8,random_forest,588293,0,0,0.46
8,random_forest,610888,1,1,0.52
8,random_forest,354988,1,1,0.505
8,random_forest,689444,1,0,0.115
8,random_forest,525520,1,0,0.375
8,random_forest,630426,1,1,1.0
8,random_forest,369208,1,1,0.955
8,random_forest,654958,1,1,0.965
8,random_forest,548488,1,0,0.365
8,random_forest,594745,0,0,0.155
8,random_forest,2629503,1,1,0.885
8,random_forest,623660,0,0,0.295
8,random_forest,387009,0,0,0.245
8,random_forest,1896915,1,1,0.995
8,random_forest,133322,1,0,0.36
8,random_forest,582530,1,1,0.7
8,random_forest,678038,0,0,0.29
8,random_forest,414772,0,0,0.28
8,random_forest,575982,1,0,0.255
8,random_forest,96538,1,1,0.98
8,random_forest,536999,1,1,0.84
8,random_forest,696271,0,0,0.09
8,random_forest,649738,0,0,0.24
8,random_forest,572599,1,1,0.725
8,random_forest,2652532,1,1,0.985
8,random_forest,2588543,1,1,0.53
8,random_forest,159925,0,0,0.435
8,random_forest,2442423,0,0,0.34
8,random_forest,680453,0,1,0.59
8,random_forest,630787,0,0,0.37
8,random_forest,544898,1,0,0.43
8,random_forest,468949,0,0,0.395
8,random_forest,609605,1,1,0.545
8,random_forest,627365,0,0,0.18
8,random_forest,568074,0,0,0.24
8,random_forest,603341,0,1,0.62
8,random_forest,610032,0,0,0.14
8,random_forest,645047,0,0,0.19
8,random_forest,604946,1,1,0.97
8,random_forest,169596,1,1,0.785
8,random_forest,589707,1,1,0.79
8,random_forest,185024,1,1,0.65
8,random_forest,522512,1,1,0.995
8,random_forest,570455,0,0,0.19
8,random_forest,2570092,0,0,0.125
8,random_forest,600856,0,0,0.315
8,random_forest,134123,0,0,0.25
8,random_forest,510530,1,1,0.945
8,random_forest,655569,0,0,0.44
8,random_forest,2340230,1,0,0.235
8,random_forest,384153,1,0,0.335
8,random_forest,169213,0,0,0.435
8,random_forest,511958,1,1,0.98
8,random_forest,553733,1,0,0.365
8,random_forest,572697,0,0,0.18
8,random_forest,573464,0,0,0.25
8,random_forest,643199,1,1,0.68
8,random_forest,526699,1,1,0.995
8,random_forest,560064,1,1,0.52
8,random_forest,645639,1,0,0.29
8,random_forest,322325,1,1,0.615
8,random_forest,506674,1,1,0.77
8,random_forest,635052,0,0,0.35
8,random_forest,598064,0,0,0.29
8,random_forest,2421929,1,0,0.305
8,random_forest,579343,0,0,0.07
8,random_forest,2277009,0,0,0.445
8,random_forest,593671,1,1,0.995
8,random_forest,593476,0,0,0.27
8,random_forest,540293,0,0,0.32
8,random_forest,699488,0,0,0.125
8,random_forest,394520,0,0,0.265
8,random_forest,342957,1,1,0.61
8,random_forest,548535,0,0,0.235
8,random_forest,497410,0,0,0.365
8,random_forest,679798,0,1,0.65
8,random_forest,601558,1,1,0.615
8,random_forest,599815,0,0,0.205
8,random_forest,2578992,0,0,0.2
8,random_forest,600509,1,1,0.915
8,random_forest,2502707,1,1,0.595
8,random_forest,550662,1,0,0.275
8,random_forest,381365,1,1,0.935
8,random_forest,508859,0,0,0.075
8,random_forest,538701,0,1,0.56
8,random_forest,646053,0,0,0.18
8,random_forest,646901,0,0,0.35
8,random_forest,607442,1,1,0.995
8,random_forest,426316,1,1,0.995
8,random_forest,586808,0,0,0.375
8,random_forest,585768,0,1,0.51
8,random_forest,508079,0,0,0.435
8,random_forest,2475591,0,0,0.12
8,random_forest,416500,1,1,0.94
8,random_forest,491874,1,0,0.155
8,random_forest,372602,0,1,0.65
8,random_forest,185057,1,1,0.9
8,random_forest,613107,0,0,0.255
8,random_forest,555902,1,1,0.62
8,random_forest,620646,0,0,0.16
8,random_forest,559813,0,0,0.365
8,random_forest,2621379,1,1,0.975
8,random_forest,164968,1,0,0.35
8,random_forest,612929,1,0,0.385
8,random_forest,514324,1,1,0.715
8,random_forest,602483,1,0,0.345
8,random_forest,2034300,0,1,0.66
8,random_forest,516946,1,0,0.14
8,random_forest,2642616,0,0,0.46
8,random_forest,690241,0,0,0.185
8,random_forest,619952,0,0,0.315
8,random_forest,529644,0,0,0.14
8,random_forest,156783,0,0,0.24
8,random_forest,597241,0,0,0.335
8,random_forest,535351,1,1,0.98
8,random_forest,653244,1,1,0.99
8,random_forest,477185,1,0,0.155
8,random_forest,610557,1,0,0.23
8,random_forest,611255,0,0,0.215
8,random_forest,515426,1,0,0.33
8,random_forest,647339,1,0,0.28
8,random_forest,302302,1,1,0.545
8,random_forest,616739,1,0,0.44
8,random_forest,638498,0,0,0.37
8,random_forest,575630,0,0,0.375
8,random_forest,592127,0,0,0.235
8,random_forest,543571,1,1,0.99
8,random_forest,539186,1,1,0.735
8,random_forest,571950,1,1,0.855
8,random_forest,440288,1,1,0.995
8,random_forest,595256,0,0,0.14
8,random_forest,372141,0,0,0.225
8,random_forest,588850,0,0,0.13
8,random_forest,611268,0,0,0.28
8,random_forest,581342,1,1,0.845
8,random_forest,592666,0,0,0.355
8,random_forest,574608,0,0,0.17
8,random_forest,2685154,1,1,0.995
8,random_forest,647869,1,0,0.19
8,random_forest,651648,0,0,0.225
8,random_forest,592193,0,0,0.26
8,random_forest,572277,1,1,0.695
8,random_forest,677988,1,1,0.99
8,random_forest,584195,0,0,0.31
8,random_forest,651121,0,0,0.22
8,random_forest,442877,0,0,0.17
8,random_forest,2473025,0,0,0.205
8,random_forest,548602,0,0,0.17
8,random_forest,323680,0,1,0.515
8,random_forest,1860171,0,0,0.33
